detuning_THz,data,std_model,cat_model
-9.185516553993000599e+00,1.997614843011927179e-03,8.018448934030075748e-01,8.313672835126446614e-01
-9.185516553993000599e+00,1.647583403403607427e-01,8.018448934030075748e-01,8.313672835126446614e-01
-9.153589523172000142e+00,6.756317572087466340e-03,8.140608411686642842e-01,8.414254245272856370e-01
-9.153589523172000142e+00,1.502913620182467491e-01,8.140608411686642842e-01,8.414254245272856370e-01
-9.121651955958000713e+00,3.788031402664101144e-03,8.272388470662652704e-01,8.517324520652551634e-01
-9.121651955958000713e+00,1.359359408768131272e-01,8.272388470662652704e-01,8.517324520652551634e-01
-9.089703847618000765e+00,5.022707042424236386e-03,8.410671640151002881e-01,8.620514699459208563e-01
-9.089703847618000765e+00,1.217433551888557758e-01,8.410671640151002881e-01,8.620514699459208563e-01
-9.057745193417000351e+00,5.022022632424376007e-03,8.552159999277586522e-01,8.721443015683278954e-01
-9.057745193417000351e+00,1.075777439349151349e-01,8.552159999277586522e-01,8.721443015683278954e-01
-9.025775988617999346e+00,5.566812992318534610e-03,8.693459518082444770e-01,8.817775535193824732e-01
-9.025775988617999346e+00,9.309040224328950230e-02,8.693459518082444770e-01,8.817775535193824732e-01
-8.993796228480000821e+00,1.975713723016181249e-03,8.831167323388731116e-01,8.907285888161734499e-01
-8.993796228480000821e+00,7.513424199783987067e-02,8.831167323388731116e-01,8.907285888161734499e-01
-8.961805908258000386e+00,5.879588362257786097e-03,8.961959648414755675e-01,8.987912567060167834e-01
-8.961805908258000386e+00,7.757915420340372181e-02,8.961959648414755675e-01,8.987912567060167834e-01
-8.929805023207000758e+00,3.785293762664639679e-03,9.082678192633676373e-01,9.057812311719878329e-01
-8.929805023207000758e+00,8.075186490598480760e-02,9.082678192633676373e-01,9.057812311719878329e-01
-8.897793568577000656e+00,6.667344272104736708e-03,9.190412644808715337e-01,9.115408193395382330e-01
-8.897793568577000656e+00,8.416711671288390484e-02,9.190412644808715337e-01,9.115408193395382330e-01
-8.865771539616000396e+00,1.790238613052213797e-03,9.282577206876340137e-01,9.159431136364650783e-01
-8.865771539616000396e+00,8.778110705536198988e-02,9.282577206876340137e-01,9.159431136364650783e-01
-8.833738931569000030e+00,4.494794233126800181e-04,9.356979098097608638e-01,9.188953775538619695e-01
-8.833738931569000030e+00,9.107420494844369052e-02,9.356979098097608638e-01,9.188953775538619695e-01
-8.801695739677999342e+00,2.105067212991039698e-03,9.411877213978401269e-01,9.203415737786686535e-01
-8.801695739677999342e+00,9.367746743662169751e-02,9.411877213978401269e-01,9.203415737786686535e-01
-8.769641959182999713e+00,-7.340981658573817066e-05,9.446029358499195006e-01,9.202639648739943112e-01
-8.769641959182999713e+00,9.583478244133053492e-02,9.446029358499195006e-01,9.202639648739943112e-01
-8.737577585321000484e+00,-2.177286156177023636e-03,9.458726755108692874e-01,9.186837400333379700e-01
-8.737577585321000484e+00,9.722199421046215373e-02,9.458726755108692874e-01,9.186837400333379700e-01
-8.705502613324000549e+00,3.747651212671938934e-03,9.449814864591998820e-01,9.156606461455089052e-01
-8.705502613324000549e+00,9.685941526373238741e-02,9.449814864591998820e-01,9.156606461455089052e-01
-8.673417038424000580e+00,3.908487562640707014e-03,9.419699888236366947e-01,9.112916268561359612e-01
-8.673417038424000580e+00,9.496894089342799994e-02,9.419699888236366947e-01,9.112916268561359612e-01
-8.641320855848999116e+00,4.689399372488994855e-03,9.369340703718510577e-01,9.057084988440238238e-01
-8.641320855848999116e+00,9.219248987410454121e-02,9.369340703718510577e-01,9.057084988440238238e-01
-8.609214060823999759e+00,1.409706653126139480e-03,9.300226359357628425e-01,8.990747194969411771e-01
-8.609214060823999759e+00,8.923606464225382340e-02,9.300226359357628425e-01,8.990747194969411771e-01
-8.577096648572000603e+00,-2.297057906153748743e-03,9.214339630034156237e-01,8.915813239174221749e-01
-8.577096648572000603e+00,8.707036180196121855e-02,9.214339630034156237e-01,8.915813239174221749e-01
-8.544968614310999300e+00,8.430151732362293083e-04,9.114107505240290896e-01,8.834421310948781247e-01
-8.544968614310999300e+00,8.222514262892451076e-02,9.114107505240290896e-01,8.834421310948781247e-01
-8.512829953258000515e+00,5.019284992424915409e-03,9.002339826818294144e-01,8.748883385715514605e-01
-8.512829953258000515e+00,7.527812615502799121e-02,9.002339826818294144e-01,8.748883385715514605e-01
-8.480680660627999856e+00,6.267416132782429629e-04,8.882157611552453647e-01,8.661626414706756760e-01
-8.480680660627999856e+00,6.852266878213993107e-02,8.882157611552453647e-01,8.661626414706756760e-01
-8.448520731629999503e+00,1.128414143180783528e-03,8.756912873549935750e-01,8.575130249122773218e-01
-8.448520731629999503e+00,6.194812007976360085e-02,8.756912873549935750e-01,8.575130249122773218e-01
-8.416350161473999947e+00,-1.290290796349338178e-03,8.630101995603004505e-01,8.491863882418726472e-01
-8.416350161473999947e+00,5.560718111505342370e-02,8.630101995603004505e-01,8.491863882418726472e-01
-8.384168945363999370e+00,3.605061233299632875e-04,8.505274880726564346e-01,8.414221648520019414e-01
-8.384168945363999370e+00,4.968328168765302755e-02,8.505274880726564346e-01,8.414221648520019414e-01
-8.351977078501999330e+00,1.840884953042375583e-03,8.385942240185350061e-01,8.344461025547411648e-01
-8.351977078501999330e+00,4.432750179033566329e-02,8.385942240185350061e-01,8.344461025547411648e-01
-8.319774556088999518e+00,-2.855769165445202974e-04,8.275483438156266969e-01,8.284643663538826530e-01
-8.319774556088999518e+00,3.907829176128432835e-02,8.275483438156266969e-01,8.284643663538826530e-01
-8.287561373320000868e+00,4.665896733093553741e-04,8.177057314101512375e-01,8.236581181546325237e-01
-8.287561373320000868e+00,3.388805330188839754e-02,8.177057314101512375e-01,8.236581181546325237e-01
-8.255337525389000675e+00,4.152821932593240596e-03,8.093518341265656391e-01,8.201787165782334910e-01
-8.255337525389000675e+00,2.896637652061260018e-02,8.093518341265656391e-01,8.201787165782334910e-01
-8.223103007486999516e+00,-2.754928196064799616e-03,8.027340354412096923e-01,8.181436648736387651e-01
-8.223103007486999516e+00,2.450668765274870847e-02,8.027340354412096923e-01,8.181436648736387651e-01
-8.190857814801999481e+00,4.531300662519707756e-03,7.980549895192193821e-01,8.176334163249722176e-01
-8.190857814801999481e+00,2.042768883111687264e-02,7.980549895192193821e-01,8.176334163249722176e-01
-8.158601942519000616e+00,5.138139633001811675e-04,7.954670983451160859e-01,8.186891249789335356e-01
-8.158601942519000616e+00,1.662164464717749354e-02,7.954670983451160859e-01,8.186891249789335356e-01
