detuning_THz,data,std_model,cat_model
-9.185516553993000599e+00,7.074323751956625855e-03,8.494076148399065662e-01,8.494065322881465541e-01
-9.185516553993000599e+00,2.888996716765560024e-01,8.494076148399065662e-01,8.494065322881465541e-01
-9.153589523172000142e+00,4.901304205064819786e-01,8.503702342734834607e-01,8.503692749792775007e-01
-9.153589523172000142e+00,2.812247214864386780e-01,8.503702342734834607e-01,8.503692749792775007e-01
-9.121651955958000713e+00,-3.759398811831565074e-02,8.513309037951730662e-01,8.513300768011620168e-01
-9.121651955958000713e+00,2.683184641243664958e-01,8.513309037951730662e-01,8.513300768011620168e-01
-9.089703847618000765e+00,3.147721351024151959e-02,8.522896111487722193e-01,8.522889243219617939e-01
-9.089703847618000765e+00,2.498219169308475984e-01,8.522896111487722193e-01,8.522889243219617939e-01
-9.057745193417000351e+00,3.576040948232122596e-01,8.532463440714683767e-01,8.532458040268653399e-01
-9.057745193417000351e+00,2.247258567841953769e-01,8.532463440714683767e-01,8.532458040268653399e-01
-9.025775988617999346e+00,2.481193400737181365e-01,8.542010902940350148e-01,8.542007023293761714e-01
-9.025775988617999346e+00,1.883996615051386769e-01,8.542010902940350148e-01,8.542007023293761714e-01
-8.993796228480000821e+00,-1.172945253368639978e-03,8.551538375410849824e-01,8.551536055833155459e-01
-8.993796228480000821e+00,1.380406278736641956e-01,8.551538375410849824e-01,8.551536055833155459e-01
-8.961805908258000386e+00,5.252871548119102812e-02,8.561045735312681204e-01,8.561045000953203532e-01
-8.961805908258000386e+00,1.277063630900078794e-01,8.561045735312681204e-01,8.561045000953203532e-01
-8.929805023207000758e+00,6.108105258389699005e-02,8.570532859773499768e-01,8.570533721376629721e-01
-8.929805023207000758e+00,1.180298437544773232e-01,8.570532859773499768e-01,8.570533721376629721e-01
-8.897793568577000656e+00,2.589414047068688829e-01,8.579999625865585289e-01,8.580002079616697586e-01
-8.897793568577000656e+00,1.108036288454058438e-01,8.579999625865585289e-01,8.580002079616697586e-01
-8.865771539616000396e+00,1.403059734918003509e-01,8.589445910606962054e-01,8.589449938111104466e-01
-8.865771539616000396e+00,1.028864428273153220e-01,8.589445910606962054e-01,8.589449938111104466e-01
-8.833738931569000030e+00,3.511568332370608725e-01,8.598871590963714784e-01,8.598877159357974920e-01
-8.833738931569000030e+00,9.387488466937006504e-02,8.598871590963714784e-01,8.598877159357974920e-01
-8.801695739677999342e+00,-2.441968623833823404e-01,8.608276543852001472e-01,8.608283606051208015e-01
-8.801695739677999342e+00,8.467210167914762664e-02,8.608276543852001472e-01,8.608283606051208015e-01
-8.769641959182999713e+00,3.958050517101180943e-01,8.617660646139811975e-01,8.617669141214007178e-01
-8.769641959182999713e+00,7.801953036050292278e-02,8.617660646139811975e-01,8.617669141214007178e-01
-8.737577585321000484e+00,-1.143697236674418583e-01,8.627023774649312804e-01,8.627033628330177395e-01
-8.737577585321000484e+00,7.524015142356012265e-02,8.627023774649312804e-01,8.627033628330177395e-01
