freq_THz,I_obs,I_model
220.219718218636,-0.0001283379903149,4.0620170033014653e-32
220.251383369437,0.0006291058741652,4.0620170033014653e-32
220.283058939232,0.0022664889860717,4.0620170033014653e-32
220.314744932684,-0.0004263819289593,4.0620170033014653e-32
220.346441354458,0.0003300481806274,3.894708045320729e-32
220.378148209223,-8.728091713431929e-05,3.490006160228892e-32
220.40986550165,0.0027681286991303,3.08517105027074e-32
220.441593236412,0.000909409102176,2.68020265580075e-32
220.473331418185,0.0007897860247609,2.2751009171351088e-32
220.505080051648,0.0008315189345371,1.8820251949988383e-32
220.536839141485,0.0004974866971788,1.55267395196994e-32
220.568608692378,0.0004653844588894,1.2232142246672582e-32
220.600388709017,0.0007010824715929,8.936459644540926e-33
220.632179196091,0.0003692467031702,5.6396912270411345e-33
220.663980158293,0.0002028219415122,2.3418365074950946e-33
220.695791600319,-0.0006737381229363,3.0321499686302683e-33
220.727613526868,0.0011819402093378,4.090784466604725e-33
220.759445942642,0.0006792867413859,5.1497679143960615e-33
220.791288852344,0.0012277281386874,6.209100468461118e-33
220.823142260682,0.0040795896128254,7.268782285423068e-33
220.855006172365,0.0002817258640444,7.977221019499722e-33
220.886880592107,0.0007406189124335,8.520511892325356e-33
220.918765524622,0.001469508680751,9.063981952526484e-33
220.950660974629,-0.0011532441874901,9.607631280537188e-33
220.98256694685,0.0013363688714246,1.015145995684268e-32
221.014483446007,0.0013698227829051,9.725154656753632e-33
221.046410476828,0.001937863441478,8.130401985638864e-33
221.078348044042,0.0009479317881232,6.535123022524856e-33
221.110296152382,0.0014884321054268,4.939317530998628e-33
221.142254806583,8.33678232459951e-05,3.3429852745473034e-33
221.174224011382,0.0022168149962977,2.168414636142626e-33
221.20620377152,0.0012385415242165,2.357990279733309e-33
221.238194091742,0.0013402549318491,2.5476285233782768e-33
221.270194976793,0.0017787039232223,2.737329395205835e-33
221.302206431423,0.0020924610627136,2.9270929233739277e-33
221.334228460384,0.0010594448263916,3.1683583811953705e-33
221.366261068431,-0.0005434706191411,5.199028793185709e-33
221.398304260322,0.0004439266469802,7.230370155815606e-33
221.430358040817,0.0019432701342425,9.262382770839802e-33
221.462422414679,0.0007031099813796,1.1295066940203208e-32
221.494497386676,0.0024709295562303,1.3328422966167714e-32
221.526582961576,0.0016058587139064,1.2842443990917543e-32
221.558679144151,0.0034823190214943,1.183449606405483e-32
221.590785939176,0.003389391489604,1.0826214864007636e-32
221.622903351428,0.000489376658032,9.817600240759144e-33
221.655031385689,0.0013887462075809,8.80865204413551e-33
221.687170046742,0.0017025033470722,8.04437983302209e-33
221.719319339372,0.0007764382519985,7.418939176530349e-33
221.75147926837,0.0003172072853116,6.793291597383693e-33
221.783649838526,0.0013443099514225,6.167437002396225e-33
221.815831054636,0.0012603372544234,5.541375298265317e-33
221.848022921498,0.0010410282791624,8.310683929095921e-33
221.880225443911,0.0016984483274988,1.5127994511950442e-32
221.91243862668,0.0010760028229829,2.1947561904282295e-32
221.944662474611,0.001170788905511,2.8769387123527147e-32
221.976896992513,0.0019054232848908,3.559347118775576e-32
222.009142185198,0.000397631840184,4.1749612462060346e-32
222.041398057481,-5.585451544051869e-05,4.621357786878255e-32
222.07366461418,0.0017724524347133,5.067902191675792e-32
222.105941860115,7.238547856805403e-05,5.514594527303752e-32
222.13822980011,0.0014186519769347,5.961434860522598e-32
222.170528438991,0.0020997263061159,6.255795492482762e-32
222.202837781589,0.0035835255516802,5.425978735898778e-32
222.235157832734,0.0011402072995617,4.5958869464287997e-32
