freq_THz,I_obs,I_model
220.219718218636,0.0002672682805506,4.062017003301467e-32
220.251383369437,0.0008720841833093,4.062017003301467e-32
220.283058939232,0.0005446049931142,4.062017003301467e-32
220.314744932684,0.0010413705126581,4.062017003301467e-32
220.346441354458,0.000172973798279,3.8947080453207294e-32
220.378148209223,-0.000115456382787,3.4900061602288926e-32
220.40986550165,0.0009674880124312,3.08517105027074e-32
220.441593236412,-0.0005190367669095,2.6802026558007504e-32
220.473331418185,0.0012392779907435,2.2751009171351088e-32
220.505080051648,-0.0012427746520155,1.8820251949988383e-32
220.536839141485,0.0004598508937548,1.55267395196994e-32
220.568608692378,0.0009989934629784,1.2232142246672582e-32
220.600388709017,0.0009220047915707,8.936459644540926e-33
220.632179196091,-0.0015238831438699,5.6396912270411345e-33
220.663980158293,7.49075367165741e-05,2.3418365074950946e-33
220.695791600319,0.0002180132803993,3.0321499686302683e-33
220.727613526868,0.0016217807847112,4.090784466604725e-33
220.759445942642,9.84256899419659e-05,5.149767914396062e-33
220.791288852344,0.0006233686194823,6.209100468461115e-33
220.823142260682,0.0031553418705028,7.268782285423065e-33
220.855006172365,0.0004849221325705,7.977221019499719e-33
220.886880592107,-0.0003717155051958,8.520511892325355e-33
220.918765524622,0.0002162383254389,9.063981952526484e-33
220.950660974629,0.0012814331710531,9.607631280537188e-33
220.98256694685,0.0011349993868196,1.015145995684268e-32
221.014483446007,0.0004196925377756,9.725154656753632e-33
221.046410476828,0.0015017494555137,8.130401985638864e-33
221.078348044042,-0.0006146624654015,6.535123022524856e-33
221.110296152382,0.0021067872276424,4.939317530998628e-33
221.142254806583,0.0002685994967709,3.3429852745473034e-33
221.174224011382,0.0018591810106656,2.168414636142626e-33
221.20620377152,0.0013384535991562,2.3579902797333087e-33
221.238194091742,0.0003180763662923,2.5476285233782775e-33
221.270194976793,0.000561245195868,2.7373293952058363e-33
221.302206431423,0.0004387733035999,2.927092923373928e-33
221.334228460384,0.0014482789373314,3.168358381195371e-33
221.366261068431,-0.0001491805270348,5.199028793185709e-33
221.398304260322,-0.0001711455946698,7.230370155815606e-33
221.430358040817,-0.0008627124211183,9.262382770839799e-33
221.462422414679,-0.0016306023108644,1.1295066940203204e-32
221.494497386676,0.0004591852856446,1.3328422966167711e-32
221.526582961576,0.0005745573580711,1.284244399091754e-32
221.558679144151,3.021860820092824e-06,1.1834496064054827e-32
221.590785939176,0.0001332591810399,1.0826214864007636e-32
221.622903351428,-0.0004708911136085,9.817600240759144e-33
221.655031385689,-2.1605639255552875e-05,8.80865204413551e-33
221.687170046742,0.0010462516387992,8.04437983302209e-33
221.719319339372,-0.0005141556407684,7.418939176530349e-33
221.75147926837,4.029591498863868e-05,6.793291597383693e-33
221.783649838526,-2.803985098702827e-05,6.167437002396225e-33
221.815831054636,0.0023850114176862,5.541375298265317e-33
221.848022921498,0.0005528141598061,8.310683929095921e-33
221.880225443911,-8.515346422552098e-06,1.5127994511950442e-32
221.91243862668,0.0008853963455123,2.1947561904282295e-32
221.944662474611,0.0016188964829005,2.8769387123527147e-32
221.976896992513,0.0012321781709018,3.559347118775576e-32
222.009142185198,0.002384345809576,4.1749612462060346e-32
