freq_THz,I_obs,I_model
220.219718218636,0.0006976326340807,4.062017003301467e-32
220.251383369437,0.0005200284377828,4.062017003301467e-32
220.283058939232,0.0007424525609766,4.062017003301467e-32
220.314744932684,0.0001445044708463,4.062017003301467e-32
220.346441354458,0.0007265352037613,3.8947080453207294e-32
220.378148209223,0.0007910423882657,3.4900061602288926e-32
220.40986550165,0.0014294121881667,3.0851710502707406e-32
220.441593236412,0.0007233936201003,2.680202655800751e-32
220.473331418185,0.0010268706017462,2.275100917135109e-32
220.505080051648,0.0003116367216078,1.8820251949988383e-32
220.536839141485,0.0016897447542024,1.55267395196994e-32
220.568608692378,0.000159374633508,1.2232142246672582e-32
220.600388709017,0.0008237148583394,8.936459644540925e-33
220.632179196091,-0.0001671406283179,5.639691227041133e-33
220.663980158293,0.0008794256085932,2.341836507495092e-33
220.695791600319,0.0003413770469312,3.0321499686302683e-33
220.727613526868,-0.000562980169595,4.090784466604725e-33
220.759445942642,-0.0003036947981129,5.1497679143960615e-33
220.791288852344,0.0014444917897391,6.209100468461118e-33
220.823142260682,0.0043858518520125,7.268782285423068e-33
220.855006172365,0.0004756273887083,7.977221019499722e-33
220.886880592107,7.308580228787578e-05,8.520511892325356e-33
220.918765524622,0.0002450351479961,9.063981952526484e-33
220.950660974629,0.0012603949872086,9.607631280537188e-33
220.98256694685,0.0015379015439241,1.015145995684268e-32
221.014483446007,0.0012819671950137,9.725154656753632e-33
221.046410476828,1.800336876623604e-05,8.130401985638867e-33
221.078348044042,0.000706638507242,6.535123022524856e-33
221.110296152382,0.0004111202042039,4.939317530998627e-33
221.142254806583,0.0012019615311153,3.342985274547302e-33
221.174224011382,0.000184088424974,2.168414636142626e-33
221.20620377152,0.0002251384514768,2.3579902797333087e-33
221.238194091742,0.0002609525052114,2.5476285233782775e-33
221.270194976793,-0.0004578418364092,2.7373293952058363e-33
221.302206431423,0.001072528284285,2.927092923373928e-33
221.334228460384,-7.435919086510566e-05,3.168358381195371e-33
221.366261068431,0.0005675710705182,5.199028793185709e-33
221.398304260322,-0.0005948148840258,7.230370155815606e-33
221.430358040817,0.001948611247863,9.262382770839799e-33
221.462422414679,-0.0007087496514622,1.1295066940203204e-32
221.494497386676,0.0012603949872086,1.3328422966167711e-32
221.526582961576,0.0013282531942847,1.284244399091754e-32
221.558679144151,0.0011336844462178,1.1834496064054827e-32
221.590785939176,0.0006471578565951,1.0826214864007636e-32
221.622903351428,-0.0008731591963842,9.817600240759144e-33
221.655031385689,0.000795440605391,8.80865204413551e-33
221.687170046742,0.0003051441153752,8.04437983302209e-33
221.719319339372,0.001279453928085,7.418939176530349e-33
221.75147926837,0.0004379283847772,6.793291597383693e-33
221.783649838526,-0.0004266354387107,6.167437002396225e-33
221.815831054636,0.0012459437023684,5.541375298265317e-33
221.848022921498,0.0019410714470768,8.310683929095921e-33
221.880225443911,0.0006913494667589,1.5127994511950442e-32
221.91243862668,0.0010453012258903,2.1947561904282295e-32
221.944662474611,0.00151947091978,2.8769387123527147e-32
221.976896992513,0.0017473404546528,3.559347118775576e-32
222.009142185198,0.0033681881847819,4.1749612462060346e-32
222.041398057481,0.0017058715503285,4.621357786878255e-32
222.07366461418,0.0031698495363219,5.067902191675792e-32
222.105941860115,0.0015379015439241,5.514594527303752e-32
222.13822980011,0.0006419218838269,5.961434860522598e-32
222.170528438991,0.0026602846665191,6.255795492482762e-32
222.202837781589,0.0016755029082729,5.425978735898778e-32
222.235157832734,0.0007872724878726,4.5958869464287997e-32
222.267488597263,0.0015984293891247,3.7655199998417765e-32
222.299830080013,0.0009774430188142,2.934877771906654e-32
222.332182285826,0.0029738147158799,2.1039601382639627e-32
222.364545219544,0.0019492395645952,2.1098551746572616e-32
222.396918886015,0.0025570312835298,2.1466329619494395e-32
222.429303290089,0.0011456224641293,2.1834229475905288e-32
222.461698436618,0.002987637683988,2.2202251370925966e-32
222.494104330457,0.0009190095627209,2.2570395359711194e-32
222.526520976464,0.0021096697702134,3.744651057498287e-32
222.558948379502,0.0006482050511487,5.55537582346602e-32
222.591386544434,0.001296418479854,7.366701526486024e-32
222.623835476128,0.0021836017057006,9.178628438384206e-32
222.656295179453,0.0020692480604428,1.0991156831042308e-31
222.688765659282,0.0001279587968987,1.1900940327318323e-31
222.721246920492,0.0018975081536452,1.2386926972303263e-31
222.75373896796,0.0005987774682168,1.2873075001949454e-31
