freq_THz,I_obs,I_model
220.219718218636,0.0009586341441594,4.062017003301468e-32
220.251383369437,0.0008060843599176,4.062017003301468e-32
220.283058939232,0.0016553216203406,4.062017003301468e-32
220.314744932684,-0.0005922886622988,4.062017003301468e-32
220.346441354458,0.0002919350871027,3.8947080453207294e-32
220.378148209223,-7.900861902369428e-05,3.4900061602288926e-32
220.40986550165,0.0017954848836397,3.0851710502707406e-32
220.441593236412,0.0005707404620061,2.680202655800751e-32
220.473331418185,0.0016764004366817,2.275100917135109e-32
220.505080051648,0.0014191084928893,1.8820251949988383e-32
220.536839141485,0.0006448422802774,1.55267395196994e-32
220.568608692378,-4.771635558947896e-05,1.2232142246672583e-32
220.600388709017,0.0010614205372454,8.936459644540926e-33
220.632179196091,0.0003073639114348,5.6396912270411345e-33
220.663980158293,-0.0001644104213129,2.3418365074950946e-33
220.695791600319,0.001155949249703,3.0321499686302686e-33
220.727613526868,0.0012654721717227,4.090784466604726e-33
220.759445942642,0.0003314850311654,5.1497679143960615e-33
220.791288852344,0.0001861063906272,6.209100468461118e-33
220.823142260682,0.0007830497771119,7.268782285423068e-33
220.855006172365,0.0004781675160133,7.977221019499722e-33
220.886880592107,0.0002602082088985,8.520511892325356e-33
220.918765524622,-6.292787253666674e-05,9.063981952526484e-33
220.950660974629,0.0010340398067405,9.607631280537188e-33
220.98256694685,0.0001133084166657,1.015145995684268e-32
221.014483446007,-0.000325869808338,9.725154656753632e-33
221.046410476828,0.0010301282738112,8.130401985638864e-33
221.078348044042,0.0002915004723328,6.535123022524856e-33
221.110296152382,0.0016800946622261,4.939317530998628e-33
221.142254806583,-0.0004782022851949,3.3429852745473034e-33
221.174224011382,0.0010614205372454,2.1684146361426263e-33
221.20620377152,-9.987012797983785e-05,2.3579902797333087e-33
221.238194091742,0.0006344115257994,2.5476285233782775e-33
221.270194976793,0.0006107250208388,2.7373293952058363e-33
221.302206431423,0.0014829968640675,2.927092923373928e-33
221.334228460384,-0.0002980544630632,3.168358381195371e-33
221.366261068431,-0.0004966734129164,5.199028793185709e-33
221.398304260322,0.0007239421684028,7.230370155815606e-33
221.430358040817,0.0011098800840915,9.262382770839802e-33
221.462422414679,-0.0002671968143989,1.1295066940203208e-32
221.494497386676,0.0004640425359909,1.3328422966167714e-32
221.526582961576,0.0016881350354696,1.2842443990917543e-32
221.558679144151,0.0017594118577364,1.183449606405483e-32
221.590785939176,0.0017904868137857,1.0826214864007636e-32
221.622903351428,-0.0001242085550953,9.817600240759144e-33
221.655031385689,2.986238084117922e-05,8.80865204413551e-33
221.687170046742,0.0002402159294822,8.04437983302209e-33
221.719319339372,-0.0004436504109862,7.418939176530349e-33
221.75147926837,-0.0001922257665877,6.793291597383693e-33
221.783649838526,0.0006341942184144,6.167437002396225e-33
221.815831054636,0.0017841848996218,5.541375298265317e-33
221.848022921498,0.0012157087805669,8.310683929095921e-33
221.880225443911,-5.85817248374706e-05,1.5127994511950442e-32
221.91243862668,0.0009788437309607,2.1947561904282295e-32
221.944662474611,0.0021533901466686,2.8769387123527147e-32
221.976896992513,-0.0001387681498876,3.559347118775576e-32
222.009142185198,0.0014230200258186,4.1749612462060356e-32
222.041398057481,0.0017694079974446,4.621357786878255e-32
222.07366461418,0.001188328050062,5.067902191675793e-32
222.105941860115,0.0026725374893376,5.514594527303753e-32
222.13822980011,-0.0001081278086083,5.961434860522598e-32
222.170528438991,0.0015755698100604,6.255795492482762e-32
222.202837781589,0.0007802247811074,5.425978735898778e-32
222.235157832734,0.0009173457410171,4.5958869464288e-32
222.267488597263,0.0011963684233055,3.765519999841777e-32
222.299830080013,0.0016448908658626,2.934877771906654e-32
222.332182285826,0.0024469724237493,2.1039601382639635e-32
222.364545219544,0.0020838517834814,2.109855174657262e-32
222.396918886015,0.0011957165011506,2.1466329619494395e-32
222.429303290089,0.0011939780420709,2.1834229475905288e-32
222.461698436618,0.0036775841447768,2.220225137092597e-32
222.494104330457,0.0003649503684492,2.2570395359711192e-32
222.526520976464,0.0008171670365506,3.744651057498287e-32
222.558948379502,0.000766099801085,5.555375823466019e-32
222.591386544434,0.0023563552442211,7.366701526486024e-32
222.623835476128,0.0012924182874577,9.178628438384206e-32
222.656295179453,0.0012374395190629,1.0991156831042308e-31
222.688765659282,0.0010101359943949,1.190094032731832e-31
222.721246920492,0.0025084704136929,1.2386926972303263e-31
222.75373896796,0.001658581231115,1.2873075001949452e-31
222.78624180657,0.001150516565079,1.3359384489331603e-31
222.818755441204,0.0002804177956998,1.3845855507494504e-31
222.851279876752,0.001848290578185,1.3023679149217672e-31
222.883815118104,0.001972807709767,1.113773708191005e-31
222.916361170152,0.0032023328938697,9.251168360380235e-32
222.948918037794,0.0030847695986064,7.363972700710117e-32
222.981485725928,0.0016368504926191,5.476149818981587e-32
223.014064239458,0.0023337552761852,4.087827510752263e-32
223.046653583288,0.0034454998576397,3.357635035133758e-32
223.079253762326,0.0020492999092728,2.627199787295149e-32
223.111864781484,0.0018795828416192,1.8965216571788208e-32
223.144486645675,0.0017313792050766,1.1656005347047531e-32
223.177119359818,0.0014490969120138,1.1380005427407508e-32
223.209762928831,0.0020436499172639,2.6038113161424845e-32
223.242417357637,0.0018832770671635,4.070109732349758e-32
223.275082651164,0.0020858075499461,5.53689601264706e-32
223.307758814339,0.0018109137079719,7.004170378273975e-32
223.340445852094,0.0021362228632567,8.220487479971953e-32
223.373143769364,0.0012958952056171,8.532784394355935e-32
223.405852571087,0.0015679640515868,8.845185265853105e-32
223.438572262204,0.0028639852954872,9.157690141654822e-32
223.471302847659,0.0022090208372183,9.47029906898109e-32
223.504044332397,0.0021103632844465,9.563034311004648e-32
223.53679672137,0.0016472812470971,8.094396013130162e-32
223.569560019529,0.0020684229591493,6.625268540302011e-32
223.60233423183,0.0016418485624731,5.155651670289953e-32
223.635119363232,0.0016863965763899,3.6855451807292217e-32
223.667915418696,0.000738936377965,2.259630596021369e-32
223.700722403188,0.0023120245376892,1.9624149302342396e-32
223.733540321674,0.000798913216214,1.6651002076652455e-32
223.766369179126,0.0021044959850526,1.3676863832704345e-32
223.799208980516,0.0020771152545477,1.0701734120058525e-32
223.832059730822,0.0026403759963636,7.725612487731889e-33
223.864921435023,0.0012630817904882,1.9410576101408776e-32
223.897794098102,0.0029832870498302,3.169079481016785e-32
223.930677725045,0.0028946256367665,4.397510928225128e-32
223.963572320839,0.0021605612903722,5.626352138064932e-32
223.996477890477,0.0008460689187502,6.855603297059364e-32
