freq_THz,I_obs,I_model
220.219718218636,0.0013750576588509,4.0620170033014653e-32
220.251383369437,0.0017545282283624,4.0620170033014653e-32
220.283058939232,0.0007378728995886,4.0620170033014653e-32
220.314744932684,-0.0002357604493726,4.0620170033014653e-32
220.346441354458,0.0015095535569056,3.894708045320729e-32
220.378148209223,-0.0001822962414503,3.490006160228892e-32
220.40986550165,0.0016336072268505,3.08517105027074e-32
220.441593236412,0.0008487693621151,2.6802026558007504e-32
220.473331418185,5.933691701134413e-05,2.275100917135109e-32
220.505080051648,0.0007687818947937,1.8820251949988383e-32
220.536839141485,0.0002374813285651,1.55267395196994e-32
220.568608692378,-0.0005398381319311,1.2232142246672582e-32
220.600388709017,0.000804076625805,8.936459644540925e-33
220.632179196091,0.0010074912293846,5.639691227041133e-33
220.663980158293,0.0003590288637637,2.341836507495092e-33
220.695791600319,-0.0001875173555052,3.0321499686302683e-33
220.727613526868,0.0005724680063287,4.090784466604725e-33
220.759445942642,-4.821803251998822e-05,5.1497679143960615e-33
220.791288852344,0.0015174896502691,6.209100468461115e-33
220.823142260682,0.0005954409081704,7.268782285423066e-33
220.855006172365,0.0015972682730283,7.977221019499722e-33
220.886880592107,-0.0003184628960026,8.520511892325356e-33
220.918765524622,0.0008700715074591,9.063981952526484e-33
220.950660974629,0.0006837821579796,9.607631280537188e-33
220.98256694685,4.826815521491607e-05,1.015145995684268e-32
221.014483446007,0.0009007716581021,9.725154656753632e-33
221.046410476828,0.0008638061705932,8.130401985638864e-33
221.078348044042,0.0004705518599767,6.535123022524856e-33
221.110296152382,0.001275438802683,4.939317530998628e-33
221.142254806583,-0.0008712744521374,3.3429852745473034e-33
221.174224011382,0.0015870348894806,2.168414636142626e-33
221.20620377152,-0.0003318289479831,2.357990279733309e-33
221.238194091742,0.0001771252500903,2.5476285233782768e-33
221.270194976793,0.0009239534045059,2.737329395205835e-33
221.302206431423,0.000672504551621,2.9270929233739277e-33
221.334228460384,0.0001040296533214,3.1683583811953705e-33
221.366261068431,-0.0006083391483317,5.199028793185709e-33
221.398304260322,0.0007748383870974,7.230370155815606e-33
221.430358040817,0.0020717631183393,9.262382770839802e-33
