freq_THz,I_obs,I_model
220.219718218636,-0.0010203326082053,4.0620170033014653e-32
220.251383369437,0.0016770442474357,4.0620170033014653e-32
220.283058939232,0.0014598507774272,4.0620170033014653e-32
220.314744932684,-0.0005275632064599,4.0620170033014653e-32
220.346441354458,0.0009271777665188,3.894708045320729e-32
220.378148209223,0.0014180725020619,3.490006160228892e-32
220.40986550165,0.0028238043443236,3.0851710502707406e-32
220.441593236412,0.0004223569391872,2.680202655800751e-32
220.473331418185,-0.0005923730951677,2.2751009171351096e-32
220.505080051648,0.0012118592198097,1.8820251949988388e-32
220.536839141485,0.0009317305272958,1.5526739519699404e-32
220.568608692378,-0.0009319554872401,1.2232142246672583e-32
220.600388709017,-0.0003931228588098,8.936459644540926e-33
220.632179196091,0.0008902200613879,5.6396912270411345e-33
220.663980158293,0.0004735085455641,2.3418365074950946e-33
220.695791600319,0.0010875956315435,3.0321499686302686e-33
220.727613526868,0.00125417311409,4.0907844666047264e-33
220.759445942642,0.00062321403229,5.149767914396064e-33
220.791288852344,0.0019025398106257,6.209100468461118e-33
220.823142260682,0.0006971294425518,7.268782285423068e-33
220.855006172365,0.0004885058751824,7.977221019499723e-33
220.886880592107,0.0005302841505478,8.520511892325358e-33
220.918765524622,0.0001599036708663,9.063981952526484e-33
220.950660974629,0.0014507452558733,9.607631280537188e-33
220.98256694685,0.0014662782044065,1.015145995684268e-32
221.014483446007,0.0014287848803607,9.725154656753632e-33
221.046410476828,0.0011990043658511,8.130401985638867e-33
221.078348044042,-0.0005412214887909,6.535123022524856e-33
221.110296152382,0.0012292668345453,4.939317530998627e-33
221.142254806583,-0.0001759293888014,3.342985274547302e-33
221.174224011382,0.0004909161602996,2.168414636142626e-33
221.20620377152,0.0005717946164557,2.3579902797333087e-33
221.238194091742,0.0013979867927516,2.5476285233782775e-33
221.270194976793,0.0003280880101577,2.7373293952058363e-33
221.302206431423,0.0015961657912796,2.927092923373928e-33
221.334228460384,0.0010656352560309,3.168358381195371e-33
221.366261068431,0.0002423889837672,5.199028793185709e-33
221.398304260322,0.0027536382664663,7.230370155815606e-33
221.430358040817,0.0006877561115403,9.262382770839802e-33
221.462422414679,0.0003104125859646,1.1295066940203208e-32
221.494497386676,0.0019828826478668,1.3328422966167714e-32
221.526582961576,0.0020551912013838,1.2842443990917543e-32
221.558679144151,0.0009970760349185,1.183449606405483e-32
221.590785939176,0.0014499418275008,1.0826214864007636e-32
221.622903351428,-0.0002578790827873,9.817600240759144e-33
221.655031385689,0.0001071452077447,8.80865204413551e-33
221.687170046742,0.0007030212506161,8.04437983302209e-33
221.719319339372,0.0017528343238998,7.418939176530349e-33
221.75147926837,-0.0010562190755063,6.793291597383693e-33
221.783649838526,-0.0001379004458406,6.167437002396225e-33
221.815831054636,0.0002220354649994,5.541375298265317e-33
221.848022921498,0.0014654747760341,8.310683929095921e-33
221.880225443911,0.0012439963547062,1.5127994511950442e-32
221.91243862668,0.0017241787119504,2.1947561904282295e-32
221.944662474611,0.002116251757687,2.8769387123527147e-32
221.976896992513,0.0015763478914268,3.559347118775576e-32
222.009142185198,0.0021443717507214,4.1749612462060356e-32
222.041398057481,0.0006031283229797,4.621357786878255e-32
222.07366461418,0.0019957375018253,5.067902191675793e-32
222.105941860115,0.0029885071606678,5.514594527303753e-32
222.13822980011,0.0004670811185848,5.961434860522598e-32
222.170528438991,0.0013120199569036,6.255795492482762e-32
222.202837781589,0.0020696529120872,5.425978735898778e-32
222.235157832734,0.0009012002491442,4.5958869464288e-32
222.267488597263,0.003316038127154,3.765519999841777e-32
222.299830080013,0.0035409980714291,2.934877771906654e-32
222.332182285826,0.0021874890733741,2.1039601382639635e-32
222.364545219544,0.0017078423350448,2.109855174657262e-32
222.396918886015,0.0006041995608096,2.14663296194944e-32
222.429303290089,0.0004360152215182,2.183422947590529e-32
222.461698436618,0.0017563158468469,2.2202251370925966e-32
222.494104330457,0.001890756194497,2.2570395359711194e-32
222.526520976464,0.0010230535522932,3.744651057498287e-32
222.558948379502,0.0021315168967628,5.55537582346602e-32
222.591386544434,0.0035112712216499,7.366701526486024e-32
222.623835476128,0.000636336695706,9.178628438384206e-32
