freq_THz,I_obs,I_model
220.219718218636,0.0015071067176736,4.0620170033014653e-32
220.251383369437,0.0008433173602527,4.0620170033014653e-32
220.283058939232,0.0010436946987456,4.0620170033014653e-32
220.314744932684,0.0003180890375294,4.0620170033014653e-32
220.346441354458,0.0007859165067285,3.894708045320729e-32
220.378148209223,8.533173038190844e-05,3.490006160228892e-32
220.40986550165,0.0003582486090427,3.08517105027074e-32
220.441593236412,0.0010842747893323,2.68020265580075e-32
220.473331418185,0.0004949173079098,2.2751009171351088e-32
220.505080051648,0.0006282218541895,1.8820251949988383e-32
220.536839141485,0.0010262431571979,1.55267395196994e-32
220.568608692378,0.0003302840906591,1.2232142246672579e-32
220.600388709017,0.0010134173254581,8.936459644540925e-33
220.632179196091,3.423866295926959e-05,5.639691227041133e-33
220.663980158293,0.0002522778025365,2.341836507495092e-33
220.695791600319,0.0016654321488227,3.032149968630267e-33
220.727613526868,0.0003426894033255,4.090784466604725e-33
220.759445942642,0.0009473958309284,5.149767914396061e-33
220.791288852344,0.0025766969809615,6.209100468461115e-33
220.823142260682,0.0022793899960413,7.268782285423065e-33
220.855006172365,0.0001805793005154,7.977221019499719e-33
220.886880592107,-0.0008517950247732,8.520511892325355e-33
220.918765524622,0.0003700231430989,9.063981952526482e-33
220.950660974629,0.0002621600007623,9.607631280537184e-33
220.98256694685,-0.0016816894162018,1.0151459956842676e-32
221.014483446007,0.0013367964929314,9.725154656753629e-33
221.046410476828,0.0004223777677419,8.130401985638864e-33
221.078348044042,0.0006206525108676,6.535123022524853e-33
221.110296152382,0.0012278820529112,4.9393175309986255e-33
221.142254806583,0.0014309927653814,3.342985274547302e-33
221.174224011382,0.0012106407709002,2.1684146361426257e-33
221.20620377152,0.0011162342389135,2.3579902797333084e-33
221.238194091742,0.0010693463622253,2.5476285233782768e-33
221.270194976793,0.0009440316783409,2.737329395205835e-33
221.302206431423,-0.0001156763867211,2.927092923373927e-33
221.334228460384,0.0005312922077622,3.1683583811953705e-33
221.366261068431,-0.0003271974806601,5.199028793185709e-33
221.398304260322,0.0004663220109161,7.230370155815606e-33
221.430358040817,-0.0001144148295008,9.2623827708398e-33
221.462422414679,0.0009564369910073,1.1295066940203205e-32
221.494497386676,0.0005821750156481,1.3328422966167711e-32
221.526582961576,5.337228080066911e-05,1.284244399091754e-32
221.558679144151,-0.0002731607797234,1.1834496064054827e-32
221.590785939176,6.346473856316568e-05,1.0826214864007636e-32
221.622903351428,0.0004530756601028,9.817600240759144e-33
221.655031385689,0.0007135872260973,8.80865204413551e-33
221.687170046742,0.0007226283861762,8.04437983302209e-33
221.719319339372,0.0001418915457592,7.418939176530349e-33
221.75147926837,-0.0015458617554815,6.793291597383693e-33
221.783649838526,0.0009680012655269,6.167437002396223e-33
221.815831054636,0.0022888516751936,5.5413752982653154e-33
221.848022921498,4.685423516239029e-05,8.310683929095921e-33
221.880225443911,-0.0008894314818458,1.512799451195044e-32
221.91243862668,0.0011448295359073,2.1947561904282287e-32
221.944662474611,0.0012068560992393,2.876938712352714e-32
221.976896992513,0.0011711119779971,3.5593471187755754e-32
222.009142185198,0.0011807839166862,4.174961246206034e-32
222.041398057481,-0.0005668933525194,4.6213577868782536e-32
222.07366461418,0.0013132474248189,5.067902191675791e-32
222.105941860115,0.0004963891246669,5.514594527303752e-32
222.13822980011,0.000839322429055,5.961434860522594e-32
222.170528438991,0.0029824978868285,6.255795492482761e-32
222.202837781589,0.002343098635667,5.425978735898777e-32
222.235157832734,0.0019722008128953,4.5958869464287997e-32
222.267488597263,0.0030125650005793,3.7655199998417765e-32
222.299830080013,0.0023674887419264,2.934877771906654e-32
222.332182285826,0.0028847272022543,2.1039601382639627e-32
222.364545219544,0.0016238007605524,2.109855174657261e-32
222.396918886015,0.0033182823669683,2.1466329619494392e-32
222.429303290089,0.0001265425995787,2.1834229475905282e-32
222.461698436618,0.0017476436276797,2.2202251370925966e-32
222.494104330457,0.0016690065609469,2.257039535971119e-32
