freq_THz,I_obs,I_model
220.219718218636,-0.0002815779343527,4.0620170033014653e-32
220.251383369437,0.0010432040190712,4.0620170033014653e-32
220.283058939232,0.0003954130469324,4.0620170033014653e-32
220.314744932684,7.331448450281325e-05,4.0620170033014653e-32
220.346441354458,0.0007961270186022,3.894708045320729e-32
220.378148209223,0.0007211054566416,3.490006160228892e-32
220.40986550165,-7.560556214352686e-05,3.08517105027074e-32
220.441593236412,0.000806010098621,2.68020265580075e-32
220.473331418185,0.0005189515471669,2.2751009171351088e-32
220.505080051648,-0.0002919102452814,1.8820251949988383e-32
220.536839141485,0.0022763428668667,1.55267395196994e-32
220.568608692378,0.0004747023025375,1.2232142246672582e-32
220.600388709017,0.0006016100345966,8.936459644540926e-33
220.632179196091,9.29907983583418e-06,5.6396912270411345e-33
220.663980158293,0.0001559729719324,2.3418365074950946e-33
220.695791600319,0.0008659824250984,3.0321499686302683e-33
220.727613526868,-0.0016685783688039,4.090784466604725e-33
220.759445942642,0.0011323763546951,5.1497679143960615e-33
220.791288852344,0.0020809274210412,6.209100468461118e-33
220.823142260682,0.0022067120758255,7.268782285423068e-33
220.855006172365,0.0001317145027954,7.977221019499722e-33
220.886880592107,0.0001184621909521,8.520511892325356e-33
220.918765524622,0.0020142166309146,9.063981952526484e-33
220.950660974629,0.0007305393057504,9.607631280537188e-33
220.98256694685,0.0014488595307504,1.015145995684268e-32
221.014483446007,5.332370901031847e-05,9.725154656753632e-33
221.046410476828,-0.0002642825443198,8.130401985638864e-33
221.078348044042,0.001604068810136,6.535123022524856e-33
221.110296152382,-0.0007072242215243,4.939317530998628e-33
221.142254806583,-0.0012249628452345,3.3429852745473034e-33
221.174224011382,0.0007469362339634,2.168414636142626e-33
221.20620377152,0.0008650839632786,2.357990279733309e-33
221.238194091742,-0.000359070266318,2.5476285233782768e-33
221.270194976793,0.0006716900565478,2.737329395205835e-33
221.302206431423,8.140064088180006e-05,2.9270929233739277e-33
221.334228460384,0.0003300499495356,3.1683583811953705e-33
221.366261068431,0.0013578902714868,5.199028793185709e-33
221.398304260322,-0.0005686364858067,7.230370155815606e-33
221.430358040817,0.0001231791155065,9.262382770839802e-33
221.462422414679,0.0013783302778892,1.1295066940203208e-32
221.494497386676,0.0012024563766463,1.3328422966167714e-32
221.526582961576,0.0014713210762476,1.2842443990917543e-32
221.558679144151,0.00121256407212,1.183449606405483e-32
221.590785939176,0.0021478628266228,1.0826214864007636e-32
221.622903351428,-0.0012348459252532,9.817600240759144e-33
221.655031385689,0.0002615422357692,8.80865204413551e-33
221.687170046742,0.0003754222714399,8.04437983302209e-33
221.719319339372,0.0007887147085881,7.418939176530349e-33
221.75147926837,-0.0001982456005581,6.793291597383693e-33
221.783649838526,-0.0001456855840947,6.167437002396225e-33
221.815831054636,0.0019587366135365,5.541375298265317e-33
221.848022921498,0.0006312592746529,8.310683929095921e-33
221.880225443911,0.0012570379322044,1.5127994511950442e-32
221.91243862668,0.0003415053377392,2.1947561904282295e-32
221.944662474611,0.0013104964104877,2.8769387123527147e-32
221.976896992513,0.0005843146445637,3.559347118775576e-32
222.009142185198,0.0005526438654127,4.1749612462060346e-32
222.041398057481,0.0004504438334005,4.621357786878255e-32
222.07366461418,0.0007911854785928,5.067902191675792e-32
222.105941860115,0.0006528223583302,5.514594527303752e-32
222.13822980011,-0.0003168425607833,5.961434860522598e-32
222.170528438991,1.8508313489680517e-05,6.255795492482762e-32
222.202837781589,0.0013185825668667,5.425978735898778e-32
222.235157832734,0.0019996166263414,4.5958869464287997e-32
222.267488597263,-0.0001012117240103,3.7655199998417765e-32
222.299830080013,0.0004230407478939,2.934877771906654e-32
222.332182285826,0.001204477915741,2.1039601382639627e-32
222.364545219544,0.0016312472801876,2.1098551746572616e-32
222.396918886015,0.0020515027964399,2.1466329619494392e-32
222.429303290089,0.0010840840318761,2.1834229475905282e-32
222.461698436618,0.0011310286619652,2.2202251370925966e-32
222.494104330457,0.0016294503565478,2.257039535971119e-32
222.526520976464,0.0002658099294136,3.744651057498287e-32
222.558948379502,-0.0004217379782551,5.555375823466016e-32
222.591386544434,0.0012424379276313,7.366701526486023e-32
222.623835476128,0.0022835305614258,9.178628438384204e-32
222.656295179453,0.0011741548293198,1.0991156831042306e-31
222.688765659282,0.0008450931877861,1.190094032731832e-31
222.721246920492,0.0020939551174296,1.238692697230326e-31
222.75373896796,0.0008120747159052,1.2873075001949452e-31
222.78624180657,0.000278613010347,1.3359384489331603e-31
222.818755441204,-0.0005735780258161,1.3845855507494506e-31
222.851279876752,0.0005780254118245,1.3023679149217674e-31
222.883815118104,0.0015968811155769,1.1137737081910051e-31
222.916361170152,0.0033212539633958,9.251168360380235e-32
222.948918037794,-0.0003714241163414,7.363972700710118e-32
222.981485725928,0.0019589612289915,5.476149818981587e-32
223.014064239458,0.0022309705449624,4.087827510752263e-32
223.046653583288,0.0033151893461116,3.357635035133758e-32
223.079253762326,0.0028293461170074,2.627199787295149e-32
223.111864781484,0.0018506965796951,1.8965216571788208e-32
223.144486645675,0.0009538070679924,1.1656005347047531e-32
223.177119359818,0.0036759217667964,1.1380005427407508e-32
223.209762928831,0.0022316443913273,2.6038113161424845e-32
223.242417357637,0.0021498843657176,4.070109732349758e-32
223.275082651164,0.0024039244452907,5.53689601264706e-32
223.307758814339,0.0022457951649906,7.004170378273975e-32
223.340445852094,0.0038641495180628,8.220487479971953e-32
223.373143769364,0.001954693535347,8.532784394355934e-32
223.405852571087,0.001659548827514,8.845185265853104e-32
223.438572262204,0.0016948134539446,9.15769014165482e-32
223.471302847659,0.001659998058424,9.470299068981088e-32
223.504044332397,0.0022410782404361,9.563034311004648e-32
223.53679672137,0.0035860755848076,8.094396013130161e-32
