freq_THz,I_obs,I_model
220.219718218636,-0.0003035587944515,4.062017003301467e-32
220.251383369437,0.0012915662544752,4.062017003301467e-32
220.283058939232,0.0003267581174522,4.062017003301467e-32
220.314744932684,0.0009325944814164,4.062017003301467e-32
220.346441354458,-0.0003081345978047,3.8947080453207294e-32
220.378148209223,-0.001165640146195,3.4900061602288926e-32
220.40986550165,0.00148763942816,3.08517105027074e-32
220.441593236412,0.0015281352878358,2.6802026558007504e-32
220.473331418185,-0.0001813848449209,2.2751009171351088e-32
220.505080051648,0.0005184842779515,1.8820251949988383e-32
220.536839141485,0.000428569742061,1.55267395196994e-32
220.568608692378,-9.03263581922396e-05,1.2232142246672582e-32
220.600388709017,-0.0011249154963515,8.936459644540926e-33
220.632179196091,0.0001020861728099,5.6396912270411345e-33
220.663980158293,-0.0005698705496079,2.3418365074950946e-33
220.695791600319,-1.413923236139921e-05,3.0321499686302683e-33
220.727613526868,0.0003365960946616,4.090784466604725e-33
220.759445942642,-0.0003074482273017,5.149767914396062e-33
220.791288852344,0.000945635520973,6.209100468461115e-33
220.823142260682,0.0013231392976123,7.268782285423065e-33
220.855006172365,0.0009399157667815,7.977221019499719e-33
220.886880592107,0.0006555295883799,8.520511892325355e-33
220.918765524622,0.0012654841753619,9.063981952526484e-33
220.950660974629,0.000804243197359,9.607631280537188e-33
220.98256694685,0.0002121342434545,1.015145995684268e-32
221.014483446007,0.0008300964863046,9.725154656753632e-33
221.046410476828,0.0015089169137524,8.130401985638864e-33
221.078348044042,0.0002668150935253,6.535123022524856e-33
221.110296152382,0.0008090477908799,4.9393175309986255e-33
221.142254806583,0.0007724413640542,3.342985274547302e-33
221.174224011382,0.000347806812877,2.1684146361426257e-33
221.20620377152,0.0008154539155744,2.3579902797333084e-33
221.238194091742,0.0002148797254664,2.5476285233782768e-33
221.270194976793,-0.000367162461061,2.737329395205835e-33
221.302206431423,0.0001148984221989,2.927092923373927e-33
221.334228460384,-0.0003719670545819,3.1683583811953705e-33
221.366261068431,0.0011657316622621,5.199028793185708e-33
221.398304260322,0.0007344621962227,7.230370155815606e-33
221.430358040817,0.0008827182248665,9.262382770839799e-33
221.462422414679,0.0003507810850565,1.1295066940203204e-32
221.494497386676,0.0010636912474857,1.3328422966167711e-32
221.526582961576,0.0011817469739983,1.2842443990917535e-32
221.558679144151,0.0008699059754775,1.1834496064054826e-32
221.590785939176,0.0009268747272249,1.0826214864007633e-32
221.622903351428,-6.927766276750268e-05,9.817600240759144e-33
221.655031385689,-0.0003005845222719,8.80865204413551e-33
221.687170046742,-0.000109315942108,8.04437983302209e-33
221.719319339372,-7.751410880326921e-05,7.418939176530349e-33
221.75147926837,0.000333621822482,6.793291597383693e-33
221.783649838526,0.0008081326302092,6.167437002396225e-33
221.815831054636,0.0003606190622659,5.541375298265317e-33
221.848022921498,0.0005573786064537,8.310683929095921e-33
221.880225443911,0.0005971880956266,1.512799451195044e-32
221.91243862668,0.0004624306868747,2.1947561904282287e-32
221.944662474611,0.0009051396612972,2.876938712352714e-32
221.976896992513,0.0003583311605893,3.5593471187755754e-32
222.009142185198,0.0013295454223068,4.174961246206034e-32
222.041398057481,-0.0006668775806958,4.6213577868782536e-32
222.07366461418,0.0011266085435922,5.067902191675791e-32
222.105941860115,0.0008872940282197,5.514594527303752e-32
222.13822980011,-0.000873475102093,5.961434860522594e-32
222.170528438991,0.0003956239579179,6.255795492482761e-32
222.202837781589,0.0015121199760996,5.425978735898777e-32
222.235157832734,0.00076992467221,4.5958869464287997e-32
222.267488597263,0.0004253666797138,3.7655199998417765e-32
222.299830080013,0.001732673697724,2.934877771906654e-32
222.332182285826,0.0018825312575415,2.1039601382639627e-32
222.364545219544,0.0013146740614089,2.1098551746572616e-32
222.396918886015,-0.0004648558626519,2.1466329619494392e-32
222.429303290089,-0.0004515860329276,2.1834229475905282e-32
222.461698436618,0.0001654610492518,2.2202251370925966e-32
222.494104330457,0.0002853470971057,2.257039535971119e-32
222.526520976464,0.0018726932803321,3.744651057498287e-32
222.558948379502,0.0009444915701347,5.555375823466016e-32
222.591386544434,-4.571227549850424e-05,7.366701526486023e-32
222.623835476128,0.000840620834017,9.178628438384204e-32
222.656295179453,0.0016143891810437,1.0991156831042306e-31
222.688765659282,0.000758485163827,1.1900940327318319e-31
222.721246920492,0.0021078895726867,1.238692697230326e-31
222.75373896796,0.000779991439587,1.2873075001949452e-31
222.78624180657,4.694774240386853e-05,1.3359384489331603e-31
222.818755441204,0.0004368061880968,1.3845855507494504e-31
222.851279876752,0.0009149776385065,1.3023679149217672e-31
222.883815118104,0.0010874854249223,1.113773708191005e-31
222.916361170152,0.0021387762453209,9.251168360380233e-32
222.948918037794,0.0009117745761593,7.363972700710116e-32
222.981485725928,0.0021154396482195,5.476149818981586e-32
223.014064239458,0.0014192311680296,4.087827510752262e-32
223.046653583288,0.0018214442827762,3.357635035133757e-32
223.079253762326,0.0003581023704217,2.6271997872951484e-32
223.111864781484,0.0004610579458687,1.8965216571788208e-32
223.144486645675,0.0007358349372286,1.1656005347047531e-32
223.177119359818,-0.0002809085678531,1.1380005427407508e-32
223.209762928831,5.994302392696523e-06,2.6038113161424845e-32
223.242417357637,-0.000509927525681,4.070109732349758e-32
223.275082651164,0.0010032906432234,5.536896012647059e-32
223.307758814339,-0.0004719483578494,7.004170378273974e-32
223.340445852094,0.0012371141945721,8.220487479971952e-32
223.373143769364,-0.000320718057026,8.532784394355934e-32
223.405852571087,0.0005862061675789,8.845185265853103e-32
223.438572262204,0.0012263610566921,9.15769014165482e-32
223.471302847659,0.0001483017866773,9.470299068981088e-32
223.504044332397,3.4593073350218734e-05,9.563034311004648e-32
223.53679672137,0.0009115457859916,8.094396013130161e-32
223.569560019529,0.0028946989592701,6.62526854030201e-32
223.60233423183,0.0010895445364313,5.155651670289952e-32
223.635119363232,0.0002729924280521,3.6855451807292206e-32
223.667915418696,-1.0249799511175897e-05,2.259630596021369e-32
223.700722403188,0.001287676821625,1.9624149302342388e-32
223.733540321674,-0.0002079245043695,1.665100207665245e-32
223.766369179126,0.0013547123407494,1.367686383270434e-32
223.799208980516,0.0008058447285326,1.0701734120058521e-32
223.832059730822,0.002228919571379,7.725612487731888e-33
