freq_THz,I_obs,I_model
220.219718218636,2.9456629758417988e-06,4.062017003301468e-32
220.251383369437,0.0016174862649459,4.062017003301468e-32
220.283058939232,0.0006506056229481,4.062017003301468e-32
220.314744932684,0.0005414831735519,4.062017003301468e-32
220.346441354458,5.139688805156216e-05,3.8947080453207294e-32
220.378148209223,0.0004760954582949,3.4900061602288926e-32
220.40986550165,0.0011884999756693,3.0851710502707406e-32
220.441593236412,-0.0003694427350618,2.680202655800751e-32
220.473331418185,0.0001633063548193,2.275100917135109e-32
220.505080051648,-0.000531304128567,1.8820251949988383e-32
220.536839141485,-0.0010192465545508,1.55267395196994e-32
220.568608692378,-0.0003570083498654,1.2232142246672582e-32
220.600388709017,-0.0001957901142152,8.936459644540925e-33
220.632179196091,0.0003363158178109,5.639691227041133e-33
220.663980158293,-0.0002684669518288,2.341836507495092e-33
220.695791600319,-0.0006114844744888,3.0321499686302683e-33
220.727613526868,-0.0002560325666324,4.090784466604725e-33
220.759445942642,8.205407913929603e-05,5.1497679143960615e-33
220.791288852344,0.0022724353472748,6.209100468461118e-33
220.823142260682,-0.0004211097494125,7.268782285423068e-33
220.855006172365,-0.0001771385364206,7.977221019499722e-33
220.886880592107,-0.0002673950220705,8.520511892325356e-33
220.918765524622,0.0018614574779378,9.063981952526484e-33
220.950660974629,0.0010114171795961,9.607631280537188e-33
220.98256694685,0.0005243322974189,1.015145995684268e-32
221.014483446007,0.0006257368525553,9.725154656753632e-33
221.046410476828,0.0021163623744645,8.130401985638864e-33
221.078348044042,0.0011865705021043,6.535123022524856e-33
221.110296152382,0.0015733227589034,4.939317530998628e-33
221.142254806583,0.0015731083729518,3.3429852745473034e-33
221.174224011382,0.0017437595904751,2.1684146361426263e-33
221.20620377152,0.0006188765021021,2.3579902797333087e-33
221.238194091742,0.0018417339703849,2.5476285233782775e-33
221.270194976793,0.0011857129582977,2.7373293952058363e-33
221.302206431423,0.0020884922007484,2.927092923373928e-33
221.334228460384,0.0005607779092016,3.168358381195371e-33
221.366261068431,0.0001407958298948,5.199028793185709e-33
221.398304260322,0.0006593954469663,7.230370155815606e-33
221.430358040817,-2.299503717531713e-05,9.262382770839802e-33
221.462422414679,-0.0006820174525857,1.1295066940203208e-32
221.494497386676,0.0011739217309562,1.3328422966167714e-32
221.526582961576,0.0012243024295969,1.2842443990917543e-32
221.558679144151,0.0014689168004438,1.183449606405483e-32
221.590785939176,0.0004415793200772,1.0826214864007637e-32
221.622903351428,-0.0007195349941267,9.817600240759144e-33
221.655031385689,0.0002640677521007,8.808652044135512e-33
221.687170046742,0.0015722508291451,8.044379833022093e-33
221.719319339372,0.0001963217913753,7.418939176530349e-33
221.75147926837,0.0003534666939439,6.793291597383694e-33
221.783649838526,-0.0004041732592312,6.167437002396225e-33
221.815831054636,0.0001129256561786,5.541375298265318e-33
221.848022921498,0.0005766424696246,8.310683929095921e-33
221.880225443911,-8.945468219068497e-05,1.5127994511950442e-32
221.91243862668,0.0001461554786863,2.1947561904282295e-32
221.944662474611,0.0013008382143404,2.8769387123527147e-32
221.976896992513,-0.0008629591957889,3.559347118775576e-32
222.009142185198,0.0014193936456098,4.1749612462060356e-32
222.041398057481,0.000160948109351,4.621357786878255e-32
222.07366461418,0.0013347111947031,5.067902191675793e-32
222.105941860115,0.0008486982422843,5.514594527303753e-32
222.13822980011,-0.0001430511701063,5.961434860522598e-32
222.170528438991,0.0012493855859414,6.255795492482762e-32
222.202837781589,0.0009490308676623,5.425978735898778e-32
222.235157832734,0.0011724210292946,4.5958869464288e-32
222.267488597263,0.0018247974802035,3.765519999841777e-32
222.299830080013,0.0016852322256712,2.934877771906654e-32
222.332182285826,0.0018657451969711,2.1039601382639635e-32
222.364545219544,0.0011891431335243,2.109855174657262e-32
222.396918886015,0.0020996402702348,2.1466329619494395e-32
222.429303290089,0.0018316578306567,2.1834229475905288e-32
222.461698436618,0.003573114916011,2.2202251370925966e-32
222.494104330457,0.003043367229453,2.257039535971119e-32
222.526520976464,0.0019386364205363,3.744651057498287e-32
222.558948379502,0.0010397161252155,5.555375823466016e-32
222.591386544434,0.0021431606184223,7.366701526486023e-32
222.623835476128,0.0031711412566439,9.178628438384204e-32
222.656295179453,0.0017979992362457,1.0991156831042306e-31
222.688765659282,0.0011289006811071,1.1900940327318319e-31
222.721246920492,0.0028787188185763,1.238692697230326e-31
222.75373896796,0.0013475743518028,1.2873075001949452e-31
222.78624180657,0.0013889508404737,1.3359384489331603e-31
222.818755441204,1.602320602725336e-05,1.3845855507494504e-31
222.851279876752,0.0007134207067852,1.3023679149217672e-31
222.883815118104,0.002927813201507,1.113773708191005e-31
222.916361170152,0.0016886624008979,9.251168360380235e-32
222.948918037794,0.0003277403797444,7.363972700710117e-32
222.981485725928,0.00303007530045,5.476149818981587e-32
223.014064239458,0.0022681476282415,4.087827510752263e-32
223.046653583288,0.0023003055209909,3.357635035133758e-32
223.079253762326,0.0002653540678107,2.627199787295149e-32
223.111864781484,0.0010635129658501,1.8965216571788208e-32
223.144486645675,-0.0001591301164809,1.1656005347047531e-32
223.177119359818,2.438425814208998e-05,1.1380005427407509e-32
223.209762928831,-0.0002783287056053,2.603811316142485e-32
223.242417357637,0.0018258694099618,4.070109732349759e-32
223.275082651164,0.0002235488072365,5.53689601264706e-32
223.307758814339,0.0004209982687176,7.004170378273975e-32
223.340445852094,0.0008038915783868,8.220487479971953e-32
223.373143769364,0.0002859351191703,8.532784394355935e-32
