freq_THz,I_obs,I_model
220.219718218636,0.0008331834300182,4.062017003301467e-32
220.251383369437,0.0013644396894366,4.062017003301467e-32
220.283058939232,0.0014541302246414,4.062017003301467e-32
220.314744932684,0.000378804772204,4.062017003301467e-32
220.346441354458,-3.697492313817432e-05,3.8947080453207294e-32
220.378148209223,0.0007595090618143,3.4900061602288926e-32
220.40986550165,0.0010875201619918,3.08517105027074e-32
220.441593236412,0.0007595090618143,2.6802026558007504e-32
220.473331418185,0.0005778857280246,2.2751009171351088e-32
220.505080051648,0.0009638753527452,1.8820251949988383e-32
220.536839141485,0.0020183797880815,1.55267395196994e-32
220.568608692378,-0.0005309135134445,1.2232142246672582e-32
220.600388709017,-0.0002442241241292,8.936459644540926e-33
220.632179196091,-9.41526393312274e-05,5.6396912270411345e-33
220.663980158293,0.0001020454064292,2.3418365074950946e-33
220.695791600319,0.0010971298621923,3.0321499686302683e-33
220.727613526868,0.0005738816862744,4.090784466604725e-33
220.759445942642,-0.0008236890462201,5.1497679143960615e-33
220.791288852344,0.0021841471165404,6.209100468461118e-33
220.823142260682,0.0020095708962311,7.268782285423068e-33
220.855006172365,0.0011354085013244,7.977221019499722e-33
220.886880592107,-5.923739526936305e-05,8.520511892325356e-33
220.918765524622,0.0016562542521922,9.063981952526484e-33
220.950660974629,0.0007792089472254,9.607631280537188e-33
220.98256694685,-0.0002325323222186,1.015145995684268e-32
221.014483446007,0.0002032675818746,9.725154656753632e-33
221.046410476828,0.0006400284559879,8.130401985638864e-33
221.078348044042,-0.0002423021840891,6.535123022524856e-33
221.110296152382,0.0011421352914647,4.939317530998628e-33
221.142254806583,0.0005609085910037,3.3429852745473034e-33
221.174224011382,0.0009821337831262,2.168414636142626e-33
221.20620377152,0.0001689929844928,2.3579902797333087e-33
221.238194091742,0.0010399521459993,2.5476285233782775e-33
221.270194976793,0.0001246282019004,2.7373293952058363e-33
221.302206431423,0.0002577225496775,2.927092923373928e-33
221.334228460384,0.0001635474877125,3.168358381195371e-33
221.366261068431,0.0014172930405394,5.199028793185709e-33
221.398304260322,0.001914434864246,7.230370155815606e-33
221.430358040817,0.0031348667897111,9.262382770839799e-33
221.462422414679,-8.870714255093662e-05,1.1295066940203204e-32
221.494497386676,0.0016133309246299,1.3328422966167711e-32
221.526582961576,0.0020508926070933,1.284244399091754e-32
221.558679144151,0.0022693531249849,1.1834496064054827e-32
221.590785939176,0.0004404670151573,1.0826214864007636e-32
221.622903351428,0.0005437712923128,9.817600240759144e-33
221.655031385689,0.0020419235535728,8.808652044135512e-33
221.687170046742,0.0006256139056872,8.044379833022093e-33
221.719319339372,0.0008303005199581,7.418939176530349e-33
221.75147926837,0.0009528241975146,6.793291597383694e-33
221.783649838526,0.0007953852758962,6.167437002396225e-33
221.815831054636,0.0004443108952375,5.541375298265318e-33
221.848022921498,-0.0001995390181968,8.310683929095921e-33
221.880225443911,0.0006345829592076,1.5127994511950442e-32
221.91243862668,0.0012425566585601,2.1947561904282295e-32
221.944662474611,0.0011501433749652,2.8769387123527147e-32
221.976896992513,-0.0003681892567158,3.559347118775576e-32
222.009142185198,0.0018372369393019,4.1749612462060346e-32
222.041398057481,0.0001573011825821,4.621357786878255e-32
222.07366461418,0.0012391932634899,5.067902191675792e-32
222.105941860115,0.0002072716236248,5.514594527303752e-32
222.13822980011,0.0003669528086233,5.961434860522598e-32
222.170528438991,0.0020129342913012,6.255795492482762e-32
222.202837781589,0.000153937787512,5.425978735898778e-32
222.235157832734,0.0010372293976091,4.5958869464288e-32
222.267488597263,0.0014129686754492,3.765519999841777e-32
222.299830080013,0.0015736108304678,2.934877771906654e-32
222.332182285826,0.0018095289703904,2.1039601382639635e-32
222.364545219544,0.0011897033074573,2.109855174657262e-32
