freq_THz,I_obs,I_model
220.219718218636,-0.0014834124939521,4.062017003301467e-32
220.251383369437,0.0020037860564794,4.062017003301467e-32
220.283058939232,-0.0005175841838407,4.062017003301467e-32
220.314744932684,-0.0009918260797773,4.062017003301467e-32
220.346441354458,-0.001614090371089,3.8947080453207294e-32
220.378148209223,-0.000321092175855,3.4900061602288926e-32
220.40986550165,-0.0004626994754433,3.08517105027074e-32
220.441593236412,-0.0006366198501054,2.6802026558007504e-32
220.473331418185,0.001343506382728,2.2751009171351088e-32
220.505080051648,0.0007685237233259,1.8820251949988383e-32
220.536839141485,0.0009488591937748,1.55267395196994e-32
220.568608692378,-0.0014370812466036,1.2232142246672582e-32
220.600388709017,-0.0005413437978656,8.936459644540926e-33
220.632179196091,-0.0003724129421487,5.6396912270411345e-33
220.663980158293,0.0002253789467172,2.3418365074950946e-33
220.695791600319,-0.0002562284295671,3.0321499686302683e-33
220.727613526868,0.0001229750102699,4.090784466604725e-33
220.759445942642,-0.0009388421405019,5.149767914396062e-33
220.791288852344,0.0022002780644652,6.209100468461115e-33
220.823142260682,0.0013240234992276,7.268782285423065e-33
220.855006172365,0.0004537088374963,7.977221019499719e-33
220.886880592107,-0.000853069933872,8.520511892325355e-33
220.918765524622,-0.0001267385331315,9.063981952526482e-33
220.950660974629,0.0007868186261251,9.607631280537184e-33
220.98256694685,-0.0006423221574714,1.0151459956842676e-32
221.014483446007,0.0013287754220326,9.725154656753629e-33
221.046410476828,0.002031109612608,8.130401985638864e-33
221.078348044042,0.0006532895953052,6.535123022524853e-33
221.110296152382,0.0005344915251808,4.9393175309986255e-33
221.142254806583,-0.0006708336943012,3.342985274547302e-33
221.174224011382,0.0016637859797834,2.168414636142626e-33
221.20620377152,0.0001084816457147,2.357990279733309e-33
221.238194091742,-0.0002833143895554,2.5476285233782768e-33
221.270194976793,-0.0003481781358433,2.737329395205835e-33
221.302206431423,0.0004292364350506,2.9270929233739277e-33
221.334228460384,-0.0016597088300167,3.1683583811953705e-33
221.366261068431,0.0003230309603594,5.199028793185709e-33
221.398304260322,-0.0002788000628907,7.230370155815606e-33
221.430358040817,0.0004750924901186,9.2623827708398e-33
221.462422414679,-0.0010768854979864,1.1295066940203205e-32
221.494497386676,0.0007400121864961,1.3328422966167711e-32
221.526582961576,0.0016091388675262,1.284244399091754e-32
221.558679144151,0.0012610605220617,1.1834496064054827e-32
221.590785939176,0.0016345616545328,1.0826214864007636e-32
221.622903351428,-7.066584403279835e-05,9.817600240759144e-33
221.655031385689,0.0006513888261833,8.80865204413551e-33
221.687170046742,0.0009215356376461,8.04437983302209e-33
221.719319339372,0.0007884817991068,7.418939176530349e-33
221.75147926837,0.0002339324077661,6.793291597383693e-33
221.783649838526,-1.5253672203973018e-06,6.167437002396223e-33
221.815831054636,-5.2133345093391895e-05,5.5413752982653154e-33
221.848022921498,0.0002588800024922,8.310683929095921e-33
221.880225443911,-6.924026719130556e-05,1.512799451195044e-32
221.91243862668,0.0001864131797164,2.1947561904282287e-32
221.944662474611,0.0001089568379952,2.876938712352714e-32
221.976896992513,-0.0004579475526383,3.5593471187755754e-32
222.009142185198,0.0001688310653379,4.174961246206034e-32
222.041398057481,-0.0002526644874633,4.6213577868782536e-32
222.07366461418,0.0026179720790226,5.067902191675791e-32
222.105941860115,0.0009574126548237,5.514594527303752e-32
