freq_THz,I_obs,I_model
220.219718218636,-0.0003496643634921,4.0620170033014653e-32
220.251383369437,0.0020171023662538,4.0620170033014653e-32
220.283058939232,0.0002770320910707,4.0620170033014653e-32
220.314744932684,-0.0003174062095459,4.0620170033014653e-32
220.346441354458,-0.0009162858501987,3.894708045320729e-32
220.378148209223,0.0010963424503556,3.490006160228892e-32
220.40986550165,0.0005407074363698,3.08517105027074e-32
220.441593236412,3.603095542943714e-05,2.6802026558007504e-32
220.473331418185,0.0001587521932681,2.275100917135109e-32
220.505080051648,0.0002235022558991,1.8820251949988383e-32
220.536839141485,0.0010236447266074,1.55267395196994e-32
220.568608692378,0.0007199973209836,1.2232142246672582e-32
220.600388709017,0.0005231758309643,8.936459644540925e-33
220.632179196091,0.0014584285406644,5.639691227041133e-33
220.663980158293,0.0011683389098876,2.341836507495092e-33
220.695791600319,0.0023866686082023,3.0321499686302683e-33
220.727613526868,0.0001157413213398,4.090784466604725e-33
220.759445942642,-0.0003604170814741,5.1497679143960615e-33
220.791288852344,0.0022824139947241,6.209100468461115e-33
220.823142260682,0.0012288813872214,7.268782285423066e-33
220.855006172365,0.0014362218404841,7.977221019499722e-33
220.886880592107,0.0008399135019574,8.520511892325355e-33
220.918765524622,0.001212986064987,9.063981952526484e-33
220.950660974629,-0.0011128735854793,9.607631280537184e-33
220.98256694685,-0.0011890776303087,1.0151459956842676e-32
221.014483446007,0.0008289270292366,9.725154656753629e-33
221.046410476828,0.0011171466221035,8.130401985638864e-33
221.078348044042,0.0011091989609863,6.535123022524856e-33
221.110296152382,0.0010893298081934,4.939317530998628e-33
221.142254806583,0.0010472539552201,3.3429852745473034e-33
221.174224011382,0.001595642572305,2.1684146361426263e-33
221.20620377152,0.0011131727915449,2.3579902797333087e-33
221.238194091742,0.0008782492791109,2.5476285233782775e-33
221.270194976793,0.002145667472561,2.7373293952058363e-33
221.302206431423,0.000693583035506,2.927092923373928e-33
221.334228460384,0.0009750237409494,3.168358381195371e-33
221.366261068431,0.0015699295510435,5.199028793185709e-33
221.398304260322,0.0009998017432558,7.230370155815606e-33
221.430358040817,0.0019624037573886,9.262382770839799e-33
221.462422414679,0.000608963820082,1.1295066940203204e-32
221.494497386676,0.0022228065363453,1.3328422966167711e-32
221.526582961576,0.0014114438381776,1.284244399091754e-32
221.558679144151,0.0021830682307595,1.1834496064054827e-32
221.590785939176,0.0034899909750568,1.0826214864007636e-32
221.622903351428,0.0013153706405553,9.817600240759142e-33
221.655031385689,0.0004266351238645,8.80865204413551e-33
221.687170046742,0.0005465513048383,8.04437983302209e-33
221.719319339372,0.0002036331031062,7.418939176530348e-33
221.75147926837,0.0008946121108227,6.793291597383693e-33
221.783649838526,0.0010654868248419,6.167437002396223e-33
221.815831054636,0.0005991461210549,5.5413752982653154e-33
221.848022921498,0.0018053205729551,8.310683929095921e-33
221.880225443911,0.0004834375253784,1.5127994511950442e-32
221.91243862668,0.0015437490203046,2.194756190428229e-32
221.944662474611,0.00117161147623,2.8769387123527147e-32
