freq_THz,I_obs,I_model
220.219718218636,0.0010089789138149,4.062017003301467e-32
220.251383369437,0.0014652595187008,4.062017003301467e-32
220.283058939232,0.0002501803038605,4.062017003301467e-32
220.314744932684,0.0002115831790759,4.062017003301467e-32
220.346441354458,0.0004210508184474,3.8947080453207294e-32
220.378148209223,0.0009586983350414,3.4900061602288926e-32
220.40986550165,0.0018489358023704,3.0851710502707406e-32
220.441593236412,0.0007949213460906,2.680202655800751e-32
220.473331418185,-0.0010702586299864,2.275100917135109e-32
220.505080051648,0.0004857270816,1.8820251949988383e-32
220.536839141485,0.0015893962173323,1.55267395196994e-32
220.568608692378,-0.0002348916697836,1.2232142246672582e-32
220.600388709017,0.0003496982958726,8.936459644540925e-33
220.632179196091,-0.0006851219145682,5.639691227041133e-33
220.663980158293,-2.4798131091332517e-05,2.341836507495092e-33
220.695791600319,-0.0007497981777208,3.0321499686302683e-33
220.727613526868,0.0006444968759841,4.090784466604725e-33
220.759445942642,0.0010463242399578,5.1497679143960615e-33
220.791288852344,0.0007945040798767,6.209100468461118e-33
220.823142260682,0.0008362307012654,7.268782285423068e-33
220.855006172365,-7.690216321945902e-06,7.977221019499722e-33
220.886880592107,0.0002614464916354,8.520511892325356e-33
220.918765524622,0.0008061875338655,9.063981952526484e-33
220.950660974629,0.0012850005143014,9.607631280537188e-33
220.98256694685,0.001038187548787,1.015145995684268e-32
221.014483446007,1.6719857190471253e-05,9.725154656753632e-33
221.046410476828,0.0011664969095574,8.130401985638864e-33
221.078348044042,-9.010029356472408e-05,6.535123022524856e-33
221.110296152382,7.59716595624941e-05,4.939317530998628e-33
221.142254806583,0.0008691947321625,3.3429852745473034e-33
221.174224011382,0.0006073601829482,2.168414636142626e-33
221.20620377152,-2.8916548622396342e-06,2.3579902797333087e-33
221.238194091742,0.0001304249004748,2.5476285233782775e-33
221.270194976793,0.0001527486429177,2.7373293952058363e-33
221.302206431423,0.0006522163009411,2.927092923373928e-33
221.334228460384,0.0003559572890809,3.168358381195371e-33
221.366261068431,0.0008973602016,5.199028793185709e-33
221.398304260322,-0.0006285823425865,7.230370155815606e-33
221.430358040817,0.0010262954616912,9.262382770839802e-33
221.462422414679,-0.0002987334005084,1.1295066940203208e-32
221.494497386676,0.0021862955362984,1.3328422966167714e-32
221.526582961576,0.0014537846978189,1.2842443990917543e-32
221.558679144151,0.0017145760814986,1.183449606405483e-32
221.590785939176,0.0013327774957915,1.0826214864007637e-32
221.622903351428,0.0004051947023197,9.817600240759144e-33
221.655031385689,-0.0007581435019985,8.808652044135512e-33
221.687170046742,0.0016590796750516,8.044379833022093e-33
221.719319339372,0.0018775185380217,7.418939176530349e-33
221.75147926837,0.0015712451370282,6.793291597383694e-33
221.783649838526,0.0009259429372512,6.167437002396225e-33
221.815831054636,0.0017293890320916,5.541375298265318e-33
221.848022921498,0.000314856567013,8.310683929095921e-33
221.880225443911,0.0009883242362274,1.5127994511950442e-32
221.91243862668,0.0016071300314226,2.1947561904282295e-32
221.944662474611,0.0018672955157814,2.8769387123527147e-32
221.976896992513,0.0029490581752847,3.559347118775576e-32
222.009142185198,0.0021124394164403,4.1749612462060346e-32
222.041398057481,0.0021744034492026,4.621357786878255e-32
222.07366461418,0.003018532999897,5.067902191675792e-32
222.105941860115,0.0009828997754469,5.514594527303752e-32
222.13822980011,0.0007333745795422,5.961434860522598e-32
222.170528438991,0.0022457559717774,6.255795492482762e-32
222.202837781589,0.0017725760852289,5.425978735898778e-32
222.235157832734,0.0009645400620358,4.5958869464287997e-32
222.267488597263,0.0014660940511286,3.7655199998417765e-32
222.299830080013,0.0016211084495878,2.934877771906654e-32
222.332182285826,0.0020859430118584,2.1039601382639627e-32
222.364545219544,0.0018286983909968,2.1098551746572616e-32
222.396918886015,0.0011107918700034,2.1466329619494395e-32
222.429303290089,0.0006382378827758,2.1834229475905288e-32
222.461698436618,0.0012789501542001,2.220225137092597e-32
222.494104330457,0.0011548134555685,2.2570395359711192e-32
222.526520976464,-0.0002119420280198,3.744651057498287e-32
222.558948379502,0.0017233386719902,5.555375823466019e-32
222.591386544434,9.600043782909332e-05,7.366701526486023e-32
222.623835476128,0.0007571587537338,9.178628438384204e-32
222.656295179453,0.0004398277980723,1.0991156831042306e-31
222.688765659282,0.0003611731167545,1.190094032731832e-31
222.721246920492,0.0006165400396537,1.238692697230326e-31
222.75373896796,0.0001139428850262,1.2873075001949452e-31
222.78624180657,0.0016142235570586,1.3359384489331603e-31
222.818755441204,0.0003085975738047,1.3845855507494506e-31
222.851279876752,0.0004903170099527,1.3023679149217674e-31
222.883815118104,0.0013605256990151,1.1137737081910051e-31
222.916361170152,0.0006576407617216,9.251168360380235e-32
222.948918037794,0.001412683975751,7.363972700710118e-32
222.981485725928,0.0015188782271854,5.476149818981587e-32
223.014064239458,0.0005456047832928,4.087827510752263e-32
223.046653583288,0.0015197127596131,3.357635035133758e-32
223.079253762326,0.0023540365542812,2.627199787295149e-32
223.111864781484,0.000674540043384,1.8965216571788208e-32
223.144486645675,0.0012877127446917,1.1656005347047531e-32
223.177119359818,0.0006906047926187,1.1380005427407509e-32
223.209762928831,0.0020037415677226,2.603811316142485e-32
223.242417357637,0.003066727247601,4.070109732349759e-32
223.275082651164,0.0005960939951732,5.53689601264706e-32
223.307758814339,0.0018912883230799,7.004170378273975e-32
223.340445852094,0.0024677415975655,8.220487479971953e-32
223.373143769364,0.0014625472883105,8.532784394355935e-32
223.405852571087,0.0026225473629178,8.845185265853105e-32
223.438572262204,0.0008656479693445,9.157690141654822e-32
223.471302847659,0.0025161444783764,9.47029906898109e-32
223.504044332397,0.0021038854590556,9.563034311004648e-32
223.53679672137,0.0017884322013567,8.094396013130162e-32
223.569560019529,0.0013899429670941,6.625268540302011e-32
223.60233423183,0.0020561084775655,5.155651670289953e-32
223.635119363232,0.0028501660825934,3.6855451807292217e-32
223.667915418696,0.0025313746951833,2.259630596021369e-32
223.700722403188,0.0022720437432523,1.9624149302342396e-32
223.733540321674,0.0027258207508549,1.6651002076652455e-32
223.766369179126,0.0025826984394915,1.3676863832704345e-32
223.799208980516,0.0034963028147981,1.0701734120058525e-32
223.832059730822,0.0030765330036273,7.725612487731889e-33
223.864921435023,0.0014902954915341,1.9410576101408778e-32
223.897794098102,0.0022874825931661,3.169079481016785e-32
223.930677725045,0.0028386912617115,4.397510928225129e-32
223.963572320839,0.0030496193328316,5.626352138064932e-32
223.996477890477,0.0017231300388833,6.855603297059365e-32
224.029394438954,0.0040475114833435,7.139847334191363e-32
224.062321971266,0.0029046193235057,7.310866338686262e-32
224.095260492415,0.0028000941369269,7.481942416998487e-32
224.128210007405,0.0024074466296588,7.653075595117817e-32
224.161170521241,0.0034687632446816,7.824265899039219e-32
224.194142038935,0.0030873819251884,6.926330126992269e-32
224.227124565498,0.0014389717472259,5.814144806196908e-32
224.260118105947,0.0026795042011134,4.701588092315249e-32
224.2931226653,0.0026911876551022,3.5886598161381237e-32
224.326138248579,0.0028731157243572,2.4753598083214793e-32
224.35916486081,0.0020193890507434,1.9359576327171558e-32
224.39220250702,0.0022132092070941,1.5563851375278688e-32
224.425251192239,0.0023757343974033,1.1766858141691687e-32
224.458310921503,0.0016071300314226,7.96859604781997e-33
224.491381699849,0.0011656623771296,4.169064514958069e-33
224.524463532315,0.0011856911553962,8.550101891034681e-33
224.557556423946,0.0014022523204038,1.581596164344525e-32
224.590660379788,5.969827722088225e-05,2.3084250648829347e-32
224.62377540489,0.0001487846138858,3.035497001574303e-32
224.656901504305,0.0017141588152847,3.7628120853620617e-32
224.690038683087,-0.0002872585796265,4.28484073177916e-32
224.723186946296,-0.0001464312324395,4.7211420288287693e-32
224.756346298993,0.0006789213386299,5.157589287009662e-32
224.789516746242,0.0008500004863237,5.594182572974791e-32
224.822698293111,0.0008512522849654,6.030921953429768e-32
224.855890944672,0.0002151299418939,5.745974747309886e-32
224.889094705997,0.0003776551322031,5.120502070567167e-32
224.922309582163,0.0016325832704697,4.494820019070674e-32
224.955535578251,0.0014975976502771,3.8689284971075537e-32
224.988772699344,0.0005739788858372,3.242827408927281e-32
225.022020950528,0.0005629213311691,2.6729077286309764e-32
225.055280336892,0.0020942883361362,2.1315575852356724e-32
225.088550863528,0.0024349861997753,1.5900261159500272e-32
225.121832535531,0.0016357127670739,1.0483132378446995e-32
225.155125358001,0.0007763529995726,5.064188679089665e-33
225.188429336039,0.0016062954989948,3.8565374243341546e-33
225.221744474749,0.0014072595149705,4.883550916658213e-33
225.255070779239,0.0015866839869421,5.9109086190668256e-33
225.288408254621,0.0019945617110171,6.9386106891488e-33
225.321756906008,0.0028756193216405,7.966657284523771e-33
225.355116738516,0.0019444897653506,1.023256542884208e-32
225.388487757268,0.002042964591828,1.315711160742208e-32
225.421869967385,0.0034871229580926,1.6082638567080029e-32
225.455263373994,0.0030133171722234,1.9009146757132396e-32
225.488667982225,0.0035753747623298,2.1936636627158558e-32
225.522083797211,0.004335007904712,2.3030208044573578e-32
225.555510824086,0.0052943029304393,2.318227471898684e-32
225.588949067991,0.0048931014657865,2.3334392422061886e-32
225.622398534067,0.0048459503836172,2.3486561177186223e-32
225.655859227459,0.0051374108340176,2.3638781007765548e-32
225.689331153316,0.0053477130058169,2.2486507613794976e-32
225.722814316788,0.0045738928121626,2.071157352924103e-32
225.756308723032,0.0063937994040328,1.8936043468167594e-32
225.789814377203,0.0046158280666583,1.7159917157309407e-32
225.823331284464,0.0053865187637084,1.538319432297714e-32
225.856859449978,0.0059122741932067,1.4391667076891248e-32
225.890398878911,0.0066614756802416,1.3733995944119475e-32
225.923949576436,0.0058484324624819,1.307610384671291e-32
225.957511547724,0.0073332742846005,1.2417990683273956e-32
225.991084797953,0.0073130368732269,1.1759656352267756e-32
226.024669332302,0.0077117347405964,5.479808940761233e-32
226.058265155954,0.0069256051936324,1.1364786788335638e-31
226.091872274095,0.0076944181927201,1.7251743090680291e-31
226.125490691914,0.0072026699596537,2.3140678756751926e-31
226.159120414604,0.0050291302515138,2.9031594696207947e-31
226.192761447361,0.0066625188457763,1.0095832219581143e-29
226.226413795382,0.0059775763556801,2.2724173818644937e-29
226.26007746387,0.0054664252436679,3.5356763523197474e-29
226.29375245803,0.0055114899947677,4.7993603286461087e-29
226.327438783071,0.0045494827386502,6.063469506315918e-29
226.361136444202,0.0051783029229786,2.2499283539121102e-27
226.39484544664,0.0040130870206978,4.9015863681020585e-27
226.428565795601,0.004305382003526,7.554136936104642e-27
226.462297496308,0.0030043459486248,1.0207580468777755e-26
226.496040553983,0.0029826481055027,1.286191737690063e-26
226.529794973855,0.0033661157560652,4.075982508160825e-25
226.563560761153,0.0036682164949198,8.545886185978439e-25
226.597337921112,0.0017371084570485,1.3017295372871904e-24
226.631126458969,0.0020440077573628,1.749021076211354e-24
226.664926379962,0.0007725976036476,2.196463304710804e-24
226.698737689337,0.0022336552515746,5.896798442113821e-23
226.73256039234,0.0015144969319395,1.1881600108728652e-22
226.766394494219,0.001991223581306,1.7868418764112132e-22
226.800240000229,0.0016845329140987,2.385725533811699e-22
226.834096915625,0.0011756767662629,4.4048003811754815e-22
226.867965245666,-7.695640782726836e-05,6.798704514513108e-21
226.901844995616,0.0010396479805356,1.3159072891857845e-20
226.93573617074,0.0011422954691519,1.952158615856932e-20
226.969638776307,0.0014360508837287,2.5886245303816003e-20
227.003552817589,0.0011414609367241,8.774858709832416e-20
227.037478299862,0.0009966695605052,6.240385980333912e-19
227.071415228405,0.0025100941182751,1.1605095502507092e-18
227.1053636085,0.0016803602519598,1.6971615272475097e-18
227.139323445431,0.0018510221334398,2.23399461255264e-18
227.173294744487,0.0014172739041038,9.667332786817009e-18
227.20727751096,0.0019499142261311,4.556261756774144e-17
227.241271750145,0.0035134107295675,8.147002073416508e-17
227.275277467339,0.0037514611045903,1.1738954788119815e-16
227.309294667845,0.0039588424128924,1.5332120461028851e-16
227.343323356967,0.004319986321012,7.381462307544159e-16
227.377363540013,0.0048970654948184,2.644369792390852e-15
227.411415222294,0.0045338352556294,4.551237302171401e-15
227.445478409124,0.006122576365006,6.4587490576759e-15
227.479553105821,0.0059811231184981,8.366905356708178e-15
227.513639317706,0.0067397130953455,4.163224677158709e-14
227.547737050104,0.0070651807421778,1.2193175241739105e-13
227.581846308341,0.0101439795013465,2.0225840119292132e-13
227.615967097749,0.0112927133881788,2.826122056549356e-13
227.650099423661,0.0112929220212858,3.6299317836254666e-13
227.684243291415,0.0110413104943116,1.7824158331627928e-12
227.718398706351,0.0120229292624819,4.464863610406121e-12
227.752565673814,0.0129213034209817,7.1482186830352834e-12
227.786744199149,0.0137779509580926,9.832481470828034e-12
227.820934287709,0.0158271453344941,1.251765239419042e-11
227.855135944846,0.0148434402352544,5.875874320034151e-11
227.889349175917,0.0137741955621677,1.2979340050057398e-10
227.923573986284,0.0135759941105711,2.0085209912334128e-10
227.957810381308,0.0151346920525478,2.7193485019933135e-10
227.992058366358,0.0142281812028773,3.4304166487584206e-10
228.026317946803,0.0174901598299426,1.5041128786881779e-09
228.060589128017,0.0174198504729026,2.994586114236008e-09
228.094871915376,0.0180238433175047,4.4855641076555454e-09
228.129166314262,0.0169068216629279,5.9770470930130375e-09
228.163472330056,0.0181206490791267,7.469035304331249e-09
228.197789968147,0.0181863685078139,3.0059463671301745e-08
228.232119233923,0.0169331094344028,5.482366418472965e-08
228.266460132779,0.0179395555422995,7.959625648630674e-08
228.30081267011,0.0182992390186705,1.0437724446783957e-07
228.335176851318,0.017373742556268,1.452895004569252e-07
228.369552681805,0.0175168648676315,4.707282496107258e-07
228.403940166978,0.0153952748031205,7.962773346132864e-07
228.438339312247,0.0162085266539873,1.1219368066815122e-06
228.472750123025,0.0147174258386603,1.4477067170607086e-06
228.507172604729,0.0149700805311692,2.4100001602882097e-06
228.541606762779,0.0113252601528621,5.791275528362142e-06
228.576052602598,0.0133074833019345,9.17369799222735e-06
228.610510129614,0.0118658285329532,1.2557268084888377e-05
228.644979349255,0.0094435981613364,1.5941986339349763e-05
228.679460266956,0.0093703679407992,2.8354969730168957e-05
228.713952888153,0.0095790010477429,5.607985035441746e-05
228.748457218285,0.0086764542271043,8.381414252275414e-05
228.782973262798,0.0076063750215898,0.0001115578506126
228.817501027137,0.0052446482509867,0.0001393109790006
228.852040516753,0.0082708714672057,0.0002489747704808
228.886591737099,0.0074250728516557,0.000428014192618
228.921154693632,0.0090903823112807,0.0006071144299773
228.955729391812,0.0083384685938554,0.0007862755108516
228.990315837104,0.0089272312216506,0.0009654974635598
229.024914034973,0.0117642242098717,0.0016692571776409
229.059523990891,0.0123402602181433,0.0025771911338955
229.09414571033,0.0132661739467597,0.0034854336863294
229.12877919877,0.0142102387556801,0.0043939849787012
229.163424461689,0.0184600951441241,0.0053028451547169
229.198081504571,0.0229899371620866,0.008650167413224
229.232750332905,0.0267734985565114,0.0122503459650918
229.267430952181,0.0318987794616913,0.015851748945316
229.302123367893,0.0409757800454927,0.01945437692442
229.336827585538,0.047460931541732,0.0238110833268426
229.371543610618,0.0608259683725481,0.0348958918809715
229.406271448637,0.0730758612467499,0.0459844723003119
229.441011105101,0.0976624383676421,0.0570768263429265
229.475762585524,0.1216771521424013,0.0681729557694327
229.510525895419,0.1633236584180834,0.0838512182853934
229.545301040303,0.2031873947949309,0.1100807420925382
229.5800880257,0.2675133629609325,0.1363191967328587
229.614886857132,0.3275565107075928,0.1625665863713824
229.649697540129,0.3987047814706541,0.1888229151791707
229.684520080222,0.4603316631321247,0.2255747444911443
229.719354482947,0.5414920280643092,0.2723096427675083
229.754200753841,0.5849836855378017,0.3190604637417673
229.789058898447,0.6619993451674386,0.3658272148505792
229.82392892231,0.7095779165728561,0.4126099035332855
229.858810830979,0.7512582214118587,0.4690844669785842
229.893704630007,0.7683431865394839,0.529151137537984
229.928610324948,0.8137334052861643,0.5892382858873373
229.963527921362,0.8902898634474197,0.6493459215977054
229.998457424812,0.8681851857667343,0.7094740542453137
230.033398840863,0.9319810172079876,0.7591967522936857
230.068352175086,0.922857491441342,0.8084547083804503
230.103317433053,0.933054434543213,0.8577294679931559
230.13829462034,0.9182502465407032,0.9070210389897756
230.173283742528,0.983520905414946,0.9491083794399008
230.2082848052,0.9571246447244196,0.9602378099554882
230.243297813943,0.9316290531565756,0.971371039011948
230.278322774346,0.9234721245743982,0.9825080683864368
230.313359692005,0.9619152781260618,0.9936488998583376
230.348408572515,0.9882875460092854,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.941346974644906,0.9174325717482312
230.453627047183,0.9406974997829942,0.8834354006632886
230.488723835143,0.9112497712703108,0.8494266158477991
230.523832613994,0.9190253185329972,0.7984314355255031
230.558953389354,0.972665098961338,0.7393846389924735
230.594086166844,0.8884006906640461,0.6803176638807877
230.629230952089,0.8876297913338869,0.6212305007334155
230.664387750719,0.8514882782180245,0.5621231400849204
230.699556568364,0.8402934429656372,0.5063677122011635
230.734737410662,0.846628795891091,0.4508269537086004
