freq_THz,I_obs,I_model
220.219718218636,-0.0002941275565591,4.062017003301467e-32
220.251383369437,0.0016903021163476,4.062017003301467e-32
220.283058939232,-0.0005084189030247,4.062017003301467e-32
220.314744932684,-0.0004001860696351,4.062017003301467e-32
220.346441354458,0.0008536719778917,3.8947080453207294e-32
220.378148209223,0.000246070245805,3.4900061602288926e-32
220.40986550165,0.0010244769180847,3.08517105027074e-32
220.441593236412,9.459259728876656e-05,2.6802026558007504e-32
220.473331418185,-0.0003088646164626,2.2751009171351088e-32
220.505080051648,-0.0005432080280428,1.8820251949988383e-32
220.536839141485,-0.0012964892211428,1.55267395196994e-32
220.568608692378,-0.0013182324242791,1.2232142246672582e-32
220.600388709017,-7.669552519612786e-05,8.936459644540926e-33
220.632179196091,0.0005669032876385,5.6396912270411345e-33
220.663980158293,-0.0023010252060401,2.3418365074950946e-33
220.695791600319,0.0003446394333562,3.0321499686302683e-33
220.727613526868,-0.0008724967599849,4.090784466604725e-33
220.759445942642,-0.0018528736302863,5.1497679143960615e-33
220.791288852344,3.975140715608494e-05,6.209100468461118e-33
220.823142260682,-0.0002354209080911,7.268782285423068e-33
220.855006172365,0.0011882757150449,7.977221019499722e-33
220.886880592107,0.0013317808557445,8.520511892325356e-33
220.918765524622,-0.0010239744085011,9.063981952526484e-33
220.950660974629,0.0019343091737661,9.607631280537188e-33
220.98256694685,-0.0010051302991163,1.015145995684268e-32
221.014483446007,-0.0001160748819874,9.725154656753632e-33
221.046410476828,0.0016494732126805,8.130401985638864e-33
221.078348044042,-0.0008734631245687,6.535123022524856e-33
221.110296152382,0.0004313706547555,4.939317530998628e-33
221.142254806583,-0.0003168371242793,3.3429852745473034e-33
221.174224011382,0.0002977707510402,2.168414636142626e-33
221.20620377152,-0.0007787593953528,2.3579902797333087e-33
221.238194091742,-0.0013692081560765,2.5476285233782775e-33
221.270194976793,-0.0001097935121925,2.7373293952058363e-33
221.302206431423,0.0004714747849847,2.927092923373928e-33
221.334228460384,0.0005142364178194,3.168358381195371e-33
221.366261068431,-0.0007263341166797,5.199028793185709e-33
221.398304260322,-0.0004323176920476,7.230370155815606e-33
221.430358040817,0.0011914163999423,9.262382770839799e-33
221.462422414679,-0.000295093921143,1.1295066940203204e-32
221.494497386676,-1.29154626629654e-05,1.3328422966167711e-32
221.526582961576,0.00016924426139,1.284244399091754e-32
221.558679144151,0.0008328951393393,1.1834496064054827e-32
221.590785939176,6.052824570855477e-05,1.0826214864007636e-32
221.622903351428,-0.0020802108986336,9.817600240759144e-33
221.655031385689,-0.0005330611999125,8.808652044135512e-33
221.687170046742,0.0002463118369509,8.044379833022093e-33
221.719319339372,-0.00143057230715,7.418939176530349e-33
221.75147926837,-0.0009374847782478,6.793291597383694e-33
221.783649838526,-0.0025162829170895,6.167437002396225e-33
221.815831054636,-0.00166612367446,5.541375298265318e-33
221.848022921498,0.000622710842355,8.310683929095921e-33
221.880225443911,-0.0008753958537364,1.5127994511950442e-32
221.91243862668,0.0008469074258049,2.1947561904282295e-32
221.944662474611,0.0003042937119811,2.8769387123527147e-32
221.976896992513,-1.3398644954882814e-05,3.559347118775576e-32
222.009142185198,-0.0010106868954734,4.1749612462060346e-32
222.041398057481,0.0006710290715468,4.621357786878255e-32
222.07366461418,0.0007901335065045,5.067902191675792e-32
222.105941860115,-2.4753428814953647e-05,5.514594527303752e-32
222.13822980011,-0.0017547876250269,5.961434860522598e-32
222.170528438991,1.5833883706149018e-05,6.255795492482762e-32
222.202837781589,-0.0014900037290559,5.425978735898778e-32
222.235157832734,-0.0006202756036037,4.5958869464288e-32
222.267488597263,0.0007500293762753,3.765519999841777e-32
222.299830080013,0.0003796701495203,2.934877771906654e-32
222.332182285826,0.000322654639074,2.1039601382639635e-32
222.364545219544,0.0007398825481451,2.109855174657262e-32
222.396918886015,0.002117435262403,2.1466329619494395e-32
222.429303290089,0.001205187095262,2.1834229475905288e-32
222.461698436618,0.0007147570689653,2.220225137092597e-32
222.494104330457,0.0017533574054429,2.2570395359711192e-32
222.526520976464,0.0006596742876867,3.744651057498287e-32
222.558948379502,-0.0004731465957147,5.555375823466019e-32
222.591386544434,0.0001897795087965,7.366701526486023e-32
222.623835476128,0.0017497335382535,9.178628438384204e-32
222.656295179453,-0.0002549897909138,1.0991156831042306e-31
222.688765659282,-0.0012042014033865,1.1900940327318319e-31
222.721246920492,0.0004545634047676,1.238692697230326e-31
222.75373896796,-0.0011682043226386,1.2873075001949452e-31
222.78624180657,-5.012049914064327e-05,1.3359384489331603e-31
222.818755441204,-0.0014199422967278,1.3845855507494504e-31
222.851279876752,6.052824570855477e-05,1.3023679149217672e-31
222.883815118104,0.0008466658346589,1.113773708191005e-31
222.916361170152,0.0001243083082417,9.251168360380233e-32
222.948918037794,-0.0003755437727473,7.363972700710116e-32
222.981485725928,0.0010078071290135,5.476149818981586e-32
223.014064239458,0.0009457182045021,4.087827510752263e-32
223.046653583288,0.0002335075062151,3.357635035133757e-32
223.079253762326,-0.0005603609994059,2.627199787295149e-32
223.111864781484,0.0003632419515951,1.8965216571788208e-32
223.144486645675,-0.000547798259816,1.1656005347047531e-32
223.177119359818,-0.0018567390886216,1.1380005427407509e-32
223.209762928831,5.231414674595075e-05,2.603811316142485e-32
223.242417357637,0.000581640347542,4.070109732349759e-32
223.275082651164,0.0016328034236093,5.53689601264706e-32
223.307758814339,-0.0001484480955459,7.004170378273975e-32
223.340445852094,0.0015919745199423,8.220487479971953e-32
223.373143769364,7.719803477972224e-05,8.532784394355935e-32
223.405852571087,-0.0002392863664265,8.845185265853104e-32
223.438572262204,0.0013709186213898,9.15769014165482e-32
223.471302847659,0.000551924636589,9.470299068981088e-32
223.504044332397,-8.104416582338893e-05,9.563034311004648e-32
223.53679672137,-0.0001607692439898,8.094396013130162e-32
223.569560019529,0.0009370209232476,6.625268540302011e-32
223.60233423183,1.4142745684436615e-05,5.155651670289953e-32
223.635119363232,0.0008626108502922,3.6855451807292217e-32
223.667915418696,0.001111208139484,2.259630596021369e-32
223.700722403188,-0.0003924551529644,1.9624149302342396e-32
223.733540321674,-0.0003098309810465,1.6651002076652455e-32
223.766369179126,0.0006785183970715,1.3676863832704345e-32
223.799208980516,0.0004388599802802,1.0701734120058525e-32
223.832059730822,-0.000665694739044,7.725612487731889e-33
223.864921435023,0.0007234543502199,1.9410576101408776e-32
223.897794098102,-0.0008198298901658,3.169079481016785e-32
223.930677725045,-6.268323873050835e-05,4.397510928225128e-32
