t_s,redshift_factor,efe_residual_norm,lambda_eff_s_inv
0.0,1.0,0.0,693.1471805599452
2.506265664160401e-06,1.0,0.0,693.1471805599452
5.012531328320802e-06,1.0,0.0,693.1471805599452
7.518796992481203e-06,1.0,0.0,693.1471805599452
1.0025062656641604e-05,1.0,0.0,693.1471805599452
1.2531328320802006e-05,1.0,0.0,693.1471805599452
1.5037593984962406e-05,1.0,0.0,693.1471805599452
1.7543859649122806e-05,1.0,0.0,693.1471805599452
2.0050125313283208e-05,1.0,0.0,693.1471805599452
2.255639097744361e-05,1.0,0.0,693.1471805599452
2.506265664160401e-05,1.0,0.0,693.1471805599452
2.756892230576441e-05,1.0,0.0,693.1471805599452
3.007518796992481e-05,1.0,0.0,693.1471805599452
3.258145363408521e-05,1.0,0.0,693.1471805599452
3.508771929824561e-05,1.0,0.0,693.1471805599452
3.759398496240601e-05,1.0,0.0,693.1471805599452
4.0100250626566415e-05,1.0,0.0,693.1471805599452
4.260651629072682e-05,1.0,0.0,693.1471805599452
4.511278195488722e-05,1.0,0.0,693.1471805599452
4.761904761904762e-05,1.0,0.0,693.1471805599452
5.012531328320802e-05,1.0,0.0,693.1471805599452
5.263157894736842e-05,1.0,0.0,693.1471805599452
5.513784461152882e-05,1.0,0.0,693.1471805599452
5.764411027568922e-05,1.0,0.0,693.1471805599452
6.015037593984962e-05,1.0,0.0,693.1471805599452
6.265664160401002e-05,1.0,0.0,693.1471805599452
6.516290726817042e-05,1.0,0.0,693.1471805599452
6.766917293233083e-05,1.0,0.0,693.1471805599452
7.017543859649122e-05,1.0,0.0,693.1471805599452
7.268170426065163e-05,1.0,0.0,693.1471805599452
7.518796992481203e-05,1.0,0.0,693.1471805599452
7.769423558897244e-05,1.0,0.0,693.1471805599452
8.020050125313283e-05,1.0,0.0,693.1471805599452
8.270676691729323e-05,1.0,0.0,693.1471805599452
8.521303258145363e-05,1.0,0.0,693.1471805599452
8.771929824561403e-05,1.0,0.0,693.1471805599452
9.022556390977444e-05,1.0,0.0,693.1471805599452
9.273182957393483e-05,1.0,0.0,693.1471805599452
9.523809523809524e-05,1.0,0.0,693.1471805599452
9.774436090225564e-05,1.0,0.0,693.1471805599452
0.00010025062656641604,1.0,0.0,693.1471805599452
0.00010275689223057644,1.0,0.0,693.1471805599452
0.00010526315789473683,1.0,0.0,693.1471805599452
0.00010776942355889724,1.0,0.0,693.1471805599452
0.00011027568922305764,1.0,0.0,693.1471805599452
0.00011278195488721805,1.0,0.0,693.1471805599452
0.00011528822055137844,1.0,0.0,693.1471805599452
0.00011779448621553885,1.0,0.0,693.1471805599452
0.00012030075187969925,1.0,0.0,693.1471805599452
0.00012280701754385965,1.0,0.0,693.1471805599452
0.00012531328320802005,1.0,0.0,693.1471805599452
0.00012781954887218044,1.0,0.0,693.1471805599452
0.00013032581453634084,1.0,0.0,693.1471805599452
0.00013283208020050126,1.0,0.0,693.1471805599452
0.00013533834586466166,1.0,0.0,693.1471805599452
0.00013784461152882205,1.0,0.0,693.1471805599452
0.00014035087719298245,1.0,0.0,693.1471805599452
0.00014285714285714284,1.0,0.0,693.1471805599452
0.00014536340852130326,1.0,0.0,693.1471805599452
0.00014786967418546366,1.0,0.0,693.1471805599452
0.00015037593984962405,1.0,0.0,693.1471805599452
0.00015288220551378445,1.0,0.0,693.1471805599452
0.00015538847117794487,1.0,0.0,693.1471805599452
0.00015789473684210527,1.0,0.0,693.1471805599452
0.00016040100250626566,1.0,0.0,693.1471805599452
0.00016290726817042606,1.0,0.0,693.1471805599452
0.00016541353383458645,1.0,0.0,693.1471805599452
0.00016791979949874687,1.0,0.0,693.1471805599452
0.00017042606516290727,1.0,0.0,693.1471805599452
0.00017293233082706766,1.0,0.0,693.1471805599452
0.00017543859649122806,1.0,0.0,693.1471805599452
0.00017794486215538848,1.0,0.0,693.1471805599452
0.00018045112781954887,1.0,0.0,693.1471805599452
0.00018295739348370927,1.0,0.0,693.1471805599452
0.00018546365914786966,1.0,0.0,693.1471805599452
0.00018796992481203006,1.0,0.0,693.1471805599452
0.00019047619047619048,1.0,0.0,693.1471805599452
0.00019298245614035088,1.0,0.0,693.1471805599452
0.00019548872180451127,1.0,0.0,693.1471805599452
0.00019799498746867167,1.0,0.0,693.1471805599452
0.0002005012531328321,1.0,0.0,693.1471805599452
0.00020300751879699248,1.0,0.0,693.1471805599452
0.00020551378446115288,1.0,0.0,693.1471805599452
0.00020802005012531327,1.0,0.0,693.1471805599452
0.00021052631578947367,1.0,0.0,693.1471805599452
0.0002130325814536341,1.0,0.0,693.1471805599452
0.00021553884711779449,1.0,0.0,693.1471805599452
0.00021804511278195488,1.0,0.0,693.1471805599452
0.00022055137844611528,1.0,0.0,693.1471805599452
0.00022305764411027567,1.0,0.0,693.1471805599452
0.0002255639097744361,1.0,0.0,693.1471805599452
0.0002280701754385965,1.0,0.0,693.1471805599452
0.00023057644110275688,1.0,0.0,693.1471805599452
0.00023308270676691728,1.0,0.0,693.1471805599452
0.0002355889724310777,1.0,0.0,693.1471805599452
0.0002380952380952381,1.0,0.0,693.1471805599452
0.0002406015037593985,1.0,0.0,693.1471805599452
0.00024310776942355889,1.0,0.0,693.1471805599452
0.0002456140350877193,1.0,0.0,693.1471805599452
0.0002481203007518797,1.0,0.0,693.1471805599452
0.0002506265664160401,1.0,0.0,693.1471805599452
0.0002531328320802005,1.0,0.0,693.1471805599452
0.0002556390977443609,1.0,0.0,693.1471805599452
0.0002581453634085213,1.0,0.0,693.1471805599452
0.0002606516290726817,1.0,0.0,693.1471805599452
0.0002631578947368421,1.0,0.0,693.1471805599452
0.0002656641604010025,1.0,0.0,693.1471805599452
0.0002681704260651629,1.0,0.0,693.1471805599452
0.0002706766917293233,1.0,0.0,693.1471805599452
0.0002731829573934837,1.0,0.0,693.1471805599452
0.0002756892230576441,1.0,0.0,693.1471805599452
0.0002781954887218045,1.0,0.0,693.1471805599452
0.0002807017543859649,1.0,0.0,693.1471805599452
0.0002832080200501253,1.0,0.0,693.1471805599452
0.0002857142857142857,1.0,0.0,693.1471805599452
0.0002882205513784461,1.0,0.0,693.1471805599452
0.0002907268170426065,1.0,0.0,693.1471805599452
0.0002932330827067669,1.0,0.0,693.1471805599452
0.0002957393483709273,1.0,0.0,693.1471805599452
0.00029824561403508774,1.0,0.0,693.1471805599452
0.0003007518796992481,1.0,0.0,693.1471805599452
0.00030325814536340853,1.0,0.0,693.1471805599452
0.0003057644110275689,1.0,0.0,693.1471805599452
0.0003082706766917293,1.0,0.0,693.1471805599452
0.00031077694235588974,1.0,0.0,693.1471805599452
0.0003132832080200501,1.0,0.0,693.1471805599452
0.00031578947368421053,1.0,0.0,693.1471805599452
0.0003182957393483709,1.0,0.0,693.1471805599452
