frequency_THz,intensity
-2500,2.70345307816e-58
-2499.83333333,4.5095279428e-58
-2499.66666667,6.18456103566e-58
-2499.5,7.22229695545e-58
-2499.33333333,7.31429601484e-58
-2499.16666667,6.76020401041e-58
-2499,4.82662400328e-58
-2498.83333333,3.0064091102e-58
-2498.66666667,1.25796053803e-58
-2498.5,2.67886677132e-59
-2498.33333333,2.5887498744e-59
-2498.16666667,1.29501114951e-58
-2498,2.57415499637e-58
-2497.83333333,3.96556269361e-58
-2497.66666667,5.16052934475e-58
-2497.5,6.07714428566e-58
-2497.33333333,6.55009964304e-58
-2497.16666667,6.84576982981e-58
-2497,6.89403051552e-58
-2496.83333333,6.61990636775e-58
-2496.66666667,5.84254169921e-58
-2496.5,4.83002612395e-58
-2496.33333333,4.11315646141e-58
-2496.16666667,3.69334073301e-58
-2496,3.52255684653e-58
-2495.83333333,3.4714895867e-58
-2495.66666667,3.54141252389e-58
-2495.5,3.71969215353e-58
-2495.33333333,3.7285098581e-58
-2495.16666667,3.93941504519e-58
-2495,4.39021095513e-58
-2494.83333333,4.97642796051e-58
-2494.66666667,6.27430663032e-58
-2494.5,7.431478615e-58
-2494.33333333,8.73192448725e-58
-2494.16666667,9.70686224487e-58
-2494,9.66472229815e-58
-2493.83333333,8.67960978276e-58
-2493.66666667,6.7884034444e-58
-2493.5,4.14843857448e-58
-2493.33333333,1.65451639465e-58
-2493.16666667,2.50122712787e-59
-2493,3.00230283793e-59
-2492.83333333,1.77210686776e-58
-2492.66666667,3.75366252738e-58
-2492.5,6.0362609502e-58
-2492.33333333,7.32429452266e-58
-2492.16666667,7.02019399528e-58
-2492,5.76832313134e-58
-2491.83333333,4.15630676847e-58
-2491.66666667,2.77403228298e-58
-2491.5,2.2334769417e-58
-2491.33333333,3.02935971841e-58
-2491.16666667,4.33881697426e-58
-2491,5.82217548481e-58
-2490.83333333,6.3194141234e-58
-2490.66666667,6.07964354955e-58
-2490.5,5.47637314075e-58
-2490.33333333,4.28326912012e-58
-2490.16666667,3.84507364239e-58
-2490,4.13820195858e-58
-2489.83333333,4.84587476722e-58
-2489.66666667,7.24980435438e-58
-2489.5,8.0667957195e-58
-2489.33333333,8.55672209023e-58
-2489.16666667,8.89052012025e-58
-2489,8.42246200975e-58
-2488.83333333,6.7946014186e-58
-2488.66666667,5.00259823642e-58
-2488.5,2.83937413211e-58
-2488.33333333,1.32968413189e-58
-2488.16666667,1.10490770966e-58
-2488,2.04002791079e-58
-2487.83333333,4.04483616134e-58
-2487.66666667,6.37078079835e-58
-2487.5,8.24579581917e-58
-2487.33333333,8.49837905794e-58
-2487.16666667,6.82236497982e-58
-2487,4.09329946056e-58
-2486.83333333,1.64093715227e-58
-2486.66666667,7.15047568275e-59
-2486.5,2.40001541476e-58
-2486.33333333,6.60919526794e-58
-2486.16666667,1.10532682435e-57
-2486,1.46082459135e-57
-2485.83333333,1.48566246399e-57
-2485.66666667,1.18985455695e-57
-2485.5,6.74551821647e-58
-2485.33333333,2.24451530474e-58
-2485.16666667,6.05704589014e-59
-2485,3.08380488695e-58
-2484.83333333,9.27172620912e-58
-2484.66666667,1.66518229713e-57
-2484.5,2.23951049943e-57
-2484.33333333,2.40882091716e-57
-2484.16666667,2.06606156775e-57
-2484,1.44163363652e-57
-2483.83333333,7.74846649425e-58
-2483.66666667,2.30299347928e-58
-2483.5,5.98103504018e-60
-2483.33333333,1.19896073235e-58
-2483.16666667,4.71286552188e-58
-2483,8.95733487498e-58
-2482.83333333,1.26758024182e-57
-2482.66666667,1.42971447533e-57
-2482.5,1.38408239025e-57
-2482.33333333,1.27581005215e-57
-2482.16666667,1.16984883906e-57
-2482,1.05183762461e-57
-2481.83333333,1.04365651091e-57
-2481.66666667,9.32137571958e-58
-2481.5,7.73495405389e-58
-2481.33333333,4.91204895279e-58
-2481.16666667,2.56652165971e-58
-2481,1.42727884787e-58
-2480.83333333,1.92180467886e-58
-2480.66666667,4.01209932536e-58
-2480.5,7.73524155272e-58
-2480.33333333,1.19850635186e-57
-2480.16666667,1.61182530997e-57
-2480,1.92084598396e-57
-2479.83333333,2.14171904449e-57
-2479.66666667,2.31185846091e-57
-2479.5,2.58843110348e-57
-2479.33333333,2.99485493077e-57
-2479.16666667,3.57602372763e-57
-2479,4.17107833932e-57
-2478.83333333,4.53310819716e-57
-2478.66666667,4.49514275182e-57
-2478.5,3.863479215e-57
-2478.33333333,2.71805261342e-57
-2478.16666667,1.39266163529e-57
-2478,5.16141378676e-58
-2477.83333333,8.98810747617e-58
-2477.66666667,3.21119528349e-57
-2477.5,7.47125107968e-57
-2477.33333333,1.25562999476e-56
-2477.16666667,1.66962835073e-56
-2477,1.8138276078e-56
-2476.83333333,1.60950109681e-56
-2476.66666667,1.15104285595e-56
-2476.5,5.99580651888e-57
-2476.33333333,1.80353072173e-57
-2476.16666667,8.64409575104e-59
-2476,1.17599034607e-57
-2475.83333333,4.1241014353e-57
-2475.66666667,7.40185261783e-57
-2475.5,9.62111362005e-57
-2475.33333333,9.71592901994e-57
-2475.16666667,7.70218283368e-57
-2475,4.68327386502e-57
-2474.83333333,2.04359152354e-57
-2474.66666667,8.25927251424e-58
-2474.5,1.14065924325e-57
-2474.33333333,2.3021095916e-57
-2474.16666667,3.25142545265e-57
-2474,3.27255939417e-57
-2473.83333333,2.48269028095e-57
-2473.66666667,1.19803574573e-57
-2473.5,2.8603985525e-58
-2473.33333333,9.58580849512e-60
-2473.16666667,3.59817536194e-58
-2473,9.02008136027e-58
-2472.83333333,1.21162925787e-57
-2472.66666667,1.18831479825e-57
-2472.5,9.0878151605e-58
-2472.33333333,5.77734342983e-58
-2472.16666667,3.54893316521e-58
-2472,2.67914836203e-58
-2471.83333333,3.14969554504e-58
-2471.66666667,5.35175085646e-58
-2471.5,8.59137471097e-58
-2471.33333333,1.13017595033e-57
-2471.16666667,1.11398145287e-57
-2471,7.92114869314e-58
-2470.83333333,3.19647604662e-58
-2470.66666667,4.273370894e-59
-2470.5,2.26643944508e-58
-2470.33333333,7.71722808738e-58
-2470.16666667,1.45954597058e-57
-2470,1.92456017574e-57
-2469.83333333,1.98029734032e-57
-2469.66666667,1.58008042277e-57
-2469.5,9.5792636439e-58
-2469.33333333,5.22068985472e-58
-2469.16666667,7.47742980157e-58
-2469,1.8746019019e-57
-2468.83333333,3.61576817837e-57
-2468.66666667,5.11496245534e-57
-2468.5,5.52716446874e-57
-2468.33333333,4.41764219789e-57
-2468.16666667,2.44396811019e-57
-2468,6.5470161562e-58
-2467.83333333,1.90172348398e-59
-2467.66666667,7.93324570992e-58
-2467.5,2.41833259558e-57
-2467.33333333,4.12591073515e-57
-2467.16666667,5.43092207208e-57
-2467,6.02641363718e-57
-2466.83333333,6.05114561656e-57
-2466.66666667,5.46700598178e-57
-2466.5,4.16598662773e-57
-2466.33333333,2.49014272759e-57
-2466.16666667,8.90659699794e-58
-2466,1.16770128692e-58
-2465.83333333,3.43468231124e-58
-2465.66666667,1.08270074142e-57
-2465.5,1.78175574823e-57
-2465.33333333,1.76684347617e-57
-2465.16666667,1.29580529949e-57
-2465,8.71671291748e-58
-2464.83333333,1.03286957922e-57
-2464.66666667,1.65104907223e-57
-2464.5,2.27046260679e-57
-2464.33333333,2.3027654389e-57
-2464.16666667,1.940296686e-57
-2464,1.36903451895e-57
