frequency_THz,intensity
-2500,1.77251519294e-58
-2499.83333333,2.40595364586e-58
-2499.66666667,3.38494357411e-58
-2499.5,4.13951496764e-58
-2499.33333333,4.05119238678e-58
-2499.16666667,3.44019173181e-58
-2499,2.30814755214e-58
-2498.83333333,1.30773764724e-58
-2498.66666667,6.07495735138e-59
-2498.5,4.04864397911e-59
-2498.33333333,6.32285820965e-59
-2498.16666667,1.02538405148e-58
-2498,1.18287930133e-58
-2497.83333333,1.30443217236e-58
-2497.66666667,1.3364342479e-58
-2497.5,1.55875454895e-58
-2497.33333333,1.81646200904e-58
-2497.16666667,2.54129562328e-58
-2497,3.22006469141e-58
-2496.83333333,3.39618546002e-58
-2496.66666667,3.13948375364e-58
-2496.5,2.62332239493e-58
-2496.33333333,1.95382359192e-58
-2496.16666667,1.47108843298e-58
-2496,1.03512717514e-58
-2495.83333333,7.87826151448e-59
-2495.66666667,6.11511852197e-59
-2495.5,6.46586094097e-59
-2495.33333333,8.47271956366e-59
-2495.16666667,1.26996643631e-58
-2495,1.78240926961e-58
-2494.83333333,2.41537588864e-58
-2494.66666667,3.09538072945e-58
-2494.5,3.50896595817e-58
-2494.33333333,3.53290011752e-58
-2494.16666667,3.42951320138e-58
-2494,3.21470841466e-58
-2493.83333333,2.87425952282e-58
-2493.66666667,2.32439246485e-58
-2493.5,1.75984052483e-58
-2493.33333333,1.17533326556e-58
-2493.16666667,8.57315594301e-59
-2493,8.92110241077e-59
-2492.83333333,1.30491680994e-58
-2492.66666667,2.01338432028e-58
-2492.5,2.64433683222e-58
-2492.33333333,3.20782395401e-58
-2492.16666667,3.61034903406e-58
-2492,3.58926703622e-58
-2491.83333333,3.15281967949e-58
-2491.66666667,2.27681771088e-58
-2491.5,1.44342684768e-58
-2491.33333333,1.25261386259e-58
-2491.16666667,1.90832520879e-58
-2491,3.07308743772e-58
-2490.83333333,4.00007621612e-58
-2490.66666667,3.85926928283e-58
-2490.5,2.92970056845e-58
-2490.33333333,1.67868200553e-58
-2490.16666667,1.30231112798e-58
-2490,2.08644733789e-58
-2489.83333333,3.54232384339e-58
-2489.66666667,4.63260935721e-58
-2489.5,5.03043376466e-58
-2489.33333333,4.41619905256e-58
-2489.16666667,3.33387426233e-58
-2489,2.35514936596e-58
-2488.83333333,1.67273936471e-58
-2488.66666667,1.24236133636e-58
-2488.5,1.03897584453e-58
-2488.33333333,8.46022487059e-59
-2488.16666667,8.03519690659e-59
-2488,8.01768714227e-59
-2487.83333333,9.28719782721e-59
-2487.66666667,1.02422819092e-58
-2487.5,1.18287843587e-58
-2487.33333333,1.28350476466e-58
-2487.16666667,1.54406644513e-58
-2487,1.87377170013e-58
-2486.83333333,2.01367848424e-58
-2486.66666667,1.9076495077e-58
-2486.5,1.89687486359e-58
-2486.33333333,2.76308019358e-58
-2486.16666667,4.37798762023e-58
-2486,6.24034677235e-58
-2485.83333333,7.34155945179e-58
-2485.66666667,7.12078038135e-58
-2485.5,5.72747273368e-58
-2485.33333333,4.03479436334e-58
-2485.16666667,3.20873751214e-58
-2485,4.44792657434e-58
-2484.83333333,7.53655297867e-58
-2484.66666667,1.11275316115e-57
-2484.5,1.31590150085e-57
-2484.33333333,1.32651458482e-57
-2484.16666667,1.10468405207e-57
-2484,7.96721274806e-58
-2483.83333333,5.19399982e-58
-2483.66666667,3.19216914891e-58
-2483.5,2.33070536286e-58
-2483.33333333,2.48645103721e-58
-2483.16666667,3.3334283341e-58
-2483,4.35599788733e-58
-2482.83333333,5.05024998081e-58
-2482.66666667,5.09874050305e-58
-2482.5,4.7768778295e-58
-2482.33333333,4.50324439817e-58
-2482.16666667,4.56398868658e-58
-2482,4.84097115086e-58
-2481.83333333,5.56053435056e-58
-2481.66666667,5.49605884394e-58
-2481.5,4.81148519959e-58
-2481.33333333,3.34315333005e-58
-2481.16666667,1.7974550042e-58
-2481,1.05504358984e-58
-2480.83333333,1.46333233878e-58
-2480.66666667,2.69844324534e-58
-2480.5,4.0915739528e-58
-2480.33333333,5.19435422348e-58
-2480.16666667,5.93698076585e-58
-2480,6.6381956469e-58
-2479.83333333,7.78962441603e-58
-2479.66666667,9.27554169005e-58
-2479.5,1.12455146934e-57
-2479.33333333,1.32077352243e-57
-2479.16666667,1.52256454807e-57
-2479,1.69876544402e-57
-2478.83333333,1.70577875366e-57
-2478.66666667,1.52972419184e-57
-2478.5,1.26070599805e-57
-2478.33333333,1.09768589934e-57
-2478.16666667,1.14113677047e-57
-2478,1.43597819851e-57
-2477.83333333,1.98004831724e-57
-2477.66666667,3.02080167813e-57
-2477.5,4.81889985686e-57
-2477.33333333,7.2206409994e-57
-2477.16666667,9.42734394761e-57
-2477,1.02984114625e-56
-2476.83333333,9.38434094327e-57
-2476.66666667,7.13595251843e-57
-2476.5,4.74581533743e-57
-2476.33333333,2.93287585262e-57
-2476.16666667,2.06135874831e-57
-2476,2.02288102235e-57
-2475.83333333,2.69895296357e-57
-2475.66666667,3.5598182429e-57
-2475.5,4.03302611124e-57
-2475.33333333,3.7318386084e-57
-2475.16666667,2.76030635944e-57
-2475,1.62383736152e-57
-2474.83333333,7.14514702521e-58
-2474.66666667,2.77627509747e-58
