frequency_THz,intensity
-2500,1.32443044031e-58
-2499.83333333,2.01727637739e-58
-2499.66666667,2.82521772566e-58
-2499.5,3.53782729241e-58
-2499.33333333,3.53339657027e-58
-2499.16666667,2.87870145035e-58
-2499,1.9295320889e-58
-2498.83333333,1.10176854515e-58
-2498.66666667,5.38505726062e-59
-2498.5,4.06526552239e-59
-2498.33333333,6.15895622067e-59
-2498.16666667,9.44245203692e-59
-2498,1.07258258584e-58
-2497.83333333,1.08530679299e-58
-2497.66666667,1.14955648696e-58
-2497.5,1.16465436422e-58
-2497.33333333,1.4895969737e-58
-2497.16666667,1.98240642829e-58
-2497,2.64214048956e-58
-2496.83333333,2.91734266613e-58
-2496.66666667,2.64791716679e-58
-2496.5,2.12231558406e-58
-2496.33333333,1.52021534181e-58
-2496.16666667,1.17599098052e-58
-2496,9.47538623444e-59
-2495.83333333,7.61093498502e-59
-2495.66666667,6.07854052103e-59
-2495.5,5.78893309747e-59
-2495.33333333,6.4890017759e-59
-2495.16666667,1.04464295559e-58
-2495,1.48905136334e-58
-2494.83333333,2.03284480893e-58
-2494.66666667,2.59423219485e-58
-2494.5,2.91901206151e-58
-2494.33333333,2.94532406776e-58
-2494.16666667,2.86796270808e-58
-2494,2.6515726021e-58
-2493.83333333,2.4955763974e-58
-2493.66666667,2.00133623928e-58
-2493.5,1.54503946176e-58
-2493.33333333,1.03534457683e-58
-2493.16666667,7.47973210925e-59
-2493,7.37580621884e-59
-2492.83333333,1.01008156184e-58
-2492.66666667,1.56909947611e-58
-2492.5,2.13216836571e-58
-2492.33333333,2.73358667942e-58
-2492.16666667,2.92200120876e-58
-2492,2.92358796355e-58
-2491.83333333,2.5583067007e-58
-2491.66666667,1.79341104678e-58
-2491.5,1.17576794814e-58
-2491.33333333,1.18807841621e-58
-2491.16666667,1.744678159e-58
-2491,2.72475723584e-58
-2490.83333333,3.34568018548e-58
-2490.66666667,3.5890181436e-58
-2490.5,2.61535926902e-58
-2490.33333333,1.63730595695e-58
-2490.16666667,1.44742334213e-58
-2490,2.16121636445e-58
-2489.83333333,3.23752231413e-58
-2489.66666667,3.91841556962e-58
-2489.5,3.91042552834e-58
-2489.33333333,3.54301662962e-58
-2489.16666667,3.16819593128e-58
-2489,2.078747547e-58
-2488.83333333,1.38356900765e-58
-2488.66666667,8.98268831734e-59
-2488.5,6.13041627782e-59
-2488.33333333,6.16152136816e-59
-2488.16666667,6.92716839986e-59
-2488,7.81716541009e-59
-2487.83333333,6.82021881961e-59
-2487.66666667,5.6921642993e-59
-2487.5,5.45438936223e-59
-2487.33333333,8.30333506137e-59
-2487.16666667,1.23703338463e-58
-2487,1.6329380345e-58
-2486.83333333,1.47231706864e-58
-2486.66666667,1.12270624737e-58
-2486.5,1.05190909668e-58
-2486.33333333,1.96175990546e-58
-2486.16666667,3.63775905395e-58
-2486,5.41765271427e-58
-2485.83333333,6.29648355151e-58
-2485.66666667,5.96160742523e-58
-2485.5,4.56187996289e-58
-2485.33333333,3.35303679078e-58
-2485.16666667,3.1633737261e-58
-2485,4.64882758596e-58
-2484.83333333,7.25519523279e-58
-2484.66666667,9.78011771346e-58
-2484.5,1.12851032924e-57
-2484.33333333,1.09141247782e-57
-2484.16666667,9.60469777684e-58
-2484,7.49214830335e-58
-2483.83333333,5.34731607671e-58
-2483.66666667,3.23488481427e-58
-2483.5,1.8340347025e-58
-2483.33333333,1.44065546973e-58
-2483.16666667,2.14899550119e-58
-2483,3.16445158143e-58
-2482.83333333,4.01203387781e-58
-2482.66666667,4.27524437549e-58
-2482.5,4.12711508706e-58
-2482.33333333,3.84821892245e-58
-2482.16666667,3.81810697382e-58
-2482,4.08645825119e-58
-2481.83333333,4.28616322403e-58
-2481.66666667,4.50814591862e-58
-2481.5,4.17532969066e-58
-2481.33333333,3.18087790107e-58
-2481.16666667,1.99308560336e-58
-2481,1.10833177535e-58
-2480.83333333,9.59694526505e-59
-2480.66666667,1.41675916171e-58
-2480.5,2.28966563184e-58
-2480.33333333,3.47695713218e-58
-2480.16666667,4.5234613573e-58
-2480,5.66206112181e-58
-2479.83333333,6.90310065622e-58
-2479.66666667,8.28466035983e-58
-2479.5,9.79555770906e-58
-2479.33333333,1.13767887741e-57
-2479.16666667,1.28908332109e-57
-2479,1.38068034527e-57
-2478.83333333,1.36760679143e-57
-2478.66666667,1.25026280031e-57
-2478.5,1.09002790927e-57
-2478.33333333,9.17994905067e-58
-2478.16666667,8.31949472776e-58
-2478,9.09426984249e-58
-2477.83333333,1.26780962754e-57
-2477.66666667,2.19451939209e-57
-2477.5,3.88476072969e-57
-2477.33333333,6.14311194291e-57
-2477.16666667,8.09604205033e-57
-2477,8.74786116953e-57
-2476.83333333,7.8046807153e-57
-2476.66666667,5.86917229334e-57
-2476.5,4.11303459096e-57
-2476.33333333,3.00904326866e-57
-2476.16666667,2.40663117725e-57
-2476,2.20308057681e-57
-2475.83333333,2.40493867912e-57
-2475.66666667,2.92144938269e-57
-2475.5,3.36755896138e-57
-2475.33333333,3.2413249863e-57
-2475.16666667,2.45038654812e-57
-2475,1.39117768823e-57
-2474.83333333,5.77947230915e-58
-2474.66666667,1.55715528511e-58
-2474.5,3.40294446939e-59
-2474.33333333,2.30405140524e-59
-2474.16666667,4.33129121685e-59
-2474,1.14126344055e-58
-2473.83333333,1.98589433468e-58
-2473.66666667,2.22597772174e-58
-2473.5,1.21810007057e-58
-2473.33333333,4.52969285357e-59
-2473.16666667,7.22756789849e-59
-2473,2.32656812757e-58
-2472.83333333,3.6573656942e-58
-2472.66666667,3.56669490819e-58
-2472.5,2.22616352472e-58
-2472.33333333,9.81082918708e-59
-2472.16666667,3.75402543929e-59
-2472,3.3880276872e-59
-2471.83333333,9.23882114143e-59
-2471.66666667,2.16107982895e-58
-2471.5,3.45749734258e-58
-2471.33333333,3.20816428588e-58
-2471.16666667,1.88446622102e-58
-2471,5.27235608998e-59
-2470.83333333,5.44106298355e-59
-2470.66666667,1.24939661888e-58
-2470.5,1.50694003363e-58
-2470.33333333,8.33032900616e-59
-2470.16666667,4.23303273694e-59
-2470,4.14282945189e-59
-2469.83333333,2.71482380137e-59
-2469.66666667,1.13126265027e-59
