frequency_THz,intensity
-2500,3.22107404034e-58
-2499.83333333,4.97657693862e-58
-2499.66666667,6.89428926398e-58
-2499.5,9.05946510925e-58
-2499.33333333,9.73694396992e-58
-2499.16666667,9.65385837582e-58
-2499,8.79624414359e-58
-2498.83333333,7.53383191471e-58
-2498.66666667,5.43370581089e-58
-2498.5,3.81091103953e-58
-2498.33333333,2.66592341984e-58
-2498.16666667,2.50999875459e-58
-2498,2.84841956037e-58
-2497.83333333,3.42593017187e-58
-2497.66666667,4.82746087693e-58
-2497.5,6.61602853535e-58
-2497.33333333,8.4756274604e-58
-2497.16666667,1.04234338058e-57
-2497,1.09705299317e-57
-2496.83333333,1.19869524037e-57
-2496.66666667,1.22432247668e-57
-2496.5,1.11042923599e-57
-2496.33333333,9.46430073716e-58
-2496.16666667,7.26168650694e-58
-2496,4.75014036528e-58
-2495.83333333,2.71917385856e-58
-2495.66666667,1.27196126727e-58
-2495.5,8.32967592668e-59
-2495.33333333,1.45691713465e-58
-2495.16666667,3.30113971775e-58
-2495,6.17616068808e-58
-2494.83333333,9.57688776156e-58
-2494.66666667,1.29733390344e-57
-2494.5,1.59564143137e-57
-2494.33333333,1.80599716487e-57
-2494.16666667,1.92240962972e-57
-2494,1.81730418583e-57
-2493.83333333,1.6712827803e-57
-2493.66666667,1.42733304576e-57
-2493.5,1.07443556507e-57
-2493.33333333,6.91557069469e-58
-2493.16666667,3.419136849e-58
-2493,1.38412237293e-58
-2492.83333333,1.20776662644e-58
-2492.66666667,3.09075570758e-58
-2492.5,7.43017961927e-58
-2492.33333333,1.35562637435e-57
-2492.16666667,2.03841175223e-57
-2492,2.61623316755e-57
-2491.83333333,3.11210999734e-57
-2491.66666667,3.30964551033e-57
-2491.5,3.01065770098e-57
-2491.33333333,2.50687428503e-57
-2491.16666667,1.78804550724e-57
-2491,1.12893206373e-57
-2490.83333333,7.15668268645e-58
-2490.66666667,5.79330776695e-58
-2490.5,8.85463750866e-58
-2490.33333333,1.444682998e-57
-2490.16666667,2.18295808678e-57
-2490,2.84396346537e-57
-2489.83333333,2.93123861051e-57
-2489.66666667,2.79869056433e-57
-2489.5,2.31276814739e-57
-2489.33333333,1.89629325745e-57
-2489.16666667,1.21609160118e-57
-2489,6.38733335106e-58
-2488.83333333,2.27538445002e-58
-2488.66666667,4.52333084507e-59
-2488.5,6.60749315806e-61
-2488.33333333,2.36022200912e-59
-2488.16666667,4.56304958358e-59
-2488,5.87254529025e-59
-2487.83333333,6.77753556657e-59
-2487.66666667,1.45245518976e-58
-2487.5,3.26015718783e-58
-2487.33333333,7.22305724374e-58
-2487.16666667,1.28896238019e-57
-2487,1.85854854146e-57
-2486.83333333,2.52845706333e-57
-2486.66666667,2.8751567084e-57
-2486.5,2.92070301341e-57
-2486.33333333,2.60791194133e-57
-2486.16666667,2.07223711051e-57
-2486,1.504515386e-57
-2485.83333333,1.16903987429e-57
-2485.66666667,1.26183988694e-57
-2485.5,1.86673225299e-57
-2485.33333333,2.86867502734e-57
-2485.16666667,4.06685738977e-57
-2485,5.22705202931e-57
-2484.83333333,5.9017738029e-57
-2484.66666667,5.95095134606e-57
-2484.5,5.35950214997e-57
-2484.33333333,4.25697299445e-57
-2484.16666667,3.12507468548e-57
-2484,1.84525144078e-57
-2483.83333333,9.72894894118e-58
-2483.66666667,5.35792855366e-58
-2483.5,5.00928890412e-58
-2483.33333333,8.31892384387e-58
-2483.16666667,1.36447479209e-57
-2483,1.89894062581e-57
-2482.83333333,2.39866766734e-57
-2482.66666667,2.76420523635e-57
-2482.5,2.98250562079e-57
-2482.33333333,3.1154980137e-57
-2482.16666667,3.1263536758e-57
