frequency_THz,intensity
-2500,9.78163350064e-59
-2499.83333333,3.17312591555e-58
-2499.66666667,5.73855888904e-58
-2499.5,7.62750548653e-58
-2499.33333333,7.52223725983e-58
-2499.16666667,5.94825609025e-58
-2499,3.64985080093e-58
-2498.83333333,1.59352509066e-58
-2498.66666667,8.12001682193e-59
-2498.5,1.43189696212e-58
-2498.33333333,2.95095397677e-58
-2498.16666667,4.40202729199e-58
-2498,4.80315884546e-58
-2497.83333333,4.03677937946e-58
-2497.66666667,3.51763872246e-58
-2497.5,3.26703335293e-58
-2497.33333333,3.7693376075e-58
-2497.16666667,4.76925788305e-58
-2497,6.13415776506e-58
-2496.83333333,6.42796814143e-58
-2496.66666667,5.70016132313e-58
-2496.5,4.58130604631e-58
-2496.33333333,3.3667728049e-58
-2496.16666667,2.04832318009e-58
-2496,1.06257595632e-58
-2495.83333333,3.65741484286e-59
-2495.66666667,1.54476000049e-60
-2495.5,1.70765546839e-59
-2495.33333333,9.18512284994e-59
-2495.16666667,2.315133652e-58
-2495,4.02358186891e-58
-2494.83333333,5.51905309103e-58
-2494.66666667,6.97074726122e-58
-2494.5,7.53798505862e-58
-2494.33333333,6.94778567389e-58
-2494.16666667,6.1895191966e-58
-2494,5.690625618e-58
-2493.83333333,5.50047037844e-58
-2493.66666667,5.58707086551e-58
-2493.5,5.23339206563e-58
-2493.33333333,4.58119338302e-58
-2493.16666667,3.4880585959e-58
-2493,2.21269513067e-58
-2492.83333333,1.6965138883e-58
-2492.66666667,2.20860564313e-58
-2492.5,3.66543986514e-58
-2492.33333333,5.76199946025e-58
-2492.16666667,7.05786069951e-58
-2492,7.07439096165e-58
-2491.83333333,5.19851393537e-58
-2491.66666667,2.62429961786e-58
-2491.5,6.55722978862e-59
-2491.33333333,2.86569291062e-59
-2491.16666667,1.87621866535e-58
-2491,4.35420085265e-58
-2490.83333333,6.02367423245e-58
-2490.66666667,6.22042267533e-58
-2490.5,3.97496329099e-58
-2490.33333333,1.76058019347e-58
-2490.16666667,1.23525115723e-59
-2490,6.00772365968e-59
-2489.83333333,3.21916949048e-58
-2489.66666667,6.08212242432e-58
-2489.5,6.63988883283e-58
-2489.33333333,6.8150048056e-58
-2489.16666667,5.16660134422e-58
-2489,2.80881838696e-58
-2488.83333333,7.13530974277e-59
-2488.66666667,1.10814295413e-61
-2488.5,4.018000941e-59
-2488.33333333,9.48370339912e-59
-2488.16666667,1.35566467375e-58
-2488,9.87883879934e-59
-2487.83333333,4.34084028513e-59
-2487.66666667,1.44491366815e-59
-2487.5,5.46201689484e-59
-2487.33333333,1.53345356046e-58
-2487.16666667,2.48830313604e-58
-2487,2.41173249317e-58
-2486.83333333,1.61902531378e-58
-2486.66666667,3.57894658954e-59
-2486.5,1.04153729779e-59
-2486.33333333,1.75077906384e-58
-2486.16666667,5.29391547223e-58
-2486,9.33263923429e-58
-2485.83333333,1.13271427166e-57
-2485.66666667,1.03722885197e-57
-2485.5,6.36711947419e-58
-2485.33333333,2.12366118686e-58
-2485.16666667,2.40364549716e-59
-2485,3.15602357886e-58
-2484.83333333,1.05038358119e-57
-2484.66666667,1.93122612348e-57
-2484.5,2.51565427029e-57
-2484.33333333,2.48418329573e-57
-2484.16666667,2.02893210282e-57
-2484,1.19240661373e-57
-2483.83333333,6.29420195636e-58
-2483.66666667,4.54222960109e-58
-2483.5,7.0602766769e-58
-2483.33333333,1.18660743123e-57
-2483.16666667,1.60179080142e-57
-2483,1.72095548668e-57
-2482.83333333,1.55440735733e-57
-2482.66666667,1.17689793638e-57
-2482.5,9.38521736092e-58
-2482.33333333,9.9158048754e-58
-2482.16666667,1.2873579129e-57
-2482,1.59265497713e-57
-2481.83333333,1.66092214307e-57
-2481.66666667,1.42583398527e-57
-2481.5,9.43185296844e-58
-2481.33333333,4.59397573067e-58
-2481.16666667,2.21500203825e-58
-2481,1.81731455195e-58
-2480.83333333,2.23425722315e-58
-2480.66666667,2.62038584613e-58
-2480.5,3.19266152847e-58
-2480.33333333,5.0423353285e-58
-2480.16666667,9.59911462249e-58
-2480,1.63549281118e-57
-2479.83333333,2.38381093874e-57
-2479.66666667,2.98309649034e-57
-2479.5,3.30947949188e-57
-2479.33333333,3.22105960604e-57
-2479.16666667,3.02786554255e-57
-2479,2.95430061103e-57
-2478.83333333,3.29183510103e-57
-2478.66666667,3.77697064283e-57
-2478.5,4.26232085838e-57
-2478.33333333,4.27030973364e-57
-2478.16666667,3.6898108305e-57
-2478,2.64101797434e-57
-2477.83333333,2.05096922183e-57
-2477.66666667,3.08878380125e-57
-2477.5,6.28615628796e-57
-2477.33333333,1.08515452385e-56
-2477.16666667,1.49816990089e-56
-2477,1.64959093217e-56
-2476.83333333,1.46963430881e-56
-2476.66666667,1.04307193411e-56
-2476.5,5.53943844249e-57
-2476.33333333,1.7676749878e-57
-2476.16666667,3.62540026986e-58
-2476,1.19276806913e-57
-2475.83333333,3.38930631244e-57
-2475.66666667,5.68322642847e-57
-2475.5,6.92264205627e-57
-2475.33333333,6.59418258258e-57
-2475.16666667,4.97787779579e-57
-2475,2.91942222265e-57
-2474.83333333,1.32644463184e-57
-2474.66666667,6.07786607902e-58
-2474.5,6.31064492656e-58
-2474.33333333,9.00917712558e-58
-2474.16666667,1.01892342028e-57
-2474,8.94198120186e-58
-2473.83333333,5.83708199079e-58
-2473.66666667,2.46568356959e-58
-2473.5,6.8082555989e-59
-2473.33333333,4.69355729384e-59
-2473.16666667,1.44011970122e-58
-2473,3.22481833469e-58
-2472.83333333,4.61711821866e-58
-2472.66666667,5.38775035633e-58
-2472.5,4.93308683021e-58
-2472.33333333,3.67713294708e-58
-2472.16666667,2.40228044499e-58
-2472,2.337740042e-58
-2471.83333333,3.18108095748e-58
-2471.66666667,4.38142093958e-58
-2471.5,4.73118361454e-58
-2471.33333333,4.07917762686e-58
-2471.16666667,2.45029094284e-58
-2471,1.1366842844e-58
-2470.83333333,3.27979624969e-59
-2470.66666667,4.87866706409e-59
-2470.5,1.27359843289e-58
-2470.33333333,2.42387582553e-58
-2470.16666667,3.47356372625e-58
-2470,4.29711427091e-58
-2469.83333333,4.88497621853e-58
-2469.66666667,4.5630915187e-58
-2469.5,3.70116657072e-58
-2469.33333333,3.02176360526e-58
-2469.16666667,5.11944701045e-58
-2469,1.20567540294e-57
-2468.83333333,2.38819253024e-57
-2468.66666667,3.57912205572e-57
-2468.5,4.12932658331e-57
-2468.33333333,3.61654841628e-57
-2468.16666667,2.07539893813e-57
-2468,5.71972048991e-58
-2467.83333333,6.15475025128e-59
-2467.66666667,8.67409842903e-58
-2467.5,2.55063070207e-57
-2467.33333333,4.2382527517e-57
-2467.16666667,5.32787647232e-57
-2467,5.63050753066e-57
-2466.83333333,5.40265892009e-57
-2466.66666667,4.72490738465e-57
-2466.5,3.54471552739e-57
-2466.33333333,2.09899220367e-57
-2466.16666667,8.72543169213e-58
-2466,4.97356857304e-58
-2465.83333333,1.00151923281e-57
-2465.66666667,1.86070018571e-57
-2465.5,2.24335064499e-57
-2465.33333333,1.69015881304e-57
-2465.16666667,8.88184362049e-58
-2465,4.47637362154e-58
-2464.83333333,8.52190019729e-58
-2464.66666667,1.6976013497e-57
-2464.5,2.27234721034e-57
-2464.33333333,2.23822849169e-57
-2464.16666667,1.74333095833e-57
-2464,1.1813668878e-57
-2463.83333333,7.92892821179e-58
-2463.66666667,5.93090110296e-58
-2463.5,4.38332910225e-58
-2463.33333333,2.41844432298e-58
-2463.16666667,6.56141767694e-59
-2463,5.58656975436e-59
-2462.83333333,3.62150040957e-58
-2462.66666667,9.05154584209e-58
-2462.5,1.39639444748e-57
-2462.33333333,1.47656063838e-57
-2462.16666667,1.12466656578e-57
-2462,6.40496245746e-58
-2461.83333333,4.352338306e-58
-2461.66666667,6.75225794688e-58
-2461.5,1.19355031198e-57
-2461.33333333,1.51517461724e-57
-2461.16666667,1.36967475233e-57
-2461,8.54284705423e-58
-2460.83333333,3.33993763472e-58
-2460.66666667,9.64647033938e-59
-2460.5,2.07358637965e-58
-2460.33333333,4.9588920629e-58
-2460.16666667,7.77799687546e-58
-2460,9.2063405719e-58
-2459.83333333,9.61109600381e-58
-2459.66666667,8.92808862308e-58
-2459.5,7.70875420059e-58
-2459.33333333,6.36196564494e-58
-2459.16666667,4.97526946756e-58
-2459,3.39543915502e-58
-2458.83333333,1.86109097428e-58
-2458.66666667,7.08503149544e-59
-2458.5,2.76425490738e-59
-2458.33333333,8.59895607141e-59
-2458.16666667,2.23463047365e-58
-2458,3.26383725583e-58
-2457.83333333,3.49534601536e-58
-2457.66666667,2.5166433848e-58
-2457.5,1.84829643122e-58
-2457.33333333,1.22597868866e-58
-2457.16666667,8.12055367974e-59
-2457,8.4096264452e-59
-2456.83333333,9.41322862714e-59
-2456.66666667,9.76917569769e-59
-2456.5,8.70671884857e-59
-2456.33333333,7.47780496343e-59
-2456.16666667,4.63895212628e-59
-2456,1.94561319351e-59
-2455.83333333,1.28936881678e-59
-2455.66666667,3.67944976656e-59
-2455.5,8.44037438657e-59
-2455.33333333,1.18969307813e-58
-2455.16666667,1.34130783239e-58
-2455,1.34852374963e-58
-2454.83333333,1.15814437936e-58
-2454.66666667,9.14986308786e-59
-2454.5,5.64721187841e-59
-2454.33333333,2.56456588644e-59
-2454.16666667,2.26423614342e-60
-2454,9.14949642784e-60
-2453.83333333,5.64040215525e-59
-2453.66666667,1.4102240278e-58
-2453.5,2.15397695013e-58
-2453.33333333,2.5470208953e-58
-2453.16666667,2.29038339924e-58
-2453,1.72246774325e-58
-2452.83333333,1.01135499521e-58
-2452.66666667,4.45802579594e-59
-2452.5,1.66199799966e-59
-2452.33333333,6.51397297698e-60
-2452.16666667,2.20033787287e-59
-2452,3.26902491547e-59
-2451.83333333,4.57809470458e-59
-2451.66666667,3.96571515831e-59
-2451.5,2.88075851584e-59
-2451.33333333,4.44135759956e-59
-2451.16666667,8.87825370148e-59
-2451,1.50198380608e-58
-2450.83333333,2.27225126403e-58
-2450.66666667,2.10032026741e-58
-2450.5,1.32434655967e-58
-2450.33333333,5.50246975895e-59
-2450.16666667,2.60782201522e-59
-2450,7.68508629947e-59
-2449.83333333,3.45401100312e-58
-2449.66666667,3.40288571805e-58
-2449.5,6.6966463512e-58
-2449.33333333,5.87898003005e-58
-2449.16666667,5.6712749189e-58
-2449,5.28491240129e-58
-2448.83333333,4.7869620932e-58
-2448.66666667,4.29941602635e-58
-2448.5,3.87998620397e-58
-2448.33333333,2.98537902467e-58
-2448.16666667,2.11395728454e-58
-2448,1.95752370571e-58
-2447.83333333,2.41665359021e-58
-2447.66666667,3.26575281299e-58
-2447.5,3.40472772449e-58
-2447.33333333,2.4770366963e-58
-2447.16666667,9.27369969821e-59
-2447,3.02854689416e-60
-2446.83333333,7.77462492178e-59
-2446.66666667,3.49024609729e-58
-2446.5,6.48717546006e-58
-2446.33333333,8.77843924227e-58
-2446.16666667,9.31088725154e-58
-2446,8.01447713427e-58
-2445.83333333,5.83552705283e-58
-2445.66666667,3.67388724521e-58
-2445.5,2.0717467965e-58
-2445.33333333,1.23357313543e-58
-2445.16666667,8.25976815129e-59
-2445,8.6520904945e-59
-2444.83333333,1.11321755867e-58
-2444.66666667,1.79494533313e-58
-2444.5,2.95620967776e-58
-2444.33333333,4.62868465978e-58
-2444.16666667,6.6154498799e-58
-2444,7.7904540507e-58
-2443.83333333,7.85872808127e-58
-2443.66666667,6.35633394318e-58
-2443.5,3.29521453277e-58
-2443.33333333,6.29748846363e-59
-2443.16666667,4.78682091632e-59
-2443,4.01808234334e-58
-2442.83333333,1.01100543454e-57
-2442.66666667,1.62296595354e-57
-2442.5,1.92280732577e-57
-2442.33333333,1.94663320163e-57
-2442.16666667,1.80981914987e-57
-2442,1.86022900637e-57
-2441.83333333,2.0134418828e-57
-2441.66666667,2.21604356052e-57
-2441.5,2.19730609661e-57
-2441.33333333,1.7661748579e-57
-2441.16666667,1.07708988495e-57
-2441,5.14205026908e-58
-2440.83333333,2.4530412795e-58
-2440.66666667,1.85450807575e-58
-2440.5,2.39784741654e-58
-2440.33333333,3.01013438902e-58
-2440.16666667,3.78166338655e-58
-2440,4.7037324244e-58
-2439.83333333,5.71208521048e-58
-2439.66666667,6.62216671418e-58
-2439.5,6.93495729453e-58
-2439.33333333,6.55903135024e-58
-2439.16666667,6.03442426887e-58
-2439,5.09511298199e-58
-2438.83333333,4.3490088016e-58
-2438.66666667,4.15929970079e-58
-2438.5,4.30556433771e-58
-2438.33333333,4.52772218282e-58
-2438.16666667,4.37373695495e-58
-2438,3.30515080459e-58
-2437.83333333,1.78707950327e-58
-2437.66666667,4.43081214831e-59
-2437.5,5.68737828762e-60
-2437.33333333,8.96738610987e-59
-2437.16666667,2.27193050594e-58
-2437,3.24824721995e-58
-2436.83333333,3.29310191589e-58
-2436.66666667,2.61461280579e-58
-2436.5,1.76500724033e-58
-2436.33333333,1.1004817969e-58
-2436.16666667,6.52122318277e-59
-2436,4.81449296125e-59
-2435.83333333,4.36163203828e-59
-2435.66666667,3.60970343526e-59
-2435.5,3.44338354613e-59
-2435.33333333,3.78916146279e-59
-2435.16666667,5.66804038958e-59
-2435,9.58754461259e-59
-2434.83333333,1.60019136851e-58
-2434.66666667,2.32995662059e-58
-2434.5,2.41586680421e-58
-2434.33333333,2.01873728606e-58
-2434.16666667,9.92096934212e-59
-2434,3.20345013739e-59
