frequency_THz,intensity
-2500,1.50835900124e-58
-2499.83333333,3.81672098101e-58
-2499.66666667,6.43108949788e-58
-2499.5,8.65574199278e-58
-2499.33333333,8.47850627667e-58
-2499.16666667,7.43053162578e-58
-2499,5.04109642957e-58
-2498.83333333,2.76703674512e-58
-2498.66666667,1.12653036979e-58
-2498.5,8.69284757289e-59
-2498.33333333,1.73945245827e-58
-2498.16666667,3.397505408e-58
-2498,5.11414522779e-58
-2497.83333333,5.36363471113e-58
-2497.66666667,6.00315460712e-58
-2497.5,6.20544391567e-58
-2497.33333333,6.82966479338e-58
-2497.16666667,8.5564901015e-58
-2497,8.87026227005e-58
-2496.83333333,9.3597566144e-58
-2496.66666667,9.46772172392e-58
-2496.5,8.83549419081e-58
-2496.33333333,7.3520686991e-58
-2496.16666667,5.90486388964e-58
-2496,4.26556703262e-58
-2495.83333333,2.67291052022e-58
-2495.66666667,1.69381968187e-58
-2495.5,1.3142455381e-58
-2495.33333333,1.7118115502e-58
-2495.16666667,3.1421931423e-58
-2495,5.03850854013e-58
-2494.83333333,6.75024805259e-58
-2494.66666667,9.11360340732e-58
-2494.5,1.0982022566e-57
-2494.33333333,1.16159117092e-57
-2494.16666667,1.12868494322e-57
-2494,1.01251750659e-57
-2493.83333333,8.4247436304e-58
-2493.66666667,6.18232804276e-58
-2493.5,3.52200794647e-58
-2493.33333333,1.43434475708e-58
-2493.16666667,1.96252872796e-59
-2493,3.57895541316e-59
-2492.83333333,1.69867694843e-58
-2492.66666667,3.61484489099e-58
-2492.5,5.47034227012e-58
-2492.33333333,6.95074022393e-58
-2492.16666667,7.36354365899e-58
-2492,6.45244225918e-58
-2491.83333333,4.43663694462e-58
-2491.66666667,2.59168391785e-58
-2491.5,1.2608414494e-58
-2491.33333333,1.24699798564e-58
-2491.16666667,2.50564614871e-58
-2491,4.41604000549e-58
-2490.83333333,6.2371324447e-58
-2490.66666667,6.89398111004e-58
-2490.5,6.00446496418e-58
-2490.33333333,4.05330186115e-58
-2490.16666667,2.72822796577e-58
-2490,2.21758634933e-58
-2489.83333333,3.48479685321e-58
-2489.66666667,5.75243532263e-58
-2489.5,8.7886902895e-58
-2489.33333333,1.08922654996e-57
-2489.16666667,1.25026506181e-57
-2489,1.06351523361e-57
-2488.83333333,7.74606357242e-58
-2488.66666667,3.76794177584e-58
-2488.5,9.91749349174e-59
-2488.33333333,2.87882464837e-59
-2488.16666667,2.04130398557e-58
-2488,5.80016365254e-58
-2487.83333333,9.51962266828e-58
-2487.66666667,1.22537449812e-57
-2487.5,1.24560723565e-57
-2487.33333333,1.05745935565e-57
-2487.16666667,6.66117240026e-58
-2487,2.96632631239e-58
-2486.83333333,7.9765062295e-59
-2486.66666667,1.95321684294e-58
-2486.5,5.93951107249e-58
-2486.33333333,1.1591736336e-57
-2486.16666667,1.66912943252e-57
-2486,1.95185204755e-57
-2485.83333333,1.79350502377e-57
-2485.66666667,1.23510290775e-57
-2485.5,6.62739082441e-58
-2485.33333333,1.87107207615e-58
-2485.16666667,8.38208759019e-59
-2485,4.3002442094e-58
-2484.83333333,1.12874543198e-57
-2484.66666667,1.95363070458e-57
-2484.5,2.58618162864e-57
-2484.33333333,2.73434342041e-57
-2484.16666667,2.4500337953e-57
-2484,1.76313427104e-57
-2483.83333333,9.81169617742e-58
-2483.66666667,3.42992541111e-58
-2483.5,4.80117613004e-59
-2483.33333333,1.38040438696e-58
-2483.16666667,5.9110777075e-58
-2483,1.16024390545e-57
-2482.83333333,1.65536941031e-57
-2482.66666667,1.96521341377e-57
-2482.5,2.0350227063e-57
-2482.33333333,1.86696207697e-57
-2482.16666667,1.72590245085e-57
-2482,1.61010630131e-57
-2481.83333333,1.67579957994e-57
-2481.66666667,1.72960176083e-57
-2481.5,1.59256009903e-57
-2481.33333333,1.46923344164e-57
-2481.16666667,1.21288380799e-57
-2481,1.06689347803e-57
-2480.83333333,9.3143427259e-58
-2480.66666667,9.78445686189e-58
-2480.5,1.14142524063e-57
-2480.33333333,1.35441446477e-57
-2480.16666667,1.65440646595e-57
-2480,2.08290903831e-57
-2479.83333333,2.76359849852e-57
-2479.66666667,3.64777406916e-57
-2479.5,4.73587637989e-57
-2479.33333333,5.79220014074e-57
-2479.16666667,6.57097974984e-57
-2479,6.66335718966e-57
-2478.83333333,6.09154009992e-57
-2478.66666667,4.71253235507e-57
-2478.5,3.02389168576e-57
-2478.33333333,1.29699330513e-57
-2478.16666667,2.64607756212e-58
-2478,5.23865748336e-58
-2477.83333333,2.48071641169e-57
-2477.66666667,6.2971145222e-57
-2477.5,1.13373703086e-56
-2477.33333333,1.65256689073e-56
-2477.16666667,2.02306744322e-56
-2477,2.14279899999e-56
-2476.83333333,1.94712603404e-56
-2476.66666667,1.52946444875e-56
-2476.5,1.00771789328e-56
-2476.33333333,5.35666483078e-57
-2476.16666667,2.44165558092e-57
-2476,1.77505194891e-57
-2475.83333333,3.29545791466e-57
-2475.66666667,6.06532407758e-57
-2475.5,9.11722747177e-57
-2475.33333333,1.10717598124e-56
-2475.16666667,1.14137194317e-56
-2475,9.93301134575e-57
-2474.83333333,7.21298102333e-57
-2474.66666667,4.28252978646e-57
-2474.5,1.94386968711e-57
-2474.33333333,6.13770414719e-58
-2474.16666667,2.6037493667e-58
-2474,5.10180003245e-58
-2473.83333333,9.47955919783e-58
-2473.66666667,1.19805216512e-57
-2473.5,1.31643750131e-57
-2473.33333333,1.37824858037e-57
-2473.16666667,1.56360243078e-57
-2473,1.87930809677e-57
-2472.83333333,2.19135248769e-57
-2472.66666667,2.23877101617e-57
-2472.5,1.81651235133e-57
-2472.33333333,1.1747578849e-57
-2472.16666667,5.84222821554e-58
-2472,3.84788298769e-58
-2471.83333333,6.53979333388e-58
-2471.66666667,1.067225403e-57
-2471.5,1.40009130717e-57
-2471.33333333,1.46809781706e-57
-2471.16666667,1.34761272499e-57
-2471,1.20575604888e-57
-2470.83333333,1.22258753263e-57
-2470.66666667,1.39498067816e-57
-2470.5,1.43410599083e-57
-2470.33333333,1.3034317465e-57
-2470.16666667,8.95398785333e-58
-2470,4.48885566768e-58
-2469.83333333,2.04803797186e-58
-2469.66666667,3.12199856443e-58
-2469.5,9.19673444755e-58
-2469.33333333,2.01167314765e-57
-2469.16666667,3.52699026917e-57
-2469,5.15089770611e-57
-2468.83333333,6.40854174851e-57
-2468.66666667,6.61516002448e-57
-2468.5,5.81596166626e-57
-2468.33333333,4.09038641614e-57
-2468.16666667,2.16210331113e-57
-2468,1.00082434351e-57
-2467.83333333,9.64174127543e-58
-2467.66666667,2.01840078503e-57
-2467.5,3.71714821045e-57
-2467.33333333,5.45960704601e-57
-2467.16666667,6.7882820449e-57
-2467,7.51191589129e-57
-2466.83333333,7.642037235e-57
-2466.66666667,6.94328994383e-57
-2466.5,5.56672217628e-57
-2466.33333333,3.72726368946e-57
-2466.16666667,1.83988540876e-57
-2466,4.93709465512e-58
-2465.83333333,4.9880638924e-59
-2465.66666667,4.17831852045e-58
-2465.5,1.05707165071e-57
-2465.33333333,1.46069695159e-57
-2465.16666667,1.48180784105e-57
-2465,1.41365573897e-57
-2464.83333333,1.74411058318e-57
-2464.66666667,2.48079190026e-57
-2464.5,3.10519707486e-57
-2464.33333333,3.21297630453e-57
-2464.16666667,2.69798676478e-57
-2464,1.95036881364e-57
-2463.83333333,1.33397876039e-57
-2463.66666667,9.77052182513e-58
-2463.5,7.31058539882e-58
-2463.33333333,3.93470111953e-58
-2463.16666667,1.09995627414e-58
-2463,1.25120773701e-58
-2462.83333333,5.63498964616e-58
-2462.66666667,1.23099564913e-57
-2462.5,1.68179462523e-57
-2462.33333333,1.66599881233e-57
-2462.16666667,1.31060975718e-57
-2462,9.6243889017e-58
-2461.83333333,9.50013894558e-58
-2461.66666667,1.2579576114e-57
-2461.5,1.63099150539e-57
-2461.33333333,1.739369918e-57
-2461.16666667,1.40088948611e-57
-2461,7.85920485115e-58
-2460.83333333,2.32134784215e-58
-2460.66666667,1.75983699945e-60
-2460.5,1.58667888192e-58
-2460.33333333,5.63867568269e-58
-2460.16666667,1.01830800217e-57
-2460,1.41589285188e-57
-2459.83333333,1.52949636281e-57
-2459.66666667,1.51786855792e-57
-2459.5,1.31898785978e-57
-2459.33333333,9.96726772692e-58
-2459.16666667,6.82251438639e-58
-2459,4.0972633357e-58
-2458.83333333,1.81493996679e-58
-2458.66666667,4.49327403976e-59
-2458.5,3.18509914253e-59
-2458.33333333,1.65524142184e-58
-2458.16666667,4.39640960489e-58
-2458,6.74008638302e-58
-2457.83333333,8.46891446519e-58
-2457.66666667,7.90999020277e-58
-2457.5,6.38976231696e-58
-2457.33333333,4.03752418316e-58
-2457.16666667,2.70373227901e-58
-2457,1.58404619388e-58
-2456.83333333,1.35560904913e-58
-2456.66666667,1.66052113514e-58
-2456.5,2.18415416778e-58
-2456.33333333,2.55537137002e-58
-2456.16666667,2.3594279897e-58
-2456,1.63462246192e-58
-2455.83333333,9.39401085236e-59
-2455.66666667,7.57760938864e-59
-2455.5,1.10517865856e-58
-2455.33333333,1.75424662762e-58
-2455.16666667,2.16299801345e-58
-2455,1.9338348095e-58
-2454.83333333,1.35506305628e-58
-2454.66666667,5.47805849277e-59
-2454.5,2.15490606734e-59
-2454.33333333,4.67588941654e-59
-2454.16666667,1.23374830977e-58
-2454,2.17392469561e-58
-2453.83333333,3.11745167468e-58
-2453.66666667,3.57737234737e-58
-2453.5,3.47112843153e-58
-2453.33333333,3.0667428068e-58
-2453.16666667,2.45370069994e-58
-2453,2.4147300621e-58
-2452.83333333,2.25131676836e-58
-2452.66666667,2.28276436261e-58
-2452.5,2.14487300192e-58
-2452.33333333,1.74538493228e-58
-2452.16666667,1.18546448392e-58
-2452,6.36576012012e-59
-2451.83333333,3.17382611876e-59
-2451.66666667,2.81705361057e-59
-2451.5,8.69963808606e-59
-2451.33333333,1.9147092758e-58
-2451.16666667,3.00618150259e-58
-2451,3.51572468952e-58
-2450.83333333,3.35981738832e-58
-2450.66666667,2.2479321107e-58
-2450.5,1.10090543004e-58
-2450.33333333,2.13324583527e-59
-2450.16666667,2.61631941376e-59
-2450,1.41325559278e-58
-2449.83333333,3.64136268438e-58
-2449.66666667,5.39852434636e-58
-2449.5,6.97595565784e-58
-2449.33333333,8.08300747253e-58
-2449.16666667,7.71525689551e-58
-2449,8.698838098e-58
-2448.83333333,8.06425050669e-58
-2448.66666667,7.74328310857e-58
-2448.5,6.79184752925e-58
-2448.33333333,5.26338963901e-58
-2448.16666667,3.59126364037e-58
-2448,2.09438843102e-58
-2447.83333333,1.50394964347e-58
-2447.66666667,1.38634643499e-58
-2447.5,1.47776811027e-58
-2447.33333333,1.03025352039e-58
-2447.16666667,3.24330587597e-59
-2447,2.63176470334e-60
-2446.83333333,1.02021323696e-58
-2446.66666667,3.93812564244e-58
-2446.5,7.86692666276e-58
-2446.33333333,1.16026666701e-57
-2446.16666667,1.35455626779e-57
-2446,1.37179826651e-57
-2445.83333333,1.19669455777e-57
-2445.66666667,9.01833910165e-58
-2445.5,5.98388202337e-58
-2445.33333333,3.74348160349e-58
-2445.16666667,2.53796809944e-58
-2445,2.64897142149e-58
-2444.83333333,4.21380325145e-58
-2444.66666667,6.79307166065e-58
-2444.5,1.00639319867e-57
-2444.33333333,1.28035542667e-57
-2444.16666667,1.49378263043e-57
-2444,1.4441693158e-57
-2443.83333333,1.17617745567e-57
-2443.66666667,8.05665505223e-58
-2443.5,3.33576214852e-58
-2443.33333333,6.32663640275e-59
-2443.16666667,8.8695011705e-59
-2443,4.67141953164e-58
-2442.83333333,1.05126079551e-57
-2442.66666667,1.66681878729e-57
-2442.5,2.16344423473e-57
-2442.33333333,2.54916902691e-57
-2442.16666667,2.79682222628e-57
-2442,3.03559417549e-57
-2441.83333333,3.2515617771e-57
-2441.66666667,3.43326116088e-57
-2441.5,3.09436988657e-57
-2441.33333333,2.40874063324e-57
-2441.16666667,1.55314065281e-57
-2441,7.05214247858e-58
-2440.83333333,1.70204094611e-58
-2440.66666667,6.07711534032e-60
-2440.5,1.30953202469e-58
-2440.33333333,4.12878215571e-58
-2440.16666667,7.22365461921e-58
