frequency_THz,intensity
-2500,4.92141547714e-58
-2499.83333333,6.29231446985e-58
-2499.66666667,7.12737785207e-58
-2499.5,8.41570966292e-58
-2499.33333333,9.31509581727e-58
-2499.16666667,9.54605307021e-58
-2499,1.02322447322e-57
-2498.83333333,1.0005031511e-57
-2498.66666667,1.03026452992e-57
-2498.5,1.0446788083e-57
-2498.33333333,9.55464386529e-58
-2498.16666667,9.18283042274e-58
-2498,8.1020280841e-58
-2497.83333333,8.86928977553e-58
-2497.66666667,8.3338834928e-58
-2497.5,9.28299157151e-58
-2497.33333333,9.06500126128e-58
-2497.16666667,9.64761077541e-58
-2497,1.0652847001e-57
-2496.83333333,1.12038580281e-57
-2496.66666667,1.22000676746e-57
-2496.5,1.20474169926e-57
-2496.33333333,1.289587059e-57
-2496.16666667,1.28929548552e-57
-2496,1.35385452052e-57
-2495.83333333,1.34458690958e-57
-2495.66666667,1.39297885961e-57
-2495.5,1.38016364883e-57
-2495.33333333,1.37895567694e-57
-2495.16666667,1.36605680646e-57
-2495,1.35937798357e-57
-2494.83333333,1.35880906851e-57
-2494.66666667,1.3210577426e-57
-2494.5,1.29481759736e-57
-2494.33333333,1.19661463388e-57
-2494.16666667,1.1424085017e-57
-2494,1.14744755287e-57
-2493.83333333,1.1382781186e-57
-2493.66666667,1.07371585514e-57
-2493.5,1.03592865964e-57
-2493.33333333,1.0076979221e-57
-2493.16666667,1.0331181767e-57
-2493,9.50204509461e-58
-2492.83333333,8.74544517444e-58
-2492.66666667,8.39846110931e-58
-2492.5,7.94942581362e-58
-2492.33333333,7.36508428866e-58
-2492.16666667,6.97588107774e-58
-2492,6.43966850947e-58
-2491.83333333,5.73994806766e-58
-2491.66666667,5.32945510959e-58
-2491.5,4.50630904601e-58
-2491.33333333,4.42171974744e-58
-2491.16666667,4.14432535716e-58
-2491,4.68062627213e-58
-2490.83333333,4.75759765335e-58
-2490.66666667,5.38846085062e-58
-2490.5,6.43592741931e-58
-2490.33333333,7.70934129607e-58
-2490.16666667,7.46606078462e-58
-2490,7.66854249607e-58
-2489.83333333,1.0292991286e-57
-2489.66666667,8.93255612412e-58
-2489.5,9.9777807871e-58
-2489.33333333,8.46113835575e-58
-2489.16666667,7.54992943923e-58
-2489,5.64810402735e-58
-2488.83333333,4.46790004464e-58
-2488.66666667,3.61624229351e-58
-2488.5,2.67033579392e-58
-2488.33333333,1.72827501694e-58
-2488.16666667,7.06401060036e-59
-2488,3.67908193162e-59
-2487.83333333,1.26989618999e-59
-2487.66666667,1.47760884664e-59
-2487.5,4.3907162643e-59
-2487.33333333,8.52222925797e-59
-2487.16666667,1.25511439907e-58
-2487,2.20205424592e-58
-2486.83333333,3.12313429084e-58
-2486.66666667,4.01761797737e-58
-2486.5,5.38493423134e-58
-2486.33333333,6.29204833474e-58
-2486.16666667,7.08383241858e-58
-2486,8.84372067194e-58
-2485.83333333,1.08467037267e-57
-2485.66666667,1.29224513264e-57
-2485.5,1.42261873522e-57
-2485.33333333,1.6624611352e-57
-2485.16666667,1.93100530407e-57
-2485,2.11598095179e-57
-2484.83333333,2.36298459404e-57
-2484.66666667,2.46714775217e-57
-2484.5,2.607420131e-57
-2484.33333333,2.59735943065e-57
-2484.16666667,2.70296686168e-57
-2484,2.67095595081e-57
-2483.83333333,2.62758517372e-57
-2483.66666667,2.55730135723e-57
-2483.5,2.58995030816e-57
-2483.33333333,2.42143369623e-57
-2483.16666667,2.33588011952e-57
-2483,2.20019682426e-57
-2482.83333333,2.11715005592e-57
-2482.66666667,1.97242795282e-57
-2482.5,1.9276186274e-57
-2482.33333333,1.89409014797e-57
-2482.16666667,1.93680452183e-57
-2482,1.87614130923e-57
-2481.83333333,2.12928410961e-57
-2481.66666667,2.35145302839e-57
-2481.5,2.47323096856e-57
-2481.33333333,2.70654742798e-57
-2481.16666667,2.88927648792e-57
-2481,3.11706636903e-57
-2480.83333333,3.14537243201e-57
-2480.66666667,3.25335458393e-57
-2480.5,3.30275191967e-57
-2480.33333333,3.51721751824e-57
-2480.16666667,3.65497922322e-57
-2480,3.75796030476e-57
-2479.83333333,3.99777547291e-57
-2479.66666667,4.267871679e-57
-2479.5,4.6541240235e-57
-2479.33333333,5.14200029535e-57
