frequency_THz,intensity
-2500,1.1414069705e-57
-2499.83333333,1.17507032913e-57
-2499.66666667,1.07665378991e-57
-2499.5,1.02899261022e-57
-2499.33333333,8.86485974834e-58
-2499.16666667,7.90991336221e-58
-2499,7.57331380982e-58
-2498.83333333,7.57614781407e-58
-2498.66666667,7.35751538381e-58
-2498.5,7.57157460441e-58
-2498.33333333,8.23057311359e-58
-2498.16666667,8.39735822582e-58
-2498,8.54993846788e-58
-2497.83333333,9.38080190939e-58
-2497.66666667,9.2755292219e-58
-2497.5,9.49808248426e-58
-2497.33333333,9.5116207194e-58
-2497.16666667,1.07486736483e-57
-2497,1.0734714137e-57
-2496.83333333,1.02835941026e-57
-2496.66666667,9.59388987687e-58
-2496.5,8.94242671267e-58
-2496.33333333,8.1791417184e-58
-2496.16666667,7.45455643144e-58
-2496,7.13710231198e-58
-2495.83333333,6.83015840362e-58
-2495.66666667,6.68850009415e-58
-2495.5,7.04431033227e-58
-2495.33333333,7.54604132698e-58
-2495.16666667,8.26365878625e-58
-2495,8.99193452024e-58
-2494.83333333,9.80110268474e-58
-2494.66666667,1.08383916249e-57
-2494.5,1.14733469241e-57
-2494.33333333,1.1572281691e-57
-2494.16666667,1.21543785657e-57
-2494,1.23346060365e-57
-2493.83333333,1.20796594114e-57
-2493.66666667,1.15419425928e-57
-2493.5,1.10564083875e-57
-2493.33333333,1.02591186343e-57
-2493.16666667,9.46633967635e-58
-2493,8.31188572577e-58
-2492.83333333,7.93368959139e-58
-2492.66666667,6.91190470456e-58
-2492.5,6.82245249852e-58
-2492.33333333,6.61620644171e-58
-2492.16666667,7.09963274957e-58
-2492,7.84378468215e-58
-2491.83333333,8.39144390763e-58
-2491.66666667,9.13563530706e-58
-2491.5,9.74478040793e-58
-2491.33333333,9.53772148803e-58
-2491.16666667,8.61199264361e-58
-2491,7.92132821845e-58
-2490.83333333,6.47824717409e-58
-2490.66666667,5.01790225712e-58
-2490.5,4.16138505329e-58
-2490.33333333,3.4158295611e-58
-2490.16666667,3.63382661477e-58
-2490,5.06389012087e-58
-2489.83333333,6.93448705599e-58
-2489.66666667,7.62476148356e-58
-2489.5,7.37198183899e-58
-2489.33333333,9.87490408161e-58
-2489.16666667,8.7653922054e-58
-2489,6.61924623665e-58
-2488.83333333,5.99397190295e-58
-2488.66666667,4.41071031695e-58
-2488.5,2.61178021523e-58
-2488.33333333,1.36057912642e-58
-2488.16666667,5.65852118194e-59
-2488,3.83798669313e-59
-2487.83333333,5.85098536626e-59
-2487.66666667,9.2554149509e-59
-2487.5,1.26857443468e-58
-2487.33333333,1.57758535397e-58
-2487.16666667,1.49843061869e-58
-2487,1.19728621118e-58
-2486.83333333,1.18290200355e-58
-2486.66666667,1.13361522569e-58
-2486.5,1.85590227196e-58
-2486.33333333,3.61202756237e-58
-2486.16666667,6.08137513554e-58
-2486,9.7193785192e-58
-2485.83333333,1.35307770971e-57
-2485.66666667,1.76883830579e-57
-2485.5,2.07249604566e-57
-2485.33333333,2.39360087437e-57
-2485.16666667,2.53325358235e-57
-2485,2.60641160067e-57
-2484.83333333,2.71590653082e-57
-2484.66666667,2.73703115546e-57
-2484.5,2.69611559656e-57
-2484.33333333,2.79247584241e-57
-2484.16666667,2.77669836434e-57
-2484,2.91745747764e-57
-2483.83333333,3.12923422527e-57
-2483.66666667,3.30445621848e-57
-2483.5,3.34735722912e-57
-2483.33333333,3.36731644992e-57
-2483.16666667,3.34162663975e-57
-2483,3.11604692163e-57
-2482.83333333,2.84468580575e-57
-2482.66666667,2.63907009182e-57
-2482.5,2.33980500012e-57
-2482.33333333,2.09162892371e-57
-2482.16666667,1.9172645206e-57
-2482,1.85539551507e-57
-2481.83333333,1.89550902181e-57
-2481.66666667,1.90084819287e-57
-2481.5,2.04107772238e-57
-2481.33333333,2.11941858746e-57
-2481.16666667,2.38711640243e-57
-2481,2.55815291787e-57
-2480.83333333,2.94175366482e-57
-2480.66666667,3.09435269035e-57
-2480.5,3.36815937024e-57
-2480.33333333,3.6409678492e-57
-2480.16666667,3.88707000494e-57
-2480,4.15504041381e-57
-2479.83333333,4.34036749139e-57
-2479.66666667,4.58229038477e-57
-2479.5,4.84709862152e-57
-2479.33333333,5.09711012926e-57
-2479.16666667,5.3827650997e-57
-2479,5.66668006521e-57
-2478.83333333,6.06308637308e-57
-2478.66666667,6.44742647573e-57
-2478.5,7.04776656199e-57
-2478.33333333,7.98335362083e-57
-2478.16666667,9.16316999995e-57
-2478,1.06465481276e-56
-2477.83333333,1.25012482129e-56
-2477.66666667,1.47754175406e-56
-2477.5,1.72571900684e-56
-2477.33333333,1.95440876435e-56
-2477.16666667,2.13937852803e-56
-2477,2.28101423874e-56
-2476.83333333,2.31903142935e-56
-2476.66666667,2.27631684627e-56
-2476.5,2.15787710846e-56
-2476.33333333,1.97595099158e-56
-2476.16666667,1.77372892685e-56
-2476,1.56375103952e-56
-2475.83333333,1.35957826095e-56
-2475.66666667,1.17865480002e-56
-2475.5,1.01785235479e-56
-2475.33333333,8.75295364648e-57
-2475.16666667,7.4792803804e-57
-2475,6.29847932958e-57
-2474.83333333,5.23422189561e-57
-2474.66666667,4.20690217428e-57
-2474.5,3.35858383859e-57
-2474.33333333,2.85065530006e-57
-2474.16666667,2.41730643442e-57
-2474,2.2581418568e-57
-2473.83333333,2.13745606891e-57
-2473.66666667,2.35485913621e-57
-2473.5,2.41332259503e-57
-2473.33333333,2.373707007e-57
-2473.16666667,2.20862690066e-57
-2473,1.9798883781e-57
-2472.83333333,1.65468527933e-57
-2472.66666667,1.27460052218e-57
-2472.5,9.70848995012e-58
-2472.33333333,7.37980874607e-58
-2472.16666667,6.32162674385e-58
-2472,6.24367780155e-58
-2471.83333333,7.41077923394e-58
-2471.66666667,9.56076081832e-58
-2471.5,1.27142092542e-57
-2471.33333333,1.55744436531e-57
-2471.16666667,1.80303213944e-57
-2471,1.87456455849e-57
-2470.83333333,1.92295121253e-57
-2470.66666667,1.69684746714e-57
-2470.5,1.47650332516e-57
-2470.33333333,1.26130299738e-57
-2470.16666667,1.17322044901e-57
-2470,1.07742262404e-57
-2469.83333333,1.10497397196e-57
-2469.66666667,1.17709246719e-57
-2469.5,1.34744515778e-57
-2469.33333333,1.57638314861e-57
-2469.16666667,1.96298402779e-57
-2469,2.56967652224e-57
-2468.83333333,3.45226851545e-57
-2468.66666667,4.56575403167e-57
-2468.5,5.75678002708e-57
-2468.33333333,7.04927316556e-57
-2468.16666667,8.23359883724e-57
-2468,9.10943109905e-57
-2467.83333333,9.84223845835e-57
-2467.66666667,9.90095679362e-57
-2467.5,9.70547827778e-57
-2467.33333333,9.38858825881e-57
-2467.16666667,9.02033756751e-57
-2467,8.54504334492e-57
-2466.83333333,8.28244241942e-57
-2466.66666667,7.92860667052e-57
-2466.5,7.80600312467e-57
-2466.33333333,7.45651376905e-57
-2466.16666667,6.82553220511e-57
-2466,6.21307769455e-57
-2465.83333333,5.30678934684e-57
-2465.66666667,4.28021929081e-57
-2465.5,3.56600732267e-57
-2465.33333333,2.82189427265e-57
-2465.16666667,2.73259731505e-57
-2465,2.67982871419e-57
-2464.83333333,3.10648908677e-57
-2464.66666667,3.4154219312e-57
-2464.5,3.59687278932e-57
-2464.33333333,3.55133898665e-57
-2464.16666667,3.29416280334e-57
-2464,2.92198359298e-57
-2463.83333333,2.61306583884e-57
-2463.66666667,2.4990064829e-57
-2463.5,2.55173392193e-57
-2463.33333333,2.79690362331e-57
-2463.16666667,2.99397611227e-57
-2463,3.1466890545e-57
-2462.83333333,3.02042997586e-57
-2462.66666667,2.72462839969e-57
-2462.5,2.24431201094e-57
-2462.33333333,1.78189769254e-57
-2462.16666667,1.41969573875e-57
-2462,1.18446715169e-57
-2461.83333333,1.18157251668e-57
-2461.66666667,1.37811410088e-57
-2461.5,1.64392734722e-57
-2461.33333333,1.92598719071e-57
-2461.16666667,2.16908134846e-57
-2461,2.36918882911e-57
-2460.83333333,2.44258155995e-57
-2460.66666667,2.48924856113e-57
-2460.5,2.45954904444e-57
-2460.33333333,2.25657728619e-57
-2460.16666667,2.07588026176e-57
-2460,1.9001763824e-57
-2459.83333333,1.74399564805e-57
-2459.66666667,1.50212929909e-57
-2459.5,1.30363509337e-57
-2459.33333333,1.16202222847e-57
-2459.16666667,9.45433018126e-58
-2459,8.09485287067e-58
-2458.83333333,7.34608378457e-58
-2458.66666667,6.70990810376e-58
-2458.5,6.05433448817e-58
-2458.33333333,5.89437726138e-58
-2458.16666667,5.76749801851e-58
-2458,5.51821676465e-58
-2457.83333333,5.26635984644e-58
-2457.66666667,4.44490564233e-58
-2457.5,3.56968597563e-58
-2457.33333333,3.07152590649e-58
-2457.16666667,2.42105419933e-58
-2457,1.96331886258e-58
-2456.83333333,1.55063008332e-58
-2456.66666667,1.32303999325e-58
-2456.5,1.03801876462e-58
-2456.33333333,8.55099078052e-59
-2456.16666667,7.23531843615e-59
-2456,4.29811451495e-59
-2455.83333333,2.46631670551e-59
-2455.66666667,3.01771812375e-59
-2455.5,6.72501394214e-59
-2455.33333333,1.18549025093e-58
-2455.16666667,1.90520634854e-58
-2455,2.42880293081e-58
-2454.83333333,2.37721387733e-58
-2454.66666667,2.14602404052e-58
-2454.5,1.53538455433e-58
-2454.33333333,6.94924641263e-59
-2454.16666667,2.54063300815e-59
-2454,2.83559268069e-59
-2453.83333333,8.07869296449e-59
-2453.66666667,1.79249341554e-58
-2453.5,2.71588539174e-58
-2453.33333333,3.14303521677e-58
-2453.16666667,3.31134969357e-58
-2453,2.49915024719e-58
-2452.83333333,1.62115156651e-58
-2452.66666667,8.54851487053e-59
-2452.5,3.58441904947e-59
-2452.33333333,1.97445963597e-59
-2452.16666667,5.60259468759e-59
-2452,1.31280123535e-58
-2451.83333333,2.38571454365e-58
-2451.66666667,3.77381444992e-58
-2451.5,4.88946853516e-58
-2451.33333333,5.52178702433e-58
-2451.16666667,5.58473820162e-58
-2451,4.40074443835e-58
-2450.83333333,2.97582373731e-58
-2450.66666667,1.69996168494e-58
-2450.5,1.08195097794e-58
-2450.33333333,1.73541264519e-58
-2450.16666667,3.90616257069e-58
-2450,5.75511457922e-58
-2449.83333333,9.05682049308e-58
-2449.66666667,9.6839948748e-58
-2449.5,1.09542061132e-57
-2449.33333333,1.27774240578e-57
-2449.16666667,1.20624631257e-57
-2449,1.2162614022e-57
-2448.83333333,1.14812409048e-57
-2448.66666667,1.10443920939e-57
-2448.5,9.06830639344e-58
-2448.33333333,6.99512096141e-58
-2448.16666667,4.9451832373e-58
-2448,2.95563373744e-58
-2447.83333333,2.00114126179e-58
-2447.66666667,1.39259572638e-58
-2447.5,9.91417465495e-59
-2447.33333333,7.70077489309e-59
-2447.16666667,1.02771493665e-58
-2447,1.86402900352e-58
-2446.83333333,4.24266090058e-58
-2446.66666667,7.91257149696e-58
-2446.5,1.10557659319e-57
-2446.33333333,1.30286971196e-57
-2446.16666667,1.36939397002e-57
-2446,1.27855925988e-57
-2445.83333333,1.05466506751e-57
-2445.66666667,8.02254168799e-58
-2445.5,6.08498608898e-58
-2445.33333333,4.81572789371e-58
-2445.16666667,4.7881997446e-58
-2445,5.45058693827e-58
-2444.83333333,6.63726630982e-58
-2444.66666667,8.06650316148e-58
-2444.5,9.26755469463e-58
-2444.33333333,1.09633641778e-57
-2444.16666667,1.12655587337e-57
-2444,1.05365356548e-57
-2443.83333333,9.51645006877e-58
-2443.66666667,8.56389967254e-58
-2443.5,8.33453507729e-58
-2443.33333333,9.96615658224e-58
-2443.16666667,1.32758569314e-57
-2443,1.77695201975e-57
-2442.83333333,2.28656435211e-57
-2442.66666667,2.666197364e-57
-2442.5,2.9796548407e-57
-2442.33333333,3.28792526844e-57
-2442.16666667,3.50678616853e-57
-2442,3.69961217906e-57
-2441.83333333,4.07839455304e-57
-2441.66666667,4.16112694298e-57
-2441.5,4.10220422598e-57
-2441.33333333,3.62202218062e-57
-2441.16666667,3.12808326216e-57
-2441,2.37701356366e-57
-2440.83333333,1.7333654354e-57
-2440.66666667,1.22018862591e-57
-2440.5,8.92215319309e-58
-2440.33333333,7.67359922341e-58
-2440.16666667,7.78454444445e-58
-2440,8.99115601917e-58
-2439.83333333,1.11723239653e-57
-2439.66666667,1.33082929605e-57
-2439.5,1.52561006274e-57
-2439.33333333,1.66193720972e-57
-2439.16666667,1.6606420029e-57
-2439,1.66701829591e-57
-2438.83333333,1.60826120251e-57
-2438.66666667,1.48984709557e-57
-2438.5,1.3919716278e-57
-2438.33333333,1.35749620189e-57
-2438.16666667,1.26832528582e-57
-2438,1.14496462062e-57
-2437.83333333,9.72198662762e-58
-2437.66666667,7.26666198133e-58
-2437.5,4.79792951332e-58
-2437.33333333,3.09177131255e-58
-2437.16666667,2.538000747e-58
-2437,3.05584447371e-58
-2436.83333333,4.18465376675e-58
-2436.66666667,5.72149410159e-58
-2436.5,6.85557716545e-58
-2436.33333333,7.70713973196e-58
-2436.16666667,8.21559874316e-58
-2436,7.72960803401e-58
-2435.83333333,7.64344206924e-58
-2435.66666667,6.38717384555e-58
-2435.5,4.77561705087e-58
-2435.33333333,3.69223886256e-58
-2435.16666667,3.0049072661e-58
-2435,3.03728079962e-58
-2434.83333333,3.55557206994e-58
-2434.66666667,3.76229787515e-58
-2434.5,3.4012012839e-58
-2434.33333333,2.77618764395e-58
-2434.16666667,1.62122091455e-58
-2434,7.24552239585e-59
-2433.83333333,5.20168444968e-59
-2433.66666667,1.21116895139e-58
-2433.5,2.12398294991e-58
-2433.33333333,3.47723687009e-58
-2433.16666667,4.78685610149e-58
-2433,4.98043955692e-58
-2432.83333333,4.83848917756e-58
-2432.66666667,4.97620562649e-58
-2432.5,4.27181921316e-58
-2432.33333333,3.72479175825e-58
-2432.16666667,3.15431473326e-58
-2432,2.35263082878e-58
-2431.83333333,1.42517377585e-58
-2431.66666667,5.91281425513e-59
-2431.5,1.77713325344e-59
-2431.33333333,2.13591073334e-59
-2431.16666667,6.07292415237e-59
-2431,1.24439079296e-58
-2430.83333333,1.66828383404e-58
-2430.66666667,2.25863936419e-58
-2430.5,3.0118235979e-58
