frequency_THz,intensity
-2500,3.55670622423e-58
-2499.83333333,5.0623242933e-58
-2499.66666667,6.58623015786e-58
-2499.5,7.68709507848e-58
-2499.33333333,7.81093818632e-58
-2499.16666667,7.37009977833e-58
-2499,5.83067365017e-58
-2498.83333333,3.72851657565e-58
-2498.66666667,1.78510251325e-58
-2498.5,5.00958894715e-59
-2498.33333333,2.85701652957e-59
-2498.16666667,1.09593494531e-58
-2498,2.6026800524e-58
-2497.83333333,4.37455211588e-58
-2497.66666667,5.96260251628e-58
-2497.5,6.41977062821e-58
-2497.33333333,7.72236046043e-58
-2497.16666667,7.72239602232e-58
-2497,8.32092983787e-58
-2496.83333333,7.86939196459e-58
-2496.66666667,7.09752004174e-58
-2496.5,5.94421037342e-58
-2496.33333333,4.87565494627e-58
-2496.16666667,4.0771569615e-58
-2496,3.59891614091e-58
-2495.83333333,3.50193725902e-58
-2495.66666667,3.59316642436e-58
-2495.5,3.7728268738e-58
-2495.33333333,4.16877040213e-58
-2495.16666667,4.66543589292e-58
-2495,5.67332629665e-58
-2494.83333333,6.16814643163e-58
-2494.66666667,7.47975491707e-58
-2494.5,8.73599221967e-58
-2494.33333333,9.80757144603e-58
-2494.16666667,1.02945685981e-57
-2494,1.03347068302e-57
-2493.83333333,9.46711849901e-58
-2493.66666667,7.63513176854e-58
-2493.5,4.8420903023e-58
-2493.33333333,2.31202377031e-58
-2493.16666667,4.81111469531e-59
-2493,9.88705876475e-60
-2492.83333333,1.1491872313e-58
-2492.66666667,3.22750672645e-58
-2492.5,5.62911570015e-58
-2492.33333333,7.1101895906e-58
-2492.16666667,7.51520791617e-58
-2492,6.33904018393e-58
-2491.83333333,4.09559141653e-58
-2491.66666667,1.81299867635e-58
-2491.5,5.52944189637e-59
-2491.33333333,8.68111812853e-59
-2491.16666667,2.60520614392e-58
-2491,4.57022642801e-58
-2490.83333333,6.41724818891e-58
-2490.66666667,6.68573741369e-58
-2490.5,5.22535222438e-58
-2490.33333333,3.05977618999e-58
-2490.16666667,1.42926729789e-58
-2490,1.42249088301e-58
-2489.83333333,2.50743723958e-58
-2489.66666667,6.47474388832e-58
-2489.5,8.68301597337e-58
-2489.33333333,1.05332519519e-57
-2489.16666667,9.19700803602e-58
-2489,7.5399836845e-58
-2488.83333333,4.25732112235e-58
-2488.66666667,1.38380486367e-58
-2488.5,2.07403820515e-59
-2488.33333333,8.70367300938e-59
-2488.16666667,3.12913404146e-58
-2488,5.78616850007e-58
-2487.83333333,7.58648531314e-58
-2487.66666667,8.20383335715e-58
-2487.5,7.18407975586e-58
-2487.33333333,5.32291961984e-58
-2487.16666667,3.20781077353e-58
-2487,1.75755284792e-58
-2486.83333333,2.42836102072e-58
-2486.66666667,4.86469498995e-58
-2486.5,8.31312823777e-58
-2486.33333333,1.21743150961e-57
-2486.16666667,1.43127590841e-57
-2486,1.47958434174e-57
-2485.83333333,1.31914036903e-57
-2485.66666667,1.04453825845e-57
-2485.5,7.51708924535e-58
-2485.33333333,5.86319956495e-58
-2485.16666667,6.11546757138e-58
-2485,9.11138656916e-58
-2484.83333333,1.3954906168e-57
-2484.66666667,1.9515440303e-57
-2484.5,2.37587458867e-57
-2484.33333333,2.54759389105e-57
-2484.16666667,2.48535013093e-57
-2484,2.02335274834e-57
-2483.83333333,1.42369317772e-57
-2483.66666667,8.05616495031e-58
-2483.5,3.4047897459e-58
-2483.33333333,1.79512975158e-58
-2483.16666667,3.75719833424e-58
-2483,8.62438504794e-58
-2482.83333333,1.48399294138e-57
-2482.66666667,2.04053017767e-57
-2482.5,2.4161230377e-57
-2482.33333333,2.42937819463e-57
-2482.16666667,2.21940257601e-57
-2482,1.88129879365e-57
-2481.83333333,1.53182286773e-57
-2481.66666667,1.18931741294e-57
-2481.5,8.96845954157e-58
-2481.33333333,7.02475127211e-58
-2481.16666667,6.3197319282e-58
-2481,8.64408385457e-58
-2480.83333333,1.32518001546e-57
-2480.66666667,1.94592389943e-57
-2480.5,2.53046586069e-57
-2480.33333333,2.88266467628e-57
-2480.16666667,2.90533132198e-57
-2480,2.74019779313e-57
-2479.83333333,2.58399742307e-57
-2479.66666667,2.68376115452e-57
-2479.5,3.26041060458e-57
-2479.33333333,4.36750797437e-57
-2479.16666667,5.68219521663e-57
-2479,6.69902030013e-57
-2478.83333333,7.18107619502e-57
-2478.66666667,6.58692582234e-57
-2478.5,5.01157724811e-57
-2478.33333333,2.93653992842e-57
-2478.16666667,9.8950947994e-58
-2478,1.02230343103e-58
-2477.83333333,1.11708345649e-57
-2477.66666667,4.48416934464e-57
-2477.5,9.68619866986e-57
-2477.33333333,1.52242578865e-56
-2477.16666667,1.92356771963e-56
-2477,2.02438290693e-56
-2476.83333333,1.76240480028e-56
-2476.66666667,1.26768973706e-56
-2476.5,7.02731897714e-57
-2476.33333333,2.54190189996e-57
-2476.16666667,3.72371384287e-58
-2476,7.9031238341e-58
-2475.83333333,3.23062558775e-57
-2475.66666667,6.31592029116e-57
-2475.5,8.93792513237e-57
-2475.33333333,9.72804493676e-57
-2475.16666667,8.63387611496e-57
-2475,6.19530762817e-57
-2474.83333333,3.48196050023e-57
-2474.66666667,1.41201423296e-57
-2474.5,4.92690217357e-58
-2474.33333333,5.7756691264e-58
-2474.16666667,1.15150840988e-57
-2474,1.57200740175e-57
-2473.83333333,1.56989903687e-57
-2473.66666667,1.17961576986e-57
-2473.5,6.08360423761e-58
-2473.33333333,2.44820957728e-58
-2473.16666667,1.94106139818e-58
-2473,3.75574664871e-58
-2472.83333333,5.71763646226e-58
-2472.66666667,6.45711024257e-58
-2472.5,5.56007347227e-58
-2472.33333333,4.15125420361e-58
-2472.16666667,3.47361224259e-58
-2472,3.83214942344e-58
-2471.83333333,5.09356927716e-58
-2471.66666667,5.92152198251e-58
-2471.5,5.70859789981e-58
-2471.33333333,4.78718380715e-58
-2471.16666667,3.10252626437e-58
-2471,1.12549669448e-58
-2470.83333333,6.4108946922e-60
-2470.66666667,2.91671051578e-59
-2470.5,1.59153510089e-58
-2470.33333333,3.35218399589e-58
-2470.16666667,4.4822473165e-58
-2470,4.61093115825e-58
-2469.83333333,4.05315592679e-58
-2469.66666667,3.23855395811e-58
-2469.5,3.16056362998e-58
-2469.33333333,5.23268979483e-58
-2469.16666667,1.17638223549e-57
-2469,2.24538883775e-57
-2468.83333333,3.55788730722e-57
-2468.66666667,4.65890265328e-57
-2468.5,4.73919569213e-57
-2468.33333333,3.8597960804e-57
-2468.16666667,2.21982504641e-57
-2468,7.00282358805e-58
-2467.83333333,1.71523376436e-58
-2467.66666667,9.20464450585e-58
-2467.5,2.63147797005e-57
-2467.33333333,4.68322554407e-57
-2467.16666667,6.28326883626e-57
-2467,7.24509995657e-57
-2466.83333333,7.45192564436e-57
-2466.66666667,6.78598405471e-57
-2466.5,5.33454934863e-57
-2466.33333333,3.30052964725e-57
-2466.16666667,1.33526239934e-57
-2466,1.50931023842e-58
-2465.83333333,2.96179568533e-58
-2465.66666667,1.58568909125e-57
-2465.5,2.82067743493e-57
-2465.33333333,3.41416906618e-57
-2465.16666667,3.05236234147e-57
-2465,2.24228414608e-57
-2464.83333333,1.849571879e-57
-2464.66666667,2.11490423579e-57
-2464.5,2.60308810907e-57
-2464.33333333,2.64667427029e-57
-2464.16666667,2.3147431262e-57
-2464,1.88215450065e-57
