frequency_THz,intensity
-2500,5.61844609309e-58
-2499.83333333,6.5906600394e-58
-2499.66666667,7.44182404612e-58
-2499.5,8.26492855517e-58
-2499.33333333,8.80390706557e-58
-2499.16666667,9.38892460314e-58
-2499,9.54341252571e-58
-2498.83333333,1.01008778294e-57
-2498.66666667,1.00292974931e-57
-2498.5,9.97209905768e-58
-2498.33333333,9.22438638059e-58
-2498.16666667,9.04881378256e-58
-2498,8.8720980829e-58
-2497.83333333,8.14951343089e-58
-2497.66666667,8.88224771868e-58
-2497.5,8.92041393412e-58
-2497.33333333,8.84944122579e-58
-2497.16666667,9.39292771881e-58
-2497,1.00995294462e-57
-2496.83333333,1.08213155558e-57
-2496.66666667,1.14205162294e-57
-2496.5,1.10781304883e-57
-2496.33333333,1.12732209275e-57
-2496.16666667,1.15919525281e-57
-2496,1.18920887164e-57
-2495.83333333,1.21318106165e-57
-2495.66666667,1.218515454e-57
-2495.5,1.21439972999e-57
-2495.33333333,1.21088184714e-57
-2495.16666667,1.25691237024e-57
-2495,1.21473641182e-57
-2494.83333333,1.22443897505e-57
-2494.66666667,1.20849690334e-57
-2494.5,1.21049693069e-57
-2494.33333333,1.17937509136e-57
-2494.16666667,1.16154969507e-57
-2494,1.16383255434e-57
-2493.83333333,1.1929291749e-57
-2493.66666667,1.15812361015e-57
-2493.5,1.11759496364e-57
-2493.33333333,1.12666280859e-57
-2493.16666667,1.07258695285e-57
-2493,1.03643069235e-57
-2492.83333333,9.67170150263e-58
-2492.66666667,8.72667996351e-58
-2492.5,8.21748806429e-58
-2492.33333333,7.75367799823e-58
-2492.16666667,6.75462300227e-58
-2492,6.34939872315e-58
-2491.83333333,5.72243716189e-58
-2491.66666667,5.44052916069e-58
-2491.5,5.04120678501e-58
-2491.33333333,4.9875511113e-58
-2491.16666667,4.62295035014e-58
-2491,4.67455093863e-58
-2490.83333333,4.79211245094e-58
-2490.66666667,5.34890876857e-58
-2490.5,5.66311056857e-58
-2490.33333333,6.96379318439e-58
-2490.16666667,7.27418124244e-58
-2490,6.98743148302e-58
-2489.83333333,8.70563324247e-58
-2489.66666667,8.22278166053e-58
-2489.5,8.26223879836e-58
-2489.33333333,8.42112065901e-58
-2489.16666667,8.58087917598e-58
-2489,6.02219325151e-58
-2488.83333333,6.00354710831e-58
-2488.66666667,4.52506248211e-58
-2488.5,3.12130616462e-58
-2488.33333333,2.2006360353e-58
-2488.16666667,1.04612335134e-58
-2488,4.25562253631e-59
-2487.83333333,7.71165180576e-60
-2487.66666667,4.38765121375e-60
-2487.5,3.30945249116e-59
-2487.33333333,9.67910696573e-59
-2487.16666667,1.65106405025e-58
-2487,2.40572208128e-58
-2486.83333333,3.48242629335e-58
-2486.66666667,4.51124368241e-58
-2486.5,5.53426388257e-58
-2486.33333333,6.69386157551e-58
-2486.16666667,7.70945200679e-58
-2486,9.22877850487e-58
-2485.83333333,1.09783752834e-57
-2485.66666667,1.3020193985e-57
-2485.5,1.42556252185e-57
-2485.33333333,1.70476508535e-57
-2485.16666667,1.94857771229e-57
-2485,2.1738050026e-57
-2484.83333333,2.31404516979e-57
-2484.66666667,2.52346869018e-57
-2484.5,2.62438336279e-57
-2484.33333333,2.61080803471e-57
-2484.16666667,2.63528509371e-57
-2484,2.64628067922e-57
-2483.83333333,2.51227114642e-57
-2483.66666667,2.46031632013e-57
-2483.5,2.37060161089e-57
-2483.33333333,2.2904223955e-57
-2483.16666667,2.24336594599e-57
-2483,2.09822358346e-57
-2482.83333333,2.02972554223e-57
-2482.66666667,1.95589278752e-57
-2482.5,1.94558035085e-57
-2482.33333333,1.89281872085e-57
-2482.16666667,1.88255031513e-57
-2482,2.05572711222e-57
-2481.83333333,2.16229203141e-57
-2481.66666667,2.45710574781e-57
-2481.5,2.63827349106e-57
-2481.33333333,2.79885711109e-57
-2481.16666667,3.00042809269e-57
-2481,3.17856694459e-57
-2480.83333333,3.29287710802e-57
-2480.66666667,3.32690511417e-57
-2480.5,3.39859826377e-57
-2480.33333333,3.49211943503e-57
-2480.16666667,3.67848819655e-57
-2480,3.77551041996e-57
-2479.83333333,3.9837204362e-57
-2479.66666667,4.24928863876e-57
-2479.5,4.66687386638e-57
-2479.33333333,5.09085135765e-57
-2479.16666667,5.60443228552e-57
-2479,6.42712313433e-57
-2478.83333333,7.24356187647e-57
-2478.66666667,8.08730919889e-57
-2478.5,9.21693712978e-57
-2478.33333333,1.04873592537e-56
-2478.16666667,1.18511388738e-56
-2478,1.32902725999e-56
-2477.83333333,1.51771379088e-56
-2477.66666667,1.71578351901e-56
-2477.5,1.90011133173e-56
-2477.33333333,2.0501610564e-56
-2477.16666667,2.17346393126e-56
-2477,2.28057656679e-56
-2476.83333333,2.27233529936e-56
-2476.66666667,2.20729894731e-56
-2476.5,2.12040631715e-56
-2476.33333333,1.9968440168e-56
-2476.16666667,1.8393884889e-56
-2476,1.65476342686e-56
-2475.83333333,1.50149344621e-56
-2475.66666667,1.29890057825e-56
-2475.5,1.10574573152e-56
-2475.33333333,9.16090583317e-57
-2475.16666667,7.32413416132e-57
-2475,5.71861661944e-57
-2474.83333333,4.3179413895e-57
-2474.66666667,3.13764814235e-57
-2474.5,2.28411648576e-57
-2474.33333333,1.75484558883e-57
-2474.16666667,1.47240600127e-57
-2474,1.36206879136e-57
-2473.83333333,1.36332893626e-57
-2473.66666667,1.54214082433e-57
-2473.5,1.6545052038e-57
-2473.33333333,1.71486047413e-57
-2473.16666667,1.78217265056e-57
-2473,1.66334474823e-57
-2472.83333333,1.44159053155e-57
-2472.66666667,1.14793714145e-57
-2472.5,9.45852143732e-58
-2472.33333333,7.70999966291e-58
-2472.16666667,6.01072162346e-58
-2472,5.7689123525e-58
-2471.83333333,6.2868927137e-58
-2471.66666667,7.46539241742e-58
-2471.5,8.83366169548e-58
-2471.33333333,9.96090088884e-58
-2471.16666667,1.09030605088e-57
-2471,1.09791401614e-57
-2470.83333333,1.04297192841e-57
-2470.66666667,9.49688829151e-58
-2470.5,8.11927712854e-58
-2470.33333333,7.09758838563e-58
-2470.16666667,6.68024942304e-58
-2470,6.53019588576e-58
-2469.83333333,7.19980180503e-58
-2469.66666667,8.46582980895e-58
-2469.5,1.04723442683e-57
-2469.33333333,1.3259668231e-57
-2469.16666667,1.78486416623e-57
-2469,2.45598081056e-57
-2468.83333333,3.33937705176e-57
-2468.66666667,4.42250298725e-57
-2468.5,5.58362436578e-57
-2468.33333333,6.61363549819e-57
-2468.16666667,7.62941324006e-57
-2468,8.15236410995e-57
-2467.83333333,8.6383257018e-57
-2467.66666667,8.63137298188e-57
-2467.5,8.71358654698e-57
-2467.33333333,8.50000306956e-57
-2467.16666667,8.34536003527e-57
-2467,8.14016599763e-57
-2466.83333333,8.1368876585e-57
-2466.66666667,8.06799677293e-57
-2466.5,8.06223725024e-57
-2466.33333333,7.81207338263e-57
-2466.16666667,7.46078675215e-57
-2466,6.68988992245e-57
-2465.83333333,5.73743797057e-57
-2465.66666667,4.49224850739e-57
-2465.5,3.61031872957e-57
-2465.33333333,2.92441196149e-57
-2465.16666667,2.70805898207e-57
-2465,2.72758576075e-57
-2464.83333333,3.04701089856e-57
-2464.66666667,3.38544256345e-57
-2464.5,3.59400692967e-57
-2464.33333333,3.50191776586e-57
-2464.16666667,3.17629112494e-57
-2464,2.90641299308e-57
-2463.83333333,2.69000701236e-57
-2463.66666667,2.48984561055e-57
-2463.5,2.56214795651e-57
-2463.33333333,2.77589708551e-57
-2463.16666667,2.94853434631e-57
-2463,3.0056057805e-57
-2462.83333333,2.88084814737e-57
-2462.66666667,2.58608658414e-57
-2462.5,2.13191173509e-57
-2462.33333333,1.66570553784e-57
-2462.16666667,1.31789686716e-57
-2462,1.17080345847e-57
-2461.83333333,1.16694611588e-57
-2461.66666667,1.32386016325e-57
-2461.5,1.59561144378e-57
-2461.33333333,1.88439486156e-57
-2461.16666667,2.14742812798e-57
-2461,2.27243263719e-57
-2460.83333333,2.27613760727e-57
-2460.66666667,2.27712299745e-57
-2460.5,2.07213324644e-57
-2460.33333333,1.95913744384e-57
-2460.16666667,1.77722247727e-57
-2460,1.69537488498e-57
-2459.83333333,1.50419045008e-57
-2459.66666667,1.46004718457e-57
-2459.5,1.35233447678e-57
-2459.33333333,1.22934690015e-57
-2459.16666667,1.21154893317e-57
-2459,1.16092935246e-57
-2458.83333333,1.1011167785e-57
-2458.66666667,1.04975169939e-57
-2458.5,1.10422011473e-57
-2458.33333333,9.24252636484e-58
-2458.16666667,8.74124890602e-58
-2458,8.33159377817e-58
-2457.83333333,5.68147486455e-58
-2457.66666667,4.5834680184e-58
-2457.5,3.42741798739e-58
-2457.33333333,3.09007241938e-58
-2457.16666667,2.57624114526e-58
-2457,2.324871168e-58
-2456.83333333,1.98603852603e-58
-2456.66666667,2.13485554676e-58
-2456.5,2.11007331719e-58
-2456.33333333,2.29447806607e-58
-2456.16666667,2.77421358015e-58
-2456,3.00291133863e-58
-2455.83333333,3.53498278332e-58
-2455.66666667,3.83923878191e-58
-2455.5,3.706662002e-58
-2455.33333333,3.1718829317e-58
-2455.16666667,2.69210786207e-58
-2455,1.83226852583e-58
-2454.83333333,1.15361603163e-58
-2454.66666667,7.30420153621e-59
-2454.5,4.15898540295e-59
-2454.33333333,4.11007803667e-59
-2454.16666667,6.14849146617e-59
-2454,1.00473339526e-58
-2453.83333333,1.77112805394e-58
-2453.66666667,2.34178054695e-58
-2453.5,3.04398909353e-58
-2453.33333333,3.47288956381e-58
-2453.16666667,3.45242574456e-58
-2453,3.42363977455e-58
-2452.83333333,2.89451846347e-58
-2452.66666667,2.38951216147e-58
-2452.5,2.06925304908e-58
-2452.33333333,1.72063457359e-58
-2452.16666667,1.38554815718e-58
-2452,8.98602333245e-59
-2451.83333333,5.03869966157e-59
-2451.66666667,2.41275144753e-59
-2451.5,3.63338872531e-60
-2451.33333333,5.29673238353e-60
-2451.16666667,5.76962643264e-59
-2451,1.54094667489e-58
-2450.83333333,2.52876315836e-58
-2450.66666667,4.3945006978e-58
-2450.5,6.13679187098e-58
-2450.33333333,8.54023157175e-58
-2450.16666667,8.87762125926e-58
-2450,1.10403521978e-57
-2449.83333333,1.03437939356e-57
-2449.66666667,1.07779905044e-57
-2449.5,1.04697207712e-57
-2449.33333333,9.78757654703e-58
-2449.16666667,1.08107354097e-57
-2449,1.1550471371e-57
-2448.83333333,1.05565429092e-57
-2448.66666667,9.43814669539e-58
-2448.5,1.12272359203e-57
-2448.33333333,1.0175807233e-57
-2448.16666667,1.00371964272e-57
-2448,9.22483425146e-58
-2447.83333333,8.49102180751e-58
-2447.66666667,8.42120225566e-58
-2447.5,8.69577193392e-58
-2447.33333333,1.01840451369e-57
-2447.16666667,1.24065253371e-57
-2447,1.47759134662e-57
-2446.83333333,1.75102329206e-57
-2446.66666667,1.91787937148e-57
-2446.5,1.96436687952e-57
-2446.33333333,1.82774811093e-57
-2446.16666667,1.64609891814e-57
-2446,1.37054728037e-57
-2445.83333333,1.10739590048e-57
-2445.66666667,8.58157412113e-58
-2445.5,7.09597568576e-58
-2445.33333333,5.93216961193e-58
-2445.16666667,5.32252855751e-58
-2445,5.10867690787e-58
-2444.83333333,5.72575317368e-58
-2444.66666667,6.33267343304e-58
-2444.5,8.35410842866e-58
-2444.33333333,1.09627969685e-57
-2444.16666667,1.35823692308e-57
-2444,1.74053453851e-57
-2443.83333333,2.23284611738e-57
-2443.66666667,2.68285773568e-57
-2443.5,3.2037874449e-57
-2443.33333333,3.70745152994e-57
-2443.16666667,4.03056519449e-57
-2443,4.18656174861e-57
-2442.83333333,4.20800977698e-57
-2442.66666667,4.07557131196e-57
-2442.5,3.88622163881e-57
-2442.33333333,3.73531560083e-57
-2442.16666667,3.69545295781e-57
-2442,3.84860470731e-57
-2441.83333333,4.05895147529e-57
-2441.66666667,4.30270259108e-57
-2441.5,4.44774214592e-57
-2441.33333333,4.6458582299e-57
-2441.16666667,4.65090927058e-57
-2441,4.28707019834e-57
-2440.83333333,3.90938974491e-57
-2440.66666667,3.58397790278e-57
-2440.5,3.22859166304e-57
-2440.33333333,2.90714884613e-57
-2440.16666667,2.68617152425e-57
-2440,2.41196050379e-57
-2439.83333333,2.26122757713e-57
-2439.66666667,2.04744356757e-57
-2439.5,1.86533228424e-57
-2439.33333333,1.64184631711e-57
-2439.16666667,1.43169488666e-57
-2439,1.29666671851e-57
-2438.83333333,1.18069287374e-57
-2438.66666667,1.09278864663e-57
-2438.5,1.06132678182e-57
-2438.33333333,1.08604345546e-57
-2438.16666667,1.10767302111e-57
-2438,1.16108619967e-57
-2437.83333333,1.22921470237e-57
-2437.66666667,1.20057656122e-57
-2437.5,1.15052391263e-57
-2437.33333333,1.04186020594e-57
-2437.16666667,8.90566169525e-58
-2437,7.21709595097e-58
-2436.83333333,5.65808530041e-58
-2436.66666667,4.46759554786e-58
-2436.5,3.29778143251e-58
-2436.33333333,2.51839799191e-58
-2436.16666667,1.86482265216e-58
-2436,1.49103138808e-58
-2435.83333333,1.15565367775e-58
-2435.66666667,9.26773291968e-59
-2435.5,1.01884891756e-58
-2435.33333333,1.15468631413e-58
-2435.16666667,1.7618654912e-58
-2435,2.28468678991e-58
-2434.83333333,2.8090908092e-58
-2434.66666667,3.17672601841e-58
-2434.5,3.03802286e-58
-2434.33333333,2.29737560763e-58
-2434.16666667,1.82239490264e-58
-2434,1.32850647105e-58
-2433.83333333,8.70503704878e-59
-2433.66666667,5.75094999513e-59
-2433.5,6.99218478343e-59
-2433.33333333,1.20031233432e-58
-2433.16666667,1.50330781197e-58
-2433,1.92591008531e-58
-2432.83333333,2.06792304728e-58
-2432.66666667,2.3042296748e-58
-2432.5,2.21913625498e-58
-2432.33333333,2.27242780638e-58
-2432.16666667,2.46772121455e-58
-2432,2.86885628918e-58
-2431.83333333,3.36316615378e-58
-2431.66666667,3.78716996225e-58
-2431.5,3.99505129797e-58
-2431.33333333,4.01156866363e-58
-2431.16666667,3.9763601683e-58
-2431,3.50106710497e-58
-2430.83333333,3.5927030574e-58
-2430.66666667,3.43343910267e-58
-2430.5,3.32558897369e-58
-2430.33333333,3.74421036103e-58
-2430.16666667,4.58550503918e-58
-2430,5.68822548178e-58
-2429.83333333,6.63919780605e-58
-2429.66666667,7.82304751354e-58
-2429.5,8.69960829303e-58
-2429.33333333,9.44682959641e-58
-2429.16666667,9.33385966969e-58
-2429,8.68100561932e-58
-2428.83333333,7.89828570463e-58
-2428.66666667,7.13703977434e-58
-2428.5,5.45474059262e-58
-2428.33333333,4.20206364648e-58
-2428.16666667,3.11397342818e-58
-2428,2.14277571366e-58
-2427.83333333,1.57130474302e-58
-2427.66666667,1.39756362994e-58
-2427.5,1.55107578371e-58
-2427.33333333,1.58258158436e-58
-2427.16666667,2.01578600276e-58
-2427,2.54654679834e-58
-2426.83333333,3.18302935104e-58
-2426.66666667,4.62623570256e-58
-2426.5,5.8589614212e-58
-2426.33333333,7.44884286492e-58
-2426.16666667,8.7392428641e-58
-2426,9.21715563033e-58
-2425.83333333,1.01950030111e-57
-2425.66666667,1.02555862425e-57
-2425.5,9.49967808085e-58
-2425.33333333,7.65725024222e-58
-2425.16666667,6.24024265016e-58
-2425,4.74718661048e-58
-2424.83333333,3.28466880326e-58
-2424.66666667,2.14658278967e-58
-2424.5,1.31244657433e-58
-2424.33333333,8.08688286874e-59
-2424.16666667,5.25796245508e-59
-2424,3.90171255098e-59
-2423.83333333,3.23514417042e-59
-2423.66666667,3.01630213179e-59
-2423.5,4.08155522832e-59
-2423.33333333,5.23186727967e-59
-2423.16666667,5.75077468403e-59
-2423,7.55229161775e-59
-2422.83333333,9.53948029628e-59
-2422.66666667,9.10994115026e-59
-2422.5,1.0361990643e-58
-2422.33333333,1.03479006369e-58
-2422.16666667,1.08548093047e-58
-2422,1.35356568766e-58
-2421.83333333,1.72157567947e-58
-2421.66666667,2.17182696829e-58
-2421.5,2.64913548769e-58
-2421.33333333,3.30990492433e-58
-2421.16666667,3.42673990938e-58
-2421,3.3322250697e-58
-2420.83333333,2.89897951686e-58
-2420.66666667,2.32888178185e-58
-2420.5,1.30897778497e-58
-2420.33333333,9.83993035802e-59
-2420.16666667,5.11835527385e-59
-2420,2.56615915751e-59
-2419.83333333,2.32304891788e-59
-2419.66666667,2.49125903518e-59
-2419.5,3.45414846707e-59
-2419.33333333,5.52351226244e-59
-2419.16666667,1.03632646978e-58
-2419,1.53126099097e-58
-2418.83333333,1.93719959188e-58
-2418.66666667,2.65200074158e-58
-2418.5,3.20757473257e-58
-2418.33333333,3.37752837123e-58
-2418.16666667,3.24983149402e-58
-2418,3.32955682225e-58
-2417.83333333,2.91874711745e-58
-2417.66666667,2.44163783027e-58
-2417.5,2.30945676164e-58
-2417.33333333,1.73978639921e-58
-2417.16666667,1.68069417255e-58
-2417,2.48174167553e-58
-2416.83333333,3.19263413535e-58
-2416.66666667,4.29225600896e-58
-2416.5,5.24512339579e-58
-2416.33333333,6.55793208166e-58
-2416.16666667,7.65690283183e-58
-2416,8.14837758461e-58
-2415.83333333,8.88247458385e-58
