frequency_THz,intensity
-2500,1.61089578225e-58
-2499.83333333,3.08988933748e-58
-2499.66666667,4.85220563186e-58
-2499.5,5.88735314277e-58
-2499.33333333,5.71051378701e-58
-2499.16666667,4.81190039504e-58
-2499,3.09291412368e-58
-2498.83333333,1.64467474237e-58
-2498.66666667,8.9220658936e-59
-2498.5,8.38143041941e-59
-2498.33333333,1.23612879678e-58
-2498.16666667,1.59091913692e-58
-2498,2.07445014259e-58
-2497.83333333,2.19240239577e-58
-2497.66666667,1.84437123363e-58
-2497.5,2.43404148974e-58
-2497.33333333,2.67417128009e-58
-2497.16666667,3.54084946733e-58
-2497,4.324806001e-58
-2496.83333333,4.64889586391e-58
-2496.66666667,4.31929574135e-58
-2496.5,3.77777319331e-58
-2496.33333333,2.75059595637e-58
-2496.16666667,1.96798093294e-58
-2496,1.46227490783e-58
-2495.83333333,1.15926786002e-58
-2495.66666667,1.01294838807e-58
-2495.5,1.06708555751e-58
-2495.33333333,1.3462607592e-58
-2495.16666667,1.89885218149e-58
-2495,2.64321275516e-58
-2494.83333333,3.50687032955e-58
-2494.66666667,4.3632714385e-58
-2494.5,4.96921617358e-58
-2494.33333333,5.08560775122e-58
-2494.16666667,4.91349253536e-58
-2494,4.61344315496e-58
-2493.83333333,4.09229860303e-58
-2493.66666667,3.32604527869e-58
-2493.5,2.30148398492e-58
-2493.33333333,1.49155057977e-58
-2493.16666667,1.06832223362e-58
-2493,1.22495417644e-58
-2492.83333333,1.90627484868e-58
-2492.66666667,2.85041413572e-58
-2492.5,3.83861796595e-58
-2492.33333333,4.75097785081e-58
-2492.16666667,5.3106012917e-58
-2492,5.11145896249e-58
-2491.83333333,4.35478939124e-58
-2491.66666667,3.25146772589e-58
-2491.5,2.29725136162e-58
-2491.33333333,2.13600120823e-58
-2491.16666667,3.08845570184e-58
-2491,4.27923068626e-58
-2490.83333333,5.35636823372e-58
-2490.66666667,5.76524874418e-58
-2490.5,4.30898076309e-58
-2490.33333333,3.11998432945e-58
-2490.16666667,2.31636500461e-58
-2490,2.55514563165e-58
-2489.83333333,4.33686149876e-58
-2489.66666667,5.66536936752e-58
-2489.5,7.09599570335e-58
-2489.33333333,6.51957419984e-58
-2489.16666667,5.22142302473e-58
-2489,4.05759733991e-58
-2488.83333333,2.53430179683e-58
-2488.66666667,1.63168349763e-58
-2488.5,1.12815143853e-58
-2488.33333333,9.95614791828e-59
-2488.16666667,1.20401833576e-58
-2488,1.4481022086e-58
-2487.83333333,1.52512317302e-58
-2487.66666667,1.34989588143e-58
-2487.5,1.16897636926e-58
-2487.33333333,1.4844324994e-58
-2487.16666667,2.22321548617e-58
-2487,2.88748517576e-58
-2486.83333333,3.3675504791e-58
-2486.66666667,2.82880689783e-58
-2486.5,2.54074716718e-58
-2486.33333333,3.16650165304e-58
-2486.16666667,5.25563669291e-58
-2486,8.13859544012e-58
-2485.83333333,1.0333296484e-57
-2485.66666667,9.99765538007e-58
-2485.5,7.78962957104e-58
-2485.33333333,4.70727715876e-58
-2485.16666667,3.13346353482e-58
-2485,4.4181789516e-58
-2484.83333333,8.90932937802e-58
-2484.66666667,1.40967825775e-57
-2484.5,1.83820722342e-57
-2484.33333333,1.82481307102e-57
-2484.16666667,1.60398566481e-57
-2484,1.04887979888e-57
-2483.83333333,6.04638879575e-58
-2483.66666667,2.85976614359e-58
-2483.5,1.9407774664e-58
-2483.33333333,2.73486395004e-58
-2483.16666667,4.77111849597e-58
-2483,6.80484108861e-58
-2482.83333333,8.03301055829e-58
-2482.66666667,8.13615600103e-58
-2482.5,7.74372236126e-58
-2482.33333333,7.07396014833e-58
-2482.16666667,7.07006705473e-58
-2482,7.47736300804e-58
-2481.83333333,8.34415543585e-58
-2481.66666667,7.83169029885e-58
-2481.5,6.99456598404e-58
-2481.33333333,4.95023064925e-58
-2481.16666667,2.84007413826e-58
-2481,1.1717424658e-58
-2480.83333333,7.10083309301e-59
-2480.66666667,1.51869534393e-58
-2480.5,3.25268196913e-58
-2480.33333333,5.52570209942e-58
-2480.16666667,7.92112591592e-58
-2480,1.00366234984e-57
-2479.83333333,1.2457437388e-57
-2479.66666667,1.51364695167e-57
-2479.5,1.78294950665e-57
-2479.33333333,2.07022928109e-57
-2479.16666667,2.31970888446e-57
-2479,2.45875235081e-57
-2478.83333333,2.47926577769e-57
-2478.66666667,2.34961339704e-57
-2478.5,2.2258296871e-57
-2478.33333333,2.0609902432e-57
-2478.16666667,1.91288316495e-57
-2478,1.81441758281e-57
-2477.83333333,2.05460216274e-57
-2477.66666667,3.28229342886e-57
-2477.5,5.88978532688e-57
-2477.33333333,9.54273177907e-57
-2477.16666667,1.28588747443e-56
-2477,1.41499351161e-56
-2476.83333333,1.27296645586e-56
-2476.66666667,9.28427503271e-57
-2476.5,5.36345342217e-57
-2476.33333333,2.65584548133e-57
-2476.16666667,1.7241891662e-57
-2476,2.4628311239e-57
-2475.83333333,4.04256209499e-57
-2475.66666667,5.47233540884e-57
-2475.5,5.94098541773e-57
-2475.33333333,5.26709033932e-57
-2475.16666667,3.84162914571e-57
-2475,2.37843934094e-57
-2474.83333333,1.41118468909e-57
-2474.66666667,1.03871927823e-57
-2474.5,8.98548135006e-58
-2474.33333333,6.67254955254e-58
-2474.16666667,3.56818935111e-58
-2474,1.60203933007e-58
-2473.83333333,1.9599505239e-58
-2473.66666667,3.27370629173e-58
-2473.5,3.5935738534e-58
-2473.33333333,2.16845496487e-58
-2473.16666667,1.0679065261e-58
-2473,2.82383279891e-58
-2472.83333333,7.8842353895e-58
-2472.66666667,1.2475435956e-57
-2472.5,1.28357998777e-57
-2472.33333333,8.14378266916e-58
-2472.16666667,2.98212683734e-58
-2472,1.7781284144e-58
-2471.83333333,5.51168683865e-58
-2471.66666667,1.02662107047e-57
-2471.5,1.14752120251e-57
-2471.33333333,7.92099944511e-58
-2471.16666667,3.01856473153e-58
-2471,4.34807083373e-59
-2470.83333333,8.14960616664e-59
-2470.66666667,2.22399825596e-58
-2470.5,2.68076814474e-58
-2470.33333333,1.84202455991e-58
-2470.16666667,7.05453936247e-59
-2470,5.21101135517e-59
-2469.83333333,1.9977677902e-58
-2469.66666667,5.08592522696e-58
-2469.5,8.0228164878e-58
-2469.33333333,8.93861386035e-58
-2469.16666667,8.21330024966e-58
-2469,1.02521139762e-57
-2468.83333333,1.81905353841e-57
-2468.66666667,2.96620655979e-57
-2468.5,3.75575404443e-57
-2468.33333333,3.46276322228e-57
-2468.16666667,2.27294935025e-57
-2468,9.43570817532e-58
-2467.83333333,5.43521230068e-58
-2467.66666667,1.27060581403e-57
-2467.5,2.58357795809e-57
-2467.33333333,3.68968140179e-57
-2467.16666667,4.25297844405e-57
-2467,4.43938944577e-57
-2466.83333333,4.45690086289e-57
-2466.66666667,4.06361116211e-57
-2466.5,3.15637737007e-57
-2466.33333333,1.84927657402e-57
-2466.16666667,7.00720046666e-58
-2466,1.7736661991e-58
-2465.83333333,4.088646723e-58
-2465.66666667,9.02444055467e-58
-2465.5,1.09960833344e-57
-2465.33333333,9.50672578015e-58
-2465.16666667,5.19461750523e-58
-2465,3.07660481113e-58
-2464.83333333,5.87214239958e-58
-2464.66666667,1.20449933772e-57
-2464.5,1.72802735044e-57
-2464.33333333,1.81800274895e-57
-2464.16666667,1.47294658464e-57
-2464,9.96350592853e-58
-2463.83333333,6.74203932377e-58
-2463.66666667,5.77042647668e-58
-2463.5,4.86447750479e-58
-2463.33333333,2.86630694457e-58
