frequency_THz,intensity
-2500,1.33984888357e-58
-2499.83333333,1.88125116081e-58
-2499.66666667,2.53944118352e-58
-2499.5,3.02047743503e-58
-2499.33333333,2.84713607981e-58
-2499.16666667,2.41952087177e-58
-2499,1.74696046126e-58
-2498.83333333,1.13110682185e-58
-2498.66666667,5.88027296641e-59
-2498.5,3.45854822534e-59
-2498.33333333,4.32787684449e-59
-2498.16666667,5.2915125476e-59
-2498,7.15939635743e-59
-2497.83333333,6.61719078856e-59
-2497.66666667,9.50147764612e-59
-2497.5,1.09083449019e-58
-2497.33333333,1.38066061827e-58
-2497.16666667,1.72786793344e-58
-2497,2.08955713059e-58
-2496.83333333,2.232963184e-58
-2496.66666667,2.12925893989e-58
-2496.5,1.74541310401e-58
-2496.33333333,1.30011495344e-58
-2496.16666667,9.73305079277e-59
-2496,7.48853822735e-59
-2495.83333333,5.2097904889e-59
-2495.66666667,3.23062702916e-59
-2495.5,3.28100461696e-59
-2495.33333333,5.29397368761e-59
-2495.16666667,8.85823008754e-59
-2495,1.32716513492e-58
-2494.83333333,1.79194730341e-58
-2494.66666667,2.17703176833e-58
-2494.5,2.39555971808e-58
-2494.33333333,2.39439583222e-58
-2494.16666667,2.28753260727e-58
-2494,2.21775386133e-58
-2493.83333333,2.04493284387e-58
-2493.66666667,1.75585411365e-58
-2493.5,1.28859619159e-58
-2493.33333333,7.93290120928e-59
-2493.16666667,5.10077701213e-59
-2493,5.11492747813e-59
-2492.83333333,8.3588970038e-59
-2492.66666667,1.31031694355e-58
-2492.5,1.84664274869e-58
-2492.33333333,2.38481288267e-58
-2492.16666667,2.58043816174e-58
-2492,2.52646451799e-58
-2491.83333333,2.23054849677e-58
-2491.66666667,1.72142928645e-58
-2491.5,1.27321699889e-58
-2491.33333333,1.22247675269e-58
-2491.16666667,1.66981481787e-58
-2491,2.34881802134e-58
-2490.83333333,2.85078969765e-58
-2490.66666667,2.9845249707e-58
-2490.5,2.36005833951e-58
-2490.33333333,1.67010444264e-58
-2490.16666667,1.23041407755e-58
-2490,1.54190320301e-58
-2489.83333333,2.19367691039e-58
-2489.66666667,3.05822130402e-58
-2489.5,2.96930808687e-58
-2489.33333333,3.29190625299e-58
-2489.16666667,2.42735721022e-58
-2489,1.69988770712e-58
-2488.83333333,9.9256907366e-59
-2488.66666667,6.21618534229e-59
-2488.5,4.92431687853e-59
-2488.33333333,4.98668167335e-59
-2488.16666667,5.22613321118e-59
-2488,5.19727616766e-59
-2487.83333333,4.61842493266e-59
-2487.66666667,4.8621243505e-59
-2487.5,5.8462558577e-59
-2487.33333333,8.27417594042e-59
-2487.16666667,1.11648895384e-58
-2487,1.26921386569e-58
-2486.83333333,1.17355740414e-58
-2486.66666667,1.00941317392e-58
-2486.5,1.21330786785e-58
-2486.33333333,1.99938751943e-58
-2486.16666667,3.35970917312e-58
-2486,4.65159230535e-58
-2485.83333333,5.32210035112e-58
-2485.66666667,4.89140686075e-58
-2485.5,3.98989410084e-58
-2485.33333333,3.1974509702e-58
-2485.16666667,3.07778632051e-58
-2485,3.9330534305e-58
-2484.83333333,5.8855548577e-58
-2484.66666667,8.08674203624e-58
-2484.5,9.41162596526e-58
-2484.33333333,9.03653902711e-58
-2484.16666667,7.78864023888e-58
-2484,5.78946568661e-58
-2483.83333333,4.03016099849e-58
-2483.66666667,2.28766971858e-58
-2483.5,1.39270180021e-58
-2483.33333333,1.34366131539e-58
-2483.16666667,2.03122128845e-58
-2483,2.78959037213e-58
-2482.83333333,3.54357324028e-58
-2482.66666667,3.55006825608e-58
-2482.5,3.42022280265e-58
-2482.33333333,2.84130223714e-58
-2482.16666667,2.91318022566e-58
-2482,3.06304188592e-58
-2481.83333333,3.82894859622e-58
-2481.66666667,3.82287175162e-58
-2481.5,3.5365990087e-58
-2481.33333333,2.39390798322e-58
-2481.16666667,1.36186493908e-58
-2481,9.20511933953e-59
-2480.83333333,1.06613179069e-58
-2480.66666667,1.60701528946e-58
-2480.5,2.33537479529e-58
-2480.33333333,3.02515831922e-58
-2480.16666667,3.64702941894e-58
-2480,4.32090271218e-58
-2479.83333333,5.08236750965e-58
-2479.66666667,6.29844265149e-58
-2479.5,7.71594684284e-58
-2479.33333333,9.22475921586e-58
-2479.16666667,1.07012184614e-57
-2479,1.1582125943e-57
-2478.83333333,1.15235742932e-57
-2478.66666667,1.03624485479e-57
-2478.5,8.97359197213e-58
-2478.33333333,8.19933193966e-58
-2478.16666667,8.4360723634e-58
-2478,9.26428484369e-58
-2477.83333333,1.15456999935e-57
-2477.66666667,1.78601142165e-57
-2477.5,3.12823190092e-57
-2477.33333333,5.0189831206e-57
-2477.16666667,6.76318894308e-57
-2477,7.33170281705e-57
-2476.83333333,6.48188640172e-57
-2476.66666667,4.80383273773e-57
-2476.5,3.28710355707e-57
-2476.33333333,2.38168514272e-57
-2476.16666667,2.02159542317e-57
-2476,1.94513860331e-57
-2475.83333333,2.09634804755e-57
-2475.66666667,2.46436925273e-57
-2475.5,2.7913907479e-57
-2475.33333333,2.6899451299e-57
-2475.16666667,2.07474658542e-57
-2475,1.22143931019e-57
-2474.83333333,5.11361672447e-58
-2474.66666667,1.38153258883e-58
-2474.5,2.3682586105e-59
-2474.33333333,1.47940187031e-59
-2474.16666667,3.21126630024e-59
-2474,7.954666615e-59
-2473.83333333,1.55197139799e-58
-2473.66666667,1.81203179809e-58
-2473.5,1.33291368405e-58
-2473.33333333,5.82828043232e-59
-2473.16666667,8.48498776246e-59
-2473,2.25374543491e-58
-2472.83333333,3.36917278444e-58
-2472.66666667,3.14030444257e-58
-2472.5,1.7970342883e-58
-2472.33333333,6.30069406223e-59
-2472.16666667,1.97468312968e-59
-2472,2.20803192871e-59
-2471.83333333,7.29608424291e-59
-2471.66666667,1.88425799728e-58
-2471.5,3.03580408708e-58
-2471.33333333,3.07719931824e-58
-2471.16666667,1.55363222928e-58
-2471,4.4968227953e-59
-2470.83333333,8.15832565251e-59
-2470.66666667,1.72950312779e-58
-2470.5,1.65471480198e-58
-2470.33333333,7.30210117841e-59
-2470.16666667,3.36192233483e-59
-2470,5.96178176113e-59
-2469.83333333,5.7641561394e-59
-2469.66666667,1.01630167196e-59
-2469.5,6.76847414653e-59
-2469.33333333,2.66008601878e-58
-2469.16666667,4.76022281942e-58
-2469,6.61116071691e-58
-2468.83333333,9.65656697797e-58
-2468.66666667,1.53381853963e-57
-2468.5,1.97840488392e-57
-2468.33333333,1.95332000578e-57
