freq_THz,I_obs,I_model
220.219718218636,0.000186195188786,4.062017003301467e-32
220.251383369437,0.000690597812709,4.062017003301467e-32
220.283058939232,-0.0002492633290834,4.062017003301467e-32
220.314744932684,-0.0002188776288471,4.062017003301467e-32
220.346441354458,-0.0002220209771474,3.8947080453207294e-32
220.378148209223,0.0011055197883498,3.4900061602288926e-32
220.40986550165,0.0012526284888043,3.08517105027074e-32
220.441593236412,0.0001905958764064,2.6802026558007504e-32
220.473331418185,0.0008268095723891,2.2751009171351088e-32
220.505080051648,-0.0004613345610776,1.8820251949988383e-32
220.536839141485,0.0022291620274338,1.55267395196994e-32
220.568608692378,0.0004948719918764,1.2232142246672582e-32
220.600388709017,0.0005432795557012,8.936459644540926e-33
220.632179196091,-0.0002138482715666,5.6396912270411345e-33
220.663980158293,-0.0001438563827464,2.3418365074950946e-33
220.695791600319,0.0008796178238343,3.0321499686302683e-33
220.727613526868,0.0001178797523926,4.090784466604725e-33
220.759445942642,0.0008201037626817,5.149767914396062e-33
220.791288852344,0.001225176580315,6.209100468461115e-33
220.823142260682,0.0019053971525019,7.268782285423065e-33
220.855006172365,0.0001853569625726,7.977221019499719e-33
220.886880592107,0.0004577804819327,8.520511892325355e-33
220.918765524622,0.0013911453705713,9.063981952526482e-33
220.950660974629,-6.778735387893945e-05,9.607631280537184e-33
220.98256694685,-3.530608810907501e-05,1.0151459956842676e-32
221.014483446007,0.0014544314496842,9.725154656753629e-33
221.046410476828,-0.0005392895989253,8.130401985638864e-33
221.078348044042,-0.0005244110836372,6.535123022524853e-33
221.110296152382,0.000704218988677,4.9393175309986255e-33
221.142254806583,0.0010145722441942,3.342985274547302e-33
221.174224011382,0.0018490264396497,2.1684146361426257e-33
221.20620377152,-6.171021383167431e-05,2.357990279733309e-33
221.238194091742,0.0006864066816419,2.5476285233782768e-33
221.270194976793,-0.0003542511623138,2.7373293952058356e-33
221.302206431423,0.0005416031032743,2.927092923373928e-33
221.334228460384,0.0009896350143451,3.168358381195371e-33
221.366261068431,0.0003833879054921,5.199028793185709e-33
221.398304260322,-0.0001126324562966,7.230370155815606e-33
221.430358040817,0.0007693910767701,9.262382770839799e-33
221.462422414679,-1.0159301706599485e-05,1.1295066940203204e-32
221.494497386676,0.0003844356882589,1.3328422966167711e-32
221.526582961576,0.0007662477284698,1.284244399091754e-32
221.558679144151,0.0017953799619911,1.1834496064054827e-32
221.590785939176,0.0007922327410857,1.0826214864007636e-32
221.622903351428,-0.0005001025234481,9.817600240759144e-33
221.655031385689,0.0008469270015111,8.808652044135512e-33
221.687170046742,-0.0002006462087053,8.044379833022093e-33
221.719319339372,0.0006799104284879,7.418939176530349e-33
221.75147926837,0.000156019045103,6.793291597383694e-33
221.783649838526,0.0012549336108912,6.167437002396225e-33
221.815831054636,0.0021610561475938,5.541375298265318e-33
221.848022921498,0.000805434803947,8.310683929095921e-33
221.880225443911,-0.0003119207385363,1.5127994511950442e-32
221.91243862668,0.00232639626819,2.1947561904282295e-32
221.944662474611,0.0014209024011476,2.8769387123527147e-32
221.976896992513,0.0008844376245614,3.559347118775576e-32
222.009142185198,0.0013854873436307,4.1749612462060346e-32
222.041398057481,0.0007255937571191,4.6213577868782536e-32
222.07366461418,0.0023991123922039,5.067902191675792e-32
222.105941860115,0.0017448768326328,5.514594527303752e-32
222.13822980011,-0.0005034554283018,5.961434860522595e-32
222.170528438991,0.0008460887752976,6.255795492482761e-32
222.202837781589,0.0017580788954941,5.425978735898777e-32
222.235157832734,0.0011637765101822,4.5958869464287997e-32
222.267488597263,-5.039415995056033e-05,3.7655199998417765e-32
222.299830080013,0.0013737521766429,2.934877771906654e-32
222.332182285826,0.0017913983874774,2.1039601382639627e-32
222.364545219544,0.0016696460299787,2.1098551746572616e-32
222.396918886015,0.00019269144194,2.1466329619494392e-32
222.429303290089,-0.0007486365957259,2.1834229475905282e-32
222.461698436618,0.0005091218375045,2.2202251370925964e-32
222.494104330457,0.0006581165469391,2.2570395359711183e-32
222.526520976464,-0.0002429766324828,3.7446510574982857e-32
222.558948379502,0.0001620961851503,5.555375823466019e-32
222.591386544434,-7.428360703291208e-05,7.366701526486022e-32
222.623835476128,0.0010543879893315,9.178628438384204e-32
222.656295179453,0.0009586206444487,1.0991156831042306e-31
222.688765659282,0.0001667064293241,1.1900940327318319e-31
222.721246920492,0.0012100885084735,1.238692697230326e-31
