freq_THz,I_obs,I_model
220.219718218636,0.0004035673739527,4.062017003301467e-32
220.251383369437,0.0006871490439982,4.062017003301467e-32
220.283058939232,-0.0001667894534137,4.062017003301467e-32
220.314744932684,0.0008553393738301,4.062017003301467e-32
220.346441354458,0.0016468984197982,3.8947080453207294e-32
220.378148209223,-0.0004850736851841,3.4900061602288926e-32
220.40986550165,0.0018655458485795,3.08517105027074e-32
220.441593236412,0.0017026779975399,2.6802026558007504e-32
220.473331418185,0.0014799854848764,2.2751009171351088e-32
220.505080051648,0.0008759905915436,1.8820251949988383e-32
220.536839141485,-0.0004018301168749,1.55267395196994e-32
220.568608692378,8.123805830029531e-05,1.2232142246672582e-32
220.600388709017,0.0010128847460776,8.936459644540926e-33
220.632179196091,-0.0001431576475766,5.6396912270411345e-33
220.663980158293,0.0007612379487849,2.3418365074950946e-33
220.695791600319,0.000610079551088,3.0321499686302683e-33
220.727613526868,0.0008877000448863,4.090784466604725e-33
220.759445942642,0.0007026906820713,5.149767914396062e-33
220.791288852344,0.001541300440562,6.209100468461115e-33
220.823142260682,0.0022811249926704,7.268782285423065e-33
220.855006172365,0.0017133229551241,7.977221019499719e-33
220.886880592107,0.0003805742655706,8.520511892325355e-33
220.918765524622,0.0010369423502181,9.063981952526482e-33
220.950660974629,0.0007921083257794,9.607631280537184e-33
220.98256694685,0.0009200607159426,1.0151459956842676e-32
221.014483446007,0.0006754395906555,9.725154656753629e-33
221.046410476828,0.0022121456675241,8.130401985638864e-33
221.078348044042,0.000595815307925,6.535123022524853e-33
221.110296152382,0.001741212743995,4.9393175309986255e-33
221.142254806583,0.0003514070817896,3.342985274547302e-33
221.174224011382,0.0019240931152932,2.1684146361426257e-33
221.20620377152,-8.929416220008854e-05,2.357990279733309e-33
221.238194091742,-2.6488912452756145e-05,2.5476285233782768e-33
221.270194976793,0.0005332229573294,2.7373293952058356e-33
221.302206431423,0.0014357024613258,2.927092923373928e-33
221.334228460384,0.0009815885707798,3.168358381195371e-33
221.366261068431,0.0007716700072175,5.199028793185709e-33
221.398304260322,0.0010401358374934,7.230370155815606e-33
221.430358040817,0.0015851576658093,9.262382770839799e-33
221.462422414679,0.00170395539245,1.1295066940203204e-32
221.494497386676,0.0015466229193541,1.3328422966167711e-32
221.526582961576,0.0012338740655276,1.284244399091754e-32
221.558679144151,0.0008423525255772,1.1834496064054827e-32
221.590785939176,0.0012283386875837,1.0826214864007636e-32
