freq_THz,I_obs,I_model
220.219718218636,-0.0002383327427465,4.062017003301467e-32
220.251383369437,0.0014571844279498,4.062017003301467e-32
220.283058939232,0.0016289206996085,4.062017003301467e-32
220.314744932684,0.0027034620064104,4.062017003301467e-32
220.346441354458,0.0004060027147741,3.8947080453207294e-32
220.378148209223,0.0038474332164899,3.4900061602288926e-32
220.40986550165,0.000638733480901,3.08517105027074e-32
220.441593236412,0.0026087258767044,2.6802026558007504e-32
220.473331418185,0.0003242441370826,2.2751009171351088e-32
220.505080051648,-0.0017288045916136,1.8820251949988383e-32
220.536839141485,-9.495242223953356e-06,1.55267395196994e-32
220.568608692378,-2.8312692645000298e-05,1.2232142246672582e-32
220.600388709017,-0.0007838225124233,8.936459644540926e-33
220.632179196091,-0.0010513763764559,5.6396912270411345e-33
220.663980158293,0.0008636777158193,2.3418365074950946e-33
220.695791600319,0.0014589147682184,3.0321499686302683e-33
220.727613526868,0.0002574097442079,4.090784466604725e-33
220.759445942642,0.0014435579983345,5.149767914396062e-33
220.791288852344,-0.0004963697353018,6.209100468461115e-33
220.823142260682,0.0005660591896197,7.268782285423065e-33
220.855006172365,0.0008669221038229,7.977221019499719e-33
220.886880592107,-0.0001410011026377,8.520511892325355e-33
220.918765524622,0.001542619978712,9.063981952526482e-33
220.950660974629,-8.303470363953889e-05,9.607631280537184e-33
220.98256694685,-0.0004900972518281,1.0151459956842676e-32
221.014483446007,-0.0001513831442493,9.725154656753629e-33
221.046410476828,0.0002734153916924,8.130401985638864e-33
221.078348044042,0.0018973397337754,6.535123022524853e-33
221.110296152382,0.0008790344857031,4.9393175309986255e-33
221.142254806583,0.0005033343548829,3.342985274547302e-33
221.174224011382,0.0011033298430207,2.1684146361426257e-33
221.20620377152,0.0013656926862475,2.357990279733309e-33
221.238194091742,-0.0006691874696284,2.5476285233782768e-33
221.270194976793,0.0011621614121531,2.7373293952058356e-33
221.302206431423,0.0007583432519681,2.927092923373928e-33
221.334228460384,0.000219125965765,3.168358381195371e-33
221.366261068431,0.0008779530230353,5.199028793185709e-33
221.398304260322,0.0029290551189294,7.230370155815606e-33
