freq_THz,I_obs,I_model
220.219718218636,-0.0007507224708502,4.062017003301467e-32
220.251383369437,0.0011760861907873,4.062017003301467e-32
220.283058939232,-0.0003255061996966,4.062017003301467e-32
220.314744932684,1.904691344117185e-05,4.062017003301467e-32
220.346441354458,-0.0005187074733314,3.8947080453207294e-32
220.378148209223,0.0006901557146755,3.4900061602288926e-32
220.40986550165,0.0015614045558256,3.08517105027074e-32
220.441593236412,0.0009115457263266,2.6802026558007504e-32
220.473331418185,-0.0004295876939106,2.2751009171351088e-32
220.505080051648,0.0005227579781479,1.8820251949988383e-32
220.536839141485,-0.0004040009932497,1.55267395196994e-32
220.568608692378,-0.0008216279887835,1.2232142246672582e-32
220.600388709017,-5.4894314740061785e-05,8.936459644540926e-33
220.632179196091,-0.0005477635571328,5.6396912270411345e-33
220.663980158293,0.0006073241921968,2.3418365074950946e-33
220.695791600319,0.0002508450745137,3.0321499686302683e-33
220.727613526868,-0.0009571507677081,4.090784466604725e-33
220.759445942642,0.0005008574970737,5.149767914396062e-33
220.791288852344,0.0020711870410282,6.209100468461115e-33
220.823142260682,-0.0005687966924219,7.268782285423065e-33
220.855006172365,0.0003553602416203,7.977221019499719e-33
220.886880592107,0.0007684336717823,8.520511892325355e-33
220.918765524622,-0.0001336059447394,9.063981952526482e-33
220.950660974629,-0.000117776884161,9.607631280537184e-33
220.98256694685,-0.000930696721262,1.0151459956842676e-32
221.014483446007,-0.0006243068226694,9.725154656753629e-33
221.046410476828,0.000257350167902,8.130401985638864e-33
221.078348044042,-9.544273019428672e-05,6.535123022524853e-33
221.110296152382,0.0014655628465702,4.9393175309986255e-33
221.142254806583,0.0005873752391391,3.342985274547302e-33
221.174224011382,4.376626831700963e-05,2.1684146361426257e-33
221.20620377152,-2.0850992674215236e-05,2.357990279733309e-33
221.238194091742,0.0008148366712861,2.5476285233782768e-33
221.270194976793,0.0007025153921134,2.7373293952058356e-33
221.302206431423,0.000653293518808,2.927092923373928e-33
221.334228460384,0.0007168265975678,3.168358381195371e-33
221.366261068431,0.0014796572155783,5.199028793185709e-33
221.398304260322,-0.000204728299119,7.230370155815606e-33
221.430358040817,0.0014820424164874,9.262382770839799e-33
