freq_THz,I_obs,I_model
220.219718218636,-0.0001853432514218,4.062017003301467e-32
220.251383369437,0.0003880469549388,4.062017003301467e-32
220.283058939232,0.0004426555460207,4.062017003301467e-32
220.314744932684,0.0009978428886874,4.062017003301467e-32
220.346441354458,-0.000596177651771,3.8947080453207294e-32
220.378148209223,0.0002375558376547,3.4900061602288926e-32
220.40986550165,0.0011383859293015,3.08517105027074e-32
220.441593236412,0.0006187576691998,2.6802026558007504e-32
220.473331418185,-0.0005724715967277,2.2751009171351088e-32
220.505080051648,-0.0001749718523403,1.8820251949988383e-32
220.536839141485,0.0001575479018835,1.55267395196994e-32
220.568608692378,0.0003095206476077,1.2232142246672582e-32
220.600388709017,-9.517557777487364e-05,8.936459644540926e-33
220.632179196091,-0.000604432438795,5.6396912270411345e-33
220.663980158293,0.0003033824726411,2.3418365074950946e-33
220.695791600319,-0.000292655482734,3.0321499686302683e-33
220.727613526868,-0.001691947713908,4.090784466604725e-33
220.759445942642,-0.0003385859643805,5.149767914396062e-33
220.791288852344,0.0023444314796311,6.209100468461115e-33
220.823142260682,0.0020618637699628,7.268782285423065e-33
220.855006172365,-0.0003868447192901,7.977221019499719e-33
220.886880592107,0.0004714414700019,8.520511892325355e-33
220.918765524622,0.0007921081967042,9.063981952526482e-33
220.950660974629,0.0017293440157389,9.607631280537184e-33
220.98256694685,0.0002972442976746,1.0151459956842676e-32
221.014483446007,0.0010930904312722,9.725154656753629e-33
221.046410476828,0.0024227461257564,8.130401985638864e-33
221.078348044042,-0.0003768966426202,6.535123022524853e-33
221.110296152382,0.0019685211782297,4.9393175309986255e-33
221.142254806583,0.0004951475250453,3.342985274547302e-33
221.174224011382,0.0007918965354984,2.1684146361426257e-33
221.20620377152,0.0012469681278482,2.357990279733309e-33
221.238194091742,0.0011032501691479,2.5476285233782768e-33
221.270194976793,0.0008928589306383,2.7373293952058356e-33
221.302206431423,0.0012588211553698,2.927092923373928e-33
221.334228460384,0.0008767726790018,3.168358381195371e-33
221.366261068431,0.0014916484816883,5.199028793185709e-33
221.398304260322,0.0011625153067563,7.230370155815606e-33
221.430358040817,0.0008644963290686,9.262382770839799e-33
221.462422414679,0.0002688816961049,1.1295066940203204e-32
221.494497386676,0.0022756415877643,1.3328422966167711e-32
221.526582961576,0.0024354457981011,1.284244399091754e-32
221.558679144151,0.0015896476199478,1.1834496064054827e-32
221.590785939176,0.0030274621905672,1.0826214864007636e-32
221.622903351428,-0.0007053948339349,9.817600240759144e-33
221.655031385689,0.0015693281441964,8.808652044135512e-33
221.687170046742,0.0002872962210046,8.044379833022093e-33
221.719319339372,0.0008761376953846,7.418939176530349e-33
221.75147926837,0.0005340931869022,6.793291597383694e-33
221.783649838526,0.0010175273808216,6.167437002396225e-33
221.815831054636,0.0017414087044663,5.541375298265318e-33
221.848022921498,0.0004056148350155,8.310683929095921e-33
221.880225443911,-4.289525995609101e-05,1.5127994511950442e-32
221.91243862668,0.000611137865793,2.1947561904282295e-32
221.944662474611,0.0014859336291332,2.8769387123527147e-32
221.976896992513,-1.2416046328946352e-05,3.559347118775576e-32
