freq_THz,I_obs,I_model
220.219718218636,0.0003038651518958,4.062017003301467e-32
220.251383369437,0.0010596313170061,4.062017003301467e-32
220.283058939232,0.0007784566143307,4.062017003301467e-32
220.314744932684,0.0002929499848665,4.062017003301467e-32
220.346441354458,-7.903890749272357e-05,3.8947080453207294e-32
220.378148209223,0.000406686025312,3.4900061602288926e-32
220.40986550165,0.0019703928539327,3.08517105027074e-32
220.441593236412,0.0003272236093386,2.6802026558007504e-32
220.473331418185,0.0004579873103499,2.2751009171351088e-32
220.505080051648,-0.0001663602437272,1.8820251949988383e-32
220.536839141485,0.0005490198033744,1.55267395196994e-32
220.568608692378,-0.0006158468219947,1.2232142246672582e-32
220.600388709017,0.0011650718305093,8.936459644540926e-33
220.632179196091,0.0001984246383926,5.6396912270411345e-33
220.663980158293,0.0008749466908699,2.3418365074950946e-33
220.695791600319,-9.104559122497716e-05,3.0321499686302683e-33
220.727613526868,0.0010659621138831,4.090784466604725e-33
220.759445942642,0.0003935878248769,5.149767914396062e-33
220.791288852344,-7.030677386926645e-05,6.209100468461115e-33
220.823142260682,0.0008651230405435,7.268782285423065e-33
220.855006172365,-0.0006929079012217,7.977221019499719e-33
220.886880592107,-0.0003076025050867,8.520511892325355e-33
220.918765524622,0.0007647035038738,9.063981952526482e-33
220.950660974629,-0.0011301694924163,9.607631280537184e-33
220.98256694685,0.0005918072581293,1.0151459956842676e-32
221.014483446007,0.0006376509596525,9.725154656753629e-33
221.046410476828,0.0006655937872475,8.130401985638864e-33
221.078348044042,-0.0002499704231719,6.535123022524853e-33
221.110296152382,0.0002043188285884,4.9393175309986255e-33
221.142254806583,-0.0009666602903171,3.342985274547302e-33
221.174224011382,0.0018439952197331,2.1684146361426257e-33
221.20620377152,0.0008568275136013,2.357990279733309e-33
221.238194091742,0.000818406125658,2.5476285233782768e-33
221.270194976793,-5.252378374508928e-06,2.7373293952058356e-33
221.302206431423,0.0014748442708015,2.927092923373928e-33
221.334228460384,-0.0011351904692498,3.168358381195371e-33
221.366261068431,-0.0001783669274595,5.199028793185709e-33
221.398304260322,0.0002660986739744,7.230370155815606e-33
221.430358040817,0.0003405401131144,9.262382770839799e-33
221.462422414679,0.0009290859193354,1.1295066940203204e-32
221.494497386676,0.0017638778937379,1.3328422966167711e-32
221.526582961576,0.0026628510502728,1.284244399091754e-32
221.558679144151,0.0016184878689073,1.1834496064054827e-32
221.590785939176,-6.703222376046996e-05,1.0826214864007636e-32
221.622903351428,-0.0002239923256421,9.817600240759144e-33
221.655031385689,-0.0013059036815884,8.808652044135512e-33
221.687170046742,0.0012462806732075,8.044379833022093e-33
221.719319339372,0.0001866362580009,7.418939176530349e-33
221.75147926837,-0.0005647638402975,6.793291597383694e-33
221.783649838526,-0.0004693652804612,6.167437002396225e-33
221.815831054636,0.0017870180478401,5.541375298265318e-33
221.848022921498,0.0011897401079956,8.310683929095921e-33
221.880225443911,0.0001798688544427,1.5127994511950442e-32
221.91243862668,0.000102152865194,2.1947561904282295e-32
221.944662474611,0.0019952794347595,2.8769387123527147e-32
