freq_THz,I_obs,I_model
220.219718218636,0.0003103062174716,4.062017003301467e-32
220.251383369437,0.0007372913854669,4.062017003301467e-32
220.283058939232,0.0005964794325512,4.062017003301467e-32
220.314744932684,0.0003189715684202,4.062017003301467e-32
220.346441354458,-0.0002284619777615,3.8947080453207294e-32
220.378148209223,-0.000114945880334,3.4900061602288926e-32
220.40986550165,0.0022173333274986,3.08517105027074e-32
220.441593236412,0.0004615165915257,2.6802026558007504e-32
220.473331418185,-0.0004104343476834,2.2751009171351088e-32
220.505080051648,-0.0009355546151724,1.8820251949988383e-32
220.536839141485,0.0018022630170577,1.55267395196994e-32
220.568608692378,-0.0006199192068673,1.2232142246672582e-32
220.600388709017,0.0004755977868173,8.936459644540926e-33
220.632179196091,0.0007080458260152,5.6396912270411345e-33
220.663980158293,0.0002186701311895,2.3418365074950946e-33
220.695791600319,0.0008525405530842,3.0321499686302683e-33
220.727613526868,0.0008895849283897,4.090784466604725e-33
220.759445942642,0.0012026207314102,5.149767914396062e-33
220.791288852344,0.0029842168864553,6.209100468461115e-33
220.823142260682,0.0001978732889127,7.268782285423065e-33
220.855006172365,0.0009244629659581,7.977221019499719e-33
220.886880592107,0.0001369991984983,8.520511892325355e-33
220.918765524622,0.0026553668179535,9.063981952526482e-33
220.950660974629,0.0014348521368343,9.607631280537184e-33
220.98256694685,0.0009883699292045,1.0151459956842676e-32
221.014483446007,0.0013579471471649,9.725154656753629e-33
221.046410476828,0.0018804678093693,8.130401985638864e-33
221.078348044042,0.0013715950749091,6.535123022524853e-33
221.110296152382,0.0017556867557086,4.9393175309986255e-33
221.142254806583,0.0003360856365438,3.342985274547302e-33
221.174224011382,0.0017929477647878,2.1684146361426257e-33
221.20620377152,0.001501575339139,2.357990279733309e-33
221.238194091742,0.0007717361554879,2.5476285233782768e-33
221.270194976793,-2.4826230467919908e-05,2.7373293952058356e-33
221.302206431423,0.0026609992960702,2.927092923373928e-33
221.334228460384,0.0006465218342797,3.168358381195371e-33
221.366261068431,0.002090169302327,5.199028793185709e-33
221.398304260322,0.0006751174924103,7.230370155815606e-33
221.430358040817,0.001847106208217,9.262382770839799e-33
221.462422414679,0.0005310560328888,1.1295066940203204e-32
221.494497386676,0.0016211571822306,1.3328422966167711e-32
221.526582961576,0.0024588799851926,1.284244399091754e-32
221.558679144151,0.0015609329931374,1.1834496064054827e-32
221.590785939176,0.0020100148060519,1.0826214864007636e-32
221.622903351428,0.0006759840275052,9.817600240759144e-33
221.655031385689,0.0012548294708759,8.808652044135512e-33
221.687170046742,0.0008102969672094,8.044379833022093e-33
221.719319339372,0.001107951772296,7.418939176530349e-33
221.75147926837,-0.0003140323183795,6.793291597383694e-33
221.783649838526,0.0007821345766263,6.167437002396225e-33
221.815831054636,0.001575014188429,5.541375298265318e-33
221.848022921498,0.001048377484524,8.310683929095921e-33
221.880225443911,0.0005823982372596,1.5127994511950442e-32
221.91243862668,0.0019419918011048,2.1947561904282295e-32
221.944662474611,0.0002336178615759,2.8769387123527147e-32
221.976896992513,0.0007015468128037,3.559347118775576e-32
222.009142185198,0.0010940872107782,4.1749612462060346e-32
222.041398057481,0.0002713121382026,4.6213577868782536e-32
222.07366461418,0.0030992494202988,5.067902191675792e-32
222.105941860115,0.0009896697318468,5.514594527303752e-32
222.13822980011,-0.0001961835454777,5.961434860522595e-32
222.170528438991,0.0020110979749204,6.255795492482761e-32
222.202837781589,0.001484028003468,5.425978735898777e-32
222.235157832734,0.0008934843363166,4.5958869464287997e-32
222.267488597263,0.0012435645146426,3.7655199998417765e-32
222.299830080013,0.0009972519139268,2.934877771906654e-32
222.332182285826,0.0020438096747516,2.1039601382639627e-32
222.364545219544,0.0014575986830746,2.1098551746572616e-32
222.396918886015,0.0014292196587177,2.1466329619494392e-32
222.429303290089,0.0014556489791111,2.1834229475905282e-32
222.461698436618,0.0016932962288782,2.2202251370925964e-32
222.494104330457,0.0011781411149802,2.2570395359711183e-32
222.526520976464,0.0019140460442954,3.7446510574982857e-32
222.558948379502,0.0014861943412052,5.555375823466019e-32
222.591386544434,0.0010293137124369,7.366701526486022e-32
222.623835476128,0.0010737236360488,9.178628438384204e-32
222.656295179453,0.0002546313376264,1.0991156831042306e-31
222.688765659282,0.0019482741805426,1.1900940327318319e-31
222.721246920492,0.0005323558355311,1.238692697230326e-31
222.75373896796,0.000983387352409,1.2873075001949452e-31
222.78624180657,0.0011131509828652,1.3359384489331603e-31
222.818755441204,-0.0002674560570304,1.3845855507494504e-31
222.851279876752,0.0012268837140664,1.3023679149217672e-31
222.883815118104,0.0018148277759332,1.113773708191005e-31
222.916361170152,0.002816325711825,9.251168360380233e-32
222.948918037794,0.0006930980956288,7.363972700710116e-32
222.981485725928,0.0015607163593637,5.476149818981586e-32
223.014064239458,0.0019346262527985,4.087827510752263e-32
223.046653583288,0.0023050700058538,3.357635035133757e-32
223.079253762326,0.0012881910720282,2.6271997872951484e-32
223.111864781484,0.0025032899088045,1.8965216571788203e-32
223.144486645675,0.000835859752508,1.1656005347047527e-32
223.177119359818,0.0014677804704393,1.1380005427407508e-32
223.209762928831,0.0021950200488058,2.6038113161424845e-32
223.242417357637,0.0013341174320561,4.070109732349758e-32
223.275082651164,0.0020483589839997,5.536896012647059e-32
223.307758814339,0.0014355020381555,7.004170378273974e-32
223.340445852094,0.0028200084859781,8.220487479971952e-32
223.373143769364,0.0017864487515763,8.532784394355934e-32
223.405852571087,0.0017437718981542,8.845185265853103e-32
223.438572262204,0.0008267611340119,9.15769014165482e-32
223.471302847659,0.0016471532350766,9.470299068981088e-32
223.504044332397,0.0013107209844947,9.563034311004648e-32
223.53679672137,0.0017448550670228,8.094396013130161e-32
223.569560019529,0.0027496025095202,6.62526854030201e-32
223.60233423183,0.0024558471123606,5.155651670289952e-32
