freq_THz,I_obs,I_model
220.219718218636,0.0005644401719893,4.062017003301467e-32
220.251383369437,-0.0012018213679083,4.062017003301467e-32
220.283058939232,0.0006197210594836,4.062017003301467e-32
220.314744932684,-0.0002422145719864,4.062017003301467e-32
220.346441354458,0.0014501738536811,3.8947080453207294e-32
220.378148209223,5.18599177749577e-06,3.4900061602288926e-32
220.40986550165,-0.0011765359395477,3.08517105027074e-32
220.441593236412,0.0001705328615475,2.6802026558007504e-32
220.473331418185,0.0003108421993134,2.2751009171351088e-32
220.505080051648,0.0009439694937553,1.8820251949988383e-32
220.536839141485,0.0003264596697715,1.55267395196994e-32
220.568608692378,0.0007813494839065,1.2232142246672582e-32
220.600388709017,1.6837120531908674e-05,8.936459644540926e-33
220.632179196091,-0.0001961058496817,5.6396912270411345e-33
220.663980158293,-0.0005317575163513,2.3418365074950946e-33
220.695791600319,-0.0002744410983284,3.0321499686302683e-33
220.727613526868,0.0012064917352643,4.090784466604725e-33
220.759445942642,-0.0011899223427974,5.149767914396062e-33
220.791288852344,0.0023418570479284,6.209100468461115e-33
220.823142260682,0.0003071237539663,7.268782285423065e-33
220.855006172365,-0.0005052326062083,7.977221019499719e-33
220.886880592107,-0.0019155149782052,8.520511892325355e-33
220.918765524622,-0.0020253330641245,9.063981952526482e-33
220.950660974629,-0.0009628492802646,9.607631280537184e-33
220.98256694685,0.0013016839361514,1.0151459956842676e-32
221.014483446007,0.0004744537945882,9.725154656753629e-33
221.046410476828,0.0022687276227677,8.130401985638864e-33
221.078348044042,-0.0014720283964681,6.535123022524853e-33
221.110296152382,-3.150266898107927e-05,4.9393175309986255e-33
221.142254806583,-0.0014323649794318,3.342985274547302e-33
221.174224011382,0.0001430163659786,2.1684146361426257e-33
221.20620377152,-0.0001242159063034,2.357990279733309e-33
221.238194091742,-0.0003297219858227,2.5476285233782768e-33
221.270194976793,-0.0003413731145771,2.7373293952058356e-33
221.302206431423,0.0003460434819331,2.927092923373928e-33
221.334228460384,2.700087114745965e-05,3.168358381195371e-33
221.366261068431,0.0009149656200475,5.199028793185709e-33
221.398304260322,0.0004813948925695,7.230370155815606e-33
221.430358040817,0.0011249338339834,9.262382770839799e-33
221.462422414679,8.723968577133786e-05,1.1295066940203204e-32
221.494497386676,0.0013410994568313,1.3328422966167711e-32
221.526582961576,0.0013490321402385,1.284244399091754e-32
221.558679144151,0.0013730780868168,1.1834496064054827e-32
221.590785939176,0.0008410925058174,1.0826214864007636e-32
221.622903351428,-0.0002895627760734,9.817600240759144e-33
221.655031385689,-0.0001953621606122,8.808652044135512e-33
221.687170046742,0.0014224094617557,8.044379833022093e-33
221.719319339372,0.0004476809880886,7.418939176530349e-33
221.75147926837,-0.0015511073341842,6.793291597383694e-33
221.783649838526,-0.0012942867088742,6.167437002396225e-33
221.815831054636,0.0017379815235507,5.541375298265318e-33
