freq_THz,I_obs,I_model
220.219718218636,-0.0003437687744711,4.062017003301467e-32
220.251383369437,0.0013826169444538,4.062017003301467e-32
220.283058939232,0.0003508416322622,4.062017003301467e-32
220.314744932684,-0.0003913014209172,4.062017003301467e-32
220.346441354458,-0.0012978018026973,3.8947080453207294e-32
220.378148209223,0.0013477596703933,3.4900061602288926e-32
220.40986550165,0.0017831587118402,3.08517105027074e-32
220.441593236412,-0.0010231687343417,2.6802026558007504e-32
220.473331418185,-0.000167792354517,2.2751009171351088e-32
220.505080051648,0.0004099933700619,1.8820251949988383e-32
220.536839141485,0.0004237250234797,1.55267395196994e-32
220.568608692378,-0.0005108724337551,1.2232142246672582e-32
220.600388709017,0.0003664745915379,8.936459644540926e-33
220.632179196091,0.0005109738367342,5.6396912270411345e-33
220.663980158293,-0.0004014417188257,2.3418365074950946e-33
220.695791600319,0.0012801576843365,3.0321499686302683e-33
220.727613526868,-0.0001800452144898,4.090784466604725e-33
220.759445942642,0.0006134330968515,5.149767914396062e-33
220.791288852344,0.0010678451968769,6.209100468461115e-33
220.823142260682,-0.0004819303334746,7.268782285423065e-33
220.855006172365,0.0007156811007624,7.977221019499719e-33
220.886880592107,0.0008325057829168,8.520511892325355e-33
220.918765524622,0.0002207078091029,9.063981952526482e-33
220.950660974629,-0.0014860310826242,9.607631280537184e-33
220.98256694685,0.0005016785636514,1.0151459956842676e-32
221.014483446007,-6.448806957403732e-05,9.725154656753629e-33
221.046410476828,-0.0005005208796402,8.130401985638864e-33
221.078348044042,-0.0006792436302778,6.535123022524853e-33
221.110296152382,0.0012548069395652,4.9393175309986255e-33
221.142254806583,-0.0012559730738247,3.342985274547302e-33
221.174224011382,0.000731314060038,2.1684146361426257e-33
221.20620377152,-0.0007284663263754,2.357990279733309e-33
221.238194091742,0.0003185194326788,2.5476285233782768e-33
221.270194976793,0.0001729639064503,2.7373293952058356e-33
221.302206431423,0.0014996528828146,2.927092923373928e-33
221.334228460384,-0.0001996920416875,3.168358381195371e-33
221.366261068431,0.0003352086729866,5.199028793185709e-33
221.398304260322,0.0003987967911213,7.230370155815606e-33
221.430358040817,0.0011183354302131,9.262382770839799e-33
221.462422414679,0.0006307561057786,1.1295066940203204e-32
221.494497386676,0.0009524993081676,1.3328422966167711e-32
221.526582961576,0.0026091704789715,1.284244399091754e-32
221.558679144151,0.0023924216111769,1.1834496064054827e-32
221.590785939176,0.0019692754297028,1.0826214864007636e-32
221.622903351428,-0.000458903406974,9.817600240759144e-33
221.655031385689,0.0006051941048009,8.808652044135512e-33
221.687170046742,0.0004135847255712,8.044379833022093e-33
221.719319339372,0.0005707593431532,7.418939176530349e-33
221.75147926837,0.0015435941737515,6.793291597383694e-33
221.783649838526,0.0011153778433231,6.167437002396225e-33
221.815831054636,0.001091083379584,5.541375298265318e-33
221.848022921498,0.0023167918892759,8.310683929095921e-33
221.880225443911,0.0014793722869976,1.5127994511950442e-32
221.91243862668,0.0012588208074873,2.1947561904282295e-32
221.944662474611,0.0014495851618913,2.8769387123527147e-32
221.976896992513,0.0002606352321177,3.559347118775576e-32
222.009142185198,0.0012886079325936,4.1749612462060346e-32
222.041398057481,-0.0005343218726686,4.6213577868782536e-32
222.07366461418,-0.0007531833025274,5.067902191675792e-32
222.105941860115,0.0002323269004565,5.514594527303752e-32
222.13822980011,-0.0005131962520259,5.961434860522595e-32
222.170528438991,0.0013264227935441,6.255795492482761e-32
222.202837781589,0.0006561068505499,5.425978735898777e-32
222.235157832734,-7.293831783113433e-05,4.5958869464287997e-32
222.267488597263,0.00262522595066,3.7655199998417765e-32
222.299830080013,-0.0001893404875726,2.934877771906654e-32
222.332182285826,0.0010623525355098,2.1039601382639627e-32
222.364545219544,6.775831564953395e-05,2.1098551746572616e-32
222.396918886015,0.0014335296902028,2.1466329619494392e-32
222.429303290089,-9.78665501895716e-05,2.1834229475905282e-32
222.461698436618,0.0017068952213199,2.2202251370925964e-32
222.494104330457,0.0012068517807062,2.2570395359711183e-32
222.526520976464,0.0012864953705293,3.7446510574982857e-32
222.558948379502,0.000333941135748,5.555375823466019e-32
222.591386544434,0.0010063696408066,7.366701526486022e-32
222.623835476128,0.0016737279969108,9.178628438384204e-32
222.656295179453,0.0019048422867424,1.0991156831042306e-31
222.688765659282,0.000124374978972,1.1900940327318319e-31
222.721246920492,0.0020918040294307,1.238692697230326e-31
222.75373896796,0.0012607221133452,1.2873075001949452e-31
222.78624180657,0.0009615833250439,1.3359384489331603e-31
222.818755441204,0.0009626396060761,1.3845855507494504e-31
222.851279876752,0.0014320508967578,1.3023679149217672e-31
222.883815118104,0.0024088995952783,1.113773708191005e-31
222.916361170152,0.0018135796055658,9.251168360380233e-32
222.948918037794,0.0008734894869637,7.363972700710116e-32
222.981485725928,0.001552255678215,5.476149818981586e-32
223.014064239458,0.0021834892230202,4.087827510752263e-32
223.046653583288,0.0025635391383831,3.357635035133757e-32
223.079253762326,0.0016762630713879,2.6271997872951484e-32
223.111864781484,0.0011776984242192,1.8965216571788203e-32
223.144486645675,0.0009799626150031,1.1656005347047527e-32
223.177119359818,0.0019266016760044,1.1380005427407508e-32
223.209762928831,0.0024490382744995,2.6038113161424845e-32
223.242417357637,0.0021486319489597,4.070109732349758e-32
223.275082651164,0.0018471693423877,5.536896012647059e-32
223.307758814339,0.0006493466519442,7.004170378273974e-32
223.340445852094,0.0007131460262853,8.220487479971952e-32
223.373143769364,0.0003119704902796,8.532784394355934e-32
223.405852571087,-0.000108006848098,8.845185265853103e-32
223.438572262204,0.0003973179976763,9.15769014165482e-32
223.471302847659,-0.0002996162273277,9.470299068981088e-32
223.504044332397,-0.0001052605174145,9.563034311004648e-32
223.53679672137,0.000134726533087,8.094396013130161e-32
223.569560019529,0.0014335296902028,6.62526854030201e-32
223.60233423183,-0.0005125624834066,5.155651670289952e-32
223.635119363232,0.0014857099731904,3.6855451807292206e-32
223.667915418696,0.0015773951667799,2.2596305960213687e-32
223.700722403188,-0.0005565037743435,1.9624149302342388e-32
223.733540321674,0.001262623419203,1.6651002076652453e-32
223.766369179126,-0.0002675052839507,1.3676863832704342e-32
223.799208980516,0.0004190773869383,1.0701734120058524e-32
223.832059730822,0.0014191642681658,7.725612487731888e-33
223.864921435023,0.0010201012942243,1.9410576101408776e-32
223.897794098102,0.0011398835632687,3.169079481016785e-32
223.930677725045,0.001684713319645,4.397510928225128e-32
223.963572320839,0.000968554779856,5.626352138064932e-32
223.996477890477,0.0011081951323046,6.855603297059364e-32
224.029394438954,0.0021948970581673,7.139847334191362e-32
224.062321971266,0.0013555761500311,7.31086633868626e-32
224.095260492415,0.0020702558963751,7.481942416998486e-32
224.128210007405,0.0025229779467491,7.653075595117817e-32
224.161170521241,0.0026503654392248,7.824265899039217e-32
224.194142038935,0.002425588835586,6.926330126992267e-32
224.227124565498,0.0028920425393778,5.814144806196905e-32
224.260118105947,0.0009229234392677,4.701588092315248e-32
224.2931226653,0.0017865388111431,3.5886598161381226e-32
224.326138248579,0.0022652453749076,2.4753598083214793e-32
224.35916486081,0.001396559854078,1.9359576327171558e-32
