frequency_THz,intensity
-2500,1.79520582844e-58
-2499.83333333,2.60218515882e-58
-2499.66666667,3.48606852398e-58
-2499.5,4.20344010107e-58
-2499.33333333,4.02460306111e-58
-2499.16666667,3.3045462268e-58
-2499,2.25373111432e-58
-2498.83333333,1.31887356754e-58
-2498.66666667,6.5162513283e-59
-2498.5,4.4836183615e-59
-2498.33333333,6.17939959704e-59
-2498.16666667,8.03116865008e-59
-2498,1.13515109745e-58
-2497.83333333,1.37411796519e-58
-2497.66666667,1.22875108508e-58
-2497.5,1.84093656212e-58
-2497.33333333,2.05134407466e-58
-2497.16666667,2.55526931609e-58
-2497,2.93733934877e-58
-2496.83333333,3.31127074969e-58
-2496.66666667,3.10622225496e-58
-2496.5,2.63281708906e-58
-2496.33333333,2.02409818626e-58
-2496.16666667,1.49291121965e-58
-2496,1.10355265567e-58
-2495.83333333,7.95743203628e-59
-2495.66666667,6.08640379385e-59
-2495.5,6.46570812817e-59
-2495.33333333,8.65674287401e-59
-2495.16666667,1.35672547637e-58
-2495,1.83784007024e-58
-2494.83333333,2.36221266873e-58
-2494.66666667,3.15228204919e-58
-2494.5,3.47484337657e-58
-2494.33333333,3.48540644127e-58
-2494.16666667,3.39678908505e-58
-2494,3.21651420295e-58
-2493.83333333,2.92013162093e-58
-2493.66666667,2.38959350431e-58
-2493.5,1.76986275386e-58
-2493.33333333,1.18475342095e-58
-2493.16666667,8.78972466962e-59
-2493,9.29109529368e-59
-2492.83333333,1.30552513797e-58
-2492.66666667,1.86629473689e-58
-2492.5,2.75159269587e-58
-2492.33333333,3.3658597498e-58
-2492.16666667,3.77875967688e-58
-2492,3.47421911193e-58
-2491.83333333,3.12649183786e-58
-2491.66666667,2.18142194093e-58
-2491.5,1.47495066185e-58
-2491.33333333,1.36475460557e-58
-2491.16666667,2.03311361735e-58
-2491,3.08008202019e-58
-2490.83333333,3.91958432518e-58
-2490.66666667,3.92921612235e-58
-2490.5,2.84482806209e-58
-2490.33333333,2.01341566178e-58
-2490.16666667,1.73126597652e-58
-2490,1.82158518811e-58
-2489.83333333,3.3534857153e-58
-2489.66666667,4.37097191853e-58
-2489.5,5.11868021632e-58
-2489.33333333,4.53870644144e-58
-2489.16666667,3.41131014948e-58
-2489,2.26128111848e-58
-2488.83333333,1.6455463214e-58
-2488.66666667,1.09860917445e-58
-2488.5,9.93725280669e-59
-2488.33333333,9.20061669896e-59
-2488.16666667,8.84272182658e-59
-2488,8.31123645304e-59
-2487.83333333,8.81322106892e-59
-2487.66666667,9.81431978449e-59
-2487.5,1.13748607695e-58
-2487.33333333,1.40619795571e-58
-2487.16666667,1.73705404858e-58
-2487,1.83275092049e-58
-2486.83333333,1.92616394925e-58
-2486.66666667,1.75955731772e-58
-2486.5,1.92163029322e-58
-2486.33333333,2.8929683358e-58
-2486.16666667,4.49906567815e-58
-2486,6.23879718221e-58
-2485.83333333,7.30180542514e-58
-2485.66666667,7.09572703169e-58
-2485.5,5.53524982758e-58
-2485.33333333,3.93332129527e-58
-2485.16666667,3.3805449852e-58
-2485,4.56876376787e-58
-2484.83333333,7.3124020185e-58
-2484.66666667,1.08946749478e-57
-2484.5,1.31534560344e-57
-2484.33333333,1.2866748116e-57
-2484.16666667,1.10337988768e-57
-2484,8.09964565088e-58
-2483.83333333,5.42959622116e-58
-2483.66666667,3.22787077697e-58
-2483.5,2.32319562713e-58
-2483.33333333,2.42304779918e-58
-2483.16666667,3.32343637825e-58
-2483,4.37247436558e-58
-2482.83333333,5.05266575846e-58
-2482.66666667,5.12732912979e-58
-2482.5,5.00024127547e-58
-2482.33333333,4.72703142036e-58
-2482.16666667,4.59519153838e-58
-2482,4.88748427146e-58
-2481.83333333,4.97287754712e-58
-2481.66666667,4.87532973707e-58
-2481.5,4.455910794e-58
-2481.33333333,3.30379632805e-58
-2481.16666667,1.97394435259e-58
-2481,1.28016680199e-58
-2480.83333333,1.49500040384e-58
-2480.66666667,2.47821440009e-58
-2480.5,3.79264992765e-58
-2480.33333333,5.00351618044e-58
-2480.16666667,6.17550964048e-58
-2480,7.19658655111e-58
-2479.83333333,8.17197752046e-58
-2479.66666667,9.54201488544e-58
-2479.5,1.10506791772e-57
-2479.33333333,1.28072921281e-57
-2479.16666667,1.4675166681e-57
-2479,1.62268948162e-57
-2478.83333333,1.67232741076e-57
-2478.66666667,1.54817176716e-57
-2478.5,1.36949335329e-57
-2478.33333333,1.16992823405e-57
-2478.16666667,1.13976205989e-57
-2478,1.35911209253e-57
-2477.83333333,1.94697074555e-57
-2477.66666667,3.09800084288e-57
-2477.5,4.96163990564e-57
-2477.33333333,7.31902517705e-57
-2477.16666667,9.38066104703e-57
-2477,1.0221638833e-56
-2476.83333333,9.3326409654e-57
-2476.66666667,7.17225687464e-57
-2476.5,4.80403155074e-57
-2476.33333333,2.94430354539e-57
