frequency_THz,intensity
-2500,2.53492433289e-58
-2499.83333333,3.6581541256e-58
-2499.66666667,4.68369247059e-58
-2499.5,5.32623572403e-58
-2499.33333333,5.0176647067e-58
-2499.16666667,4.42164706069e-58
-2499,3.21960574166e-58
-2498.83333333,2.21175278748e-58
-2498.66666667,1.37074324628e-58
-2498.5,9.03124589487e-59
-2498.33333333,8.27664572508e-59
-2498.16666667,9.7329007906e-59
-2498,1.33640623147e-58
-2497.83333333,1.30100233316e-58
-2497.66666667,1.53634874574e-58
-2497.5,1.6026441833e-58
-2497.33333333,2.25607820894e-58
-2497.16666667,2.90433027089e-58
-2497,3.47154593622e-58
-2496.83333333,3.94223193918e-58
-2496.66666667,3.86680299223e-58
-2496.5,3.36280393471e-58
-2496.33333333,2.58900199987e-58
-2496.16666667,2.10672628e-58
-2496,1.8324924279e-58
-2495.83333333,1.51261894612e-58
-2495.66666667,1.20146016684e-58
-2495.5,1.02712449243e-58
-2495.33333333,1.07608650685e-58
-2495.16666667,1.52044920222e-58
-2495,2.09075131729e-58
-2494.83333333,2.69392841395e-58
-2494.66666667,3.33350954778e-58
-2494.5,3.78484694794e-58
-2494.33333333,4.06944036667e-58
-2494.16666667,4.0210707755e-58
-2494,3.88273441491e-58
-2493.83333333,3.56979159753e-58
-2493.66666667,3.03494471794e-58
-2493.5,2.24518904694e-58
-2493.33333333,1.722765769e-58
-2493.16666667,1.58478164322e-58
-2493,1.94751379284e-58
-2492.83333333,2.31573224006e-58
-2492.66666667,2.94274510299e-58
-2492.5,3.56630566825e-58
-2492.33333333,4.21026451724e-58
-2492.16666667,4.68779153433e-58
-2492,4.78536223053e-58
-2491.83333333,4.23144231416e-58
-2491.66666667,2.97108626882e-58
-2491.5,1.7885446387e-58
-2491.33333333,1.40031600358e-58
-2491.16666667,2.01109620624e-58
-2491,3.30529646179e-58
-2490.83333333,4.3571408242e-58
-2490.66666667,4.38838976771e-58
-2490.5,3.55811624595e-58
-2490.33333333,1.91553078514e-58
-2490.16666667,9.33789249443e-59
-2490,1.10928991141e-58
-2489.83333333,3.07279317974e-58
-2489.66666667,5.05323335476e-58
-2489.5,5.95840464132e-58
-2489.33333333,4.7979541403e-58
-2489.16666667,3.95370517304e-58
-2489,2.2987532309e-58
-2488.83333333,1.22985227323e-58
-2488.66666667,8.39684993617e-59
-2488.5,9.19781622853e-59
-2488.33333333,1.05341369517e-58
-2488.16666667,1.02824763524e-58
-2488,7.47414670277e-59
-2487.83333333,5.6952775446e-59
-2487.66666667,6.96970519119e-59
-2487.5,1.02074449255e-58
-2487.33333333,1.61905955712e-58
-2487.16666667,2.03084722895e-58
-2487,2.01592355603e-58
-2486.83333333,1.68772989971e-58
-2486.66666667,1.58662183801e-58
-2486.5,2.08435357444e-58
-2486.33333333,3.67454310029e-58
-2486.16666667,5.83236488263e-58
-2486,8.01140319155e-58
-2485.83333333,8.78618726614e-58
-2485.66666667,8.28640178381e-58
-2485.5,6.72626751381e-58
-2485.33333333,5.32112361756e-58
-2485.16666667,5.12063606102e-58
-2485,6.68167639073e-58
-2484.83333333,1.00588970353e-57
-2484.66666667,1.35831068088e-57
-2484.5,1.56916832494e-57
-2484.33333333,1.56940507963e-57
-2484.16666667,1.41710639978e-57
-2484,1.09832856648e-57
-2483.83333333,7.2428104578e-58
-2483.66666667,4.27116540678e-58
-2483.5,2.51415107009e-58
-2483.33333333,2.27662299089e-58
-2483.16666667,3.24588574453e-58
-2483,4.51373510469e-58
-2482.83333333,5.46969545841e-58
-2482.66666667,5.89836463721e-58
-2482.5,5.752655137e-58
-2482.33333333,5.72336739008e-58
-2482.16666667,5.8032935521e-58
-2482,6.28034185914e-58
-2481.83333333,6.79108938097e-58
-2481.66666667,6.32319350051e-58
-2481.5,5.94690894781e-58
-2481.33333333,4.33322861786e-58
-2481.16666667,3.55764090985e-58
-2481,2.81097840792e-58
-2480.83333333,3.06346255872e-58
-2480.66666667,3.42274376088e-58
-2480.5,4.28225564986e-58
-2480.33333333,5.25439144831e-58
-2480.16666667,6.59426698847e-58
-2480,7.90907766363e-58
-2479.83333333,9.30183731467e-58
-2479.66666667,1.07942667315e-57
-2479.5,1.30988439718e-57
-2479.33333333,1.55113320721e-57
-2479.16666667,1.88007923498e-57
-2479,2.14782869706e-57
-2478.83333333,2.16504499786e-57
-2478.66666667,2.02365406409e-57
-2478.5,1.78509521603e-57
-2478.33333333,1.68782764235e-57
-2478.16666667,1.75531275038e-57
-2478,2.01385140808e-57
-2477.83333333,2.54718997579e-57
-2477.66666667,3.70565141203e-57
-2477.5,5.72787484085e-57
-2477.33333333,8.48164664031e-57
-2477.16666667,1.09000631305e-56
-2477,1.19423245599e-56
