frequency_THz,intensity
-2500,4.33486885059e-58
-2499.83333333,6.13309893281e-58
-2499.66666667,6.45602958642e-58
-2499.5,8.58656972154e-58
-2499.33333333,8.99510555428e-58
-2499.16666667,1.04416148507e-57
-2499,1.0631540546e-57
-2498.83333333,1.18683227293e-57
-2498.66666667,1.14928696418e-57
-2498.5,1.12553446279e-57
-2498.33333333,9.87602694209e-58
-2498.16666667,1.03985986062e-57
-2498,9.8136955904e-58
-2497.83333333,8.87927400721e-58
-2497.66666667,8.78969484678e-58
-2497.5,8.42151869912e-58
-2497.33333333,8.77289861306e-58
-2497.16666667,9.83383359167e-58
-2497,9.9242218714e-58
-2496.83333333,1.07264802308e-57
-2496.66666667,1.02399712007e-57
-2496.5,1.04604253062e-57
-2496.33333333,1.06931048184e-57
-2496.16666667,1.14408780804e-57
-2496,1.10479893152e-57
-2495.83333333,1.10890184021e-57
-2495.66666667,1.14907627084e-57
-2495.5,1.17768670316e-57
-2495.33333333,1.14302523999e-57
-2495.16666667,1.17339932129e-57
-2495,1.1885524062e-57
-2494.83333333,1.18039949714e-57
-2494.66666667,1.18173606222e-57
-2494.5,1.22597524822e-57
-2494.33333333,1.19237116464e-57
-2494.16666667,1.18041891951e-57
-2494,1.17407286941e-57
-2493.83333333,1.18671673602e-57
-2493.66666667,1.20556342107e-57
-2493.5,1.20866941763e-57
-2493.33333333,1.18066413276e-57
-2493.16666667,1.18885469877e-57
-2493,1.14769749712e-57
-2492.83333333,1.09939357163e-57
-2492.66666667,9.84531915745e-58
-2492.5,8.80239034162e-58
-2492.33333333,7.92518031899e-58
-2492.16666667,7.1785971791e-58
-2492,5.98600955523e-58
-2491.83333333,4.94133860201e-58
-2491.66666667,4.19490394131e-58
-2491.5,3.6980743752e-58
-2491.33333333,3.50250392389e-58
-2491.16666667,3.79618392919e-58
-2491,4.13405648082e-58
-2490.83333333,5.01812017111e-58
-2490.66666667,5.36166773093e-58
-2490.5,7.29846337568e-58
-2490.33333333,8.51137429253e-58
-2490.16666667,9.93477006505e-58
-2490,1.02246174303e-57
-2489.83333333,9.96844889293e-58
-2489.66666667,1.0247052281e-57
-2489.5,9.64213427212e-58
-2489.33333333,8.08675361159e-58
-2489.16666667,6.99252069785e-58
-2489,6.13409640116e-58
-2488.83333333,4.78572154613e-58
