frequency_THz,intensity
-2500,3.21570574266e-58
-2499.83333333,4.58812458478e-58
-2499.66666667,5.90276088249e-58
-2499.5,7.07831934303e-58
-2499.33333333,7.17027166049e-58
-2499.16666667,6.54205232946e-58
-2499,5.20214828871e-58
-2498.83333333,3.5759265307e-58
-2498.66666667,1.85800603918e-58
-2498.5,6.97070676445e-59
-2498.33333333,4.44347250613e-59
-2498.16666667,1.16706694305e-58
-2498,2.4567186336e-58
-2497.83333333,3.8423717267e-58
-2497.66666667,5.09020990924e-58
-2497.5,6.46031936498e-58
-2497.33333333,7.29535588912e-58
-2497.16666667,7.8832391817e-58
-2497,8.25888263702e-58
-2496.83333333,8.29933011488e-58
-2496.66666667,7.49093810522e-58
-2496.5,6.53936250195e-58
-2496.33333333,5.22286935198e-58
-2496.16666667,4.37764278578e-58
-2496,3.71440243808e-58
-2495.83333333,3.40164830405e-58
-2495.66666667,3.32808905306e-58
-2495.5,3.53110870708e-58
-2495.33333333,3.98875903662e-58
-2495.16666667,4.64176567532e-58
-2495,5.91426553578e-58
-2494.83333333,7.16003793052e-58
-2494.66666667,8.20429764394e-58
-2494.5,9.32075526724e-58
-2494.33333333,9.86616905778e-58
-2494.16666667,1.02699494028e-57
-2494,1.00770501802e-57
-2493.83333333,8.89357250933e-58
-2493.66666667,6.90840848826e-58
-2493.5,4.40122665002e-58
-2493.33333333,2.14213739516e-58
-2493.16666667,6.28871717856e-59
-2493,4.03136409007e-59
-2492.83333333,1.35304032299e-58
-2492.66666667,3.24539276135e-58
-2492.5,5.29155163611e-58
-2492.33333333,6.43842336286e-58
-2492.16666667,6.72489760733e-58
-2492,5.8487600776e-58
-2491.83333333,3.83769330515e-58
-2491.66666667,1.76057020239e-58
-2491.5,5.93948885926e-59
-2491.33333333,9.26118413504e-59
-2491.16666667,2.52313633639e-58
-2491,4.29653676419e-58
-2490.83333333,5.64958692223e-58
-2490.66666667,5.96093220069e-58
-2490.5,4.60556819317e-58
-2490.33333333,2.88830868003e-58
-2490.16666667,1.40249456508e-58
-2490,1.45419091831e-58
-2489.83333333,2.99969135758e-58
-2489.66666667,4.70983821864e-58
-2489.5,7.82925521587e-58
-2489.33333333,9.13592165286e-58
-2489.16666667,9.10848076284e-58
-2489,6.99865722617e-58
-2488.83333333,4.49627068494e-58
-2488.66666667,2.05330344805e-58
-2488.5,9.01824383346e-59
-2488.33333333,1.30248244543e-58
-2488.16666667,3.04670425499e-58
-2488,5.09082223506e-58
-2487.83333333,6.92642464856e-58
-2487.66666667,7.38099987128e-58
-2487.5,6.72946258289e-58
-2487.33333333,5.04272376192e-58
-2487.16666667,3.23581303453e-58
-2487,2.33864172569e-58
-2486.83333333,2.93286358721e-58
-2486.66666667,4.96775621491e-58
-2486.5,8.05014910297e-58
-2486.33333333,1.10594945231e-57
-2486.16666667,1.29280677712e-57
-2486,1.35385255272e-57
-2485.83333333,1.19029049896e-57
-2485.66666667,9.52568876391e-58
-2485.5,7.05914219891e-58
-2485.33333333,5.76779188417e-58
-2485.16666667,6.18324921767e-58
-2485,8.72947480921e-58
-2484.83333333,1.30614416486e-57
-2484.66666667,1.77084479143e-57
-2484.5,2.18717824135e-57
-2484.33333333,2.34170154958e-57
-2484.16666667,2.21521772538e-57
-2484,1.86689754691e-57
-2483.83333333,1.32562173594e-57
-2483.66666667,8.00016445266e-58
-2483.5,3.86476171425e-58
-2483.33333333,2.40118735138e-58
-2483.16666667,3.86341644477e-58
-2483,8.01909746518e-58
-2482.83333333,1.35654967694e-57
-2482.66666667,1.86337658954e-57
-2482.5,2.19802409018e-57
-2482.33333333,2.29720362988e-57
-2482.16666667,2.21819169268e-57
-2482,1.87029564205e-57
-2481.83333333,1.63102066754e-57
-2481.66666667,1.37327318006e-57
-2481.5,1.08705352517e-57
-2481.33333333,8.52097053656e-58
-2481.16666667,7.81804741131e-58
-2481,8.90387982305e-58
-2480.83333333,1.26745348833e-57
-2480.66666667,1.76148777606e-57
-2480.5,2.30153206772e-57
-2480.33333333,2.73453112201e-57
-2480.16666667,2.94644613633e-57
-2480,2.98611647973e-57
-2479.83333333,3.0479495923e-57
-2479.66666667,3.23965536629e-57
-2479.5,3.85419651681e-57
-2479.33333333,4.77352355614e-57
-2479.16666667,5.80083956531e-57
-2479,6.53355056466e-57
-2478.83333333,6.67546587353e-57
-2478.66666667,5.99578062492e-57
-2478.5,4.573816878e-57
-2478.33333333,2.78420308539e-57
-2478.16666667,1.19451249404e-57
-2478,6.04622124247e-58
-2477.83333333,1.71580971306e-57
-2477.66666667,4.87330434742e-57
-2477.5,9.51430927406e-57
-2477.33333333,1.44150706045e-56
-2477.16666667,1.78829184734e-56
-2477,1.87058140298e-56
-2476.83333333,1.63781105491e-56
-2476.66666667,1.18337799406e-56
-2476.5,6.73930708729e-57
-2476.33333333,2.65950847607e-57
-2476.16666667,6.61759528933e-58
-2476,9.47898459932e-58
-2475.83333333,3.00531966885e-57
-2475.66666667,5.80126071934e-57
-2475.5,8.06916363375e-57
-2475.33333333,8.8965476449e-57
-2475.16666667,8.08528729106e-57
-2475,6.03375860163e-57
-2474.83333333,3.69538976016e-57
-2474.66666667,1.86610802818e-57
-2474.5,9.7683025626e-58
-2474.33333333,9.46070052788e-58
-2474.16666667,1.28250607514e-57
-2474,1.51457079044e-57
-2473.83333333,1.46824660965e-57
-2473.66666667,1.04861498621e-57
-2473.5,5.61616038977e-58
-2473.33333333,2.86896382391e-58
-2473.16666667,2.25068621198e-58
-2473,3.98661748335e-58
-2472.83333333,6.13776511967e-58
-2472.66666667,6.67738925703e-58
-2472.5,5.81238531665e-58
-2472.33333333,4.48165809785e-58
-2472.16666667,3.83921697687e-58
-2472,4.01152382576e-58
-2471.83333333,4.78300167127e-58
-2471.66666667,5.44779193059e-58
-2471.5,5.23952030612e-58
