frequency_THz,intensity
-2500,1.05579543366e-58
-2499.83333333,2.94467349518e-58
-2499.66666667,5.07917303394e-58
-2499.5,6.88361294588e-58
-2499.33333333,7.05897536959e-58
-2499.16666667,6.03131018984e-58
-2499,3.94361860314e-58
-2498.83333333,2.15959930472e-58
-2498.66666667,1.30888198868e-58
-2498.5,1.62183412732e-58
-2498.33333333,2.74333333539e-58
-2498.16666667,4.03157077789e-58
-2498,4.47604615541e-58
-2497.83333333,4.30402027456e-58
-2497.66666667,4.05386180194e-58
-2497.5,3.78603786601e-58
-2497.33333333,4.18160897458e-58
-2497.16666667,5.39114242883e-58
-2497,5.85579677682e-58
-2496.83333333,5.92753768427e-58
-2496.66666667,5.15891260551e-58
-2496.5,4.0918679499e-58
-2496.33333333,3.05476225162e-58
-2496.16666667,1.82397841173e-58
-2496,1.01012605475e-58
-2495.83333333,4.03742850859e-59
-2495.66666667,1.18174897964e-59
-2495.5,2.24183987736e-59
-2495.33333333,8.99503434751e-59
-2495.16666667,2.04870302637e-58
-2495,3.5761136069e-58
-2494.83333333,5.27528327861e-58
-2494.66666667,6.67284154238e-58
-2494.5,7.36652658021e-58
-2494.33333333,7.25762898213e-58
-2494.16666667,6.95117983784e-58
-2494,6.42519485109e-58
-2493.83333333,6.12536584409e-58
-2493.66666667,5.58803431239e-58
-2493.5,5.11818532637e-58
-2493.33333333,4.18420763318e-58
-2493.16666667,3.03651333539e-58
-2493,2.26253408096e-58
-2492.83333333,2.09007622375e-58
-2492.66666667,2.75822088111e-58
-2492.5,4.08891892002e-58
-2492.33333333,5.97674946456e-58
-2492.16666667,6.69033871929e-58
-2492,6.32792685553e-58
-2491.83333333,4.75610650509e-58
-2491.66666667,2.58125381522e-58
-2491.5,8.29057190742e-59
-2491.33333333,6.78925331775e-59
-2491.16666667,2.11331013587e-58
-2491,4.08063005823e-58
-2490.83333333,5.55347346639e-58
-2490.66666667,5.23687930252e-58
-2490.5,3.68713486854e-58
-2490.33333333,1.6741925211e-58
-2490.16666667,3.20639100273e-59
-2490,8.01567926747e-59
-2489.83333333,3.05618470184e-58
-2489.66666667,5.10589897977e-58
-2489.5,5.92628542869e-58
-2489.33333333,5.96796016587e-58
-2489.16666667,4.41249022072e-58
-2489,2.70892232577e-58
-2488.83333333,1.0207439106e-58
-2488.66666667,2.12244007038e-59
-2488.5,4.15496063677e-59
-2488.33333333,1.00920779607e-58
-2488.16666667,1.21906756608e-58
-2488,9.0480001311e-59
-2487.83333333,4.70420905246e-59
-2487.66666667,2.32819576079e-59
-2487.5,5.37958883094e-59
-2487.33333333,1.43214317903e-58
-2487.16666667,2.09571234897e-58
-2487,2.29082208053e-58
-2486.83333333,1.47139005312e-58
-2486.66666667,5.54683618231e-59
-2486.5,4.09728788282e-59
-2486.33333333,1.94822260218e-58
-2486.16666667,4.90253785708e-58
-2486,8.35893419425e-58
-2485.83333333,1.02964904263e-57
-2485.66666667,9.49352127208e-58
-2485.5,6.01529583732e-58
-2485.33333333,2.61478305122e-58
-2485.16666667,9.97962333355e-59
-2485,3.40537657894e-58
-2484.83333333,9.87090388345e-58
-2484.66666667,1.74639998883e-57
-2484.5,2.31864502507e-57
-2484.33333333,2.36917692974e-57
-2484.16666667,1.99705635594e-57
-2484,1.36503401531e-57
-2483.83333333,8.3565857636e-58
-2483.66666667,5.85104943406e-58
-2483.5,7.31451344538e-58
-2483.33333333,1.07746545764e-57
-2483.16666667,1.43746234347e-57
-2483,1.61476138278e-57
-2482.83333333,1.55608417861e-57
-2482.66666667,1.37286761177e-57
-2482.5,1.21533757544e-57
-2482.33333333,1.25476111711e-57
-2482.16666667,1.42576055781e-57
-2482,1.53846611118e-57
-2481.83333333,1.542714866e-57
-2481.66666667,1.21870356792e-57
-2481.5,7.8562006711e-58
-2481.33333333,4.33849457954e-58
-2481.16666667,2.19381628037e-58
-2481,1.86820991471e-58
-2480.83333333,2.09495442752e-58
-2480.66666667,2.39735876869e-58
-2480.5,2.96423547557e-58
-2480.33333333,4.74058959962e-58
-2480.16666667,8.30315981078e-58
-2480,1.42910869583e-57
-2479.83333333,2.15797297518e-57
-2479.66666667,2.81718302186e-57
-2479.5,3.24692799834e-57
-2479.33333333,3.402818358e-57
-2479.16666667,3.43204556715e-57
-2479,3.54243365468e-57
-2478.83333333,3.71792957796e-57
-2478.66666667,3.88378254527e-57
-2478.5,4.10104131371e-57
-2478.33333333,3.90264310933e-57
-2478.16666667,3.3001423729e-57
-2478,2.61259201287e-57
-2477.83333333,2.5070195126e-57
-2477.66666667,3.84845392497e-57
-2477.5,6.87316277286e-57
-2477.33333333,1.09579558461e-56
-2477.16666667,1.43450902631e-56
-2477,1.54597318857e-56
-2476.83333333,1.37416717135e-56
-2476.66666667,9.87382152969e-57
-2476.5,5.42208264908e-57
-2476.33333333,2.05853789582e-57
-2476.16666667,6.69130430102e-58
-2476,1.28215693791e-57
-2475.83333333,3.20879993803e-57
-2475.66666667,5.15255010401e-57
-2475.5,6.3530947236e-57
-2475.33333333,6.16018520008e-57
-2475.16666667,4.9228123771e-57
-2475,3.17944556978e-57
-2474.83333333,1.73004547894e-57
-2474.66666667,9.64160415571e-58
-2474.5,8.13637358163e-58
-2474.33333333,9.03024524356e-58
-2474.16666667,9.79082965835e-58
-2474,7.64740598441e-58
-2473.83333333,5.15725107496e-58
-2473.66666667,2.41845441221e-58
-2473.5,9.95853581295e-59
-2473.33333333,7.7434440351e-59
-2473.16666667,1.68038866972e-58
-2473,2.9116485869e-58
-2472.83333333,4.18067559949e-58
-2472.66666667,4.91353771024e-58
-2472.5,4.57775216021e-58
-2472.33333333,3.63668976515e-58
-2472.16666667,2.61451540337e-58
-2472,2.58828460523e-58
-2471.83333333,3.21986830679e-58
-2471.66666667,4.02689720607e-58
-2471.5,4.27394892892e-58
-2471.33333333,3.55488229692e-58
-2471.16666667,2.39967472692e-58
-2471,1.15506390912e-58
-2470.83333333,5.45057926129e-59
-2470.66666667,6.27140096139e-59
-2470.5,1.18007798002e-58
-2470.33333333,2.05811266493e-58
-2470.16666667,3.058762479e-58
-2470,3.85141513303e-58
-2469.83333333,4.40800655684e-58
-2469.66666667,4.68561147319e-58
-2469.5,4.48651939585e-58
-2469.33333333,4.81588946355e-58
-2469.16666667,7.40107499572e-58
-2469,1.38983576864e-57
-2468.83333333,2.33900629916e-57
-2468.66666667,3.31686607835e-57
-2468.5,3.84480240574e-57
-2468.33333333,3.20967875762e-57
-2468.16666667,1.95573266923e-57
-2468,6.61835637848e-58
-2467.83333333,2.26444941953e-58
-2467.66666667,9.39263884191e-58
-2467.5,2.4124033313e-57
-2467.33333333,3.93880604562e-57
-2467.16666667,4.99097939172e-57
-2467,5.41945112571e-57
-2466.83333333,5.33106088227e-57
-2466.66666667,4.6875801411e-57
-2466.5,3.63897919311e-57
-2466.33333333,2.27239733695e-57
-2466.16666667,1.09216510172e-57
-2466,6.51923196913e-58
-2465.83333333,9.98629390108e-58
-2465.66666667,1.70331876003e-57
-2465.5,1.97926491461e-57
-2465.33333333,1.7098762876e-57
-2465.16666667,1.0970205589e-57
-2465,8.41297005401e-58
-2464.83333333,1.1503464701e-57
-2464.66666667,1.76253919766e-57
-2464.5,2.15183982187e-57
-2464.33333333,2.05308256536e-57
-2464.16666667,1.59109226299e-57
-2464,1.09651506755e-57
-2463.83333333,7.37776006005e-58
-2463.66666667,5.48153922581e-58
-2463.5,4.11297465778e-58
-2463.33333333,2.48386621021e-58
-2463.16666667,9.59327860952e-59
-2463,9.34778012468e-59
-2462.83333333,3.39023126154e-58
-2462.66666667,8.04255501391e-58
-2462.5,1.21690957298e-57
-2462.33333333,1.33806041175e-57
-2462.16666667,1.12455441651e-57
-2462,7.93128531818e-58
-2461.83333333,6.44097711356e-58
-2461.66666667,8.55625276283e-58
-2461.5,1.22251080287e-57
-2461.33333333,1.42991200689e-57
-2461.16666667,1.25860575204e-57
-2461,7.77814188293e-58
-2460.83333333,3.2688980875e-58
-2460.66666667,1.34980913013e-58
-2460.5,2.4279493429e-58
-2460.33333333,4.96239314691e-58
-2460.16666667,7.69426001137e-58
-2460,9.18152975105e-58
-2459.83333333,9.5329230141e-58
-2459.66666667,9.07278581597e-58
-2459.5,7.7525573498e-58
-2459.33333333,6.36628406741e-58
-2459.16666667,4.72289975833e-58
-2459,3.2895200338e-58
-2458.83333333,1.83931111384e-58
-2458.66666667,7.29743958523e-59
-2458.5,3.7307178759e-59
-2458.33333333,8.11007649626e-59
-2458.16666667,2.03389674435e-58
-2458,2.82548760686e-58
-2457.83333333,3.04695317134e-58
-2457.66666667,2.85274644544e-58
-2457.5,2.01980743252e-58
-2457.33333333,1.48365992031e-58
