frequency_THz,intensity
-2500,1.4036281333e-58
-2499.83333333,2.11514159884e-58
-2499.66666667,2.88089283891e-58
-2499.5,3.46418732965e-58
-2499.33333333,3.36589923201e-58
-2499.16666667,2.82308973168e-58
-2499,1.97614731769e-58
-2498.83333333,1.16322052376e-58
-2498.66666667,6.00719912123e-59
-2498.5,4.31497614992e-59
-2498.33333333,5.58290694429e-59
-2498.16666667,9.10089302684e-59
-2498,1.06216931012e-58
-2497.83333333,1.04132510692e-58
-2497.66666667,1.05638820946e-58
-2497.5,1.28229835856e-58
-2497.33333333,1.59728120999e-58
-2497.16666667,2.0603351379e-58
-2497,2.40916704503e-58
-2496.83333333,2.68694285201e-58
-2496.66666667,2.61661125334e-58
-2496.5,2.1287878152e-58
-2496.33333333,1.68864524493e-58
-2496.16666667,1.25684271065e-58
-2496,9.44092404799e-59
-2495.83333333,7.3229233727e-59
-2495.66666667,5.64740848406e-59
-2495.5,5.90327989329e-59
-2495.33333333,7.02119377325e-59
-2495.16666667,1.03945019024e-58
-2495,1.53553612603e-58
-2494.83333333,1.99781770282e-58
-2494.66666667,2.54897005156e-58
-2494.5,2.86484343642e-58
-2494.33333333,2.86998969314e-58
-2494.16666667,2.83818739969e-58
-2494,2.67274807729e-58
-2493.83333333,2.45630799601e-58
-2493.66666667,1.9991978118e-58
-2493.5,1.51248789855e-58
-2493.33333333,1.02350069255e-58
-2493.16666667,7.64646980926e-59
-2493,6.88201421854e-59
-2492.83333333,1.01697282228e-58
-2492.66666667,1.49381071219e-58
-2492.5,2.09273877667e-58
-2492.33333333,2.63870997774e-58
-2492.16666667,3.08815753781e-58
-2492,2.90846259548e-58
-2491.83333333,2.47575917041e-58
-2491.66666667,1.73353397671e-58
-2491.5,1.2412390125e-58
-2491.33333333,1.20634022849e-58
-2491.16666667,1.82604058501e-58
-2491,2.64609338268e-58
-2490.83333333,3.4436886358e-58
-2490.66666667,3.28644475029e-58
-2490.5,2.72526335175e-58
-2490.33333333,1.72565461286e-58
-2490.16666667,1.36702352232e-58
-2490,1.87998522248e-58
-2489.83333333,3.04460491949e-58
-2489.66666667,3.55531659051e-58
-2489.5,3.60101278235e-58
-2489.33333333,3.67322825332e-58
-2489.16666667,3.06762609417e-58
-2489,2.07986212145e-58
