frequency_THz,intensity
-2500,1.66197777536e-58
-2499.83333333,3.1139264906e-58
-2499.66666667,4.74423644282e-58
-2499.5,5.77166186945e-58
-2499.33333333,5.64542513956e-58
-2499.16666667,4.64439513398e-58
-2499,3.02418816858e-58
-2498.83333333,1.90839113204e-58
-2498.66666667,1.04097710049e-58
-2498.5,8.02058138157e-59
-2498.33333333,1.15519555228e-58
-2498.16666667,1.4828679805e-58
-2498,1.67285446969e-58
-2497.83333333,1.87230859332e-58
-2497.66666667,1.98312690791e-58
-2497.5,2.23473112435e-58
-2497.33333333,3.09623914658e-58
-2497.16666667,3.40130819858e-58
-2497,4.14330999782e-58
-2496.83333333,4.39625562768e-58
-2496.66666667,4.24077374842e-58
-2496.5,3.74387724366e-58
-2496.33333333,2.85323440398e-58
-2496.16666667,2.05699688908e-58
-2496,1.54623846439e-58
-2495.83333333,1.13842963665e-58
-2495.66666667,9.03494649892e-59
-2495.5,9.8097397253e-59
-2495.33333333,1.35160172195e-58
-2495.16666667,2.07977007366e-58
-2495,2.7838798243e-58
-2494.83333333,3.58388232523e-58
-2494.66666667,4.5425657093e-58
-2494.5,4.82407067922e-58
-2494.33333333,4.94496138261e-58
-2494.16666667,4.87207154075e-58
-2494,4.57202056706e-58
-2493.83333333,4.07267287854e-58
-2493.66666667,3.3306690476e-58
-2493.5,2.35694576908e-58
-2493.33333333,1.64965309313e-58
-2493.16666667,1.10506539682e-58
-2493,1.1154319336e-58
-2492.83333333,1.79396885745e-58
-2492.66666667,2.82829875825e-58
-2492.5,3.83778424483e-58
-2492.33333333,5.03475807822e-58
-2492.16666667,5.24230213125e-58
-2492,5.21826836178e-58
-2491.83333333,4.23732856647e-58
-2491.66666667,3.09345496918e-58
-2491.5,2.29709019964e-58
-2491.33333333,2.18844476313e-58
-2491.16666667,2.96557612598e-58
-2491,4.28347846744e-58
-2490.83333333,5.53221343758e-58
-2490.66666667,5.68207930481e-58
-2490.5,4.56917145178e-58
-2490.33333333,3.29864850724e-58
-2490.16666667,2.16783304659e-58
-2490,3.00794673131e-58
-2489.83333333,3.82227301672e-58
-2489.66666667,5.93239143893e-58
-2489.5,6.67745864667e-58
-2489.33333333,6.94529761075e-58
-2489.16666667,5.63761682363e-58
-2489,3.70268234083e-58
-2488.83333333,2.39347871598e-58
-2488.66666667,1.49485232677e-58
-2488.5,1.17526649286e-58
-2488.33333333,1.13422008663e-58
-2488.16666667,1.29181467271e-58
-2488,1.44019171213e-58
-2487.83333333,1.354610269e-58
-2487.66666667,1.32114178868e-58
-2487.5,1.30894542351e-58
-2487.33333333,1.71106892961e-58
-2487.16666667,2.40168668435e-58
-2487,2.92618182602e-58
-2486.83333333,3.07517650241e-58
-2486.66666667,2.65622550511e-58
-2486.5,2.48752451792e-58
-2486.33333333,3.61136788782e-58
-2486.16666667,5.62201752294e-58
-2486,8.28519738133e-58
-2485.83333333,9.89550226968e-58
-2485.66666667,9.61553787695e-58
-2485.5,7.27899550075e-58
-2485.33333333,4.69968789514e-58
-2485.16666667,3.34254195709e-58
-2485,4.89223645346e-58
-2484.83333333,8.92013570276e-58
-2484.66666667,1.39077991506e-57
-2484.5,1.7578994387e-57
-2484.33333333,1.77425678264e-57
-2484.16666667,1.54376061102e-57
-2484,1.06466226062e-57
-2483.83333333,6.15058989041e-58
-2483.66666667,3.33368805973e-58
-2483.5,2.05946857222e-58
-2483.33333333,2.74015486191e-58
-2483.16666667,4.47426639982e-58
-2483,6.40585654848e-58
-2482.83333333,7.71217684097e-58
-2482.66666667,8.24084241333e-58
-2482.5,8.14971340497e-58
-2482.33333333,7.44040947945e-58
-2482.16666667,7.48692531464e-58
-2482,7.77409419006e-58
-2481.83333333,8.43324847731e-58
-2481.66666667,7.83426156805e-58
-2481.5,6.57368178854e-58
-2481.33333333,4.57804399111e-58
-2481.16666667,2.57515769897e-58
-2481,1.30406434726e-58
-2480.83333333,8.93097568314e-59
-2480.66666667,1.60072688728e-58
-2480.5,3.22783620754e-58
-2480.33333333,5.25754043152e-58
-2480.16666667,7.48153087999e-58
-2480,9.75160877874e-58
-2479.83333333,1.2199733591e-57
-2479.66666667,1.47945209987e-57
-2479.5,1.77645912816e-57
-2479.33333333,2.09096332056e-57
-2479.16666667,2.3533264537e-57
-2479,2.53197736129e-57
-2478.83333333,2.61117242608e-57
-2478.66666667,2.44504583002e-57
-2478.5,2.23799012079e-57
-2478.33333333,2.00346508853e-57
-2478.16666667,1.78460563579e-57
-2478,1.74460152497e-57
-2477.83333333,2.17163946779e-57
-2477.66666667,3.54999757023e-57
-2477.5,6.13985154721e-57
-2477.33333333,9.58530837402e-57
-2477.16666667,1.24676637976e-56
-2477,1.36783153342e-56
