frequency_THz,intensity
-2500,1.24892270449e-58
-2499.83333333,1.93980998459e-58
-2499.66666667,2.57000416276e-58
-2499.5,3.0310014429e-58
-2499.33333333,2.9083899331e-58
-2499.16666667,2.43488050468e-58
-2499,1.72234361689e-58
-2498.83333333,1.02873358278e-58
-2498.66666667,5.95531860141e-59
-2498.5,3.43049488668e-59
-2498.33333333,4.02503625438e-59
-2498.16666667,6.00266742156e-59
-2498,7.21282539982e-59
-2497.83333333,8.10637280652e-59
-2497.66666667,8.11600669389e-59
-2497.5,9.35290265988e-59
-2497.33333333,1.27814520057e-58
-2497.16666667,1.72503728236e-58
-2497,2.15841682354e-58
-2496.83333333,2.21498394149e-58
-2496.66666667,2.05057530359e-58
-2496.5,1.76319309576e-58
-2496.33333333,1.35640769177e-58
-2496.16666667,1.02235378452e-58
-2496,7.16696234572e-59
-2495.83333333,4.85921074182e-59
-2495.66666667,3.5250739758e-59
-2495.5,3.33836383886e-59
-2495.33333333,5.13754212635e-59
-2495.16666667,8.76846676267e-59
-2495,1.29734951911e-58
-2494.83333333,1.77761319308e-58
-2494.66666667,2.20544162885e-58
-2494.5,2.38287944466e-58
-2494.33333333,2.38310858281e-58
-2494.16666667,2.35229925175e-58
-2494,2.23236799546e-58
-2493.83333333,1.98878737862e-58
-2493.66666667,1.6831106399e-58
-2493.5,1.22940686301e-58
-2493.33333333,8.26026850666e-59
-2493.16666667,5.31628831119e-59
-2493,5.14830414685e-59
-2492.83333333,8.07269544493e-59
-2492.66666667,1.29958737791e-58
-2492.5,1.93457662473e-58
-2492.33333333,2.32019883746e-58
-2492.16666667,2.6374568726e-58
-2492,2.57541586524e-58
-2491.83333333,2.1959758071e-58
-2491.66666667,1.67429242965e-58
-2491.5,1.25528325897e-58
-2491.33333333,1.22156251874e-58
-2491.16666667,1.67047031502e-58
-2491,2.3510625375e-58
-2490.83333333,2.88056037448e-58
-2490.66666667,2.94553279405e-58
-2490.5,2.2715136093e-58
-2490.33333333,1.5540614406e-58
-2490.16666667,1.19698659262e-58
-2490,1.49639482939e-58
-2489.83333333,2.18369117978e-58
-2489.66666667,2.867399564e-58
-2489.5,3.57821360828e-58
-2489.33333333,2.93236484236e-58
-2489.16666667,2.414305648e-58
-2489,1.79353296409e-58
-2488.83333333,9.50120641353e-59
-2488.66666667,6.00785212413e-59
-2488.5,5.05978214842e-59
-2488.33333333,5.1607525249e-59
-2488.16666667,5.32254389995e-59
-2488,4.96089490836e-59
-2487.83333333,4.58617120825e-59
-2487.66666667,4.67561338038e-59
-2487.5,5.9673898371e-59
-2487.33333333,8.55755714982e-59
-2487.16666667,1.11462518929e-58
-2487,1.2213318779e-58
-2486.83333333,1.08773385021e-58
-2486.66666667,9.93273661869e-59
-2486.5,1.2367648683e-58
-2486.33333333,2.07382248639e-58
-2486.16666667,3.31558646828e-58
-2486,4.5424655637e-58
-2485.83333333,5.25572408307e-58
-2485.66666667,5.07172719102e-58
-2485.5,3.99959065394e-58
-2485.33333333,3.21062750932e-58
-2485.16666667,3.0836130124e-58
-2485,3.87763189617e-58
-2484.83333333,5.76596980044e-58
-2484.66666667,8.07540601045e-58
-2484.5,9.29323202295e-58
-2484.33333333,9.16176356253e-58
-2484.16666667,7.86987503949e-58
-2484,5.90583380839e-58
-2483.83333333,3.8548154042e-58
-2483.66666667,2.28157374633e-58
-2483.5,1.424749142e-58
-2483.33333333,1.43778592423e-58
-2483.16666667,2.04120870297e-58
-2483,2.74287042901e-58
-2482.83333333,3.30967604913e-58
-2482.66666667,3.48159703448e-58
-2482.5,3.29018626292e-58
-2482.33333333,3.12426877885e-58
