frequency_THz,intensity
-2500,2.93546192016e-58
-2499.83333333,4.93724890958e-58
-2499.66666667,6.60124283762e-58
-2499.5,8.44951472141e-58
-2499.33333333,9.39505980185e-58
-2499.16666667,9.37533486393e-58
-2499,8.41397073451e-58
-2498.83333333,7.29353348436e-58
-2498.66666667,5.18848859058e-58
-2498.5,3.60774288624e-58
-2498.33333333,2.83776070622e-58
-2498.16666667,2.48376399864e-58
-2498,2.81541633016e-58
-2497.83333333,3.51484617576e-58
-2497.66666667,4.8049138412e-58
-2497.5,6.44048263954e-58
-2497.33333333,8.38974690038e-58
-2497.16666667,9.2834863089e-58
-2497,1.07215465093e-57
-2496.83333333,1.21784962737e-57
-2496.66666667,1.18237369927e-57
-2496.5,1.10997262536e-57
-2496.33333333,9.19280154043e-58
-2496.16666667,7.19274631336e-58
-2496,4.84744175938e-58
-2495.83333333,2.84843957837e-58
-2495.66666667,1.4797083615e-58
-2495.5,1.01891966707e-58
-2495.33333333,1.53247607893e-58
-2495.16666667,3.20734195738e-58
-2495,5.75587614912e-58
-2494.83333333,8.70766627206e-58
-2494.66666667,1.20312390632e-57
-2494.5,1.5044288664e-57
-2494.33333333,1.66446225407e-57
-2494.16666667,1.75381883604e-57
-2494,1.74733465272e-57
-2493.83333333,1.65138756255e-57
-2493.66666667,1.41348947381e-57
-2493.5,1.05548048668e-57
-2493.33333333,7.47763233037e-58
-2493.16666667,4.21494381235e-58
-2493,2.19895487354e-58
-2492.83333333,1.9023490676e-58
-2492.66666667,3.62807148147e-58
-2492.5,7.48219673434e-58
-2492.33333333,1.30785748692e-57
-2492.16666667,1.88894851245e-57
-2492,2.479806749e-57
-2491.83333333,2.93270647213e-57
-2491.66666667,3.03190116739e-57
-2491.5,2.85967400526e-57
-2491.33333333,2.43156022969e-57
-2491.16666667,1.82131171677e-57
-2491,1.20481487482e-57
-2490.83333333,8.35358625937e-58
-2490.66666667,7.47770857307e-58
-2490.5,1.02196901421e-57
-2490.33333333,1.46000776925e-57
-2490.16666667,2.07241872484e-57
-2490,2.64867904671e-57
-2489.83333333,2.77095348473e-57
-2489.66666667,2.75138040204e-57
-2489.5,2.29340620195e-57
-2489.33333333,1.71560777641e-57
-2489.16666667,1.17581003784e-57
-2489,5.62800825586e-58
-2488.83333333,2.43835523937e-58
-2488.66666667,7.923658199e-59
-2488.5,4.03087700763e-59
-2488.33333333,7.36496041143e-59
-2488.16666667,9.98454212723e-59
-2488,1.03827751433e-58
-2487.83333333,1.09516633882e-58
-2487.66666667,1.71780882947e-58
-2487.5,3.41184637923e-58
-2487.33333333,6.73599830092e-58
-2487.16666667,1.18978741557e-57
-2487,1.79478849828e-57
-2486.83333333,2.34487090128e-57
-2486.66666667,2.688389141e-57
-2486.5,2.7218623675e-57
-2486.33333333,2.48720331981e-57
-2486.16666667,1.99388353717e-57
-2486,1.51219161396e-57
-2485.83333333,1.24030685822e-57
-2485.66666667,1.35159795101e-57
-2485.5,1.87340548689e-57
-2485.33333333,2.83753288737e-57
