frequency_THz,intensity
-2500,4.98330914602e-58
-2499.83333333,6.06165969404e-58
-2499.66666667,7.35102759417e-58
-2499.5,8.59446959738e-58
-2499.33333333,8.91185054382e-58
-2499.16666667,9.64034341814e-58
-2499,9.80755445724e-58
-2498.83333333,1.04112731555e-57
-2498.66666667,1.02145990557e-57
-2498.5,9.74557974792e-58
-2498.33333333,9.37558626387e-58
-2498.16666667,8.3244900923e-58
-2498,8.10097878839e-58
-2497.83333333,7.82427283738e-58
-2497.66666667,8.20134508338e-58
-2497.5,7.97169117529e-58
-2497.33333333,8.56309777903e-58
-2497.16666667,9.45697536128e-58
-2497,1.03848488608e-57
-2496.83333333,1.11278273515e-57
-2496.66666667,1.13455923892e-57
-2496.5,1.17969689075e-57
-2496.33333333,1.26793366094e-57
-2496.16666667,1.25043669675e-57
-2496,1.33130856645e-57
-2495.83333333,1.34821418538e-57
-2495.66666667,1.40251310235e-57
-2495.5,1.38475937229e-57
-2495.33333333,1.36342050826e-57
-2495.16666667,1.397583201e-57
-2495,1.3834697251e-57
-2494.83333333,1.35348812788e-57
-2494.66666667,1.28359705596e-57
-2494.5,1.24050108069e-57
-2494.33333333,1.1929102674e-57
-2494.16666667,1.173221314e-57
-2494,1.12109499607e-57
-2493.83333333,1.08828292905e-57
-2493.66666667,1.09041722774e-57
-2493.5,1.04628405518e-57
-2493.33333333,9.96714532086e-58
-2493.16666667,9.70922002976e-58
-2493,9.39528010553e-58
-2492.83333333,8.93821590493e-58
-2492.66666667,8.26846076051e-58
-2492.5,8.05272442476e-58
-2492.33333333,7.15436865024e-58
-2492.16666667,6.63313500039e-58
-2492,6.12924400014e-58
-2491.83333333,5.19591437981e-58
-2491.66666667,4.9103719509e-58
-2491.5,4.41197072488e-58
-2491.33333333,4.09056097133e-58
-2491.16666667,3.86107440909e-58
-2491,4.64500544483e-58
-2490.83333333,4.87428678199e-58
-2490.66666667,5.34426725873e-58
-2490.5,5.851115671e-58
-2490.33333333,6.91751830944e-58
-2490.16666667,7.53459915868e-58
-2490,8.85548809895e-58
-2489.83333333,8.57440188348e-58
-2489.66666667,9.13321066177e-58
-2489.5,8.82419119355e-58
-2489.33333333,8.12296467314e-58
-2489.16666667,8.04062211147e-58
-2489,5.78100094779e-58
-2488.83333333,5.16226435876e-58
-2488.66666667,3.62730580863e-58
-2488.5,2.51465955367e-58
-2488.33333333,1.51108706562e-58
-2488.16666667,8.95449254698e-59
-2488,3.33658731705e-59
-2487.83333333,7.56354311199e-60
-2487.66666667,1.76790142343e-59
-2487.5,4.53253393945e-59
-2487.33333333,8.96675993989e-59
-2487.16666667,1.56232349151e-58
-2487,2.06760147127e-58
-2486.83333333,3.00113727541e-58
-2486.66666667,3.87525272486e-58
-2486.5,4.93525732091e-58
-2486.33333333,6.02460249954e-58
-2486.16666667,7.24538949257e-58
-2486,8.6370638855e-58
-2485.83333333,1.04584197349e-57
-2485.66666667,1.24000865979e-57
-2485.5,1.40751955159e-57
-2485.33333333,1.61173269482e-57
-2485.16666667,1.89330717438e-57
-2485,2.05679724189e-57
-2484.83333333,2.25253996437e-57
-2484.66666667,2.43976094483e-57
-2484.5,2.55190766356e-57
-2484.33333333,2.63313615097e-57
-2484.16666667,2.65274680903e-57
-2484,2.65180246919e-57
