frequency_THz,intensity
-2500,1.79727566851e-58
-2499.83333333,4.09584256569e-58
-2499.66666667,6.53534598411e-58
-2499.5,8.1862219612e-58
-2499.33333333,8.35392687558e-58
-2499.16666667,7.21004085581e-58
-2499,4.91515178783e-58
-2498.83333333,2.98796288002e-58
-2498.66666667,1.29143057633e-58
-2498.5,9.31299448045e-59
-2498.33333333,1.71678388645e-58
-2498.16666667,2.95214021356e-58
-2498,4.64777929983e-58
-2497.83333333,5.61050399562e-58
-2497.66666667,6.25209843018e-58
-2497.5,6.5311541675e-58
-2497.33333333,7.45707026799e-58
-2497.16666667,8.06151872787e-58
-2497,9.6269254771e-58
-2496.83333333,1.01485469496e-57
-2496.66666667,9.72321753734e-58
-2496.5,8.44029240485e-58
-2496.33333333,7.30636452426e-58
-2496.16666667,5.47827639009e-58
-2496,4.07795544259e-58
-2495.83333333,2.56042151517e-58
-2495.66666667,1.62877627643e-58
-2495.5,1.4882458896e-58
-2495.33333333,2.03744043596e-58
-2495.16666667,3.44246841948e-58
-2495,5.23938427873e-58
-2494.83333333,7.26637351906e-58
-2494.66666667,9.2344759495e-58
-2494.5,1.07557324797e-57
-2494.33333333,1.13657938534e-57
-2494.16666667,1.09866039857e-57
-2494,1.00776715105e-57
-2493.83333333,8.15458428259e-58
-2493.66666667,5.79852182884e-58
-2493.5,3.39294722024e-58
-2493.33333333,1.41224096015e-58
-2493.16666667,3.33883644676e-59
-2493,4.83278455932e-59
-2492.83333333,1.70286052707e-58
-2492.66666667,3.48430078201e-58
-2492.5,5.48167671e-58
-2492.33333333,6.51674395486e-58
-2492.16666667,6.87959586636e-58
-2492,5.77804134992e-58
-2491.83333333,4.45664663155e-58
-2491.66666667,2.48712909298e-58
-2491.5,1.43406367618e-58
-2491.33333333,1.29396275995e-58
-2491.16666667,2.43966292093e-58
-2491,4.19566317331e-58
-2490.83333333,5.68927427274e-58
-2490.66666667,6.38342138926e-58
-2490.5,5.76457347032e-58
-2490.33333333,4.19804862091e-58
-2490.16666667,2.49524004545e-58
-2490,1.91589347947e-58
-2489.83333333,2.99143620014e-58
-2489.66666667,5.20160174297e-58
-2489.5,7.97156182983e-58
-2489.33333333,1.09226635209e-57
-2489.16666667,1.10373491404e-57
-2489,1.03839795905e-57
-2488.83333333,7.16408820424e-58
-2488.66666667,4.14420360139e-58
-2488.5,1.88952228613e-58
-2488.33333333,1.03478047847e-58
-2488.16666667,2.35633345981e-58
-2488,5.57871945198e-58
-2487.83333333,8.84375402908e-58
-2487.66666667,1.10780714462e-57
-2487.5,1.15826386809e-57
-2487.33333333,9.68554176246e-58
-2487.16666667,6.58607012495e-58
-2487,3.30597724475e-58
-2486.83333333,1.65854850277e-58
-2486.66666667,2.5726051572e-58
-2486.5,6.30289594787e-58
-2486.33333333,1.12926408601e-57
-2486.16666667,1.56366287673e-57
-2486,1.77341154013e-57
-2485.83333333,1.64143658778e-57
-2485.66666667,1.18721106379e-57
-2485.5,6.1647088312e-58
-2485.33333333,2.16982524166e-58
-2485.16666667,1.34261072623e-58
-2485,4.69471800565e-58
-2484.83333333,1.1360661786e-57
-2484.66666667,1.88593305752e-57
-2484.5,2.44394682642e-57
-2484.33333333,2.54314725844e-57
-2484.16666667,2.31218431271e-57
-2484,1.681592394e-57
-2483.83333333,9.60817390628e-58
-2483.66666667,3.65485835708e-58
-2483.5,7.72446679195e-59
-2483.33333333,1.54482842823e-58
-2483.16666667,5.61034724781e-58
-2483,1.09636605311e-57
-2482.83333333,1.60862318301e-57
-2482.66666667,1.95832152728e-57
-2482.5,2.01811720891e-57
-2482.33333333,1.96454494164e-57
-2482.16666667,1.84643625342e-57
-2482,1.7403918391e-57
-2481.83333333,1.85209564827e-57
-2481.66666667,1.79852228026e-57
-2481.5,1.58702369591e-57
-2481.33333333,1.38732745763e-57
-2481.16666667,1.15757790247e-57
-2481,9.40124088287e-58
-2480.83333333,9.00710970067e-58
-2480.66666667,9.7935695909e-58
-2480.5,1.19497345444e-57
-2480.33333333,1.49059059762e-57
-2480.16666667,1.87633890409e-57
-2480,2.34074242537e-57
-2479.83333333,3.03934981351e-57
-2479.66666667,3.89167298475e-57
-2479.5,4.82443832446e-57
