frequency_THz,intensity
-2500,1.12459436698e-57
-2499.83333333,1.08452914981e-57
-2499.66666667,1.01928086398e-57
-2499.5,9.42475423495e-58
-2499.33333333,8.58963598025e-58
-2499.16666667,7.60908279809e-58
-2499,7.30244374999e-58
-2498.83333333,7.20016535521e-58
-2498.66666667,7.26425488858e-58
-2498.5,7.78972924422e-58
-2498.33333333,8.03099979677e-58
-2498.16666667,8.24769910335e-58
-2498,8.16400124598e-58
-2497.83333333,8.8961414716e-58
-2497.66666667,8.79173385162e-58
-2497.5,9.00754077857e-58
-2497.33333333,9.41166528437e-58
-2497.16666667,9.67358269095e-58
-2497,1.05362378376e-57
-2496.83333333,9.21898779792e-58
-2496.66666667,9.10011084711e-58
-2496.5,8.52398199526e-58
-2496.33333333,7.77998505287e-58
-2496.16666667,7.01466168269e-58
-2496,6.64027408517e-58
-2495.83333333,6.22871777202e-58
-2495.66666667,6.55320424148e-58
-2495.5,6.89951313489e-58
-2495.33333333,7.22445209598e-58
-2495.16666667,7.9044489027e-58
-2495,8.46567805292e-58
-2494.83333333,9.17643579329e-58
-2494.66666667,9.82977808455e-58
-2494.5,1.09369351048e-57
-2494.33333333,1.1099378808e-57
-2494.16666667,1.10370507557e-57
-2494,1.13517870595e-57
-2493.83333333,1.14591688269e-57
-2493.66666667,1.10323344297e-57
-2493.5,1.02882166883e-57
-2493.33333333,9.77544336177e-58
-2493.16666667,8.94694704506e-58
-2493,7.90419794358e-58
-2492.83333333,7.38302250681e-58
-2492.66666667,6.94235877382e-58
-2492.5,6.41418298367e-58
-2492.33333333,6.62958125612e-58
-2492.16666667,6.71568714871e-58
-2492,7.47992385453e-58
-2491.83333333,8.19726735724e-58
-2491.66666667,8.90680524653e-58
-2491.5,9.26958355587e-58
-2491.33333333,8.89214356302e-58
-2491.16666667,8.37650037351e-58
-2491,7.37111403321e-58
-2490.83333333,5.90402587285e-58
-2490.66666667,5.01038234045e-58
-2490.5,4.1901376127e-58
-2490.33333333,3.98790677202e-58
-2490.16666667,3.99412331426e-58
-2490,4.83295045284e-58
-2489.83333333,5.68741732469e-58
-2489.66666667,7.29951287277e-58
-2489.5,7.74256673883e-58
-2489.33333333,8.06690870375e-58
-2489.16666667,8.29080202864e-58
-2489,7.43821836842e-58
-2488.83333333,5.70570831803e-58
-2488.66666667,3.69867279219e-58
-2488.5,2.45182361798e-58
-2488.33333333,1.21939114284e-58
-2488.16666667,6.77729939137e-59
-2488,4.35489934119e-59
-2487.83333333,6.46705891544e-59
-2487.66666667,8.23514760111e-59
-2487.5,1.20387285265e-58
-2487.33333333,1.49539129078e-58
-2487.16666667,1.4543915314e-58
-2487,1.20001600833e-58
-2486.83333333,1.00435935228e-58
-2486.66666667,1.13323778119e-58
-2486.5,1.96336604575e-58
-2486.33333333,3.47811072492e-58
-2486.16666667,5.91597702209e-58
-2486,9.28980217091e-58
-2485.83333333,1.30165044404e-57
-2485.66666667,1.6813760475e-57
-2485.5,1.96814406474e-57
-2485.33333333,2.25542270514e-57
-2485.16666667,2.42003037689e-57
-2485,2.53381425701e-57
-2484.83333333,2.57920548044e-57
-2484.66666667,2.51934014997e-57
-2484.5,2.58743259815e-57
-2484.33333333,2.60817298346e-57
-2484.16666667,2.73251766342e-57
-2484,2.79583405676e-57
-2483.83333333,3.03568588281e-57
-2483.66666667,3.13833600478e-57
-2483.5,3.19414106735e-57
-2483.33333333,3.25308157554e-57
-2483.16666667,3.15912165338e-57
-2483,2.97894210464e-57
-2482.83333333,2.71920269956e-57
-2482.66666667,2.53804578155e-57
-2482.5,2.26499463438e-57
-2482.33333333,1.98697629363e-57
-2482.16666667,1.87024187695e-57
-2482,1.80964284044e-57
-2481.83333333,1.79748226668e-57
-2481.66666667,1.8737590258e-57
-2481.5,1.94957193984e-57
-2481.33333333,2.12314188389e-57
-2481.16666667,2.30660617453e-57
-2481,2.49464255079e-57
-2480.83333333,2.7787999573e-57
-2480.66666667,3.01938882744e-57
-2480.5,3.28452715156e-57
-2480.33333333,3.52910271292e-57
-2480.16666667,3.76673562134e-57
-2480,3.94012474868e-57
-2479.83333333,4.14102039238e-57
-2479.66666667,4.36971663028e-57
-2479.5,4.63117257232e-57
-2479.33333333,4.8096804011e-57
-2479.16666667,5.08917481018e-57
-2479,5.41728217161e-57
-2478.83333333,5.71427022218e-57
-2478.66666667,6.1758089599e-57
-2478.5,6.69744240459e-57
-2478.33333333,7.47153382481e-57
-2478.16666667,8.65509834044e-57
-2478,1.00764520112e-56
-2477.83333333,1.19649395729e-56
-2477.66666667,1.40565971062e-56
-2477.5,1.63090785358e-56
-2477.33333333,1.85855821051e-56
-2477.16666667,2.04737793363e-56
-2477,2.1530957609e-56
-2476.83333333,2.2031125037e-56
-2476.66666667,2.14825191236e-56
-2476.5,2.03831952658e-56
-2476.33333333,1.86838044427e-56
-2476.16666667,1.68004239158e-56
-2476,1.48972825406e-56
-2475.83333333,1.29423995765e-56
-2475.66666667,1.12057527384e-56
-2475.5,9.70309876605e-57
-2475.33333333,8.31858691631e-57
-2475.16666667,7.15513229052e-57
-2475,6.01509546317e-57
-2474.83333333,4.88488634505e-57
-2474.66666667,4.00148138069e-57
-2474.5,3.30296579622e-57
-2474.33333333,2.6387176156e-57
-2474.16666667,2.30144472229e-57
-2474,2.10352669989e-57
-2473.83333333,2.19165689099e-57
-2473.66666667,2.21242970022e-57
-2473.5,2.3465371972e-57
-2473.33333333,2.25467601678e-57
-2473.16666667,2.16978387225e-57
-2473,1.88343475663e-57
-2472.83333333,1.55985953746e-57
-2472.66666667,1.22868796779e-57
-2472.5,9.43863038089e-58
-2472.33333333,7.48765398915e-58
-2472.16666667,6.18326747896e-58
-2472,6.18456631679e-58
-2471.83333333,7.27731755098e-58
-2471.66666667,9.03402733967e-58
-2471.5,1.18309017984e-57
-2471.33333333,1.47135733876e-57
-2471.16666667,1.73864770573e-57
-2471,1.81761387729e-57
-2470.83333333,1.79864659981e-57
-2470.66666667,1.65284350002e-57
-2470.5,1.42570480394e-57
-2470.33333333,1.24232499724e-57
-2470.16666667,1.09928258786e-57
-2470,1.03997808381e-57
-2469.83333333,1.0358379298e-57
-2469.66666667,1.12944479369e-57
-2469.5,1.24066601794e-57
-2469.33333333,1.51070366399e-57
-2469.16666667,1.89189464122e-57
-2469,2.43462171261e-57
-2468.83333333,3.24882240343e-57
-2468.66666667,4.34240441223e-57
-2468.5,5.49603740305e-57
-2468.33333333,6.67178213472e-57
-2468.16666667,7.82988260491e-57
-2468,8.70332463648e-57
-2467.83333333,9.18272139504e-57
-2467.66666667,9.42893547605e-57
-2467.5,9.21284927632e-57
-2467.33333333,8.86773375309e-57
-2467.16666667,8.4330206896e-57
-2467,8.11133842999e-57
-2466.83333333,7.73362133763e-57
-2466.66666667,7.45157880854e-57
-2466.5,7.30458770663e-57
-2466.33333333,7.01406386461e-57
-2466.16666667,6.46333838267e-57
-2466,5.94011056687e-57
-2465.83333333,5.00453339572e-57
-2465.66666667,4.17130249716e-57
-2465.5,3.36816260992e-57
-2465.33333333,2.78837307505e-57
-2465.16666667,2.52916298542e-57
-2465,2.63777782421e-57
-2464.83333333,2.92189224935e-57
-2464.66666667,3.26338435354e-57
-2464.5,3.43951154409e-57
-2464.33333333,3.38782861955e-57
-2464.16666667,3.09881796528e-57
-2464,2.78838269352e-57
-2463.83333333,2.50026685527e-57
-2463.66666667,2.38060380752e-57
-2463.5,2.44430912515e-57
-2463.33333333,2.61996054734e-57
-2463.16666667,2.80146749405e-57
-2463,2.96407506913e-57
-2462.83333333,2.86274875256e-57
-2462.66666667,2.56738400987e-57
-2462.5,2.1248750921e-57
-2462.33333333,1.68654056958e-57
-2462.16666667,1.33706634268e-57
-2462,1.14011030962e-57
-2461.83333333,1.1318540841e-57
-2461.66666667,1.31409457128e-57
-2461.5,1.57966885325e-57
-2461.33333333,1.81757195186e-57
-2461.16666667,2.05213275435e-57
-2461,2.23488165383e-57
-2460.83333333,2.31583738345e-57
-2460.66666667,2.29970186745e-57
-2460.5,2.24332549864e-57
-2460.33333333,2.14795631962e-57
-2460.16666667,2.013562402e-57
-2460,1.813065154e-57
-2459.83333333,1.5774265817e-57
-2459.66666667,1.43414027635e-57
-2459.5,1.25065630041e-57
-2459.33333333,1.07308061994e-57
-2459.16666667,8.97858613294e-58
-2459,7.64125256639e-58
-2458.83333333,7.05269441455e-58
-2458.66666667,6.28491934233e-58
-2458.5,5.88742715851e-58
-2458.33333333,5.28201602554e-58
-2458.16666667,5.48575952262e-58
-2458,4.82751405716e-58
-2457.83333333,4.80964493294e-58
-2457.66666667,4.38567346367e-58
-2457.5,3.49003697084e-58
-2457.33333333,2.92155532e-58
-2457.16666667,2.41712783416e-58
-2457,1.98928079338e-58
-2456.83333333,1.5469107983e-58
-2456.66666667,1.32930092127e-58
-2456.5,1.02695853358e-58
-2456.33333333,8.45567055014e-59
-2456.16666667,7.13629288062e-59
-2456,4.70177129669e-59
-2455.83333333,2.7284112324e-59
-2455.66666667,3.23359673035e-59
-2455.5,6.23400835971e-59
-2455.33333333,1.10008442145e-58
-2455.16666667,1.88066239807e-58
-2455,2.32717632339e-58
-2454.83333333,2.29407068881e-58
-2454.66666667,2.08163524593e-58
-2454.5,1.50540566927e-58
-2454.33333333,8.10488977156e-59
-2454.16666667,3.65500187755e-59
-2454,3.61580779209e-59
-2453.83333333,9.92469214749e-59
-2453.66666667,1.78373465494e-58
-2453.5,2.56691534674e-58
-2453.33333333,3.15899387814e-58
-2453.16666667,3.01587266029e-58
-2453,2.37845735241e-58
-2452.83333333,1.5645794725e-58
-2452.66666667,8.38945127097e-59
-2452.5,4.35557311195e-59
-2452.33333333,2.85348114208e-59
-2452.16666667,6.01637286812e-59
-2452,1.40365221918e-58
-2451.83333333,2.34179757559e-58
-2451.66666667,3.6518354006e-58
-2451.5,4.54305160902e-58
-2451.33333333,5.26506735853e-58
-2451.16666667,5.47933918346e-58
-2451,4.15350633309e-58
-2450.83333333,3.02451126945e-58
-2450.66666667,2.07328695921e-58
-2450.5,1.69994004202e-58
-2450.33333333,2.31104308534e-58
-2450.16666667,3.21529581025e-58
-2450,6.22163804203e-58
-2449.83333333,8.13497453603e-58
-2449.66666667,8.89685391277e-58
-2449.5,1.06468590086e-57
-2449.33333333,1.09980472807e-57
-2449.16666667,1.08152602309e-57
-2449,1.20301430558e-57
-2448.83333333,1.05273638525e-57
-2448.66666667,9.67771481412e-58
-2448.5,8.97924767787e-58
-2448.33333333,6.54945797127e-58
-2448.16666667,4.703588588e-58
-2448,2.90753858712e-58
-2447.83333333,1.84768491167e-58
-2447.66666667,1.45037384749e-58
-2447.5,1.06261040143e-58
-2447.33333333,8.28337000431e-59
-2447.16666667,9.97717578015e-59
-2447,2.11929928751e-58
-2446.83333333,4.33180662142e-58
-2446.66666667,7.31052557537e-58
-2446.5,1.07951978584e-57
-2446.33333333,1.3070494694e-57
-2446.16666667,1.37600706487e-57
-2446,1.25994977473e-57
-2445.83333333,1.04126390508e-57
-2445.66666667,8.06503464358e-58
-2445.5,6.17286016775e-58
-2445.33333333,5.12794131555e-58
-2445.16666667,4.85112958193e-58
-2445,5.38505397527e-58
-2444.83333333,6.46700953128e-58
-2444.66666667,7.80830987311e-58
-2444.5,9.07357794452e-58
-2444.33333333,1.00311401061e-57
-2444.16666667,1.03732441985e-57
-2444,1.00173668498e-57
-2443.83333333,9.30071858304e-58
-2443.66666667,8.37328305207e-58
-2443.5,8.49036392779e-58
-2443.33333333,1.00823314682e-57
-2443.16666667,1.27967117596e-57
-2443,1.73718853262e-57
-2442.83333333,2.19703281449e-57
-2442.66666667,2.57265288885e-57
-2442.5,2.86048744747e-57
-2442.33333333,3.1084163435e-57
-2442.16666667,3.37646700965e-57
-2442,3.52742571781e-57
-2441.83333333,3.77415833641e-57
-2441.66666667,3.85301795825e-57
-2441.5,4.0083951123e-57
-2441.33333333,3.56045485933e-57
-2441.16666667,2.98611054e-57
-2441,2.30170052212e-57
-2440.83333333,1.6798466538e-57
-2440.66666667,1.19169613692e-57
-2440.5,8.61741588252e-58
-2440.33333333,7.36165680885e-58
-2440.16666667,7.40283407065e-58
-2440,8.7727637942e-58
-2439.83333333,1.05332262687e-57
-2439.66666667,1.2514242366e-57
-2439.5,1.48519447457e-57
-2439.33333333,1.58543684459e-57
-2439.16666667,1.62892266762e-57
-2439,1.62059150967e-57
-2438.83333333,1.5527002593e-57
-2438.66666667,1.40904537566e-57
-2438.5,1.33740491893e-57
-2438.33333333,1.25327752585e-57
-2438.16666667,1.2345293811e-57
-2438,1.11641142737e-57
-2437.83333333,9.25929884702e-58
-2437.66666667,7.03099032217e-58
-2437.5,5.01423758371e-58
-2437.33333333,3.33448722371e-58
-2437.16666667,2.7897726e-58
-2437,3.11859949869e-58
-2436.83333333,4.28265165523e-58
-2436.66666667,5.5601887273e-58
-2436.5,6.60436079446e-58
-2436.33333333,6.96943294641e-58
-2436.16666667,7.66585992742e-58
-2436,7.60705489244e-58
-2435.83333333,7.28437245906e-58
-2435.66666667,5.98355669482e-58
-2435.5,4.96431960217e-58
-2435.33333333,3.7014407627e-58
-2435.16666667,3.12879355775e-58
-2435,3.12103153276e-58
-2434.83333333,3.51248107582e-58
-2434.66666667,3.84189055576e-58
-2434.5,3.46063101215e-58
-2434.33333333,2.73944862218e-58
-2434.16666667,1.76369058351e-58
-2434,1.07538769899e-58
-2433.83333333,1.05488187613e-58
-2433.66666667,1.52108515591e-58
-2433.5,2.65619394091e-58
-2433.33333333,3.92864864662e-58
-2433.16666667,4.47477784911e-58
-2433,4.91200373933e-58
-2432.83333333,4.76830501627e-58
-2432.66666667,4.64747186371e-58
-2432.5,4.32259008533e-58
-2432.33333333,3.58221455921e-58
-2432.16666667,3.22462005256e-58
-2432,2.36687676339e-58
-2431.83333333,1.37476818314e-58
-2431.66666667,6.70457198381e-59
-2431.5,2.26254273459e-59
-2431.33333333,3.10229008816e-59
-2431.16666667,7.5333831558e-59
-2431,1.36016882166e-58
-2430.83333333,1.80195755124e-58
-2430.66666667,2.33950453158e-58
-2430.5,2.73022300732e-58
-2430.33333333,3.8911426808e-58
-2430.16666667,5.03353081149e-58
-2430,6.16602713724e-58
-2429.83333333,6.81901120226e-58
-2429.66666667,6.77361572714e-58
-2429.5,5.85707122393e-58
-2429.33333333,4.25146990567e-58
-2429.16666667,2.78481849263e-58
-2429,1.62548228273e-58
-2428.83333333,1.06360087382e-58
-2428.66666667,1.15685247601e-58
-2428.5,1.71503877556e-58
-2428.33333333,2.27645850198e-58
-2428.16666667,2.50848731818e-58
-2428,2.42636770853e-58
-2427.83333333,1.94410800215e-58
-2427.66666667,1.39746539829e-58
-2427.5,1.1753800417e-58
-2427.33333333,1.12649930319e-58
-2427.16666667,1.43626078353e-58
-2427,2.04109288635e-58
-2426.83333333,2.83116043108e-58
-2426.66666667,4.28270264529e-58
-2426.5,5.59399242317e-58
-2426.33333333,6.95510599053e-58
-2426.16666667,7.94904610209e-58
-2426,7.61923743573e-58
-2425.83333333,6.31043770904e-58
-2425.66666667,4.7947651462e-58
-2425.5,3.50572231224e-58
-2425.33333333,2.60448154905e-58
-2425.16666667,2.56120550532e-58
-2425,2.95525026919e-58
-2424.83333333,3.75699094371e-58
-2424.66666667,4.22221358015e-58
-2424.5,4.34488869141e-58
-2424.33333333,4.06596583995e-58
-2424.16666667,3.12067038869e-58
-2424,2.37777206678e-58
-2423.83333333,1.73474263669e-58
-2423.66666667,1.41151434628e-58
-2423.5,1.08944023445e-58
-2423.33333333,9.54887903997e-59
-2423.16666667,8.99787878821e-59
-2423,7.89644987911e-59
-2422.83333333,8.51368852468e-59
-2422.66666667,1.03850223621e-58
-2422.5,1.52694777643e-58
-2422.33333333,2.22747673683e-58
-2422.16666667,2.71837689187e-58
-2422,3.13174453895e-58
-2421.83333333,3.1574924216e-58
-2421.66666667,2.81988016954e-58
-2421.5,2.09344906373e-58
