frequency_THz,intensity
-2500,5.4456747851e-58
-2499.83333333,6.30128850147e-58
-2499.66666667,7.23033054028e-58
-2499.5,8.10159974766e-58
-2499.33333333,8.75234164131e-58
-2499.16666667,9.04784596472e-58
-2499,9.03209638426e-58
-2498.83333333,9.6705288933e-58
-2498.66666667,9.53866650477e-58
-2498.5,9.29535689828e-58
-2498.33333333,8.7399654746e-58
-2498.16666667,8.86380614649e-58
-2498,8.58105730058e-58
-2497.83333333,8.15748495213e-58
-2497.66666667,8.27904215722e-58
-2497.5,8.71479833214e-58
-2497.33333333,9.36108873893e-58
-2497.16666667,9.12769983662e-58
-2497,9.97075702759e-58
-2496.83333333,1.0630804542e-57
-2496.66666667,1.07161002521e-57
-2496.5,1.15133721245e-57
-2496.33333333,1.14014201364e-57
-2496.16666667,1.13050195308e-57
-2496,1.14776313224e-57
-2495.83333333,1.19172455262e-57
-2495.66666667,1.18101365055e-57
-2495.5,1.18890826897e-57
-2495.33333333,1.19941465486e-57
-2495.16666667,1.22586130346e-57
-2495,1.19223906456e-57
-2494.83333333,1.17554367662e-57
-2494.66666667,1.17125217956e-57
-2494.5,1.19272114449e-57
-2494.33333333,1.1987749882e-57
-2494.16666667,1.13278548746e-57
-2494,1.12544843869e-57
-2493.83333333,1.12086597998e-57
-2493.66666667,1.13315891975e-57
-2493.5,1.11386952284e-57
-2493.33333333,1.08640674718e-57
-2493.16666667,1.01925588626e-57
-2493,9.92925600793e-58
-2492.83333333,9.16353712619e-58
-2492.66666667,8.69604645435e-58
-2492.5,7.95258565658e-58
-2492.33333333,7.33094293624e-58
-2492.16666667,6.687154877e-58
-2492,6.07529855648e-58
-2491.83333333,5.78958282496e-58
-2491.66666667,5.20102173733e-58
-2491.5,4.71306092869e-58
-2491.33333333,4.69755031668e-58
-2491.16666667,4.57313476532e-58
-2491,5.08917271501e-58
-2490.83333333,4.66514929616e-58
-2490.66666667,5.52063189107e-58
-2490.5,5.25576835859e-58
-2490.33333333,6.36005449705e-58
-2490.16666667,7.67384842054e-58
-2490,7.63820739588e-58
-2489.83333333,7.78546204519e-58
-2489.66666667,8.43920102964e-58
-2489.5,8.56419063341e-58
-2489.33333333,7.97307785947e-58
-2489.16666667,7.96061905934e-58
-2489,6.88075601384e-58
-2488.83333333,5.7497692216e-58
-2488.66666667,4.25453629445e-58
-2488.5,3.14275596967e-58
-2488.33333333,1.81403975622e-58
-2488.16666667,1.05840722886e-58
-2488,4.22688089402e-59
-2487.83333333,7.23958615218e-60
-2487.66666667,4.04463284489e-60
-2487.5,3.22258005127e-59
-2487.33333333,8.84107364731e-59
-2487.16666667,1.66519259983e-58
-2487,2.5353749004e-58
-2486.83333333,3.43330307599e-58
-2486.66666667,4.49327016561e-58
-2486.5,5.39590220077e-58
-2486.33333333,6.53064725528e-58
-2486.16666667,7.47663803051e-58
-2486,8.82061501961e-58
-2485.83333333,1.05151801066e-57
-2485.66666667,1.21451308213e-57
-2485.5,1.39993144088e-57
-2485.33333333,1.64764137976e-57
-2485.16666667,1.90284169086e-57
-2485,2.10029494262e-57
-2484.83333333,2.30465688391e-57
-2484.66666667,2.42526553176e-57
-2484.5,2.53605896918e-57
-2484.33333333,2.5500218489e-57
-2484.16666667,2.52608952664e-57
-2484,2.50710202602e-57
-2483.83333333,2.44623143732e-57
-2483.66666667,2.37008497289e-57
-2483.5,2.30998167787e-57
-2483.33333333,2.20336193448e-57
-2483.16666667,2.14616126461e-57
-2483,2.02485932473e-57
-2482.83333333,1.97682593525e-57
-2482.66666667,1.90162477156e-57
-2482.5,1.83690259728e-57
-2482.33333333,1.80683475824e-57
-2482.16666667,1.82187904029e-57
-2482,1.94718426951e-57
-2481.83333333,2.13547015758e-57
-2481.66666667,2.30973419181e-57
-2481.5,2.5486767474e-57
-2481.33333333,2.72532752365e-57
-2481.16666667,2.89341417062e-57
-2481,3.06400414032e-57
-2480.83333333,3.2659215783e-57
-2480.66666667,3.26696640743e-57
-2480.5,3.35637179906e-57
-2480.33333333,3.42011487176e-57
-2480.16666667,3.53900236465e-57
-2480,3.67611290491e-57
-2479.83333333,3.8398782168e-57
-2479.66666667,4.10421290723e-57
-2479.5,4.45199054301e-57
-2479.33333333,4.87936591201e-57
-2479.16666667,5.47509826867e-57
-2479,6.18225982375e-57
-2478.83333333,6.98497956197e-57
-2478.66666667,7.76449162022e-57
-2478.5,8.85697095661e-57
-2478.33333333,1.00942246764e-56
-2478.16666667,1.13886991841e-56
-2478,1.29567054696e-56
-2477.83333333,1.46874870645e-56
-2477.66666667,1.65380159697e-56
-2477.5,1.83069683488e-56
-2477.33333333,1.9750125561e-56
-2477.16666667,2.09920074948e-56
-2477,2.16794573745e-56
-2476.83333333,2.17923827355e-56
-2476.66666667,2.13869396924e-56
-2476.5,2.03975133398e-56
-2476.33333333,1.93037212131e-56
-2476.16666667,1.78345209221e-56
-2476,1.61051431899e-56
-2475.83333333,1.42974089118e-56
-2475.66666667,1.25401795629e-56
-2475.5,1.06704984485e-56
-2475.33333333,8.78031856891e-57
-2475.16666667,7.01756677403e-57
-2475,5.47512193212e-57
-2474.83333333,4.05200723571e-57
-2474.66666667,3.05544532103e-57
-2474.5,2.19378776425e-57
-2474.33333333,1.63942326902e-57
-2474.16666667,1.39957863044e-57
-2474,1.32414711556e-57
-2473.83333333,1.29265487105e-57
-2473.66666667,1.45870376786e-57
-2473.5,1.55357334018e-57
-2473.33333333,1.66798848122e-57
-2473.16666667,1.71951226714e-57
-2473,1.50121761556e-57
-2472.83333333,1.40806795302e-57
-2472.66666667,1.1611705589e-57
-2472.5,9.02452980894e-58
-2472.33333333,7.00912914763e-58
-2472.16666667,5.86011611725e-58
-2472,5.38886447876e-58
-2471.83333333,5.77103206064e-58
-2471.66666667,6.93340262332e-58
-2471.5,8.66622876549e-58
-2471.33333333,9.50686096643e-58
-2471.16666667,1.01255876498e-57
-2471,1.04155178903e-57
-2470.83333333,9.9798757079e-58
-2470.66666667,8.95049182938e-58
-2470.5,7.79954117415e-58
-2470.33333333,6.92894249344e-58
-2470.16666667,6.39120874534e-58
-2470,6.24904394003e-58
-2469.83333333,6.84265067314e-58
-2469.66666667,8.0585581368e-58
-2469.5,9.98548368271e-58
-2469.33333333,1.28785901316e-57
-2469.16666667,1.73778561742e-57
-2469,2.36694730993e-57
-2468.83333333,3.16506163062e-57
-2468.66666667,4.21852908413e-57
-2468.5,5.27632227563e-57
-2468.33333333,6.28799623856e-57
-2468.16666667,7.26963837722e-57
-2468,7.87854602468e-57
-2467.83333333,8.31930234488e-57
-2467.66666667,8.47129138797e-57
-2467.5,8.40834521407e-57
-2467.33333333,8.2176030193e-57
-2467.16666667,8.00772832419e-57
-2467,7.87985882528e-57
-2466.83333333,7.85587353324e-57
-2466.66666667,7.70822620646e-57
-2466.5,7.79015594774e-57
-2466.33333333,7.53880964917e-57
-2466.16666667,7.13258613681e-57
-2466,6.53055304222e-57
-2465.83333333,5.52228541158e-57
-2465.66666667,4.4377964537e-57
-2465.5,3.60020713836e-57
-2465.33333333,2.88666882259e-57
-2465.16666667,2.60919797184e-57
-2465,2.63265918554e-57
-2464.83333333,2.90994473496e-57
-2464.66666667,3.2759347561e-57
-2464.5,3.46678559645e-57
