slit_separation_fs,split,visibility_exp,visibility_standard,visibility_cat,abs_err_standard,abs_err_cat
0.0,test,0.1281201620802993,nan,nan,nan,nan
99.999999999909,test,0.16862582799820713,0.9981192023842873,0.9994746219416003,0.8294933743860802,0.8308487939433932
100.000000000098,test,0.1332852099891449,0.9981192023843086,0.9994746219410601,0.8648339923951638,0.8661894119519151
200.000000000007,test,0.10950229209224592,0.9958508281909049,0.9942062205810269,0.8863485360986589,0.884703928488781
299.999999999916,test,0.10366660017360588,0.991651859924106,0.9176236223084284,0.8879852597505001,0.8139570221348226
300.000000000106,test,0.08885592371673227,0.9916518599242823,0.9176236223080005,0.90279593620755,0.8287676985912683
400.000000000015,test,0.10839292416319207,0.9898197311231717,0.9148268444666383,0.8814268069599795,0.8064339203034463
499.999999999924,test,0.15406823263763,0.9803592749165275,0.8951017922075338,0.8262910422788975,0.7410335595699038
500.000000000113,test,0.09226806439444758,0.9803592749157783,0.8951017922069093,0.8880912105213308,0.8028337278124618
600.000000000022,test,0.14609237519212673,0.9584724638935002,0.8791738603454267,0.8123800887013735,0.7330814851533
699.999999999931,test,0.13877970405749523,0.9462370763963934,0.8587329349921172,0.8074573723388982,0.7199532309346219
700.000000000121,test,0.10894049555182624,0.9462370763940697,0.858732934992503,0.8372965808422435,0.7497924394406768
800.00000000003,test,0.1259908238852658,0.9607136317160546,0.8209473215118961,0.8347228078307888,0.6949564976266303
899.999999999939,test,0.10175309458342857,0.9518453051295047,0.7906667332460049,0.8500922105460762,0.6889136386625763
900.000000000128,test,0.1492818782398329,0.9518453051327782,0.7906667332445132,0.8025634268929454,0.6413848550046803
1000.00000000003,test,0.15574074046732778,0.8957714138732307,0.7496832610321004,0.7400306734059029,0.5939425205647726
1099.99999999994,test,0.14885623116806057,0.919418243866838,0.7100729699777053,0.7705620126987774,0.5612167388096447
1100.00000000013,test,0.1793857242658825,0.9194182438663147,0.7100729699776628,0.7400325196004321,0.5306872457117803
1200.00000000004,test,0.1430444684697817,0.8764699610148362,0.6775789033746245,0.7334254925450545,0.5345344349048428
1299.99999999995,test,0.16178048012141655,0.8830428700318556,0.6408928317976372,0.721262389910439,0.4791123516762207
