freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,0.00018619518878606277,4.062017003301467e-32,4.0620170033014664e-32
220251383369437.0,220.251383369437,0.0006905978127090471,4.062017003301467e-32,4.0620170033014664e-32
220283058939232.0,220.283058939232,-0.00024926332908347136,4.062017003301467e-32,4.0620170033014664e-32
220314744932684.0,220.314744932684,-0.0002188776288471464,4.062017003301467e-32,4.0620170033014664e-32
220346441354458.0,220.346441354458,-0.00022202097714745582,3.8947080453207294e-32,3.894708045320729e-32
220378148209223.0,220.378148209223,0.0011055197883498933,3.4900061602288926e-32,3.490006160228892e-32
220409865501650.0,220.40986550165,0.001252628488804375,3.08517105027074e-32,3.08517105027074e-32
220441593236412.0,220.441593236412,0.000190595876406496,2.6802026558007504e-32,2.68020265580075e-32
220473331418185.0,220.473331418185,0.0008268095723891249,2.275100917135109e-32,2.275100917135109e-32
220505080051648.0,220.505080051648,-0.0004613345610776814,1.8820251949988383e-32,1.8820251949988383e-32
220536839141485.0,220.536839141485,0.002229162027433846,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,0.0004948719918764499,1.2232142246672582e-32,1.2232142246672582e-32
220600388709017.0,220.600388709017,0.0005432795557012153,8.936459644540926e-33,8.936459644540926e-33
220632179196091.0,220.632179196091,-0.00021384827156665126,5.639691227041135e-33,5.639691227041135e-33
220663980158293.0,220.663980158293,-0.0001438563827464279,2.3418365074950946e-33,2.3418365074950946e-33
220695791600319.0,220.695791600319,0.0008796178238343236,3.0321499686302676e-33,3.0321499686302676e-33
220727613526868.0,220.727613526868,0.0001178797523926707,4.090784466604725e-33,4.090784466604725e-33
220759445942642.0,220.759445942642,0.000820103762681796,5.1497679143960615e-33,5.149767914396062e-33
220791288852344.0,220.791288852344,0.0012251765803150102,6.209100468461115e-33,6.209100468461118e-33
220823142260682.0,220.823142260682,0.0019053971525019734,7.268782285423065e-33,7.268782285423068e-33
220855006172365.0,220.855006172365,0.00018535696257264712,7.97722101949972e-33,7.977221019499722e-33
220886880592107.0,220.886880592107,0.0004577804819327985,8.520511892325355e-33,8.520511892325356e-33
220918765524622.0,220.918765524622,0.0013911453705713487,9.063981952526482e-33,9.063981952526484e-33
220950660974629.0,220.950660974629,-6.778735387893945e-05,9.607631280537185e-33,9.607631280537187e-33
220982566946850.0,220.98256694685,-3.530608810907501e-05,1.0151459956842677e-32,1.0151459956842679e-32
221014483446007.0,221.014483446007,0.0014544314496842414,9.72515465675363e-33,9.725154656753632e-33
221046410476828.0,221.046410476828,-0.0005392895989253556,8.130401985638864e-33,8.130401985638865e-33
221078348044042.0,221.078348044042,-0.0005244110836372241,6.535123022524854e-33,6.535123022524856e-33
221110296152382.0,221.110296152382,0.0007042189886770567,4.939317530998626e-33,4.939317530998626e-33
221142254806583.0,221.142254806583,0.0010145722441942777,3.342985274547302e-33,3.342985274547302e-33
221174224011382.0,221.174224011382,0.0018490264396497551,2.1684146361426257e-33,2.1684146361426257e-33
221206203771520.0,221.20620377152,-6.171021383167431e-05,2.3579902797333087e-33,2.3579902797333087e-33
221238194091742.0,221.238194091742,0.000686406681641972,2.547628523378277e-33,2.547628523378277e-33
221270194976793.0,221.270194976793,-0.0003542511623138067,2.7373293952058353e-33,2.7373293952058353e-33
221302206431423.0,221.302206431423,0.0005416031032743833,2.9270929233739277e-33,2.9270929233739277e-33
