freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,-0.00028157793435271865,4.062017003301467e-32,4.0620170033014664e-32
220251383369437.0,220.251383369437,0.0010432040190712874,4.062017003301467e-32,4.0620170033014664e-32
220283058939232.0,220.283058939232,0.00039541304693245527,4.062017003301467e-32,4.0620170033014664e-32
220314744932684.0,220.314744932684,7.331448450281325e-05,4.062017003301467e-32,4.0620170033014664e-32
220346441354458.0,220.346441354458,0.0007961270186022431,3.8947080453207294e-32,3.894708045320729e-32
220378148209223.0,220.378148209223,0.0007211054566416454,3.4900061602288926e-32,3.490006160228892e-32
220409865501650.0,220.40986550165,-7.560556214352686e-05,3.08517105027074e-32,3.08517105027074e-32
220441593236412.0,220.441593236412,0.0008060100986210071,2.6802026558007504e-32,2.68020265580075e-32
220473331418185.0,220.473331418185,0.0005189515471669767,2.275100917135109e-32,2.275100917135109e-32
220505080051648.0,220.505080051648,-0.0002919102452814245,1.8820251949988383e-32,1.8820251949988383e-32
220536839141485.0,220.536839141485,0.002276342866866779,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,0.0004747023025375208,1.2232142246672582e-32,1.2232142246672582e-32
220600388709017.0,220.600388709017,0.0006016100345966194,8.936459644540926e-33,8.936459644540926e-33
220632179196091.0,220.632179196091,9.299079835834179e-06,5.639691227041135e-33,5.639691227041135e-33
220663980158293.0,220.663980158293,0.0001559729719324566,2.3418365074950946e-33,2.3418365074950946e-33
220695791600319.0,220.695791600319,0.0008659824250984928,3.0321499686302676e-33,3.0321499686302676e-33
220727613526868.0,220.727613526868,-0.0016685783688039323,4.090784466604725e-33,4.090784466604725e-33
220759445942642.0,220.759445942642,0.0011323763546951123,5.1497679143960615e-33,5.149767914396062e-33
220791288852344.0,220.791288852344,0.0020809274210412637,6.209100468461115e-33,6.209100468461118e-33
220823142260682.0,220.823142260682,0.0022067120758255056,7.268782285423065e-33,7.268782285423068e-33
220855006172365.0,220.855006172365,0.00013171450279549614,7.97722101949972e-33,7.977221019499722e-33
220886880592107.0,220.886880592107,0.00011846219095215638,8.520511892325355e-33,8.520511892325356e-33
220918765524622.0,220.918765524622,0.0020142166309146223,9.063981952526482e-33,9.063981952526484e-33
220950660974629.0,220.950660974629,0.0007305393057504634,9.607631280537185e-33,9.607631280537187e-33
220982566946850.0,220.98256694685,0.00144885953075046,1.0151459956842677e-32,1.0151459956842679e-32
221014483446007.0,221.014483446007,5.332370901031847e-05,9.72515465675363e-33,9.725154656753632e-33
221046410476828.0,221.046410476828,-0.00026428254431988616,8.130401985638864e-33,8.130401985638865e-33
221078348044042.0,221.078348044042,0.0016040688101360103,6.535123022524854e-33,6.535123022524856e-33
221110296152382.0,221.110296152382,-0.0007072242215243847,4.939317530998626e-33,4.9393175309986276e-33
221142254806583.0,221.142254806583,-0.0012249628452345115,3.342985274547302e-33,3.3429852745473034e-33
221174224011382.0,221.174224011382,0.0007469362339634066,2.1684146361426257e-33,2.168414636142626e-33
221206203771520.0,221.20620377152,0.0008650839632786075,2.3579902797333087e-33,2.3579902797333087e-33
221238194091742.0,221.238194091742,-0.0003590702663180091,2.547628523378277e-33,2.547628523378277e-33
221270194976793.0,221.270194976793,0.0006716900565478385,2.7373293952058353e-33,2.737329395205835e-33
221302206431423.0,221.302206431423,8.140064088180006e-05,2.9270929233739277e-33,2.9270929233739274e-33
221334228460384.0,221.334228460384,0.00033004994953564506,3.168358381195371e-33,3.1683583811953705e-33
221366261068431.0,221.366261068431,0.001357890271486858,5.199028793185709e-33,5.199028793185709e-33
221398304260322.0,221.398304260322,-0.000568636485806751,7.230370155815606e-33,7.230370155815607e-33
221430358040817.0,221.430358040817,0.00012317911550656537,9.262382770839799e-33,9.262382770839802e-33
221462422414679.0,221.462422414679,0.0013783302778892948,1.1295066940203205e-32,1.1295066940203209e-32
221494497386676.0,221.494497386676,0.0012024563766463313,1.3328422966167711e-32,1.3328422966167714e-32
221526582961576.0,221.526582961576,0.0014713210762476434,1.284244399091754e-32,1.2842443990917543e-32
221558679144151.0,221.558679144151,0.0012125640721200649,1.1834496064054829e-32,1.183449606405483e-32
221590785939176.0,221.590785939176,0.0021478628266228747,1.0826214864007637e-32,1.0826214864007637e-32
221622903351428.0,221.622903351428,-0.001234845925253275,9.817600240759144e-33,9.817600240759144e-33
221655031385689.0,221.655031385689,0.0002615422357692293,8.808652044135512e-33,8.80865204413551e-33
221687170046742.0,221.687170046742,0.0003754222714399605,8.044379833022093e-33,8.044379833022091e-33
221719319339372.0,221.719319339372,0.0007887147085881719,7.41893917653035e-33,7.418939176530349e-33
221751479268370.0,221.75147926837,-0.00019824560055816044,6.793291597383694e-33,6.793291597383693e-33
221783649838526.0,221.783649838526,-0.00014568558409474604,6.167437002396225e-33,6.167437002396225e-33
221815831054636.0,221.815831054636,0.001958736613536576,5.5413752982653175e-33,5.541375298265317e-33
221848022921498.0,221.848022921498,0.0006312592746529045,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,0.0012570379322044923,1.5127994511950442e-32,1.5127994511950442e-32
221912438626680.0,221.91243862668,0.00034150533773920973,2.1947561904282298e-32,2.1947561904282298e-32
221944662474611.0,221.944662474611,0.0013104964104877987,2.8769387123527147e-32,2.8769387123527147e-32
221976896992513.0,221.976896992513,0.0005843146445637868,3.559347118775576e-32,3.559347118775576e-32
222009142185198.0,222.009142185198,0.0005526438654127551,4.174961246206035e-32,4.174961246206035e-32
222041398057481.0,222.041398057481,0.00045044383340056023,4.621357786878254e-32,4.621357786878255e-32
222073664614180.0,222.07366461418,0.0007911854785928646,5.067902191675792e-32,5.067902191675792e-32
222105941860115.0,222.105941860115,0.0006528223583302032,5.514594527303752e-32,5.514594527303752e-32
222138229800110.0,222.13822980011,-0.00031684256078330056,5.961434860522596e-32,5.961434860522598e-32
222170528438991.0,222.170528438991,1.8508313489680513e-05,6.255795492482761e-32,6.255795492482762e-32
222202837781589.0,222.202837781589,0.0013185825668667855,5.425978735898777e-32,5.425978735898778e-32
222235157832734.0,222.235157832734,0.0019996166263414493,4.5958869464287997e-32,4.5958869464287997e-32
222267488597263.0,222.267488597263,-0.00010121172401031847,3.7655199998417765e-32,3.7655199998417765e-32
222299830080013.0,222.299830080013,0.0004230407478939936,2.934877771906654e-32,2.934877771906654e-32
222332182285826.0,222.332182285826,0.001204477915741078,2.1039601382639627e-32,2.1039601382639627e-32
222364545219544.0,222.364545219544,0.0016312472801876096,2.1098551746572616e-32,2.1098551746572616e-32
222396918886015.0,222.396918886015,0.002051502796439948,2.1466329619494392e-32,2.1466329619494392e-32
222429303290089.0,222.429303290089,0.0010840840318761674,2.1834229475905285e-32,2.1834229475905285e-32
222461698436618.0,222.461698436618,0.001131028661965281,2.2202251370925964e-32,2.2202251370925966e-32
222494104330457.0,222.494104330457,0.0016294503565478324,2.2570395359711186e-32,2.257039535971119e-32
222526520976464.0,222.526520976464,0.0002658099294136944,3.744651057498286e-32,3.744651057498287e-32
222558948379502.0,222.558948379502,-0.000421737978255157,5.555375823466019e-32,5.555375823466017e-32
222591386544434.0,222.591386544434,0.0012424379276313262,7.366701526486022e-32,7.366701526486023e-32
222623835476128.0,222.623835476128,0.0022835305614258804,9.178628438384204e-32,9.178628438384204e-32
222656295179453.0,222.656295179453,0.0011741548293198775,1.0991156831042306e-31,1.0991156831042306e-31
