freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,0.0009586341441594852,4.062017003301467e-32,4.0620170033014675e-32
220251383369437.0,220.251383369437,0.0008060843599176855,4.062017003301467e-32,4.0620170033014675e-32
220283058939232.0,220.283058939232,0.0016553216203406978,4.062017003301467e-32,4.0620170033014675e-32
220314744932684.0,220.314744932684,-0.00059228866229881,4.062017003301467e-32,4.0620170033014675e-32
220346441354458.0,220.346441354458,0.0002919350871027326,3.8947080453207294e-32,3.8947080453207294e-32
220378148209223.0,220.378148209223,-7.900861902369428e-05,3.4900061602288926e-32,3.4900061602288926e-32
220409865501650.0,220.40986550165,0.0017954848836397809,3.08517105027074e-32,3.0851710502707406e-32
220441593236412.0,220.441593236412,0.000570740462006193,2.6802026558007504e-32,2.680202655800751e-32
220473331418185.0,220.473331418185,0.0016764004366817992,2.275100917135109e-32,2.2751009171351094e-32
220505080051648.0,220.505080051648,0.0014191084928893598,1.8820251949988383e-32,1.8820251949988386e-32
220536839141485.0,220.536839141485,0.0006448422802774941,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,-4.771635558947896e-05,1.2232142246672582e-32,1.2232142246672583e-32
220600388709017.0,220.600388709017,0.0010614205372454796,8.936459644540926e-33,8.936459644540927e-33
220632179196091.0,220.632179196091,0.00030736391143488064,5.639691227041135e-33,5.639691227041135e-33
220663980158293.0,220.663980158293,-0.00016441042131290693,2.3418365074950946e-33,2.3418365074950946e-33
220695791600319.0,220.695791600319,0.0011559492497030053,3.0321499686302676e-33,3.0321499686302683e-33
220727613526868.0,220.727613526868,0.001265472171722759,4.090784466604725e-33,4.090784466604726e-33
220759445942642.0,220.759445942642,0.0003314850311654216,5.1497679143960615e-33,5.149767914396062e-33
220791288852344.0,220.791288852344,0.00018610639062729625,6.209100468461115e-33,6.209100468461118e-33
220823142260682.0,220.823142260682,0.0007830497771119393,7.268782285423065e-33,7.268782285423068e-33
220855006172365.0,220.855006172365,0.000478167516013306,7.97722101949972e-33,7.977221019499722e-33
220886880592107.0,220.886880592107,0.00026020820889859737,8.520511892325355e-33,8.520511892325356e-33
220918765524622.0,220.918765524622,-6.292787253666674e-05,9.063981952526482e-33,9.063981952526484e-33
220950660974629.0,220.950660974629,0.0010340398067405414,9.607631280537185e-33,9.607631280537187e-33
220982566946850.0,220.98256694685,0.00011330841666575342,1.0151459956842677e-32,1.0151459956842679e-32
221014483446007.0,221.014483446007,-0.0003258698083380599,9.72515465675363e-33,9.725154656753632e-33
221046410476828.0,221.046410476828,0.0010301282738112644,8.130401985638864e-33,8.130401985638865e-33
221078348044042.0,221.078348044042,0.0002915004723328127,6.535123022524854e-33,6.535123022524856e-33
221110296152382.0,221.110296152382,0.0016800946622261186,4.939317530998626e-33,4.9393175309986276e-33
221142254806583.0,221.142254806583,-0.00047820228519490003,3.342985274547302e-33,3.3429852745473034e-33
221174224011382.0,221.174224011382,0.0010614205372454796,2.1684146361426257e-33,2.1684146361426263e-33
221206203771520.0,221.20620377152,-9.987012797983783e-05,2.3579902797333087e-33,2.357990279733309e-33
221238194091742.0,221.238194091742,0.0006344115257994223,2.547628523378277e-33,2.5476285233782775e-33
221270194976793.0,221.270194976793,0.0006107250208388013,2.7373293952058353e-33,2.7373293952058356e-33
221302206431423.0,221.302206431423,0.0014829968640675496,2.9270929233739277e-33,2.9270929233739277e-33
221334228460384.0,221.334228460384,-0.00029805446306320157,3.168358381195371e-33,3.168358381195371e-33
221366261068431.0,221.366261068431,-0.0004966734129164852,5.199028793185709e-33,5.199028793185709e-33
221398304260322.0,221.398304260322,0.0007239421684028702,7.230370155815606e-33,7.230370155815607e-33
221430358040817.0,221.430358040817,0.001109880084091526,9.262382770839799e-33,9.262382770839802e-33
221462422414679.0,221.462422414679,-0.00026719681439890615,1.1295066940203205e-32,1.1295066940203208e-32
221494497386676.0,221.494497386676,0.00046404253599091687,1.3328422966167711e-32,1.3328422966167714e-32
221526582961576.0,221.526582961576,0.0016881350354696297,1.284244399091754e-32,1.2842443990917543e-32
221558679144151.0,221.558679144151,0.0017594118577364515,1.1834496064054829e-32,1.183449606405483e-32
221590785939176.0,221.590785939176,0.0017904868137857094,1.0826214864007637e-32,1.0826214864007637e-32
221622903351428.0,221.622903351428,-0.00012420855509533843,9.817600240759144e-33,9.817600240759144e-33
221655031385689.0,221.655031385689,2.986238084117922e-05,8.808652044135512e-33,8.80865204413551e-33
221687170046742.0,221.687170046742,0.0002402159294822936,8.044379833022093e-33,8.044379833022091e-33
221719319339372.0,221.719319339372,-0.00044365041098628723,7.41893917653035e-33,7.418939176530349e-33
221751479268370.0,221.75147926837,-0.00019222576658776521,6.793291597383694e-33,6.793291597383693e-33
221783649838526.0,221.783649838526,0.0006341942184144628,6.167437002396225e-33,6.167437002396225e-33
221815831054636.0,221.815831054636,0.0017841848996218723,5.5413752982653175e-33,5.541375298265317e-33
221848022921498.0,221.848022921498,0.0012157087805669603,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,-5.8581724837470603e-05,1.5127994511950442e-32,1.5127994511950442e-32
221912438626680.0,221.91243862668,0.0009788437309607493,2.1947561904282298e-32,2.1947561904282298e-32
221944662474611.0,221.944662474611,0.002153390146668619,2.8769387123527147e-32,2.8769387123527147e-32
221976896992513.0,221.976896992513,-0.00013876814988764738,3.559347118775576e-32,3.559347118775576e-32
222009142185198.0,222.009142185198,0.001423020025818637,4.174961246206035e-32,4.1749612462060356e-32
222041398057481.0,222.041398057481,0.001769407997444608,4.621357786878254e-32,4.6213577868782553e-32
222073664614180.0,222.07366461418,0.001188328050062022,5.067902191675792e-32,5.067902191675793e-32
222105941860115.0,222.105941860115,0.0026725374893376537,5.514594527303752e-32,5.514594527303753e-32
222138229800110.0,222.13822980011,-0.00010812780860831155,5.961434860522596e-32,5.961434860522598e-32
222170528438991.0,222.170528438991,0.0015755698100604365,6.255795492482761e-32,6.255795492482762e-32
222202837781589.0,222.202837781589,0.0007802247811074637,5.425978735898777e-32,5.425978735898778e-32
222235157832734.0,222.235157832734,0.0009173457410171134,4.5958869464287997e-32,4.5958869464288e-32
222267488597263.0,222.267488597263,0.0011963684233055334,3.7655199998417765e-32,3.765519999841777e-32
222299830080013.0,222.299830080013,0.0016448908658626262,2.934877771906654e-32,2.9348777719066546e-32
222332182285826.0,222.332182285826,0.0024469724237493515,2.1039601382639627e-32,2.1039601382639633e-32
222364545219544.0,222.364545219544,0.002083851783481478,2.1098551746572616e-32,2.109855174657262e-32
222396918886015.0,222.396918886015,0.0011957165011506538,2.1466329619494392e-32,2.1466329619494395e-32
222429303290089.0,222.429303290089,0.0011939780420709796,2.1834229475905285e-32,2.1834229475905288e-32
222461698436618.0,222.461698436618,0.0036775841447768635,2.2202251370925964e-32,2.220225137092597e-32
222494104330457.0,222.494104330457,0.00036495036844923505,2.2570395359711186e-32,2.2570395359711192e-32
222526520976464.0,222.526520976464,0.0008171670365506368,3.744651057498286e-32,3.744651057498287e-32
222558948379502.0,222.558948379502,0.0007660998010850726,5.555375823466019e-32,5.555375823466019e-32
222591386544434.0,222.591386544434,0.002356355244221103,7.366701526486022e-32,7.366701526486024e-32
222623835476128.0,222.623835476128,0.001292418287457782,9.178628438384204e-32,9.178628438384206e-32
222656295179453.0,222.656295179453,0.0012374395190629412,1.0991156831042306e-31,1.0991156831042308e-31
222688765659282.0,222.688765659282,0.0010101359943949645,1.1900940327318319e-31,1.190094032731832e-31
222721246920492.0,222.721246920492,0.002508470413692981,1.238692697230326e-31,1.2386926972303263e-31
222753738967960.0,222.75373896796,0.0016585812311150953,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,0.0011505165650790119,1.3359384489331603e-31,1.3359384489331605e-31
222818755441204.0,222.818755441204,0.00028041779569986145,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,0.0018482905781850192,1.3023679149217672e-31,1.3023679149217672e-31
222883815118104.0,222.883815118104,0.0019728077097670013,1.113773708191005e-31,1.113773708191005e-31
222916361170152.0,222.916361170152,0.0032023328938697183,9.251168360380234e-32,9.251168360380235e-32
222948918037794.0,222.948918037794,0.0030847695986064468,7.363972700710116e-32,7.363972700710117e-32
222981485725928.0,222.981485725928,0.0016368504926191083,5.476149818981586e-32,5.476149818981587e-32
223014064239458.0,223.014064239458,0.002333755276185279,4.0878275107522625e-32,4.0878275107522625e-32
223046653583288.0,223.046653583288,0.0034454998576397603,3.3576350351337575e-32,3.357635035133758e-32
223079253762326.0,223.079253762326,0.002049299909272865,2.6271997872951484e-32,2.6271997872951495e-32
