freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,0.0015071067176736118,4.062017003301467e-32,4.0620170033014664e-32
220251383369437.0,220.251383369437,0.0008433173602527398,4.062017003301467e-32,4.0620170033014664e-32
220283058939232.0,220.283058939232,0.0010436946987456423,4.062017003301467e-32,4.0620170033014664e-32
220314744932684.0,220.314744932684,0.0003180890375294854,4.062017003301467e-32,4.0620170033014664e-32
220346441354458.0,220.346441354458,0.0007859165067285406,3.8947080453207294e-32,3.894708045320729e-32
220378148209223.0,220.378148209223,8.533173038190844e-05,3.4900061602288926e-32,3.490006160228892e-32
220409865501650.0,220.40986550165,0.0003582486090427525,3.08517105027074e-32,3.08517105027074e-32
220441593236412.0,220.441593236412,0.0010842747893323452,2.6802026558007504e-32,2.68020265580075e-32
220473331418185.0,220.473331418185,0.0004949173079098938,2.275100917135109e-32,2.275100917135109e-32
220505080051648.0,220.505080051648,0.0006282218541895356,1.8820251949988383e-32,1.8820251949988383e-32
220536839141485.0,220.536839141485,0.00102624315719799,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,0.00033028409065916857,1.2232142246672582e-32,1.223214224667258e-32
220600388709017.0,220.600388709017,0.0010134173254581526,8.936459644540926e-33,8.936459644540925e-33
220632179196091.0,220.632179196091,3.423866295926959e-05,5.639691227041135e-33,5.6396912270411324e-33
220663980158293.0,220.663980158293,0.00025227780253653866,2.3418365074950946e-33,2.3418365074950918e-33
220695791600319.0,220.695791600319,0.0016654321488227765,3.0321499686302676e-33,3.032149968630267e-33
220727613526868.0,220.727613526868,0.0003426894033255708,4.090784466604725e-33,4.0907844666047244e-33
220759445942642.0,220.759445942642,0.0009473958309284856,5.1497679143960615e-33,5.149767914396061e-33
220791288852344.0,220.791288852344,0.0025766969809615245,6.209100468461115e-33,6.209100468461115e-33
220823142260682.0,220.823142260682,0.002279389996041315,7.268782285423065e-33,7.268782285423065e-33
220855006172365.0,220.855006172365,0.00018057930051546973,7.97722101949972e-33,7.97722101949972e-33
220886880592107.0,220.886880592107,-0.0008517950247732369,8.520511892325355e-33,8.520511892325355e-33
220918765524622.0,220.918765524622,0.0003700231430989988,9.063981952526482e-33,9.063981952526482e-33
220950660974629.0,220.950660974629,0.00026216000076231675,9.607631280537185e-33,9.607631280537185e-33
220982566946850.0,220.98256694685,-0.0016816894162018628,1.0151459956842677e-32,1.0151459956842677e-32
221014483446007.0,221.014483446007,0.0013367964929314822,9.72515465675363e-33,9.72515465675363e-33
221046410476828.0,221.046410476828,0.0004223777677419497,8.130401985638864e-33,8.130401985638864e-33
221078348044042.0,221.078348044042,0.0006206525108676632,6.535123022524854e-33,6.535123022524854e-33
221110296152382.0,221.110296152382,0.0012278820529112045,4.939317530998626e-33,4.939317530998626e-33
221142254806583.0,221.142254806583,0.001430992765381448,3.342985274547302e-33,3.342985274547302e-33
221174224011382.0,221.174224011382,0.001210640770900275,2.1684146361426257e-33,2.1684146361426257e-33
221206203771520.0,221.20620377152,0.0011162342389135864,2.3579902797333087e-33,2.3579902797333084e-33
221238194091742.0,221.238194091742,0.0010693463622253234,2.547628523378277e-33,2.5476285233782768e-33
221270194976793.0,221.270194976793,0.0009440316783409889,2.7373293952058353e-33,2.737329395205835e-33
221302206431423.0,221.302206431423,-0.00011567638672114768,2.9270929233739277e-33,2.927092923373927e-33
221334228460384.0,221.334228460384,0.0005312922077622252,3.168358381195371e-33,3.1683583811953705e-33
221366261068431.0,221.366261068431,-0.00032719748066013793,5.199028793185709e-33,5.1990287931857084e-33
221398304260322.0,221.398304260322,0.00046632201091615364,7.230370155815606e-33,7.230370155815606e-33
221430358040817.0,221.430358040817,-0.00011441482950083562,9.262382770839799e-33,9.2623827708398e-33
221462422414679.0,221.462422414679,0.0009564369910073931,1.1295066940203205e-32,1.1295066940203206e-32
221494497386676.0,221.494497386676,0.000582175015648145,1.3328422966167711e-32,1.3328422966167711e-32
221526582961576.0,221.526582961576,5.337228080066911e-05,1.284244399091754e-32,1.284244399091754e-32
221558679144151.0,221.558679144151,-0.000273160779723438,1.1834496064054829e-32,1.1834496064054827e-32
221590785939176.0,221.590785939176,6.346473856316568e-05,1.0826214864007637e-32,1.0826214864007636e-32
221622903351428.0,221.622903351428,0.0004530756601028769,9.817600240759144e-33,9.817600240759143e-33
221655031385689.0,221.655031385689,0.0007135872260973195,8.808652044135512e-33,8.80865204413551e-33
221687170046742.0,221.687170046742,0.0007226283861762206,8.044379833022093e-33,8.044379833022091e-33
221719319339372.0,221.719319339372,0.0001418915457592325,7.41893917653035e-33,7.418939176530349e-33
221751479268370.0,221.75147926837,-0.0015458617554815922,6.793291597383694e-33,6.793291597383693e-33
221783649838526.0,221.783649838526,0.0009680012655269182,6.167437002396225e-33,6.167437002396223e-33
221815831054636.0,221.815831054636,0.0022888516751936555,5.5413752982653175e-33,5.541375298265316e-33
221848022921498.0,221.848022921498,4.685423516239029e-05,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,-0.0008894314818458825,1.5127994511950442e-32,1.512799451195044e-32
221912438626680.0,221.91243862668,0.0011448295359073246,2.1947561904282298e-32,2.1947561904282292e-32
221944662474611.0,221.944662474611,0.0012068560992393388,2.8769387123527147e-32,2.876938712352714e-32
221976896992513.0,221.976896992513,0.0011711119779971616,3.559347118775576e-32,3.5593471187755754e-32
222009142185198.0,222.009142185198,0.0011807839166862186,4.174961246206035e-32,4.1749612462060346e-32
222041398057481.0,222.041398057481,-0.0005668933525194319,4.621357786878254e-32,4.621357786878254e-32
222073664614180.0,222.07366461418,0.001313247424818986,5.067902191675792e-32,5.067902191675791e-32
222105941860115.0,222.105941860115,0.0004963891246669242,5.514594527303752e-32,5.514594527303752e-32
222138229800110.0,222.13822980011,0.000839322429055087,5.961434860522596e-32,5.961434860522595e-32
222170528438991.0,222.170528438991,0.0029824978868285717,6.255795492482761e-32,6.255795492482761e-32
222202837781589.0,222.202837781589,0.0023430986356670746,5.425978735898777e-32,5.425978735898777e-32
222235157832734.0,222.235157832734,0.001972200812895326,4.5958869464287997e-32,4.5958869464287997e-32
222267488597263.0,222.267488597263,0.0030125650005793448,3.7655199998417765e-32,3.7655199998417765e-32
222299830080013.0,222.299830080013,0.0023674887419264435,2.934877771906654e-32,2.934877771906654e-32
222332182285826.0,222.332182285826,0.0028847272022543926,2.1039601382639627e-32,2.1039601382639627e-32
222364545219544.0,222.364545219544,0.001623800760552478,2.1098551746572616e-32,2.1098551746572613e-32
222396918886015.0,222.396918886015,0.0033182823669683057,2.1466329619494392e-32,2.1466329619494392e-32
222429303290089.0,222.429303290089,0.00012654259957876917,2.1834229475905285e-32,2.1834229475905285e-32
222461698436618.0,222.461698436618,0.0017476436276797776,2.2202251370925964e-32,2.2202251370925966e-32
222494104330457.0,222.494104330457,0.0016690065609469896,2.2570395359711186e-32,2.257039535971119e-32
222526520976464.0,222.526520976464,0.0015031117864759524,3.744651057498286e-32,3.744651057498287e-32
222558948379502.0,222.558948379502,0.0020628226732210785,5.555375823466019e-32,5.555375823466017e-32
222591386544434.0,222.591386544434,0.0012728775937689998,7.366701526486022e-32,7.366701526486023e-32
222623835476128.0,222.623835476128,0.002795366899148952,9.178628438384204e-32,9.178628438384204e-32
222656295179453.0,222.656295179453,0.00120286116804168,1.0991156831042306e-31,1.0991156831042306e-31
222688765659282.0,222.688765659282,0.0012198921905158928,1.1900940327318319e-31,1.1900940327318319e-31
222721246920492.0,222.721246920492,0.0030584015795840185,1.238692697230326e-31,1.238692697230326e-31
222753738967960.0,222.75373896796,0.0004419319046567867,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,0.0012375539916002617,1.3359384489331603e-31,1.3359384489331603e-31
222818755441204.0,222.818755441204,0.000749121087802774,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,0.0019446568135851772,1.3023679149217672e-31,1.3023679149217672e-31
222883815118104.0,222.883815118104,0.0016954992625735435,1.113773708191005e-31,1.113773708191005e-31
222916361170152.0,222.916361170152,0.0019360361725797154,9.251168360380234e-32,9.251168360380234e-32
222948918037794.0,222.948918037794,0.0018109317482320978,7.363972700710116e-32,7.363972700710116e-32
222981485725928.0,222.981485725928,0.0012499593042666658,5.476149818981586e-32,5.476149818981586e-32
223014064239458.0,223.014064239458,0.0013605558205806887,4.0878275107522625e-32,4.087827510752262e-32
223046653583288.0,223.046653583288,0.0022118966847546194,3.3576350351337575e-32,3.3576350351337575e-32
223079253762326.0,223.079253762326,0.0011486142075682608,2.6271997872951484e-32,2.6271997872951484e-32
223111864781484.0,223.111864781484,0.0009671602273800456,1.8965216571788203e-32,1.8965216571788208e-32
223144486645675.0,223.144486645675,5.4423578484262714e-05,1.1656005347047527e-32,1.1656005347047532e-32
223177119359818.0,223.177119359818,0.0013212372872142978,1.1380005427407508e-32,1.1380005427407508e-32
223209762928831.0,223.209762928831,0.0009480266095386416,2.6038113161424845e-32,2.6038113161424845e-32
223242417357637.0,223.242417357637,0.0009446624569511449,4.070109732349758e-32,4.070109732349758e-32
223275082651164.0,223.275082651164,0.000632847563997347,5.536896012647059e-32,5.536896012647059e-32
223307758814339.0,223.307758814339,0.0008103066129879095,7.004170378273974e-32,7.004170378273974e-32
223340445852094.0,223.340445852094,0.0025672353018091837,8.220487479971952e-32,8.220487479971952e-32
223373143769364.0,223.373143769364,0.0005199381927794166,8.532784394355934e-32,8.532784394355934e-32
223405852571087.0,223.405852571087,0.000874015252613669,8.845185265853104e-32,8.845185265853105e-32
223438572262204.0,223.438572262204,0.0010228790046104932,9.15769014165482e-32,9.157690141654821e-32
223471302847659.0,223.471302847659,0.00038558234881618116,9.470299068981088e-32,9.470299068981089e-32
223504044332397.0,223.504044332397,0.0008039988268863491,9.563034311004647e-32,9.563034311004648e-32
223536796721370.0,223.53679672137,-0.00042559894384447937,8.094396013130161e-32,8.094396013130162e-32
223569560019529.0,223.569560019529,0.0020274990710523405,6.62526854030201e-32,6.625268540302011e-32
223602334231830.0,223.60233423183,0.001006058241672997,5.155651670289952e-32,5.155651670289952e-32
223635119363232.0,223.635119363232,0.0025596659584873117,3.6855451807292206e-32,3.6855451807292206e-32
223667915418696.0,223.667915418696,0.0018224960227516294,2.2596305960213692e-32,2.259630596021369e-32
223700722403188.0,223.700722403188,0.0014257362769634831,1.962414930234239e-32,1.9624149302342388e-32
223733540321674.0,223.733540321674,0.0012991600358588367,1.6651002076652453e-32,1.665100207665245e-32
223766369179126.0,223.766369179126,0.0003937824707482096,1.3676863832704342e-32,1.367686383270434e-32
223799208980516.0,223.799208980516,0.0013790586598119365,1.0701734120058524e-32,1.0701734120058522e-32
223832059730822.0,223.832059730822,0.0014995373743517393,7.725612487731888e-33,7.725612487731888e-33
223864921435023.0,223.864921435023,0.0011246446203823314,1.9410576101408778e-32,1.9410576101408773e-32
223897794098102.0,223.897794098102,0.0011534501769127924,3.169079481016785e-32,3.1690794810167843e-32
223930677725045.0,223.930677725045,0.002386832619304558,4.397510928225128e-32,4.3975109282251274e-32
223963572320839.0,223.963572320839,0.002717991389636476,5.626352138064932e-32,5.626352138064931e-32
223996477890477.0,223.996477890477,0.0007064384018488802,6.855603297059364e-32,6.855603297059362e-32
224029394438954.0,224.029394438954,0.002823331417532534,7.139847334191363e-32,7.139847334191362e-32
224062321971266.0,224.062321971266,0.0021116028857398102,7.31086633868626e-32,7.31086633868626e-32
224095260492415.0,224.095260492415,0.001152398879229197,7.481942416998487e-32,7.481942416998486e-32
224128210007405.0,224.128210007405,0.0027352326716474124,7.653075595117817e-32,7.653075595117816e-32
224161170521241.0,224.161170521241,0.0024917521281271823,7.824265899039217e-32,7.824265899039217e-32
224194142038935.0,224.194142038935,0.0026132821403505742,6.926330126992267e-32,6.926330126992267e-32
224227124565498.0,224.227124565498,0.0034557921039823206,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,0.002408279092049863,4.701588092315248e-32,4.701588092315248e-32
224293122665300.0,224.2931226653,0.0027264017711052277,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.002644400551784943,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,0.0019217385240828434,1.9359576327171558e-32,1.9359576327171555e-32
224392202507020.0,224.39220250702,0.0025876304768708996,1.556385137527869e-32,1.5563851375278688e-32
224425251192239.0,224.425251192239,0.0026309439414349436,1.1766858141691688e-32,1.1766858141691685e-32
224458310921503.0,224.458310921503,0.002327329170413174,7.96859604781997e-33,7.968596047819967e-33
224491381699849.0,224.491381699849,0.0027217760612974124,4.169064514958069e-33,4.169064514958066e-33
224524463532315.0,224.524463532315,0.0033048257566183114,8.550101891034681e-33,8.55010189103468e-33
224557556423946.0,224.557556423946,0.002551465836555283,1.5815961643445253e-32,1.581596164344525e-32
224590660379788.0,224.590660379788,0.0025708097139334036,2.3084250648829347e-32,2.3084250648829347e-32
224623775404890.0,224.62377540489,0.0031957010570613175,3.035497001574303e-32,3.035497001574303e-32
224656901504305.0,224.656901504305,0.0026439800327115034,3.762812085362062e-32,3.762812085362062e-32
224690038683087.0,224.690038683087,0.0015893181965306127,4.2848407317791604e-32,4.2848407317791604e-32
224723186946296.0,224.723186946296,0.0028218596007755056,4.72114202882877e-32,4.72114202882877e-32
224756346298993.0,224.756346298993,0.0030117239624324723,5.157589287009661e-32,5.157589287009661e-32
224789516746242.0,224.789516746242,0.0012404976251143252,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,0.0013769560644447455,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.0027137861989021067,5.745974747309885e-32,5.745974747309885e-32
224889094705997.0,224.889094705997,0.0026395645824404115,5.120502070567166e-32,5.120502070567166e-32
224922309582163.0,224.922309582163,0.0014587470242283136,4.4948200190706735e-32,4.494820019070673e-32
224955535578251.0,224.955535578251,0.001867281304072708,3.868928497107553e-32,3.868928497107553e-32
224988772699344.0,224.988772699344,0.0008405839862753991,3.242827408927281e-32,3.2428274089272803e-32
225022020950528.0,225.022020950528,0.00010110119563580932,2.672907728630976e-32,2.6729077286309753e-32
225055280336892.0,225.055280336892,0.0009793552805097269,2.1315575852356724e-32,2.1315575852356718e-32
225088550863528.0,225.088550863528,0.0007901216974629163,1.590026115950027e-32,1.590026115950027e-32
225121832535531.0,225.121832535531,0.0003767514482739967,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.001637467630439188,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.001988601056759383,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,-9.495320678215305e-06,4.8835509166582116e-33,4.883550916658213e-33
225255070779239.0,225.255070779239,0.00036518717375446893,5.910908619066824e-33,5.910908619066825e-33
225288408254621.0,225.288408254621,0.00029285789312324397,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.002009627010431249,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,0.00018814864383734218,1.0232565428842078e-32,1.0232565428842078e-32
225388487757268.0,225.388487757268,0.00048167095709661693,1.3157111607422076e-32,1.3157111607422076e-32
225421869967385.0,225.421869967385,0.0013208167681408585,1.6082638567080026e-32,1.6082638567080026e-32
225455263373994.0,225.455263373994,0.001352565958185383,1.900914675713239e-32,1.900914675713239e-32
225488667982225.0,225.488667982225,0.0009850322880011312,2.1936636627158552e-32,2.1936636627158552e-32
225522083797211.0,225.522083797211,0.0011557630318167,2.3030208044573575e-32,2.3030208044573575e-32
225555510824086.0,225.555510824086,0.002428674267111579,2.3182274718986837e-32,2.3182274718986837e-32
225588949067991.0,225.588949067991,0.0015880566393103007,2.3334392422061883e-32,2.3334392422061883e-32
225622398534067.0,225.622398534067,0.0016530268361563722,2.3486561177186218e-32,2.3486561177186218e-32
225655859227459.0,225.655859227459,0.0010066890202831528,2.3638781007765548e-32,2.3638781007765548e-32
225689331153316.0,225.689331153316,0.0028105055857926965,2.2486507613794973e-32,2.2486507613794973e-32
225722814316788.0,225.722814316788,0.003467566638038569,2.071157352924103e-32,2.071157352924103e-32
225756308723032.0,225.756308723032,0.0030142470768730963,1.893604346816759e-32,1.893604346816759e-32
225789814377203.0,225.789814377203,0.0033008308254206527,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,0.0032238758349816166,1.5383194322977142e-32,1.5383194322977142e-32
225856859449978.0,225.856859449978,0.0038952345357243607,1.4391667076891248e-32,1.4391667076891248e-32
225890398878911.0,225.890398878911,0.0034011246244354627,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,0.004760032010248285,1.307610384671291e-32,1.307610384671291e-32
225957511547724.0,225.957511547724,0.004616635006206142,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,0.005276219172892638,1.1759656352267754e-32,1.1759656352267754e-32
226024669332302.0,226.024669332302,0.004448427376831203,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,0.005187279388860638,1.1364786788335636e-31,1.1364786788335636e-31
226091872274095.0,226.091872274095,0.005493417274323031,1.725174309068029e-31,1.725174309068029e-31
226125490691914.0,226.125490691914,0.005659522308330792,2.314067875675192e-31,2.314067875675192e-31
226159120414604.0,226.159120414604,0.006050184527554093,2.903159469620794e-31,2.903159469620794e-31
