freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,-0.0003035587944515282,4.062017003301467e-32,4.062017003301467e-32
220251383369437.0,220.251383369437,0.0012915662544752537,4.062017003301467e-32,4.062017003301467e-32
220283058939232.0,220.283058939232,0.0003267581174522706,4.062017003301467e-32,4.062017003301467e-32
220314744932684.0,220.314744932684,0.0009325944814164291,4.062017003301467e-32,4.062017003301467e-32
220346441354458.0,220.346441354458,-0.00030813459780473204,3.8947080453207294e-32,3.8947080453207294e-32
220378148209223.0,220.378148209223,-0.0011656401461950874,3.4900061602288926e-32,3.4900061602288926e-32
220409865501650.0,220.40986550165,0.0014876394281600313,3.08517105027074e-32,3.08517105027074e-32
220441593236412.0,220.441593236412,0.0015281352878358835,2.6802026558007504e-32,2.6802026558007504e-32
220473331418185.0,220.473331418185,-0.00018138484492099134,2.275100917135109e-32,2.275100917135109e-32
220505080051648.0,220.505080051648,0.000518484277951503,1.8820251949988383e-32,1.8820251949988383e-32
220536839141485.0,220.536839141485,0.0004285697420610518,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,-9.032635819223961e-05,1.2232142246672582e-32,1.2232142246672582e-32
220600388709017.0,220.600388709017,-0.0011249154963515774,8.936459644540926e-33,8.936459644540926e-33
220632179196091.0,220.632179196091,0.0001020861728099727,5.639691227041135e-33,5.639691227041135e-33
220663980158293.0,220.663980158293,-0.0005698705496079792,2.3418365074950946e-33,2.3418365074950946e-33
220695791600319.0,220.695791600319,-1.413923236139921e-05,3.0321499686302676e-33,3.0321499686302676e-33
220727613526868.0,220.727613526868,0.00033659609466165817,4.090784466604725e-33,4.090784466604725e-33
220759445942642.0,220.759445942642,-0.0003074482273017515,5.1497679143960615e-33,5.1497679143960615e-33
220791288852344.0,220.791288852344,0.0009456355209730594,6.209100468461115e-33,6.209100468461115e-33
220823142260682.0,220.823142260682,0.0013231392976123587,7.268782285423065e-33,7.268782285423065e-33
220855006172365.0,220.855006172365,0.0009399157667815571,7.97722101949972e-33,7.97722101949972e-33
220886880592107.0,220.886880592107,0.0006555295883799513,8.520511892325355e-33,8.520511892325355e-33
220918765524622.0,220.918765524622,0.001265484175361993,9.063981952526482e-33,9.063981952526484e-33
220950660974629.0,220.950660974629,0.0008042431973590673,9.607631280537185e-33,9.607631280537187e-33
220982566946850.0,220.98256694685,0.0002121342434545197,1.0151459956842677e-32,1.0151459956842679e-32
221014483446007.0,221.014483446007,0.0008300964863046632,9.72515465675363e-33,9.725154656753632e-33
221046410476828.0,221.046410476828,0.0015089169137524282,8.130401985638864e-33,8.130401985638865e-33
221078348044042.0,221.078348044042,0.0002668150935253033,6.535123022524854e-33,6.535123022524856e-33
221110296152382.0,221.110296152382,0.0008090477908799311,4.939317530998626e-33,4.939317530998626e-33
221142254806583.0,221.142254806583,0.0007724413640542975,3.342985274547302e-33,3.342985274547302e-33
221174224011382.0,221.174224011382,0.0003478068128770075,2.1684146361426257e-33,2.1684146361426257e-33
221206203771520.0,221.20620377152,0.0008154539155744139,2.3579902797333087e-33,2.3579902797333084e-33
221238194091742.0,221.238194091742,0.0002148797254664419,2.547628523378277e-33,2.5476285233782768e-33
221270194976793.0,221.270194976793,-0.0003671624610610589,2.7373293952058353e-33,2.737329395205835e-33
221302206431423.0,221.302206431423,0.0001148984221989424,2.9270929233739277e-33,2.927092923373927e-33
221334228460384.0,221.334228460384,-0.00037196705458192265,3.168358381195371e-33,3.1683583811953705e-33
221366261068431.0,221.366261068431,0.001165731662262156,5.199028793185709e-33,5.199028793185708e-33
221398304260322.0,221.398304260322,0.0007344621962227097,7.230370155815606e-33,7.230370155815606e-33
221430358040817.0,221.430358040817,0.0008827182248665073,9.262382770839799e-33,9.262382770839799e-33
221462422414679.0,221.462422414679,0.00035078108505658963,1.1295066940203205e-32,1.1295066940203205e-32
221494497386676.0,221.494497386676,0.001063691247485713,1.3328422966167711e-32,1.3328422966167711e-32
221526582961576.0,221.526582961576,0.0011817469739983666,1.284244399091754e-32,1.2842443990917537e-32
221558679144151.0,221.558679144151,0.0008699059754775415,1.1834496064054829e-32,1.1834496064054826e-32
221590785939176.0,221.590785939176,0.0009268747272249267,1.0826214864007637e-32,1.0826214864007634e-32
221622903351428.0,221.622903351428,-6.927766276750268e-05,9.817600240759144e-33,9.817600240759143e-33
221655031385689.0,221.655031385689,-0.0003005845222719461,8.808652044135512e-33,8.80865204413551e-33
221687170046742.0,221.687170046742,-0.0001093159421080342,8.044379833022093e-33,8.044379833022091e-33
221719319339372.0,221.719319339372,-7.751410880326921e-05,7.41893917653035e-33,7.418939176530349e-33
221751479268370.0,221.75147926837,0.000333621822482076,6.793291597383694e-33,6.793291597383693e-33
221783649838526.0,221.783649838526,0.0008081326302092927,6.167437002396225e-33,6.167437002396225e-33
221815831054636.0,221.815831054636,0.0003606190622659779,5.5413752982653175e-33,5.541375298265317e-33
221848022921498.0,221.848022921498,0.0005573786064537333,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,0.000597188095626605,1.5127994511950442e-32,1.512799451195044e-32
221912438626680.0,221.91243862668,0.00046243068687475835,2.1947561904282298e-32,2.1947561904282292e-32
221944662474611.0,221.944662474611,0.0009051396612972073,2.8769387123527147e-32,2.876938712352714e-32
221976896992513.0,221.976896992513,0.00035833116058937565,3.559347118775576e-32,3.5593471187755754e-32
222009142185198.0,222.009142185198,0.0013295454223068415,4.174961246206035e-32,4.1749612462060346e-32
222041398057481.0,222.041398057481,-0.0006668775806958966,4.621357786878254e-32,4.621357786878254e-32
222073664614180.0,222.07366461418,0.0011266085435922583,5.067902191675792e-32,5.067902191675791e-32
222105941860115.0,222.105941860115,0.0008872940282197131,5.514594527303752e-32,5.514594527303752e-32
222138229800110.0,222.13822980011,-0.0008734751020930406,5.961434860522596e-32,5.961434860522595e-32
222170528438991.0,222.170528438991,0.0003956239579179856,6.255795492482761e-32,6.255795492482761e-32
222202837781589.0,222.202837781589,0.0015121199760996663,5.425978735898777e-32,5.425978735898777e-32
222235157832734.0,222.235157832734,0.0007699246722100401,4.5958869464287997e-32,4.5958869464287997e-32
222267488597263.0,222.267488597263,0.00042536667971380894,3.7655199998417765e-32,3.7655199998417765e-32
222299830080013.0,222.299830080013,0.0017326736977240857,2.934877771906654e-32,2.934877771906654e-32
222332182285826.0,222.332182285826,0.001882531257541502,2.1039601382639627e-32,2.1039601382639627e-32
222364545219544.0,222.364545219544,0.0013146740614089342,2.1098551746572616e-32,2.1098551746572616e-32
222396918886015.0,222.396918886015,-0.0004648558626519561,2.1466329619494392e-32,2.1466329619494392e-32
222429303290089.0,222.429303290089,-0.00045158603292766577,2.1834229475905285e-32,2.1834229475905285e-32
222461698436618.0,222.461698436618,0.0001654610492518427,2.2202251370925964e-32,2.2202251370925966e-32
222494104330457.0,222.494104330457,0.000285347097105778,2.2570395359711186e-32,2.257039535971119e-32
222526520976464.0,222.526520976464,0.0018726932803321168,3.744651057498286e-32,3.744651057498287e-32
222558948379502.0,222.558948379502,0.0009444915701347561,5.555375823466019e-32,5.555375823466017e-32
222591386544434.0,222.591386544434,-4.571227549850424e-05,7.366701526486022e-32,7.366701526486023e-32
222623835476128.0,222.623835476128,0.0008406208340170361,9.178628438384204e-32,9.178628438384204e-32
222656295179453.0,222.656295179453,0.0016143891810437674,1.0991156831042306e-31,1.0991156831042306e-31
222688765659282.0,222.688765659282,0.0007584851638270287,1.1900940327318319e-31,1.1900940327318319e-31
222721246920492.0,222.721246920492,0.002107889572686778,1.238692697230326e-31,1.238692697230326e-31
222753738967960.0,222.75373896796,0.0007799914395870835,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,4.6947742403868534e-05,1.3359384489331603e-31,1.3359384489331603e-31
222818755441204.0,222.818755441204,0.0004368061880968183,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,0.0009149776385065927,1.3023679149217672e-31,1.3023679149217672e-31
222883815118104.0,222.883815118104,0.001087485424922374,1.113773708191005e-31,1.113773708191005e-31
222916361170152.0,222.916361170152,0.0021387762453209027,9.251168360380234e-32,9.251168360380234e-32
222948918037794.0,222.948918037794,0.0009117745761593478,7.363972700710116e-32,7.363972700710116e-32
222981485725928.0,222.981485725928,0.0021154396482195646,5.476149818981586e-32,5.476149818981586e-32
223014064239458.0,223.014064239458,0.0014192311680296349,4.0878275107522625e-32,4.087827510752262e-32
223046653583288.0,223.046653583288,0.0018214442827762338,3.3576350351337575e-32,3.3576350351337575e-32
223079253762326.0,223.079253762326,0.00035810237042171566,2.6271997872951484e-32,2.6271997872951484e-32
223111864781484.0,223.111864781484,0.00046105794586879725,1.8965216571788203e-32,1.8965216571788208e-32
223144486645675.0,223.144486645675,0.0007358349372286709,1.1656005347047527e-32,1.1656005347047532e-32
223177119359818.0,223.177119359818,-0.0002809085678531702,1.1380005427407508e-32,1.1380005427407508e-32
223209762928831.0,223.209762928831,5.994302392696523e-06,2.6038113161424845e-32,2.6038113161424845e-32
223242417357637.0,223.242417357637,-0.0005099275256810119,4.070109732349758e-32,4.070109732349758e-32
223275082651164.0,223.275082651164,0.001003290643223425,5.536896012647059e-32,5.536896012647059e-32
