freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,0.0005162673699803927,4.062017003301467e-32,4.062017003301467e-32
220251383369437.0,220.251383369437,0.0015481691987490605,4.062017003301467e-32,4.062017003301467e-32
220283058939232.0,220.283058939232,0.0007910278030445747,4.062017003301467e-32,4.062017003301467e-32
220314744932684.0,220.314744932684,-0.0002306106009870666,4.062017003301467e-32,4.062017003301467e-32
220346441354458.0,220.346441354458,0.0005055763025459886,3.8947080453207294e-32,3.8947080453207294e-32
220378148209223.0,220.378148209223,-9.568932996488892e-05,3.4900061602288926e-32,3.4900061602288926e-32
220409865501650.0,220.40986550165,0.0009708515572912471,3.08517105027074e-32,3.0851710502707406e-32
220441593236412.0,220.441593236412,0.00024514189984390825,2.6802026558007504e-32,2.680202655800751e-32
220473331418185.0,220.473331418185,-0.000539582449841341,2.275100917135109e-32,2.2751009171351094e-32
220505080051648.0,220.505080051648,0.00011556616253893233,1.8820251949988383e-32,1.8820251949988386e-32
220536839141485.0,220.536839141485,0.00014507350865788723,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,-0.00027401633477074685,1.2232142246672582e-32,1.2232142246672582e-32
220600388709017.0,220.600388709017,-0.0004600409081293756,8.936459644540926e-33,8.936459644540925e-33
220632179196091.0,220.632179196091,-0.0004149246035561912,5.639691227041135e-33,5.6396912270411324e-33
220663980158293.0,220.663980158293,-0.0005357336655649556,2.3418365074950946e-33,2.3418365074950918e-33
220695791600319.0,220.695791600319,-2.9404711871584634e-05,3.0321499686302676e-33,3.0321499686302676e-33
220727613526868.0,220.727613526868,-0.00044165227214220065,4.090784466604725e-33,4.090784466604725e-33
220759445942642.0,220.759445942642,-5.1214489437768696e-05,5.1497679143960615e-33,5.149767914396062e-33
220791288852344.0,220.791288852344,0.0004884705946509427,6.209100468461115e-33,6.209100468461118e-33
220823142260682.0,220.823142260682,0.001519730959373548,7.268782285423065e-33,7.268782285423068e-33
220855006172365.0,220.855006172365,0.0014346300625956905,7.97722101949972e-33,7.977221019499722e-33
220886880592107.0,220.886880592107,-0.0005229043846436709,8.520511892325355e-33,8.520511892325356e-33
220918765524622.0,220.918765524622,0.0002981695943185521,9.063981952526482e-33,9.063981952526485e-33
220950660974629.0,220.950660974629,0.00048547709576930937,9.607631280537185e-33,9.607631280537188e-33
220982566946850.0,220.98256694685,0.00021328251888938488,1.0151459956842677e-32,1.015145995684268e-32
221014483446007.0,221.014483446007,0.0008079196895909308,9.72515465675363e-33,9.725154656753633e-33
221046410476828.0,221.046410476828,0.0005075006946841812,8.130401985638864e-33,8.130401985638867e-33
221078348044042.0,221.078348044042,-0.00030053018200806847,6.535123022524854e-33,6.535123022524856e-33
221110296152382.0,221.110296152382,0.0016101773898686057,4.939317530998626e-33,4.939317530998627e-33
221142254806583.0,221.142254806583,0.00018142313793486088,3.342985274547302e-33,3.342985274547302e-33
221174224011382.0,221.174224011382,0.0012804648701915877,2.1684146361426257e-33,2.168414636142626e-33
221206203771520.0,221.20620377152,0.001179327372262124,2.3579902797333087e-33,2.357990279733309e-33
221238194091742.0,221.238194091742,0.0005827658094223855,2.547628523378277e-33,2.5476285233782775e-33
221270194976793.0,221.270194976793,0.0005085698014276218,2.7373293952058353e-33,2.7373293952058356e-33
221302206431423.0,221.302206431423,0.0003638127483657921,2.9270929233739277e-33,2.9270929233739277e-33
221334228460384.0,221.334228460384,-0.0007555420120163011,3.168358381195371e-33,3.168358381195371e-33
221366261068431.0,221.366261068431,2.0201841024049494e-05,5.199028793185709e-33,5.199028793185709e-33
