freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,-0.0014834124939521684,4.062017003301467e-32,4.062017003301467e-32
220251383369437.0,220.251383369437,0.00200378605647948,4.062017003301467e-32,4.062017003301467e-32
220283058939232.0,220.283058939232,-0.0005175841838407928,4.062017003301467e-32,4.062017003301467e-32
220314744932684.0,220.314744932684,-0.0009918260797773973,4.062017003301467e-32,4.062017003301467e-32
220346441354458.0,220.346441354458,-0.0016140903710890066,3.8947080453207294e-32,3.8947080453207294e-32
220378148209223.0,220.378148209223,-0.0003210921758550343,3.4900061602288926e-32,3.4900061602288926e-32
220409865501650.0,220.40986550165,-0.00046269947544331987,3.08517105027074e-32,3.08517105027074e-32
220441593236412.0,220.441593236412,-0.0006366198501054421,2.6802026558007504e-32,2.6802026558007504e-32
220473331418185.0,220.473331418185,0.0013435063827280645,2.275100917135109e-32,2.275100917135109e-32
220505080051648.0,220.505080051648,0.000768523723325964,1.8820251949988383e-32,1.8820251949988383e-32
220536839141485.0,220.536839141485,0.000948859193774804,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,-0.0014370812466036522,1.2232142246672582e-32,1.2232142246672582e-32
220600388709017.0,220.600388709017,-0.0005413437978656727,8.936459644540926e-33,8.936459644540926e-33
220632179196091.0,220.632179196091,-0.00037241294214877525,5.639691227041135e-33,5.639691227041135e-33
220663980158293.0,220.663980158293,0.0002253789467172073,2.3418365074950946e-33,2.3418365074950946e-33
220695791600319.0,220.695791600319,-0.00025622842956711165,3.0321499686302676e-33,3.0321499686302676e-33
220727613526868.0,220.727613526868,0.00012297501026997388,4.090784466604725e-33,4.090784466604725e-33
220759445942642.0,220.759445942642,-0.0009388421405019168,5.1497679143960615e-33,5.1497679143960615e-33
220791288852344.0,220.791288852344,0.002200278064465241,6.209100468461115e-33,6.209100468461115e-33
220823142260682.0,220.823142260682,0.0013240234992276583,7.268782285423065e-33,7.268782285423065e-33
220855006172365.0,220.855006172365,0.0004537088374963047,7.97722101949972e-33,7.97722101949972e-33
220886880592107.0,220.886880592107,-0.000853069933872095,8.520511892325355e-33,8.520511892325355e-33
220918765524622.0,220.918765524622,-0.00012673853313151492,9.063981952526482e-33,9.063981952526482e-33
220950660974629.0,220.950660974629,0.0007868186261251241,9.607631280537185e-33,9.607631280537185e-33
220982566946850.0,220.98256694685,-0.0006423221574714134,1.0151459956842677e-32,1.0151459956842677e-32
221014483446007.0,221.014483446007,0.0013287754220326364,9.72515465675363e-33,9.72515465675363e-33
221046410476828.0,221.046410476828,0.00203110961260809,8.130401985638864e-33,8.130401985638864e-33
221078348044042.0,221.078348044042,0.0006532895953052975,6.535123022524854e-33,6.535123022524854e-33
221110296152382.0,221.110296152382,0.0005344915251808975,4.939317530998626e-33,4.939317530998626e-33
221142254806583.0,221.142254806583,-0.0006708336943012695,3.342985274547302e-33,3.342985274547302e-33
221174224011382.0,221.174224011382,0.0016637859797834459,2.1684146361426257e-33,2.168414636142626e-33
221206203771520.0,221.20620377152,0.00010848164571479727,2.3579902797333087e-33,2.3579902797333087e-33
221238194091742.0,221.238194091742,-0.00028331438955547496,2.547628523378277e-33,2.547628523378277e-33
221270194976793.0,221.270194976793,-0.00034817813584339755,2.7373293952058353e-33,2.737329395205835e-33
221302206431423.0,221.302206431423,0.0004292364350506785,2.9270929233739277e-33,2.9270929233739274e-33
221334228460384.0,221.334228460384,-0.0016597088300167764,3.168358381195371e-33,3.1683583811953705e-33
221366261068431.0,221.366261068431,0.0003230309603594645,5.199028793185709e-33,5.1990287931857084e-33
221398304260322.0,221.398304260322,-0.00027880006289074795,7.230370155815606e-33,7.230370155815606e-33
221430358040817.0,221.430358040817,0.0004750924901186968,9.262382770839799e-33,9.2623827708398e-33
221462422414679.0,221.462422414679,-0.0010768854979864655,1.1295066940203205e-32,1.1295066940203206e-32
221494497386676.0,221.494497386676,0.0007400121864961079,1.3328422966167711e-32,1.3328422966167711e-32
221526582961576.0,221.526582961576,0.0016091388675262192,1.284244399091754e-32,1.284244399091754e-32
221558679144151.0,221.558679144151,0.0012610605220617283,1.1834496064054829e-32,1.1834496064054827e-32
221590785939176.0,221.590785939176,0.0016345616545328432,1.0826214864007637e-32,1.0826214864007636e-32
221622903351428.0,221.622903351428,-7.066584403279835e-05,9.817600240759144e-33,9.817600240759143e-33
221655031385689.0,221.655031385689,0.0006513888261833076,8.808652044135512e-33,8.80865204413551e-33
221687170046742.0,221.687170046742,0.0009215356376461872,8.044379833022093e-33,8.044379833022091e-33
221719319339372.0,221.719319339372,0.0007884817991068633,7.41893917653035e-33,7.418939176530349e-33
221751479268370.0,221.75147926837,0.00023393240776616413,6.793291597383694e-33,6.793291597383693e-33
221783649838526.0,221.783649838526,-1.5253672203973018e-06,6.167437002396225e-33,6.167437002396223e-33
221815831054636.0,221.815831054636,-5.2133345093391895e-05,5.5413752982653175e-33,5.541375298265316e-33
221848022921498.0,221.848022921498,0.00025888000249228824,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,-6.924026719130556e-05,1.5127994511950442e-32,1.512799451195044e-32
221912438626680.0,221.91243862668,0.00018641317971640372,2.1947561904282298e-32,2.1947561904282292e-32
