freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,-0.0007450004292798137,4.062017003301467e-32,4.062017003301467e-32
220251383369437.0,220.251383369437,0.000985008508233979,4.062017003301467e-32,4.062017003301467e-32
220283058939232.0,220.283058939232,0.0015532613744203925,4.062017003301467e-32,4.062017003301467e-32
220314744932684.0,220.314744932684,3.6120008675915638e-06,4.062017003301467e-32,4.062017003301467e-32
220346441354458.0,220.346441354458,0.0002164362863415569,3.8947080453207294e-32,3.8947080453207294e-32
220378148209223.0,220.378148209223,0.0002368770369238019,3.4900061602288926e-32,3.4900061602288926e-32
220409865501650.0,220.40986550165,0.0012678123045248076,3.08517105027074e-32,3.0851710502707406e-32
220441593236412.0,220.441593236412,0.0005042901504232931,2.6802026558007504e-32,2.680202655800751e-32
220473331418185.0,220.473331418185,0.0002755942233207608,2.275100917135109e-32,2.2751009171351094e-32
220505080051648.0,220.505080051648,7.912253831259194e-05,1.8820251949988383e-32,1.8820251949988386e-32
220536839141485.0,220.536839141485,0.0020017554901367173,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,0.00012024451889569712,1.2232142246672582e-32,1.2232142246672582e-32
220600388709017.0,220.600388709017,0.0007339479952002772,8.936459644540926e-33,8.936459644540925e-33
220632179196091.0,220.632179196091,0.001048014115911015,5.639691227041135e-33,5.6396912270411324e-33
220663980158293.0,220.663980158293,0.0007546292252011395,2.3418365074950946e-33,2.3418365074950918e-33
220695791600319.0,220.695791600319,7.262478442157624e-07,3.0321499686302676e-33,3.0321499686302676e-33
220727613526868.0,220.727613526868,0.0011552679366131514,4.090784466604725e-33,4.090784466604725e-33
220759445942642.0,220.759445942642,0.0007959916852028642,5.1497679143960615e-33,5.149767914396062e-33
220791288852344.0,220.791288852344,0.0019517357710648726,6.209100468461115e-33,6.209100468461118e-33
220823142260682.0,220.823142260682,0.00134861338917933,7.268782285423065e-33,7.268782285423068e-33
220855006172365.0,220.855006172365,0.0026767812181880423,7.97722101949972e-33,7.977221019499722e-33
220886880592107.0,220.886880592107,0.001010739806025742,8.520511892325355e-33,8.520511892325356e-33
220918765524622.0,220.918765524622,0.0014888128902316685,9.063981952526482e-33,9.063981952526484e-33
220950660974629.0,220.950660974629,0.0009277744066036876,9.607631280537185e-33,9.607631280537187e-33
220982566946850.0,220.98256694685,0.00034942140483545817,1.0151459956842677e-32,1.0151459956842679e-32
221014483446007.0,221.014483446007,0.001686486972332911,9.72515465675363e-33,9.725154656753632e-33
221046410476828.0,221.046410476828,0.0002568368286688181,8.130401985638864e-33,8.130401985638865e-33
221078348044042.0,221.078348044042,-0.00031887089949465347,6.535123022524854e-33,6.535123022524856e-33
221110296152382.0,221.110296152382,0.002131373896770016,4.939317530998626e-33,4.9393175309986276e-33
221142254806583.0,221.142254806583,-0.001233414128486168,3.342985274547302e-33,3.3429852745473034e-33
221174224011382.0,221.174224011382,0.002521191034344362,2.1684146361426257e-33,2.168414636142626e-33
221206203771520.0,221.20620377152,0.0014811175488359974,2.3579902797333087e-33,2.357990279733309e-33
221238194091742.0,221.238194091742,0.0017134206672177494,2.547628523378277e-33,2.5476285233782775e-33
221270194976793.0,221.270194976793,-8.51249046012136e-05,2.7373293952058353e-33,2.7373293952058356e-33
221302206431423.0,221.302206431423,0.00012697794261690707,2.9270929233739277e-33,2.9270929233739277e-33
221334228460384.0,221.334228460384,0.0004429678986765573,3.168358381195371e-33,3.168358381195371e-33
221366261068431.0,221.366261068431,0.0002426485429705535,5.199028793185709e-33,5.199028793185709e-33
221398304260322.0,221.398304260322,0.0014736626868589457,7.230370155815606e-33,7.230370155815607e-33
221430358040817.0,221.430358040817,0.0016520984154710136,9.262382770839799e-33,9.262382770839802e-33
221462422414679.0,221.462422414679,-0.0008034369280031737,1.1295066940203205e-32,1.1295066940203208e-32
221494497386676.0,221.494497386676,0.0010939456848664156,1.3328422966167711e-32,1.3328422966167714e-32
221526582961576.0,221.526582961576,0.0013945449581347234,1.284244399091754e-32,1.2842443990917543e-32
221558679144151.0,221.558679144151,0.0015114179555814433,1.1834496064054829e-32,1.183449606405483e-32
221590785939176.0,221.590785939176,0.0019115757081562235,1.0826214864007637e-32,1.0826214864007637e-32
221622903351428.0,221.622903351428,0.00015198780215283091,9.817600240759144e-33,9.817600240759144e-33
221655031385689.0,221.655031385689,0.0010193970650958692,8.808652044135512e-33,8.80865204413551e-33
221687170046742.0,221.687170046742,0.0003597620198358886,8.044379833022093e-33,8.044379833022091e-33
221719319339372.0,221.719319339372,0.0003140709302991046,7.41893917653035e-33,7.418939176530349e-33
221751479268370.0,221.75147926837,0.0005482978840297741,6.793291597383694e-33,6.793291597383693e-33
221783649838526.0,221.783649838526,0.0010915408906802644,6.167437002396225e-33,6.167437002396225e-33
221815831054636.0,221.815831054636,0.0012839244255719868,5.5413752982653175e-33,5.541375298265317e-33
221848022921498.0,221.848022921498,0.00041170557425665303,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,0.0007452505278751681,1.5127994511950442e-32,1.5127994511950442e-32
221912438626680.0,221.91243862668,0.001908208996295616,2.1947561904282298e-32,2.1947561904282298e-32
221944662474611.0,221.944662474611,0.0019031589285047085,2.8769387123527147e-32,2.8769387123527147e-32
221976896992513.0,221.976896992513,0.0016124193113995963,3.559347118775576e-32,3.559347118775576e-32
222009142185198.0,222.009142185198,0.001845684347455812,4.174961246206035e-32,4.1749612462060356e-32
222041398057481.0,222.041398057481,0.0006783972495002995,4.621357786878254e-32,4.6213577868782553e-32
222073664614180.0,222.07366461418,0.0037512432605582968,5.067902191675792e-32,5.067902191675793e-32
222105941860115.0,222.105941860115,0.0016759058779138639,5.514594527303752e-32,5.514594527303753e-32
222138229800110.0,222.13822980011,0.0005807626055427518,5.961434860522596e-32,5.961434860522598e-32
222170528438991.0,222.170528438991,0.0012738242899901714,6.255795492482761e-32,6.255795492482762e-32
222202837781589.0,222.202837781589,0.0017728190836155658,5.425978735898777e-32,5.425978735898778e-32
222235157832734.0,222.235157832734,0.00013996383122209818,4.5958869464287997e-32,4.5958869464288e-32
222267488597263.0,222.267488597263,0.0020854423278146156,3.7655199998417765e-32,3.765519999841777e-32
222299830080013.0,222.299830080013,0.002273737712589887,2.934877771906654e-32,2.9348777719066546e-32
222332182285826.0,222.332182285826,0.002763113329470697,2.1039601382639627e-32,2.1039601382639633e-32
222364545219544.0,222.364545219544,0.0027445964142373738,2.1098551746572616e-32,2.109855174657262e-32
222396918886015.0,222.396918886015,0.0016167479409346602,2.1466329619494392e-32,2.1466329619494395e-32
222429303290089.0,222.429303290089,0.0009441270070694862,2.1834229475905285e-32,2.1834229475905288e-32
222461698436618.0,222.461698436618,0.0038508017398647624,2.2202251370925964e-32,2.2202251370925966e-32
222494104330457.0,222.494104330457,0.00042902009239690784,2.2570395359711186e-32,2.257039535971119e-32
222526520976464.0,222.526520976464,0.0007827653171790536,3.744651057498286e-32,3.744651057498287e-32
222558948379502.0,222.558948379502,0.0016718177277974125,5.555375823466019e-32,5.555375823466017e-32
222591386544434.0,222.591386544434,0.001398633108251175,7.366701526486022e-32,7.366701526486023e-32
222623835476128.0,222.623835476128,0.0014383122123225922,9.178628438384204e-32,9.178628438384204e-32
222656295179453.0,222.656295179453,0.001167051428125267,1.0991156831042306e-31,1.0991156831042306e-31
222688765659282.0,222.688765659282,0.001914942420016831,1.1900940327318319e-31,1.1900940327318319e-31
222721246920492.0,222.721246920492,0.0029408276198269285,1.238692697230326e-31,1.238692697230326e-31
222753738967960.0,222.75373896796,0.000735390871711965,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,0.0008344683921812057,1.3359384489331603e-31,1.3359384489331603e-31
222818755441204.0,222.818755441204,-0.00038404082193922343,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,0.0015458065124433408,1.3023679149217672e-31,1.3023679149217672e-31
222883815118104.0,222.883815118104,0.002515179048878998,1.113773708191005e-31,1.113773708191005e-31
222916361170152.0,222.916361170152,0.0009227243388127799,9.251168360380234e-32,9.251168360380234e-32
222948918037794.0,222.948918037794,0.0017552640860566985,7.363972700710116e-32,7.363972700710116e-32
222981485725928.0,222.981485725928,0.0016722986866346441,5.476149818981586e-32,5.476149818981586e-32
223014064239458.0,223.014064239458,0.0011372319802170525,4.0878275107522625e-32,4.087827510752262e-32
223046653583288.0,223.046653583288,0.0019488500180414967,3.3576350351337575e-32,3.3576350351337575e-32
223079253762326.0,223.079253762326,0.0010684548664932577,2.6271997872951484e-32,2.6271997872951484e-32
223111864781484.0,223.111864781484,0.001218754503127419,1.8965216571788203e-32,1.8965216571788208e-32
223144486645675.0,223.144486645675,0.0019661645361817516,1.1656005347047527e-32,1.1656005347047532e-32
223177119359818.0,223.177119359818,0.0014474504302299514,1.1380005427407508e-32,1.1380005427407509e-32
223209762928831.0,223.209762928831,0.0005810030849613661,2.6038113161424845e-32,2.6038113161424845e-32
223242417357637.0,223.242417357637,0.0016629199893086729,4.070109732349758e-32,4.070109732349758e-32
223275082651164.0,223.275082651164,0.0017165468996597376,5.536896012647059e-32,5.53689601264706e-32
223307758814339.0,223.307758814339,0.0005076568622838984,7.004170378273974e-32,7.004170378273975e-32
223340445852094.0,223.340445852094,0.0019863648073453824,8.220487479971952e-32,8.220487479971953e-32
223373143769364.0,223.373143769364,0.00024842004901730514,8.532784394355934e-32,8.532784394355935e-32
223405852571087.0,223.405852571087,0.0011427630068451848,8.845185265853104e-32,8.845185265853105e-32
223438572262204.0,223.438572262204,0.0014791937134870778,9.15769014165482e-32,9.157690141654821e-32
223471302847659.0,223.471302847659,0.002772732506215288,9.470299068981088e-32,9.470299068981089e-32
223504044332397.0,223.504044332397,0.0008166729152037193,9.563034311004647e-32,9.563034311004648e-32
223536796721370.0,223.53679672137,0.0010203589827703326,8.094396013130161e-32,8.094396013130162e-32
223569560019529.0,223.569560019529,0.002178026903981253,6.62526854030201e-32,6.625268540302011e-32
223602334231830.0,223.60233423183,0.0022672447682872913,5.155651670289952e-32,5.155651670289952e-32
223635119363232.0,223.635119363232,0.0022205917610760464,3.6855451807292206e-32,3.6855451807292206e-32
223667915418696.0,223.667915418696,0.0020423965118825907,2.2596305960213692e-32,2.2596305960213692e-32
223700722403188.0,223.700722403188,0.00030902086250819694,1.962414930234239e-32,1.962414930234239e-32
223733540321674.0,223.733540321674,0.0011509393070780877,1.6651002076652453e-32,1.6651002076652453e-32
