freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,-0.0002941275565591817,4.062017003301467e-32,4.062017003301467e-32
220251383369437.0,220.251383369437,0.0016903021163476232,4.062017003301467e-32,4.062017003301467e-32
220283058939232.0,220.283058939232,-0.0005084189030247687,4.062017003301467e-32,4.062017003301467e-32
220314744932684.0,220.314744932684,-0.00040018606963515996,4.062017003301467e-32,4.062017003301467e-32
220346441354458.0,220.346441354458,0.0008536719778917788,3.8947080453207294e-32,3.8947080453207294e-32
220378148209223.0,220.378148209223,0.0002460702458050274,3.4900061602288926e-32,3.4900061602288926e-32
220409865501650.0,220.40986550165,0.001024476918084758,3.08517105027074e-32,3.08517105027074e-32
220441593236412.0,220.441593236412,9.459259728876655e-05,2.6802026558007504e-32,2.6802026558007504e-32
220473331418185.0,220.473331418185,-0.00030886461646267735,2.275100917135109e-32,2.275100917135109e-32
220505080051648.0,220.505080051648,-0.0005432080280428573,1.8820251949988383e-32,1.8820251949988383e-32
220536839141485.0,220.536839141485,-0.0012964892211428602,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,-0.0013182324242791653,1.2232142246672582e-32,1.2232142246672582e-32
220600388709017.0,220.600388709017,-7.669552519612786e-05,8.936459644540926e-33,8.936459644540926e-33
220632179196091.0,220.632179196091,0.0005669032876385115,5.639691227041135e-33,5.639691227041135e-33
220663980158293.0,220.663980158293,-0.002301025206040169,2.3418365074950946e-33,2.3418365074950946e-33
220695791600319.0,220.695791600319,0.0003446394333562785,3.0321499686302676e-33,3.0321499686302676e-33
220727613526868.0,220.727613526868,-0.000872496759984905,4.090784466604725e-33,4.090784466604725e-33
220759445942642.0,220.759445942642,-0.0018528736302863143,5.1497679143960615e-33,5.149767914396062e-33
220791288852344.0,220.791288852344,3.975140715608494e-05,6.209100468461115e-33,6.209100468461118e-33
220823142260682.0,220.823142260682,-0.00023542090809115717,7.268782285423065e-33,7.268782285423068e-33
220855006172365.0,220.855006172365,0.0011882757150449253,7.97722101949972e-33,7.977221019499722e-33
220886880592107.0,220.886880592107,0.0013317808557445408,8.520511892325355e-33,8.520511892325356e-33
220918765524622.0,220.918765524622,-0.0010239744085011658,9.063981952526482e-33,9.063981952526484e-33
220950660974629.0,220.950660974629,0.0019343091737661566,9.607631280537185e-33,9.607631280537187e-33
220982566946850.0,220.98256694685,-0.0010051302991163679,1.0151459956842677e-32,1.0151459956842679e-32
221014483446007.0,221.014483446007,-0.00011607488198743628,9.72515465675363e-33,9.725154656753632e-33
221046410476828.0,221.046410476828,0.001649473212680556,8.130401985638864e-33,8.130401985638865e-33
221078348044042.0,221.078348044042,-0.0008734631245687383,6.535123022524854e-33,6.535123022524856e-33
221110296152382.0,221.110296152382,0.00043137065475554057,4.939317530998626e-33,4.9393175309986276e-33
221142254806583.0,221.142254806583,-0.00031683712427932266,3.342985274547302e-33,3.3429852745473034e-33
221174224011382.0,221.174224011382,0.0002977707510402422,2.1684146361426257e-33,2.168414636142626e-33
221206203771520.0,221.20620377152,-0.000778759395352828,2.3579902797333087e-33,2.357990279733309e-33
221238194091742.0,221.238194091742,-0.0013692081560765011,2.547628523378277e-33,2.5476285233782775e-33
221270194976793.0,221.270194976793,-0.00010979351219250336,2.7373293952058353e-33,2.7373293952058356e-33
221302206431423.0,221.302206431423,0.0004714747849847265,2.9270929233739277e-33,2.9270929233739277e-33
221334228460384.0,221.334228460384,0.0005142364178194605,3.168358381195371e-33,3.168358381195371e-33
221366261068431.0,221.366261068431,-0.0007263341166797386,5.199028793185709e-33,5.199028793185709e-33
221398304260322.0,221.398304260322,-0.0004323176920476999,7.230370155815606e-33,7.230370155815606e-33
221430358040817.0,221.430358040817,0.0011914163999423894,9.262382770839799e-33,9.262382770839799e-33
221462422414679.0,221.462422414679,-0.00029509392114301724,1.1295066940203205e-32,1.1295066940203205e-32
221494497386676.0,221.494497386676,-1.29154626629654e-05,1.3328422966167711e-32,1.3328422966167711e-32
221526582961576.0,221.526582961576,0.0001692442613900817,1.284244399091754e-32,1.284244399091754e-32
221558679144151.0,221.558679144151,0.0008328951393393141,1.1834496064054829e-32,1.1834496064054829e-32
221590785939176.0,221.590785939176,6.052824570855477e-05,1.0826214864007637e-32,1.0826214864007637e-32
221622903351428.0,221.622903351428,-0.0020802108986336873,9.817600240759144e-33,9.817600240759144e-33
221655031385689.0,221.655031385689,-0.0005330611999125815,8.808652044135512e-33,8.808652044135512e-33
221687170046742.0,221.687170046742,0.0002463118369509861,8.044379833022093e-33,8.044379833022093e-33
221719319339372.0,221.719319339372,-0.0014305723071500766,7.41893917653035e-33,7.41893917653035e-33
221751479268370.0,221.75147926837,-0.0009374847782478574,6.793291597383694e-33,6.793291597383694e-33
221783649838526.0,221.783649838526,-0.002516282917089592,6.167437002396225e-33,6.167437002396225e-33
221815831054636.0,221.815831054636,-0.0016661236744600517,5.5413752982653175e-33,5.5413752982653175e-33
221848022921498.0,221.848022921498,0.0006227108423550287,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,-0.0008753958537364124,1.5127994511950442e-32,1.5127994511950442e-32
221912438626680.0,221.91243862668,0.0008469074258049307,2.1947561904282298e-32,2.1947561904282298e-32
221944662474611.0,221.944662474611,0.0003042937119811338,2.8769387123527147e-32,2.8769387123527147e-32
221976896992513.0,221.976896992513,-1.3398644954882814e-05,3.559347118775576e-32,3.559347118775576e-32
222009142185198.0,222.009142185198,-0.0010106868954734187,4.174961246206035e-32,4.174961246206035e-32
222041398057481.0,222.041398057481,0.000671029071546818,4.621357786878254e-32,4.621357786878255e-32
222073664614180.0,222.07366461418,0.0007901335065045802,5.067902191675792e-32,5.067902191675792e-32
