freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,-0.00023833274274656977,4.062017003301467e-32,4.0620170033014664e-32
220251383369437.0,220.251383369437,0.0014571844279498316,4.062017003301467e-32,4.0620170033014664e-32
220283058939232.0,220.283058939232,0.0016289206996085777,4.062017003301467e-32,4.0620170033014664e-32
220314744932684.0,220.314744932684,0.0027034620064104306,4.062017003301467e-32,4.0620170033014664e-32
220346441354458.0,220.346441354458,0.00040600271477410593,3.8947080453207294e-32,3.894708045320729e-32
220378148209223.0,220.378148209223,0.0038474332164899396,3.4900061602288926e-32,3.490006160228892e-32
220409865501650.0,220.40986550165,0.0006387334809010775,3.08517105027074e-32,3.08517105027074e-32
220441593236412.0,220.441593236412,0.00260872587670447,2.6802026558007504e-32,2.6802026558007504e-32
220473331418185.0,220.473331418185,0.0003242441370826606,2.275100917135109e-32,2.2751009171351094e-32
220505080051648.0,220.505080051648,-0.0017288045916136333,1.8820251949988383e-32,1.8820251949988386e-32
220536839141485.0,220.536839141485,-9.495242223953356e-06,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,-2.8312692645000298e-05,1.2232142246672582e-32,1.2232142246672582e-32
220600388709017.0,220.600388709017,-0.0007838225124233521,8.936459644540926e-33,8.936459644540925e-33
220632179196091.0,220.632179196091,-0.0010513763764559436,5.639691227041135e-33,5.6396912270411324e-33
220663980158293.0,220.663980158293,0.0008636777158193374,2.3418365074950946e-33,2.3418365074950918e-33
220695791600319.0,220.695791600319,0.0014589147682184294,3.0321499686302676e-33,3.0321499686302676e-33
220727613526868.0,220.727613526868,0.00025740974420790765,4.090784466604725e-33,4.090784466604725e-33
220759445942642.0,220.759445942642,0.0014435579983345908,5.1497679143960615e-33,5.1497679143960615e-33
220791288852344.0,220.791288852344,-0.0004963697353018459,6.209100468461115e-33,6.209100468461115e-33
220823142260682.0,220.823142260682,0.0005660591896197928,7.268782285423065e-33,7.268782285423065e-33
220855006172365.0,220.855006172365,0.0008669221038229662,7.97722101949972e-33,7.97722101949972e-33
220886880592107.0,220.886880592107,-0.00014100110263770625,8.520511892325355e-33,8.520511892325355e-33
220918765524622.0,220.918765524622,0.001542619978712052,9.063981952526482e-33,9.063981952526484e-33
220950660974629.0,220.950660974629,-8.303470363953889e-05,9.607631280537185e-33,9.607631280537187e-33
220982566946850.0,220.98256694685,-0.0004900972518281634,1.0151459956842677e-32,1.0151459956842679e-32
221014483446007.0,221.014483446007,-0.00015138314424931838,9.72515465675363e-33,9.725154656753632e-33
221046410476828.0,221.046410476828,0.0002734153916924765,8.130401985638864e-33,8.130401985638865e-33
221078348044042.0,221.078348044042,0.001897339733775468,6.535123022524854e-33,6.535123022524856e-33
221110296152382.0,221.110296152382,0.0008790344857031825,4.939317530998626e-33,4.9393175309986276e-33
221142254806583.0,221.142254806583,0.0005033343548829694,3.342985274547302e-33,3.3429852745473034e-33
221174224011382.0,221.174224011382,0.0011033298430207148,2.1684146361426257e-33,2.1684146361426263e-33
221206203771520.0,221.20620377152,0.0013656926862475,2.3579902797333087e-33,2.357990279733309e-33
221238194091742.0,221.238194091742,-0.0006691874696284663,2.547628523378277e-33,2.5476285233782775e-33
221270194976793.0,221.270194976793,0.0011621614121531856,2.7373293952058353e-33,2.7373293952058356e-33
221302206431423.0,221.302206431423,0.0007583432519681918,2.9270929233739277e-33,2.9270929233739277e-33
221334228460384.0,221.334228460384,0.00021912596576508802,3.168358381195371e-33,3.168358381195371e-33
221366261068431.0,221.366261068431,0.0008779530230353041,5.199028793185709e-33,5.199028793185709e-33
221398304260322.0,221.398304260322,0.002929055118929421,7.230370155815606e-33,7.230370155815606e-33
221430358040817.0,221.430358040817,-0.0005175664035922207,9.262382770839799e-33,9.262382770839799e-33
221462422414679.0,221.462422414679,0.003835537127143303,1.1295066940203205e-32,1.1295066940203205e-32
221494497386676.0,221.494497386676,8.718752028418374e-05,1.3328422966167711e-32,1.3328422966167711e-32
221526582961576.0,221.526582961576,-0.0021105609133739516,1.284244399091754e-32,1.284244399091754e-32
221558679144151.0,221.558679144151,0.0004732696927160089,1.1834496064054829e-32,1.1834496064054827e-32
221590785939176.0,221.590785939176,-0.00037611108663400584,1.0826214864007637e-32,1.0826214864007636e-32
221622903351428.0,221.622903351428,-0.002009768592727886,9.817600240759144e-33,9.817600240759143e-33
221655031385689.0,221.655031385689,0.00309365373698019,8.808652044135512e-33,8.80865204413551e-33
221687170046742.0,221.687170046742,-0.0007107156360749147,8.044379833022093e-33,8.044379833022091e-33
221719319339372.0,221.719319339372,0.0013170268661930682,7.41893917653035e-33,7.418939176530349e-33
221751479268370.0,221.75147926837,-0.0014073938867208043,6.793291597383694e-33,6.793291597383693e-33
221783649838526.0,221.783649838526,2.922112128601636e-05,6.167437002396225e-33,6.167437002396225e-33
