freq_hz,freq_THz,I_obs,I_standard,I_cat
220219718218636.0,220.219718218636,0.0008331834300182888,4.062017003301467e-32,4.062017003301467e-32
220251383369437.0,220.251383369437,0.0013644396894366558,4.062017003301467e-32,4.062017003301467e-32
220283058939232.0,220.283058939232,0.001454130224641445,4.062017003301467e-32,4.062017003301467e-32
220314744932684.0,220.314744932684,0.00037880477220402615,4.062017003301467e-32,4.062017003301467e-32
220346441354458.0,220.346441354458,-3.697492313817432e-05,3.8947080453207294e-32,3.8947080453207294e-32
220378148209223.0,220.378148209223,0.0007595090618143486,3.4900061602288926e-32,3.4900061602288926e-32
220409865501650.0,220.40986550165,0.0010875201619918696,3.08517105027074e-32,3.08517105027074e-32
220441593236412.0,220.441593236412,0.0007595090618143486,2.6802026558007504e-32,2.6802026558007504e-32
220473331418185.0,220.473331418185,0.0005778857280246563,2.275100917135109e-32,2.275100917135109e-32
220505080051648.0,220.505080051648,0.0009638753527452672,1.8820251949988383e-32,1.8820251949988383e-32
220536839141485.0,220.536839141485,0.002018379788081574,1.55267395196994e-32,1.55267395196994e-32
220568608692378.0,220.568608692378,-0.0005309135134445487,1.2232142246672582e-32,1.2232142246672582e-32
220600388709017.0,220.600388709017,-0.00024422412412924066,8.936459644540926e-33,8.936459644540926e-33
220632179196091.0,220.632179196091,-9.415263933122739e-05,5.639691227041135e-33,5.639691227041135e-33
220663980158293.0,220.663980158293,0.00010204540642924821,2.3418365074950946e-33,2.3418365074950946e-33
220695791600319.0,220.695791600319,0.0010971298621923827,3.0321499686302676e-33,3.0321499686302676e-33
220727613526868.0,220.727613526868,0.0005738816862744425,4.090784466604725e-33,4.090784466604725e-33
220759445942642.0,220.759445942642,-0.0008236890462201819,5.1497679143960615e-33,5.149767914396062e-33
220791288852344.0,220.791288852344,0.0021841471165404253,6.209100468461115e-33,6.209100468461118e-33
220823142260682.0,220.823142260682,0.0020095708962311037,7.268782285423065e-33,7.268782285423068e-33
220855006172365.0,220.855006172365,0.0011354085013244202,7.97722101949972e-33,7.977221019499722e-33
220886880592107.0,220.886880592107,-5.923739526936305e-05,8.520511892325355e-33,8.520511892325356e-33
220918765524622.0,220.918765524622,0.0016562542521922378,9.063981952526482e-33,9.063981952526484e-33
220950660974629.0,220.950660974629,0.0007792089472254004,9.607631280537185e-33,9.607631280537187e-33
220982566946850.0,220.98256694685,-0.00023253232221861637,1.0151459956842677e-32,1.0151459956842679e-32
221014483446007.0,221.014483446007,0.0002032675818746531,9.72515465675363e-33,9.725154656753632e-33
221046410476828.0,221.046410476828,0.0006400284559879744,8.130401985638864e-33,8.130401985638865e-33
221078348044042.0,221.078348044042,-0.00024230218408913804,6.535123022524854e-33,6.535123022524856e-33
221110296152382.0,221.110296152382,0.0011421352914647858,4.939317530998626e-33,4.9393175309986276e-33
221142254806583.0,221.142254806583,0.0005609085910037498,3.342985274547302e-33,3.3429852745473034e-33
221174224011382.0,221.174224011382,0.000982133783126236,2.1684146361426257e-33,2.168414636142626e-33
221206203771520.0,221.20620377152,0.00016899298449282295,2.3579902797333087e-33,2.357990279733309e-33
221238194091742.0,221.238194091742,0.0010399521459993294,2.547628523378277e-33,2.5476285233782775e-33
221270194976793.0,221.270194976793,0.00012462820190045404,2.7373293952058353e-33,2.7373293952058356e-33
221302206431423.0,221.302206431423,0.0002577225496775608,2.9270929233739277e-33,2.9270929233739277e-33
221334228460384.0,221.334228460384,0.00016354748771253217,3.168358381195371e-33,3.168358381195371e-33
221366261068431.0,221.366261068431,0.001417293040539478,5.199028793185709e-33,5.199028793185709e-33
221398304260322.0,221.398304260322,0.0019144348642460237,7.230370155815606e-33,7.230370155815606e-33
221430358040817.0,221.430358040817,0.00313486678971119,9.262382770839799e-33,9.262382770839799e-33
221462422414679.0,221.462422414679,-8.870714255093662e-05,1.1295066940203205e-32,1.1295066940203205e-32
221494497386676.0,221.494497386676,0.0016133309246299458,1.3328422966167711e-32,1.3328422966167711e-32
221526582961576.0,221.526582961576,0.00205089260709331,1.284244399091754e-32,1.284244399091754e-32
221558679144151.0,221.558679144151,0.002269353124984975,1.1834496064054829e-32,1.1834496064054829e-32
221590785939176.0,221.590785939176,0.00044046701515731924,1.0826214864007637e-32,1.0826214864007637e-32
221622903351428.0,221.622903351428,0.0005437712923128354,9.817600240759144e-33,9.817600240759144e-33
221655031385689.0,221.655031385689,0.0020419235535728314,8.808652044135512e-33,8.808652044135512e-33
221687170046742.0,221.687170046742,0.0006256139056872047,8.044379833022093e-33,8.044379833022093e-33
221719319339372.0,221.719319339372,0.0008303005199581286,7.41893917653035e-33,7.41893917653035e-33
221751479268370.0,221.75147926837,0.0009528241975146708,6.793291597383694e-33,6.793291597383694e-33
221783649838526.0,221.783649838526,0.0007953852758962642,6.167437002396225e-33,6.167437002396225e-33
221815831054636.0,221.815831054636,0.00044431089523752393,5.5413752982653175e-33,5.5413752982653175e-33
221848022921498.0,221.848022921498,-0.00019953901819685463,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,0.0006345829592076837,1.5127994511950442e-32,1.5127994511950442e-32
221912438626680.0,221.91243862668,0.001242556658560148,2.1947561904282298e-32,2.1947561904282298e-32
221944662474611.0,221.944662474611,0.0011501433749652133,2.8769387123527147e-32,2.8769387123527147e-32
221976896992513.0,221.976896992513,-0.00036818925671585994,3.559347118775576e-32,3.559347118775576e-32
222009142185198.0,222.009142185198,0.0018372369393019016,4.174961246206035e-32,4.174961246206035e-32
222041398057481.0,222.041398057481,0.00015730118258219865,4.621357786878254e-32,4.621357786878255e-32
222073664614180.0,222.07366461418,0.0012391932634899683,5.067902191675792e-32,5.067902191675792e-32
222105941860115.0,222.105941860115,0.00020727162362486692,5.514594527303752e-32,5.514594527303752e-32
222138229800110.0,222.13822980011,0.00036695280862339327,5.961434860522596e-32,5.961434860522598e-32
222170528438991.0,222.170528438991,0.002012934291301283,6.255795492482761e-32,6.255795492482762e-32
222202837781589.0,222.202837781589,0.00015393778751201907,5.425978735898777e-32,5.425978735898778e-32
222235157832734.0,222.235157832734,0.0010372293976091843,4.5958869464287997e-32,4.5958869464288e-32
222267488597263.0,222.267488597263,0.0014129686754492407,3.7655199998417765e-32,3.765519999841777e-32
222299830080013.0,222.299830080013,0.001573610830467825,2.934877771906654e-32,2.9348777719066546e-32
222332182285826.0,222.332182285826,0.0018095289703904222,2.1039601382639627e-32,2.1039601382639633e-32
222364545219544.0,222.364545219544,0.0011897033074573257,2.1098551746572616e-32,2.109855174657262e-32
222396918886015.0,222.396918886015,0.0015820993989782782,2.1466329619494392e-32,2.1466329619494395e-32
222429303290089.0,222.429303290089,0.0001795636547133874,2.1834229475905285e-32,2.1834229475905288e-32
222461698436618.0,222.461698436618,0.0009207918635129605,2.2202251370925964e-32,2.2202251370925966e-32
222494104330457.0,222.494104330457,0.0026710385933664234,2.2570395359711186e-32,2.257039535971119e-32
222526520976464.0,222.526520976464,0.0010851177369417412,3.744651057498286e-32,3.744651057498287e-32
222558948379502.0,222.558948379502,0.0014007963885285973,5.555375823466019e-32,5.555375823466019e-32
222591386544434.0,222.591386544434,0.0015708880820776794,7.366701526486022e-32,7.366701526486024e-32
222623835476128.0,222.623835476128,0.0017129514833752653,9.178628438384204e-32,9.178628438384206e-32
222656295179453.0,222.656295179453,0.0020992614314358925,1.0991156831042306e-31,1.0991156831042308e-31
222688765659282.0,222.688765659282,0.0017139124533953165,1.1900940327318319e-31,1.190094032731832e-31
222721246920492.0,222.721246920492,0.0014797560918428133,1.238692697230326e-31,1.2386926972303263e-31
222753738967960.0,222.75373896796,0.0005133405750112098,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,0.0012625768673112168,1.3359384489331603e-31,1.3359384489331605e-31
